time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
292035278,118,2,3349,1000,75,948,0,4,4933,37,11,-46,4,17681,-81,20,-1,-1,155,77,78,0,99,99
292045269,121,2,3361,1000,69,948,0,4,4860,37,12,-42,4,17680,-81,20,-1,-1,155,77,78,0,100,99
292055268,121,2,3363,1000,68,948,0,4,4792,35,12,-39,4,17678,-80,18,-1,-1,156,78,78,0,100,99
292065342,119,2,3365,1000,67,948,0,4,4729,34,12,-36,4,17677,-78,20,-1,-1,156,78,78,0,99,99
292075293,119,2,3368,1000,66,948,0,4,4672,34,12,-33,4,17675,-78,20,-1,-1,156,78,78,0,100,99
292085274,117,2,3367,1000,66,948,0,4,4620,34,12,-30,4,17674,-75,19,-1,-1,158,80,78,0,100,99
292095294,117,2,3364,1000,68,948,0,4,4571,34,22,-28,4,17672,-73,19,-1,-1,159,81,78,0,100,100
292105281,117,2,3363,1000,68,948,0,4,4526,34,21,-26,4,17671,-73,20,-1,-1,159,81,78,0,100,99
292115263,113,2,3354,1000,73,948,0,4,4485,33,12,-24,4,17670,-71,19,-1,-1,160,82,78,0,100,100
292125278,113,2,3351,1000,74,948,0,4,4447,29,12,-22,4,17669,-65,19,0,0,164,86,78,0,99,99
292135296,108,2,3346,1000,77,948,0,4,4411,29,25,-20,4,17668,-59,19,0,0,167,89,78,0,98,100
292145266,108,2,3342,1000,79,948,0,4,4379,28,28,-18,4,17667,-59,20,0,0,167,89,78,0,100,100
292155283,110,2,3338,1000,81,948,0,4,4349,28,12,-17,4,17665,-54,19,0,0,170,92,78,0,100,99
292165297,110,2,3340,1000,80,948,0,4,4322,27,12,-15,4,17664,-52,20,0,0,171,93,78,0,100,101
292175267,113,2,3351,1000,74,948,0,4,4297,28,12,-14,4,17663,-53,20,0,0,170,92,78,0,99,100
292185265,113,2,3355,1000,72,948,0,4,4275,28,28,-13,4,17662,-56,18,0,0,169,91,78,0,100,99
292195271,113,2,3372,1000,64,948,0,4,4254,30,12,-12,4,17661,-58,19,0,0,168,90,78,0,100,99
292205280,112,2,3370,1000,65,948,0,4,4235,30,12,-11,4,17660,-59,19,0,0,167,89,78,0,100,99
292215284,112,2,3377,1000,61,948,0,4,4218,31,12,-10,4,17659,-59,19,0,0,167,89,78,0,100,98
292225284,114,2,3384,1000,58,948,0,4,4202,31,12,-9,4,17658,-60,20,0,0,166,88,78,0,99,99
292235285,114,2,3392,1000,54,948,0,4,4187,31,12,-9,4,17657,-61,19,0,0,166,88,78,0,100,99
292245287,114,2,3398,999,51,948,0,4,4174,32,11,-3,4,17655,-66,19,-3,-3,162,84,78,0,100,99
292255286,114,2,3406,996,47,949,0,4,4163,32,11,12,4,17653,-72,20,-13,-13,154,76,78,0,100,100
292265288,112,2,3408,995,46,949,0,4,4163,31,5,17,4,17644,-74,70,84,-16,152,74,78,0,100,99
292275274,112,2,3410,995,45,950,0,4,4173,30,12,17,4,17696,-73,18,-18,-18,153,75,78,0,100,99
292285260,113,2,3412,995,44,951,0,4,4187,30,12,16,4,17717,-73,19,-19,-19,153,75,78,0,100,99
292295278,113,2,3417,994,41,952,0,4,4204,29,12,20,4,17697,-70,20,-22,-22,153,75,78,0,100,99
292305260,113,2,3414,996,43,953,0,4,4223,30,11,9,4,17669,-71,19,-14,-14,155,77,78,0,101,99
292315274,107,2,3410,999,45,954,0,4,4239,30,12,-6,4,17643,-69,95,97,-3,160,82,78,0,99,99
292325264,107,2,3408,1000,46,955,0,4,4245,30,12,-12,4,17700,-61,101,-2,-2,166,88,78,0,100,100
292335293,109,2,3403,1000,48,955,0,4,4239,28,13,-11,4,17740,-52,18,-4,-4,171,93,78,0,102,98
292345292,109,2,3401,1000,49,955,0,4,4227,28,10,-11,4,17740,-53,19,-4,-4,170,92,78,0,99,99
292355297,108,2,3404,1000,48,955,0,4,4213,28,12,-10,4,17735,-53,19,-4,-4,170,92,78,0,100,99
292365297,108,2,3406,1000,47,955,0,4,4199,28,12,-9,4,17729,-57,20,-3,-3,168,90,78,0,99,99
292375290,108,2,3411,999,44,955,0,4,4185,28,12,-3,4,17724,-55,19,-7,-7,168,90,78,0,100,97
292385297,108,2,3420,996,40,956,0,4,4175,28,10,12,4,17717,-51,19,-16,-16,166,88,78,0,99,99
292395259,108,2,3427,993,36,956,0,4,4175,28,46,27,4,17702,-47,24,-25,-25,165,87,78,0,99,99
292405277,103,2,3434,990,33,957,0,4,4191,27,12,40,4,17675,-46,20,-33,-33,162,84,78,0,100,99
292415356,103,2,3441,987,29,957,0,4,4224,27,46,52,4,17637,-44,101,60,-40,161,83,78,0,99,99
292425283,106,2,3442,987,29,958,0,4,4272,27,17,50,4,17661,-44,43,-41,-41,161,83,78,0,100,99
292435288,106,2,3451,983,24,959,0,4,4328,28,37,64,4,17654,-38,64,-52,-52,160,82,78,0,99,100
292445262,106,2,3454,982,23,959,0,4,4395,29,33,65,4,17596,-33,120,51,-49,163,85,78,0,100,98
292455298,104,2,3464,977,18,959,0,4,4471,31,12,81,4,17604,-35,20,34,-66,158,80,78,0,100,101
292465268,104,2,3969,720,-234,955,0,4,4560,33,11,100,4,17651,-37,18,-100,-442,111,33,78,0,100,101
292475285,107,2,3473,968,13,955,0,4,4663,33,36,100,4,17605,-38,23,11,-89,150,72,78,0,100,99
292485274,107,2,3476,967,12,955,0,4,4779,32,31,100,4,17570,-44,20,10,-90,147,69,78,0,99,99
292495301,111,2,3476,967,12,955,0,4,4908,37,22,97,4,17577,-46,19,10,-90,145,67,78,0,100,100
292505296,111,2,3475,968,12,956,0,4,5040,42,18,87,4,17587,-46,41,12,-88,146,68,78,0,99,99
292515271,114,2,3474,969,13,956,0,4,5168,41,12,77,4,17599,-43,20,14,-86,148,70,78,0,99,99
292525269,114,2,3474,969,13,956,0,4,5286,41,19,71,4,17612,-42,19,13,-87,149,71,78,0,100,99
292535268,120,2,3464,975,18,957,0,4,5392,44,27,43,4,17625,-45,19,28,-72,151,73,78,0,99,100
292545293,120,2,3458,978,21,957,0,4,5477,52,9,27,4,17649,-52,39,34,-66,149,71,78,0,100,99
292555262,120,2,3456,979,22,957,0,4,5535,55,3,20,4,17684,-59,46,-65,-65,146,68,78,0,100,100
292565276,4816,2,3457,979,21,958,0,4,5570,56,12,18,4,17650,-65,25,37,-63,142,64,78,0,99,99
292575303,4816,2,3450,983,25,958,0,4,5594,60,12,1,4,17647,-65,20,48,-52,145,67,78,0,100,99
292585263,120,2,3445,986,27,959,0,4,5602,60,12,-12,4,17694,-69,17,-46,-46,146,68,78,0,100,99
292595279,120,2,3438,991,31,960,0,4,5597,66,39,-34,4,17680,-68,51,-30,-30,151,73,78,0,99,99
292605278,116,2,3431,994,34,960,0,4,5573,75,52,-47,4,17634,-72,109,81,-19,152,74,78,0,98,100
292615288,116,2,3428,997,36,961,0,4,5531,79,12,-60,4,17670,-80,96,-11,-11,151,73,78,0,100,99
292625289,115,2,3423,1000,38,962,0,4,5469,77,12,-73,4,17692,-76,19,-2,-2,158,80,78,0,100,99
292635286,115,2,3419,1000,40,962,0,4,5386,77,25,-69,4,17687,-75,19,-1,-1,158,80,78,0,100,99
292645267,111,2,3416,1000,42,962,0,4,5292,75,21,-64,4,17684,-75,19,-1,-1,158,80,78,0,100,99
292655274,111,2,3412,1000,44,962,0,4,5197,72,28,-59,4,17683,-81,19,-1,-1,155,77,78,0,99,100
292665293,111,2,3403,1000,48,962,0,4,5106,66,12,-55,4,17682,-77,20,-1,-1,157,79,78,0,101,99
292675292,111,2,3395,1000,52,962,0,4,5020,61,15,-50,4,17681,-71,19,-1,-1,160,82,78,0,99,99
292685281,111,2,3391,1000,54,962,0,4,4941,61,26,-46,4,17680,-67,19,-1,-1,163,85,78,0,99,100
292695280,109,2,3391,1000,54,962,0,4,4868,58,12,-43,4,17679,-67,19,-1,-1,163,85,78,0,100,100
292705279,109,2,3390,1000,55,962,0,4,4800,57,12,-39,4,17677,-69,20,-1,-1,162,84,78,0,100,99
292715266,105,2,3381,1000,59,962,0,4,4738,55,13,-36,4,17676,-69,20,-1,-1,162,84,78,0,99,99
292725283,105,2,3376,1000,62,962,0,4,4680,49,34,-33,4,17675,-69,18,-1,-1,162,84,78,0,100,99
292735263,105,2,3370,1000,65,962,0,4,4628,44,12,-31,4,17674,-64,20,-1,-1,164,86,78,0,100,99
292745290,105,2,3364,1000,68,962,0,4,4579,44,12,-28,4,17673,-58,18,-1,-1,168,90,78,0,100,101
292755282,105,2,3371,1000,64,962,0,4,4534,44,6,-26,4,17672,-52,19,-1,-1,171,93,78,0,99,99
292765262,105,2,3396,1000,52,962,0,4,4493,44,25,-24,4,17671,-47,19,-1,-1,174,96,78,0,100,99
292775278,105,2,3417,1000,41,962,0,4,4455,43,12,-22,4,17670,-46,19,-1,-1,174,96,78,0,100,99
292785294,103,2,3433,995,33,962,0,4,4419,40,12,5,4,17669,-46,19,-17,-17,168,90,78,0,100,99
292795261,103,2,3453,986,23,962,0,4,4400,40,12,47,4,17656,-46,20,-44,-44,159,81,78,0,100,99
292805286,103,2,3461,982,19,963,0,4,4422,36,49,63,4,17616,-46,97,47,-53,155,77,78,0,99,99
292815265,108,2,3478,974,11,963,0,4,4476,37,42,93,4,17629,-46,20,25,-75,150,72,78,0,99,99
292825269,108,2,3487,969,6,963,0,4,4566,39,42,100,4,17668,-44,17,-90,-90,148,70,78,0,99,99
292835268,106,2,3493,966,3,963,0,4,4676,38,31,100,4,17619,-39,63,5,-95,149,71,78,0,99,103
292845297,106,2,3503,961,-1,963,0,4,4798,38,28,100,4,17582,-41,20,0,-105,145,67,78,0,99,99
292855266,108,2,3510,958,-5,963,0,4,4928,43,22,100,4,17580,-41,19,0,-111,144,66,78,0,99,99
292865272,108,2,3504,961,-2,963,0,4,5061,47,21,100,4,17579,-41,18,0,-104,145,67,78,0,100,100
292875273,112,2,3501,962,0,963,0,4,5196,51,21,100,4,17579,-39,20,0,-102,147,69,78,0,100,98
292885274,112,2,3502,962,-1,963,0,4,5331,55,23,93,4,17578,-44,19,0,-102,144,66,78,0,99,100
292895258,112,2,3494,966,3,963,0,4,5462,58,19,73,4,17578,-49,19,7,-93,143,65,78,0,100,99
292905295,118,2,3490,968,5,963,0,4,5579,58,11,60,4,17580,-51,19,12,-88,143,65,78,0,99,100
292915275,118,2,3485,971,7,963,0,4,5675,65,13,44,4,17588,-53,20,19,-81,144,66,78,0,100,101
292925283,118,2,3476,975,12,963,0,4,5750,78,19,25,4,17603,-58,58,29,-71,144,66,78,0,98,99
292935273,118,2,3469,979,15,964,0,4,5801,84,12,7,4,17630,-58,71,38,-62,146,68,78,0,99,100
292945265,119,2,3457,986,21,964,0,4,5826,82,11,-23,4,17669,-65,17,-45,-45,148,70,78,0,100,99
292955283,119,2,3449,990,25,965,0,4,5820,82,12,-41,4,17650,-73,19,-32,-32,147,69,78,0,100,101
292965273,116,2,3436,997,32,965,0,4,5788,84,20,-73,4,17602,-82,63,93,-7,150,72,78,0,100,99
292975283,116,2,3433,999,33,966,0,4,5728,86,42,-80,4,17641,-85,81,98,-2,151,73,78,0,99,99
292985263,118,2,3421,1000,39,967,0,4,5642,86,34,-81,4,17751,-76,125,-5,-5,158,80,78,0,100,100
292995277,118,2,3416,1000,42,967,0,4,5540,84,32,-76,4,17794,-74,19,-7,-7,159,81,78,0,100,99
293005296,117,2,3413,1000,43,967,0,4,5432,84,16,-71,4,17790,-74,19,-7,-7,159,81,78,0,100,99
293015285,117,2,3411,1000,44,967,0,4,5325,77,19,-66,4,17781,-93,19,-6,-6,148,70,78,0,99,99
293025296,111,2,3413,1000,43,967,0,4,5223,72,21,-61,4,17772,-104,20,-6,-6,142,64,78,0,100,99
293035274,111,2,3416,1000,42,967,0,4,5127,68,12,-56,4,17763,-101,20,-5,-5,144,66,78,0,100,99
293045289,111,2,3415,1000,42,967,0,4,5038,61,8,-51,4,17755,-91,19,-5,-5,150,72,78,0,99,99
293055298,111,2,3422,1000,39,967,0,4,4956,57,28,-47,4,17748,-81,19,-4,-4,155,77,78,0,99,99
293065263,111,2,3426,1000,37,967,0,4,4882,57,30,-43,4,17742,-73,19,-4,-4,159,81,78,0,101,101
293075266,111,2,3439,997,30,967,0,4,4813,58,12,-24,4,17736,-73,19,-14,-14,155,77,78,0,100,100
293085294,111,2,3449,993,25,967,0,4,4759,57,13,-2,4,17724,-68,46,-26,-26,153,75,78,0,100,98
293095280,108,2,3467,984,16,968,0,4,4730,53,69,40,4,17698,-64,54,-52,-52,147,69,78,0,99,98
293105274,108,2,3476,980,12,968,0,4,4747,48,65,55,4,17646,-60,25,40,-60,146,68,78,0,100,99
293115272,110,2,3483,976,8,968,0,4,4795,48,12,69,4,17649,-56,20,29,-71,145,67,78,0,100,100
293125288,110,2,3490,973,5,968,0,4,4865,46,14,77,4,17686,-49,48,-81,-81,147,69,78,0,100,100
293135287,110,2,3499,969,0,968,0,4,4947,49,35,88,4,17645,-45,21,11,-89,147,69,78,0,100,99
293145265,115,2,3503,967,-1,968,0,4,5043,49,34,90,4,17615,-45,21,8,-92,146,68,78,0,99,99
293155296,115,2,3508,964,-4,968,0,4,5154,50,31,95,4,17620,-49,19,1,-99,142,64,78,0,98,99
293165367,114,2,3514,961,-7,968,0,4,5273,53,31,99,4,17624,-48,19,0,-107,141,63,78,0,100,99
293175265,114,2,3513,961,-6,968,0,4,5399,53,23,93,4,17623,-47,21,0,-107,142,64,78,0,99,99
293185279,116,2,3510,963,-5,968,0,4,5527,56,22,80,4,17622,-51,19,0,-102,141,63,78,0,99,99
293195264,116,2,3508,963,-4,967,0,4,5646,59,25,74,4,17621,-56,19,0,-102,138,60,78,0,100,99
293205282,122,2,3500,967,0,967,0,4,5754,63,12,55,4,17620,-57,20,8,-92,139,61,78,0,101,99
293215298,122,2,3493,971,3,968,0,4,5844,71,24,36,4,17623,-57,21,17,-83,141,63,78,0,100,99
293225296,125,2,3487,974,6,968,0,4,5909,71,12,21,4,17633,-62,20,25,-75,141,63,78,0,100,99
293235285,125,2,3478,979,11,968,0,4,5950,83,12,0,4,17654,-69,19,-63,-63,140,62,78,0,100,100
293245261,123,2,3475,981,12,968,0,4,5967,89,11,-9,4,17616,-76,24,44,-56,138,60,78,0,100,100
293255277,123,2,3475,981,12,968,0,4,5964,86,28,-9,4,17617,-83,54,44,-56,134,56,78,0,100,99
293265261,123,2,3470,984,15,969,0,4,5956,86,25,-21,4,17666,-84,81,-50,-50,136,58,78,0,100,100
293275280,123,2,3465,987,17,969,0,4,5941,86,12,-33,4,17649,-79,23,59,-41,141,63,78,0,100,99
293285359,121,2,3465,987,17,969,0,4,5913,88,11,-32,4,17669,-82,14,-42,-42,141,63,78,0,100,100
293295276,121,2,3460,990,20,970,0,4,5877,90,19,-43,4,17660,-82,43,-32,-32,142,64,78,0,100,99
293305284,120,2,3455,993,22,970,0,4,5831,90,40,-55,4,17615,-85,106,79,-21,144,66,78,0,99,99
293315263,120,2,3452,995,24,971,0,4,5774,87,42,-62,4,17649,-87,75,84,-16,145,67,78,0,100,99
293325319,121,2,3451,996,24,971,0,4,5704,85,19,-64,4,17743,-88,92,-18,-18,146,68,78,0,97,99
293335293,121,2,3443,1000,28,972,0,4,5625,85,21,-81,4,17770,-87,17,-6,-6,152,74,78,0,99,99
293345274,121,2,3445,999,27,972,0,4,5530,79,27,-71,4,17759,-94,19,-8,-8,146,68,78,0,99,99
293355287,121,2,3449,998,25,972,0,4,5427,72,27,-60,4,17749,-98,18,-11,-11,143,65,78,0,100,100
293365271,114,2,3451,997,24,973,0,4,5330,72,12,-50,4,17736,-98,20,-14,-14,141,63,78,0,100,99
293375280,114,2,3458,994,21,973,0,4,5244,71,4,-31,4,17718,-92,35,-23,-23,141,63,78,0,100,100
293385292,114,2,3458,995,21,974,0,4,5176,71,8,-32,4,17693,-85,21,-18,-18,146,68,78,0,100,100
293395260,114,2,3462,993,19,974,0,4,5123,66,8,-20,4,17665,-77,20,-23,-23,148,70,78,0,100,100
293405263,114,2,3469,990,15,974,0,4,5080,59,12,-4,4,17636,-69,20,69,-31,150,72,78,0,100,100
293415297,117,2,3472,989,14,975,0,4,5055,55,13,1,4,17673,-61,57,-36,-36,153,75,78,0,100,99
293425267,117,2,3481,984,9,975,0,4,5043,55,51,24,4,17676,-55,55,-51,-51,152,74,78,0,100,100
293435273,118,2,3492,979,4,975,0,4,5051,55,62,44,4,17622,-55,26,38,-62,148,70,78,0,100,99
293445262,118,2,3493,978,3,975,0,4,5082,56,12,43,4,17623,-57,22,38,-62,147,69,78,0,100,99
293455270,112,2,3495,977,2,975,0,4,5126,51,10,49,4,17665,-58,18,-69,-69,145,67,78,0,101,100
293465270,112,2,3501,974,0,975,0,4,5175,50,30,58,4,17635,-52,63,24,-76,146,68,78,0,100,98
293475277,118,2,3497,977,1,975,0,4,5234,52,35,43,4,17621,-54,22,33,-67,147,69,78,0,99,99
293485282,118,2,3508,971,-4,975,0,4,5294,51,11,63,4,17652,-55,18,-84,-84,143,65,78,0,100,99
293495263,119,2,3517,966,-8,975,0,4,5354,51,12,78,4,17611,-50,64,6,-94,143,65,78,0,100,100
293505289,119,2,3522,964,-11,975,0,4,5431,52,37,81,4,17577,-50,20,3,-97,142,64,78,0,99,99
293515263,124,2,3528,960,-14,974,0,4,5525,57,33,90,4,17575,-53,19,0,-107,138,60,78,0,99,99
293525282,124,2,3533,957,-16,974,0,4,5631,60,36,95,4,17576,-57,19,0,-113,135,57,78,0,100,99
293535263,128,2,3537,955,-18,974,0,4,5748,65,30,95,4,17575,-61,19,0,-118,132,54,78,0,100,99
293545270,128,2,3541,953,-20,973,0,4,5871,65,20,95,4,17574,-65,19,0,-122,128,50,78,0,99,99
293555288,127,2,3544,951,-22,973,0,4,5994,64,24,95,4,17573,-65,19,0,-126,127,49,78,0,100,99
293565283,127,2,3542,951,-21,972,0,4,6117,67,27,89,4,17572,-65,20,0,-126,127,49,78,0,100,99
293575264,125,2,3541,951,-20,972,0,4,6236,81,29,83,4,17571,-65,19,0,-126,127,49,78,0,99,98
293585288,125,2,3536,954,-18,972,0,4,6348,90,20,68,4,17570,-70,19,0,-120,126,48,78,0,99,99
293595295,129,2,3532,955,-16,971,0,4,6448,90,32,60,4,17569,-77,19,0,-117,123,45,78,0,100,99
293605262,129,2,3523,959,-11,971,0,4,6532,96,5,43,4,17568,-83,19,0,-108,121,43,78,0,100,100
293615263,131,2,3518,962,-9,971,0,4,6598,105,12,30,4,17567,-90,19,0,-101,118,40,78,0,99,99
293625282,131,2,3515,963,-7,971,0,4,6644,114,25,24,4,17566,-96,19,1,-99,116,38,78,0,100,98
293635289,133,2,3511,965,-5,971,0,4,6674,119,12,16,4,17565,-96,20,6,-94,117,39,78,0,100,100
293645295,133,2,3506,967,-3,970,0,4,6691,119,11,8,4,17566,-96,19,10,-90,118,40,78,0,100,99
293655296,131,2,3505,968,-2,970,0,4,6696,119,12,4,4,17571,-96,20,13,-87,118,40,78,0,101,100
293665287,131,2,3503,969,-1,970,0,4,6696,119,12,0,4,17577,-101,46,15,-85,116,38,78,0,99,99
293675280,133,2,3499,971,0,970,0,4,6694,118,12,-6,4,17585,-107,21,19,-81,114,36,78,0,100,99
293685277,133,2,3499,971,0,970,0,4,6691,112,12,-6,4,17597,-110,21,19,-81,112,34,78,0,100,99
293695287,134,2,3495,973,2,970,0,4,6685,110,12,-13,4,17613,-109,20,23,-77,114,36,78,0,100,99
293705261,133,2,3490,976,5,971,0,4,6675,110,12,-24,4,17631,-109,19,30,-70,116,38,78,0,100,100
293715351,133,2,3485,978,7,971,0,4,6655,117,12,-31,4,17654,-114,15,-66,-66,118,40,78,0,100,100
293725274,131,2,3479,981,10,971,0,4,6626,124,5,-42,4,17614,-114,121,44,-56,117,39,78,0,100,100
293735272,131,2,3481,981,9,971,0,4,6586,122,11,-40,4,17613,-119,22,44,-56,114,36,78,0,100,100
293745282,127,2,3476,983,12,971,0,4,6537,119,10,-46,4,17659,-122,40,-52,-52,114,36,78,0,101,100
293755288,127,2,3471,985,13,972,0,4,6485,119,37,-51,4,17640,-116,85,54,-46,119,41,78,0,100,99
293765297,128,2,3471,986,14,972,0,4,6427,117,11,-53,4,17655,-112,17,-44,-44,122,44,78,0,99,99
293775269,128,2,3473,986,13,972,0,4,6363,112,13,-50,4,17642,-111,22,57,-43,123,45,78,0,100,99
293785278,128,2,3474,985,13,972,0,4,6299,108,12,-42,4,17663,-108,19,-47,-47,123,45,78,0,100,100
293795281,128,2,3478,984,11,973,0,4,6237,104,27,-35,4,17648,-108,76,51,-49,123,45,78,0,100,99
293805286,131,2,3485,980,7,973,0,4,6183,99,12,-15,4,17665,-111,32,-61,-61,118,40,78,0,99,99
293815285,131,2,3489,978,5,973,0,4,6144,99,12,-5,4,17640,-113,22,35,-65,115,37,78,0,100,100
293825266,127,2,3498,974,1,973,0,4,6121,91,12,10,4,17641,-109,20,24,-76,115,37,78,0,100,99
293835282,127,2,3504,971,-2,973,0,4,6115,86,52,22,4,17671,-100,64,-85,-85,118,40,78,0,100,100
293845266,127,2,3510,968,-5,973,0,4,6126,92,55,32,4,17620,-93,21,10,-90,120,42,78,0,100,99
293855293,127,2,3523,961,-11,973,0,4,6147,94,12,56,4,17586,-93,20,0,-105,117,39,78,0,100,100
293865272,131,2,3527,959,-13,972,0,4,6189,94,12,60,4,17585,-93,20,0,-109,115,37,78,0,100,100
293875267,131,2,3534,955,-17,972,0,4,6249,91,17,70,4,17585,-90,19,0,-118,115,37,78,0,100,99
293885263,129,2,3538,953,-19,972,0,4,6321,90,39,73,4,17584,-84,21,0,-123,118,40,78,0,99,99
293895273,129,2,3538,952,-19,971,0,4,6403,93,48,72,4,17583,-85,19,0,-125,117,39,78,0,100,99
293905283,130,2,3535,953,-17,971,0,4,6489,100,12,64,4,17583,-87,20,0,-123,116,38,78,0,100,99
293915259,130,2,3536,952,-18,970,0,4,6572,100,11,63,4,17582,-88,19,0,-125,115,37,78,0,100,99
293925273,128,2,3532,954,-16,970,0,4,6649,105,36,53,4,17580,-92,19,0,-120,114,36,78,0,100,99
293935263,128,2,3528,956,-14,970,0,4,6718,107,4,43,4,17580,-92,20,0,-116,115,37,78,0,99,99
293945287,133,2,3525,956,-13,970,0,4,6776,114,11,41,4,17578,-100,19,0,-116,110,32,78,0,100,99
293955277,134,2,3521,959,-10,969,0,4,6823,117,21,28,4,17577,-104,19,0,-109,109,31,78,0,99,99
293965258,134,2,3516,961,-8,969,0,4,6859,118,37,20,4,17576,-103,18,0,-104,111,33,78,0,101,100
293975271,140,2,3511,964,-5,969,0,4,6881,118,11,9,4,17575,-104,20,3,-97,112,34,78,0,100,99
293985266,140,2,3507,966,-3,969,0,4,6890,125,10,1,4,17575,-108,20,8,-92,111,33,78,0,100,99
293995297,134,2,3504,967,-2,969,0,4,6888,128,11,-1,4,17578,-116,20,10,-90,107,29,78,0,100,99
294005258,134,2,3500,969,0,969,0,4,6885,122,9,-8,4,17581,-116,33,15,-85,108,30,78,0,100,100
294015260,137,2,3500,969,0,969,0,4,6881,116,11,-8,4,17587,-119,20,14,-86,106,28,78,0,100,99
294025296,137,2,3496,971,2,969,0,4,6873,116,12,-15,4,17594,-119,20,19,-81,107,29,78,0,99,99
294035263,138,2,3494,972,3,969,0,4,6860,120,12,-18,4,17605,-118,20,21,-79,108,30,78,0,100,99
294045274,136,2,3493,973,3,969,0,4,6842,123,44,-21,4,17621,-117,31,23,-77,110,32,78,0,100,100
294055258,136,2,3493,973,3,969,0,4,6818,121,11,-20,4,17638,-120,21,22,-78,108,30,78,0,100,99
294065287,137,2,3496,971,2,969,0,4,6793,117,12,-11,4,17656,-127,19,-84,-84,103,25,78,0,100,99
294075339,137,2,3496,971,2,969,0,4,6771,115,12,-10,4,17603,-127,23,18,-82,103,25,78,0,99,99
294085273,134,2,3498,970,1,969,0,4,6755,115,12,-5,4,17575,-132,23,17,-83,100,22,78,0,100,99
294095281,134,2,3499,970,0,969,0,4,6743,112,12,-5,4,17590,-129,20,17,-83,102,24,78,0,99,99
294105292,136,2,3500,969,0,969,0,4,6735,115,12,-1,4,17605,-116,20,13,-87,108,30,78,0,100,99
294115291,136,2,3498,970,1,969,0,4,6730,120,19,-4,4,17615,-109,47,15,-85,113,35,78,0,100,99
294125290,132,2,3499,970,0,969,0,4,6726,116,11,-4,4,17624,-114,21,15,-85,110,32,78,0,100,100
294135287,132,2,3497,971,1,969,0,4,6722,116,12,-7,4,17634,-117,21,17,-83,108,30,78,0,99,99
294145371,137,2,3496,971,2,969,0,4,6716,107,12,-7,4,17645,-116,21,16,-84,109,31,78,0,100,100
294155297,137,2,3495,972,2,970,0,4,6709,107,19,-10,4,17656,-116,36,-82,-82,110,32,78,0,100,100
294165288,135,2,3495,972,2,970,0,4,6699,114,11,-10,4,17600,-116,24,21,-79,110,32,78,0,100,100
294175262,134,2,3495,972,2,970,0,4,6688,115,11,-9,4,17575,-119,24,22,-78,108,30,78,0,99,99
294185276,134,2,3495,972,2,970,0,4,6677,115,12,-9,4,17595,-119,20,21,-79,108,30,78,0,100,99
294195296,136,2,3496,972,2,970,0,4,6665,110,12,-8,4,17615,-112,37,20,-80,112,34,78,0,98,100
294205263,136,2,3500,970,0,970,0,4,6654,109,11,0,4,17632,-111,39,15,-85,111,33,78,0,100,98
294215268,134,2,3498,971,1,970,0,4,6647,106,12,-4,4,17645,-112,21,16,-84,111,33,78,0,99,99
294225267,134,2,3504,968,-2,970,0,4,6642,105,12,7,4,17655,-112,20,-92,-92,110,32,78,0,100,99
294235268,135,2,3502,969,-1,970,0,4,6642,107,12,3,4,17595,-112,116,14,-86,110,32,78,0,100,97
294245279,135,2,3502,969,-1,970,0,4,6645,107,11,3,4,17562,-115,68,16,-84,109,31,78,0,99,99
294255275,135,2,3499,970,0,970,0,4,6647,107,11,0,4,17574,-119,20,17,-83,107,29,78,0,100,99
294265277,135,2,3502,969,-1,970,0,4,6648,105,12,3,4,17589,-112,20,14,-86,110,32,78,0,99,99
294275280,135,2,3500,969,-1,970,0,4,6648,98,12,3,4,17600,-104,20,14,-86,115,37,78,0,100,99
294285278,135,2,3501,969,0,970,0,4,6648,102,13,3,4,17609,-104,53,13,-87,115,37,78,0,99,99
294295274,135,2,3500,970,0,970,0,4,6648,102,12,0,4,17617,-104,21,15,-85,115,37,78,0,100,100
294305273,136,2,3504,968,-1,970,0,4,6647,109,12,6,4,17626,-107,20,10,-90,112,34,78,0,100,99
294315270,136,2,3508,966,-4,970,0,4,6648,104,11,13,4,17632,-110,20,5,-95,110,32,78,0,99,100
294325265,136,2,3508,965,-4,969,0,4,6650,100,12,17,4,17633,-112,20,2,-98,108,30,78,0,102,99
294335260,136,2,3515,962,-7,969,0,4,6653,101,48,17,4,17632,-114,17,2,-98,107,29,78,0,100,99
294345270,135,2,3512,963,-6,969,0,4,6658,101,12,23,4,17632,-115,20,0,-102,105,27,78,0,100,99
294355278,135,2,3505,967,-2,969,0,4,6666,103,12,9,4,17630,-112,20,7,-93,109,31,78,0,100,99
294365287,131,2,3509,965,-4,969,0,4,6670,105,35,16,4,17632,-112,19,2,-98,108,30,78,0,98,100
294375283,131,2,3509,964,-4,969,0,4,6673,106,12,19,4,17631,-111,20,0,-100,108,30,78,0,100,99
294385287,133,2,3508,965,-4,969,0,4,6682,107,12,15,4,17629,-114,19,2,-98,107,29,78,0,100,100
294395279,133,2,3502,968,-1,969,0,4,6689,104,12,4,4,17629,-114,19,10,-90,108,30,78,0,100,99
