time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
99845254,131,2,3569,530,-34,565,0,4,18858,32,13,11,4,7322,-37,21,-1,-42,41,17,23,0,99,99
99855257,131,2,3555,537,-27,564,0,4,18873,36,13,7,4,7318,-37,21,2,-39,41,17,24,0,99,99
99865257,117,2,3557,535,-28,564,0,4,18885,36,12,8,4,7317,-37,21,1,-40,41,17,24,0,99,99
99875258,117,2,3559,534,-29,563,0,4,18895,32,13,8,4,7317,-38,21,1,-40,41,17,24,0,99,99
99885250,113,2,3558,533,-29,562,0,4,18904,23,13,8,4,7317,-38,20,0,-41,41,17,24,0,99,99
99895238,113,2,3556,534,-28,562,0,4,18912,27,33,8,4,7317,-43,20,-1,-40,39,15,24,0,100,99
99905235,144,2,3555,534,-27,561,0,4,18920,35,12,7,4,7316,-49,21,-3,-40,37,13,24,0,99,99
99915230,144,2,3561,530,-30,561,0,4,18927,35,13,9,4,7314,-46,21,-4,-42,38,14,24,0,99,99
99925228,116,2,3571,525,-35,560,0,4,18935,34,13,11,4,7309,-46,20,-5,-43,38,13,25,0,99,99
99935240,139,2,3568,525,-34,559,0,4,18945,27,13,10,4,7303,-40,21,-2,-43,41,16,25,0,99,100
99945238,139,2,3561,528,-30,559,0,4,18955,27,13,9,4,7298,-38,21,0,-42,42,16,25,0,99,99
99955232,144,2,3553,532,-26,558,0,4,18964,31,13,7,4,7296,-40,20,1,-40,41,16,25,0,99,100
99965230,144,2,3543,536,-21,558,0,4,18972,31,12,5,4,7295,-40,21,2,-39,41,16,25,0,99,99
99975259,119,2,3537,539,-18,557,0,4,18979,34,13,3,4,7296,-41,21,3,-38,41,15,25,0,99,99
99985254,119,2,3537,539,-18,557,0,4,18982,36,13,3,4,7297,-39,21,4,-38,42,16,26,0,99,99
99995243,121,2,3539,537,-19,557,0,4,18984,32,13,4,4,7298,-39,21,3,-39,42,16,26,0,99,99
100005238,121,2,3539,537,-19,556,0,4,18986,29,13,4,4,7299,-38,20,4,-39,43,17,26,0,99,100
100015231,145,2,3539,536,-20,556,0,4,18988,32,13,4,4,7301,-43,21,2,-39,41,15,26,0,99,99
100025257,145,2,3537,537,-18,555,0,4,18990,32,12,4,4,7302,-46,21,1,-39,40,14,26,0,99,99
100035249,149,2,3536,537,-18,555,0,4,18992,31,13,4,4,7302,-43,21,3,-39,42,15,26,0,99,99
100045235,149,2,3531,539,-15,555,0,4,18994,32,13,3,4,7302,-44,21,3,-38,41,14,26,0,99,99
100055225,138,2,3526,542,-13,555,0,4,18995,34,13,2,4,7303,-42,21,4,-38,42,15,27,0,99,98
100065249,142,2,3515,547,-7,554,0,4,18996,35,12,0,4,7304,-42,21,7,-35,42,15,27,0,99,99
100075242,142,2,3506,551,-3,554,0,4,18995,35,13,-1,4,7307,-43,22,9,-33,42,15,27,0,99,99
100085235,137,2,3503,553,-1,554,0,4,18994,37,13,-2,4,7314,-47,20,8,-33,41,14,27,0,99,99
100095228,137,2,3493,558,3,554,0,4,18992,36,13,-4,4,7322,-51,21,9,-31,40,12,27,0,99,99
100105228,150,2,3489,560,5,554,0,4,18989,34,33,-5,4,7329,-52,53,10,-30,40,12,27,0,99,99
100115227,150,2,3487,561,6,555,0,4,18984,34,13,-5,4,7338,-54,21,9,-30,39,11,27,0,99,100
100125261,134,2,3490,560,5,555,0,4,18978,34,13,-5,4,7347,-52,21,9,-31,40,12,28,0,99,100
100135260,138,2,3494,558,3,555,0,4,18972,33,26,-4,4,7356,-52,46,8,-32,40,12,28,0,98,99
100145258,138,2,3493,558,3,555,0,4,18965,30,13,-3,4,7364,-50,20,9,-32,41,13,28,0,99,99
100155258,159,2,3489,560,5,555,0,4,18959,30,13,-4,4,7372,-50,21,9,-32,41,13,28,0,99,100
100165254,159,2,3482,564,9,555,0,4,18954,31,13,-6,4,7381,-49,21,11,-30,41,13,28,0,99,100
100175245,160,2,3478,566,11,555,0,4,18947,31,13,-6,4,7391,-48,21,12,-30,42,13,28,0,99,100
100185259,133,2,3477,567,11,556,0,4,18939,32,11,-7,4,7403,-48,23,12,-30,42,13,28,0,99,99
100195235,133,2,3479,566,10,556,0,4,18930,32,12,-6,4,7415,-48,21,12,-30,42,13,28,0,99,99
100205236,152,2,3480,566,10,556,0,4,18921,28,13,-6,4,7428,-48,22,11,-31,42,13,29,0,99,99
100215242,152,2,3478,567,11,556,0,4,18911,29,13,-6,4,7441,-50,21,11,-31,42,13,29,0,99,98
100225244,157,2,3477,568,11,556,0,4,18902,36,13,-6,4,7453,-55,21,9,-31,40,11,29,0,99,99
100235246,159,2,3469,572,15,557,0,4,18893,36,13,-7,4,7462,-56,22,11,-29,40,11,29,0,99,99
100245242,159,2,3463,576,18,557,0,4,18884,33,14,-9,4,7471,-55,21,13,-28,41,11,29,0,99,100
100255248,146,2,3454,581,23,558,0,4,18873,33,13,-11,4,7484,-59,21,13,-26,39,10,29,0,99,98
100265252,146,2,3439,589,30,558,0,4,18860,34,37,-14,4,7497,-59,54,17,-23,40,10,29,0,98,98
100275257,150,2,3432,593,34,559,0,4,18843,33,13,-16,4,7514,-59,21,18,-22,40,10,29,0,99,99
100285237,150,2,3417,601,41,560,0,4,18823,33,12,-19,4,7533,-60,22,21,-19,40,10,30,0,99,99
100295229,132,2,3410,606,45,561,0,4,18799,35,13,-21,4,7556,-62,21,21,-18,39,9,30,0,99,100
100305250,145,2,3403,610,48,562,0,4,18772,32,13,-22,4,7580,-63,21,22,-17,39,9,30,0,100,101
100315245,145,2,3402,612,49,563,0,4,18741,33,40,-22,4,7607,-69,61,20,-17,37,7,30,0,97,98
100325233,137,2,3404,612,48,564,0,4,18708,34,13,-21,4,7633,-71,20,18,-18,36,6,30,0,100,100
100335251,137,2,3405,612,47,564,0,4,18676,34,13,-20,4,7657,-61,21,22,-18,40,10,30,0,99,99
100345246,160,2,3404,613,48,565,0,4,18644,27,10,-19,4,7682,-61,34,21,-19,40,10,30,0,99,99
100355245,164,2,3398,617,51,566,0,4,18613,23,13,-20,4,7708,-58,20,23,-18,41,11,30,0,99,99
100365242,164,2,3392,622,54,568,0,4,18583,22,12,-22,4,7735,-58,24,26,-16,42,11,30,0,99,100
100375231,156,2,3390,624,55,569,0,4,18552,20,13,-22,4,7766,-61,20,25,-16,41,10,30,0,99,100
100385234,144,2,3388,626,56,570,0,4,18519,20,13,-22,4,7798,-63,23,24,-16,40,9,30,0,99,100
100395240,144,2,3381,630,59,571,0,4,18485,19,32,-23,4,7828,-63,51,25,-15,40,9,31,0,99,99
100405241,173,2,3375,635,62,572,0,4,18451,19,13,-25,4,7859,-71,20,23,-14,37,6,31,0,99,99
100415243,173,2,3375,636,62,573,0,4,18416,23,12,-24,4,7888,-71,22,23,-14,37,6,31,0,99,99
100425231,136,2,3376,637,62,575,0,4,18379,25,13,-24,4,7917,-74,19,22,-15,37,6,31,0,99,101
100435257,162,2,3381,635,59,576,0,4,18343,20,13,-21,4,7945,-70,20,21,-17,38,7,31,0,99,99
100445250,162,2,3379,638,60,577,0,4,18308,20,11,-22,4,7973,-66,23,24,-16,40,8,31,0,99,99
100455244,181,2,3375,641,62,578,0,4,18275,18,13,-23,4,8001,-62,20,26,-15,41,10,31,0,99,100
100465248,175,2,3369,645,65,580,0,4,18240,16,13,-24,4,8033,-61,21,28,-14,42,10,31,0,99,99
100475255,175,2,3370,647,66,581,0,4,18205,17,35,-24,4,8067,-65,54,25,-15,40,9,31,0,99,99
100485248,159,2,3361,652,69,582,0,4,18169,18,13,-25,4,8100,-65,20,28,-13,41,9,31,0,99,99
100495241,175,2,3362,653,69,584,0,4,18132,18,12,-25,4,8134,-68,24,26,-14,40,8,31,0,99,99
100505245,175,2,3359,656,70,585,0,4,18095,20,13,-25,4,8169,-71,19,26,-13,39,7,31,0,102,99
100515244,171,2,3355,659,72,587,0,4,18057,20,13,-26,4,8201,-71,21,26,-13,39,7,32,0,99,99
100525246,174,2,3347,665,76,588,0,4,18019,18,42,-28,4,8233,-72,66,28,-11,39,7,32,0,99,100
100535250,163,2,3339,670,80,590,0,4,17979,18,13,-29,4,8268,-77,20,28,-9,37,5,32,0,99,99
100545252,163,2,3327,678,86,591,0,4,17937,18,13,-33,4,8303,-77,22,31,-7,38,5,32,0,99,99
100555263,154,2,3320,683,90,593,0,4,17892,17,31,-34,4,8341,-77,50,33,-5,38,6,32,0,98,99
100565247,154,2,3312,689,94,595,0,4,17844,16,14,-36,4,8382,-77,21,35,-3,38,6,32,0,99,99
100575226,151,2,3309,693,95,597,0,4,17793,15,42,-35,4,8426,-73,62,35,-5,40,7,32,0,99,99
100585245,170,2,3309,694,95,599,0,4,17741,14,13,-36,4,8473,-70,19,38,-3,41,8,32,0,99,99
100595257,170,2,3310,696,95,601,0,4,17688,14,13,-36,4,8523,-71,21,37,-4,41,8,32,0,99,99
100605229,162,2,3312,697,94,603,0,4,17634,14,24,-35,4,8574,-63,41,39,-5,44,11,32,0,98,99
100615251,177,2,3316,697,92,605,0,4,17581,11,14,-33,4,8626,-61,20,39,-6,45,12,32,0,99,100
100625227,177,2,3325,694,87,606,0,4,17529,10,27,-30,4,8680,-61,69,37,-8,45,12,32,0,99,99
100635237,185,2,3331,693,84,608,0,4,17480,9,13,-28,4,8732,-57,8,34,-12,46,13,33,0,100,101
100645334,200,2,3337,691,81,610,0,4,17433,8,13,-25,4,8782,-51,19,35,-14,49,15,33,0,100,100
100655237,204,2,3342,690,79,611,0,4,17391,8,46,-24,4,8829,-53,64,32,-16,48,15,33,0,99,101
100665249,185,2,3347,689,76,613,0,4,17352,9,13,-22,4,8873,-54,18,30,-18,48,14,33,0,99,100
100675261,185,2,3352,688,74,614,0,4,17315,10,13,-20,4,8916,-59,20,26,-20,46,12,33,0,99,99
100685227,153,2,3366,683,67,616,0,4,17281,10,26,-16,4,8954,-60,38,22,-24,46,12,33,0,99,99
100695254,193,2,3371,681,64,617,0,4,17251,11,14,-14,4,8986,-60,20,19,-26,45,12,33,0,99,99
100705245,210,2,3364,686,68,618,0,4,17225,11,13,-16,4,9012,-53,22,24,-24,48,14,34,0,99,100
100715239,210,2,3359,690,70,620,0,4,17201,13,13,-18,4,9040,-55,19,25,-23,48,14,34,0,99,99
100725237,206,2,3341,701,79,621,0,4,17175,14,13,-24,4,9070,-57,21,30,-18,48,14,34,0,100,100
100735238,177,2,3336,705,82,623,0,4,17146,15,54,-25,4,9106,-63,66,29,-17,46,12,34,0,97,100
100745246,177,2,3335,707,82,625,0,4,17111,18,13,-26,4,9144,-65,20,28,-17,45,11,34,0,99,99
100755250,148,2,3338,707,81,626,0,4,17074,18,13,-24,4,9182,-65,21,27,-18,45,11,34,0,99,99
100765251,160,2,3343,706,78,628,0,4,17037,18,33,-23,4,9218,-65,52,27,-19,46,11,34,0,99,99
100775251,160,2,3345,707,77,629,0,4,17000,16,13,-22,4,9253,-59,20,28,-20,48,13,34,0,99,99
100785255,204,2,3353,704,73,631,0,4,16965,15,12,-19,4,9291,-57,22,26,-23,49,14,35,0,99,99
100795248,213,2,3349,708,75,632,0,4,16932,16,13,-21,4,9327,-52,19,29,-22,51,16,35,0,99,99
100805245,209,2,3349,709,75,634,0,4,16901,16,13,-20,4,9364,-49,21,30,-22,52,17,35,0,99,99
100815254,166,2,3357,707,71,635,0,4,16869,15,12,-18,4,9403,-55,68,26,-24,50,15,35,0,99,99
100825296,166,2,3366,706,69,637,0,4,16839,14,9,-17,4,9441,-58,24,23,-26,49,13,35,0,99,99
100835229,165,2,3376,700,62,638,0,4,16811,14,12,-12,4,9474,-58,21,19,-30,49,13,35,0,99,99
100845254,204,2,3379,700,60,639,0,4,16786,13,39,-11,4,9501,-56,53,19,-31,50,14,35,0,100,99
100855236,212,2,3377,702,61,640,0,4,16766,13,13,-12,4,9526,-51,21,21,-31,52,16,36,0,99,99
100865256,221,2,3373,703,61,641,0,4,16747,16,13,-12,4,9551,-54,22,20,-31,51,15,36,0,99,99
100875233,221,2,3370,708,65,643,0,4,16728,18,13,-15,4,9577,-56,20,22,-29,51,14,36,0,99,99
100885255,199,2,3369,710,65,644,0,4,16708,20,13,-15,4,9604,-58,20,21,-29,50,13,36,0,100,100
100895314,202,2,3373,709,63,645,0,4,16686,21,12,-14,4,9633,-54,21,20,-30,50,13,36,0,99,99
100905234,221,2,3390,701,55,646,0,4,16664,18,13,-8,4,9662,-54,22,16,-35,51,15,36,0,99,100
100915249,226,2,3406,694,47,647,0,4,16645,18,13,-4,4,9689,-39,21,17,-40,57,20,37,0,99,99
100925226,244,2,3426,685,37,648,0,4,16632,15,13,1,4,9712,-20,19,19,-45,64,27,37,0,100,99
100935236,261,2,3440,679,30,649,0,4,16624,15,13,5,4,9738,-21,21,15,-49,64,26,37,0,99,99
100945244,225,2,3457,671,21,649,0,4,16622,15,12,10,4,9761,-24,21,8,-54,62,25,37,0,99,99
100955243,225,2,3464,668,18,650,0,4,16627,16,13,11,4,9776,-28,20,5,-56,61,23,38,0,99,100
100965244,194,2,3472,664,14,650,0,4,16637,16,13,13,4,9784,-28,20,3,-58,61,23,38,0,99,100
100975250,160,2,3480,660,10,650,0,4,16650,20,27,15,4,9787,-34,21,-1,-60,59,21,38,0,99,100
100985250,215,2,3481,660,9,650,0,4,16666,23,13,15,4,9787,-37,21,-2,-60,58,20,38,0,99,99
100995252,217,2,3476,662,12,650,0,4,16683,29,13,13,4,9785,-43,21,-3,-59,56,18,38,0,99,99
101005252,230,2,3463,669,18,651,0,4,16698,36,26,9,4,9781,-49,20,0,-55,55,16,39,0,98,100
101015245,230,2,3452,675,24,651,0,4,16709,36,13,5,4,9779,-52,20,2,-52,54,15,39,0,99,99
101025239,205,2,3442,681,29,652,0,4,16717,40,13,1,4,9778,-57,21,3,-49,52,13,39,0,99,100
101035238,205,2,3438,683,30,652,0,4,16720,45,12,0,4,9779,-57,20,4,-48,52,13,39,0,99,99
101045231,135,2,3437,685,31,653,0,4,16720,44,12,0,4,9781,-58,20,5,-47,52,13,39,0,99,99
101055260,179,2,3437,685,31,654,0,4,16719,39,13,0,4,9783,-52,22,7,-47,54,15,39,0,99,98
101065245,191,2,3438,685,31,654,0,4,16718,39,13,0,4,9787,-51,21,7,-48,55,15,39,0,99,99
101075238,226,2,3434,688,33,655,0,4,16717,41,13,-2,4,9792,-49,21,10,-46,56,16,40,0,99,99
101085233,226,2,3432,690,34,656,0,4,16716,39,13,-3,4,9800,-46,21,12,-45,57,17,40,0,99,100
101095230,213,2,3430,691,35,656,0,4,16713,37,13,-4,4,9810,-48,21,12,-45,57,16,40,0,99,100
101105239,186,2,3436,689,32,657,0,4,16709,38,13,-2,4,9823,-48,21,10,-47,57,16,40,0,99,100
101115246,179,2,3443,686,28,658,0,4,16705,35,13,-1,4,9835,-49,20,9,-48,57,16,40,0,99,100
101125242,243,2,3444,686,28,658,0,4,16702,35,12,0,4,9845,-49,21,8,-49,57,16,40,0,99,99
101135240,243,2,3443,687,28,659,0,4,16700,31,13,-1,4,9854,-50,56,9,-48,57,16,41,0,98,99
101145240,194,2,3436,691,32,659,0,4,16698,32,13,-3,4,9861,-46,22,11,-47,58,17,41,0,99,99
101155242,238,2,3432,694,34,660,0,4,16696,31,12,-5,4,9871,-44,22,14,-45,59,18,41,0,99,99
101165239,235,2,3435,693,32,661,0,4,16692,33,13,-4,4,9886,-49,20,12,-46,58,16,41,0,99,101
101175240,209,2,3444,689,28,661,0,4,16687,33,13,-2,4,9900,-49,20,9,-49,58,16,41,0,99,100
101185243,202,2,3452,686,24,662,0,4,16682,35,13,0,4,9912,-49,21,7,-51,58,16,41,0,99,100
101195242,232,2,3460,682,20,662,0,4,16679,32,13,2,4,9921,-47,21,5,-53,58,16,42,0,99,99
101205235,235,2,3471,677,14,662,0,4,16678,30,13,5,4,9927,-44,22,4,-56,60,18,42,0,99,99
101215226,271,2,3477,674,11,663,0,4,16679,29,13,5,4,9931,-35,21,7,-56,63,21,42,0,99,99
101225256,263,2,3480,673,10,663,0,4,16682,29,13,7,4,9935,-32,20,7,-58,65,22,42,0,99,99
101235249,239,2,3484,670,7,663,0,4,16686,29,13,8,4,9942,-39,21,2,-60,62,19,42,0,100,100
101245239,234,2,3487,670,6,663,0,4,16691,30,12,8,4,9946,-39,20,2,-60,62,19,43,0,99,100
101255237,235,2,3490,668,5,663,0,4,16698,30,13,9,4,9947,-39,21,1,-61,62,19,43,0,99,100
101265229,236,2,3500,664,0,663,0,4,16705,31,47,11,4,9947,-38,19,0,-63,63,19,43,0,100,99
101275259,238,2,3503,662,-1,663,0,4,16715,31,13,12,4,9946,-38,21,-1,-64,63,19,43,0,99,99
101285257,247,2,3503,662,-1,663,0,4,16724,33,12,12,4,9944,-36,21,0,-64,64,20,43,0,99,100
101295254,247,2,3490,668,5,663,0,4,16735,35,36,8,4,9943,-42,19,1,-61,62,18,44,0,99,99
101305252,220,2,3467,680,16,664,0,4,16743,40,13,1,4,9942,-51,21,4,-55,59,15,44,0,99,100
101315249,191,2,3450,686,22,664,0,4,16745,46,13,-2,4,9943,-51,21,8,-52,60,15,44,0,99,99
101325312,174,2,3443,693,28,665,0,4,16744,48,14,-6,4,9948,-56,22,10,-48,58,14,44,0,99,99
101335229,209,2,3439,696,30,665,0,4,16741,48,12,-8,4,9956,-53,21,12,-47,59,15,44,0,99,100
101345232,209,2,3440,696,30,666,0,4,16733,45,21,-7,4,9966,-49,58,14,-47,61,16,44,0,99,99
101355237,201,2,3437,698,31,666,0,4,16724,43,13,-8,4,9980,-51,20,14,-47,61,16,45,0,99,100
101365250,230,2,3433,700,33,667,0,4,16714,39,13,-9,4,9996,-51,21,15,-46,61,16,45,0,99,99
101375255,237,2,3434,701,33,668,0,4,16702,38,23,-9,4,10013,-49,39,16,-46,62,17,45,0,98,99
101385261,223,2,3436,700,32,668,0,4,16690,38,13,-9,4,10032,-49,20,15,-47,62,16,45,0,99,99
101395232,222,2,3446,696,27,669,0,4,16677,38,13,-6,4,10052,-49,22,12,-50,62,16,45,0,99,100
101405242,228,2,3452,693,24,669,0,4,16665,32,13,-3,4,10069,-47,22,11,-52,63,17,45,0,99,100
101415255,225,2,3456,692,22,670,0,4,16656,29,12,-3,4,10083,-42,21,12,-53,65,19,46,0,99,100
101425254,241,2,3461,690,19,670,0,4,16650,28,12,-1,4,10096,-42,22,11,-54,65,19,46,0,99,100
101435254,244,2,3447,697,26,671,0,4,16645,28,13,-5,4,10109,-46,21,13,-51,64,17,46,0,98,99
101445258,238,2,3431,706,34,671,0,4,16641,28,13,-11,4,10123,-47,22,17,-47,64,17,46,0,99,98
101455234,238,2,3407,719,46,672,0,4,16632,30,14,-19,4,10141,-47,20,24,-40,64,18,46,0,99,99
101465246,219,2,3388,730,56,674,0,4,16615,33,13,-25,4,10167,-50,21,29,-35,64,17,46,0,99,99
101475246,219,2,3370,740,65,675,0,4,16588,32,49,-31,4,10201,-53,65,33,-30,63,16,47,0,99,99
101485246,219,2,3349,752,75,676,0,4,16552,32,13,-39,4,10241,-54,20,40,-24,64,16,47,0,99,99
101495256,226,2,3334,761,83,678,0,4,16506,34,12,-44,4,10289,-55,23,44,-20,64,17,47,0,99,100
101505245,224,2,3301,779,99,680,0,4,16451,32,16,-56,4,10344,-62,32,51,-11,62,15,47,0,98,99
101515248,225,2,3263,801,118,682,0,4,16383,29,13,-72,4,10408,-67,21,63,1,62,14,47,0,99,100
101525230,214,2,3224,823,138,685,0,4,16299,26,28,-89,4,10484,-67,50,77,14,63,16,47,0,99,99
101535336,214,2,3184,846,158,688,0,4,16192,21,27,-100,4,10577,-71,43,93,29,64,16,48,0,99,99
101545254,199,2,3165,859,167,692,0,4,16067,21,25,-100,4,10691,-79,48,98,36,62,14,48,0,99,99
101555232,207,2,3165,862,167,695,0,4,15930,15,19,-100,4,10820,-88,37,94,35,59,11,48,0,99,99
101565241,224,2,3165,866,167,698,0,4,15786,11,18,-100,4,10954,-88,38,94,34,60,11,48,0,99,100
101575251,237,2,3168,868,166,702,0,4,15640,6,16,-100,4,11088,-86,34,93,32,61,12,48,0,99,100
101585244,244,2,3171,869,164,705,0,4,15492,3,14,-100,4,11222,-83,22,91,29,62,13,48,0,99,100
101595259,236,2,3180,868,160,708,0,4,15342,3,16,-100,4,11355,-83,39,86,24,62,13,48,0,99,99
101605232,239,2,3190,866,155,711,0,4,15192,1,16,-98,4,11481,-78,28,82,18,64,15,49,0,99,100
101615242,233,2,3198,865,151,714,0,4,15042,0,15,-93,4,11602,-77,20,78,14,64,15,49,0,99,100
101625254,251,2,3206,864,147,717,0,4,14894,0,14,-87,4,11717,-82,46,71,9,62,13,49,0,100,100
101635245,249,2,3213,864,143,720,0,4,14753,0,7,-83,4,11825,-83,25,68,6,62,13,49,0,99,99
101645247,236,2,3222,862,139,723,0,4,14619,0,21,-77,4,11926,-81,20,65,2,63,13,49,0,99,96
101655231,229,2,3229,861,135,726,0,4,14493,2,16,-72,4,12022,-72,45,65,-1,66,17,49,0,98,99
101665246,230,2,3242,857,129,728,0,4,14375,5,10,-64,4,12116,-72,4,59,-7,66,16,49,0,100,99
101675245,236,2,3255,853,122,731,0,4,14267,5,33,-57,4,12204,-71,21,53,-13,66,16,50,0,99,99
101685232,232,2,3267,849,116,733,0,4,14170,4,16,-50,4,12285,-69,38,48,-19,67,17,50,0,99,99
101695234,232,2,3280,845,110,735,0,4,14084,4,13,-43,4,12357,-69,18,43,-24,67,16,50,0,99,99
101705234,235,2,3286,844,107,737,0,4,14009,4,14,-40,4,12422,-67,24,41,-27,68,17,50,0,99,99
101715262,240,2,3300,839,100,739,0,4,13942,6,26,-33,4,12481,-61,44,36,-33,69,19,50,0,99,99
101725252,237,2,3316,833,92,741,0,4,13883,6,13,-25,4,12536,-54,20,33,-39,72,21,51,0,99,99
101735237,234,2,3320,833,90,743,0,4,13833,8,13,-24,4,12586,-54,31,32,-40,72,21,51,0,99,100
101745253,236,2,3323,833,88,745,0,4,13792,8,12,-23,4,12634,-43,9,34,-42,76,25,51,0,99,99
101755232,236,2,3334,829,83,746,0,4,13754,11,13,-18,4,12681,-35,21,33,-46,79,28,51,0,99,100
101765244,221,2,3330,833,85,748,0,4,13720,14,46,-21,4,12729,-31,56,36,-45,81,29,52,0,100,99
101775251,234,2,3307,846,96,750,0,4,13689,16,13,-32,4,12778,-29,19,47,-36,83,31,52,0,99,99
101785235,216,2,3278,863,111,752,0,4,13652,18,12,-49,4,12837,-32,71,60,-24,84,31,52,0,98,98
101795227,216,2,3251,879,124,755,0,4,13600,20,9,-65,4,12911,-36,10,57,-26,83,30,52,0,99,99
101805240,223,2,3225,895,137,757,0,4,13525,20,7,-83,4,12992,-36,21,87,0,87,33,53,0,99,99
101815237,223,2,3202,909,149,760,0,4,13429,20,30,-98,4,13094,-38,43,98,10,88,35,53,0,99,99
101825241,217,2,3175,925,161,764,0,4,13310,19,30,-100,4,13221,-39,37,114,23,91,37,54,0,99,99
101835245,215,2,3152,941,174,767,0,4,13178,18,20,-100,4,13362,-35,33,133,37,96,41,54,0,99,99
101845247,221,2,3149,946,175,771,0,4,13034,16,18,-100,4,13508,-31,28,138,39,99,44,54,0,99,100
101855242,207,2,3150,949,175,774,0,4,12886,16,16,-100,4,13657,-27,27,138,38,101,46,55,0,99,99
101865263,217,2,3157,949,171,778,0,4,12736,15,15,-100,4,13805,-28,27,134,34,101,46,55,0,99,100
101875253,197,2,3162,950,169,781,0,4,12584,17,14,-100,4,13950,-28,29,131,31,101,46,55,0,99,99
101885264,197,2,3173,948,163,784,0,4,12432,15,15,-100,4,14100,-29,27,124,24,100,45,55,0,100,100
101895259,203,2,3180,947,160,787,0,4,12280,16,15,-100,4,14249,-31,27,118,18,100,44,55,0,99,99
101905238,205,2,3189,946,155,791,0,4,12128,16,14,-100,4,14398,-31,28,111,12,99,44,55,0,99,100
101915236,209,2,3195,946,152,794,0,4,11975,19,15,-100,4,14547,-32,28,108,8,100,44,55,0,99,99
101925255,191,2,3189,952,155,797,0,4,11822,18,14,-100,4,14695,-36,27,111,11,100,44,55,0,99,100
101935331,191,2,3189,955,155,800,0,4,11668,18,14,-100,4,14845,-40,29,110,11,99,43,55,0,99,99
101945250,202,2,3189,958,155,803,0,4,11516,19,15,-100,4,14991,-40,28,110,10,100,44,56,0,99,100
101955239,188,2,3194,959,153,806,0,4,11364,19,13,-100,4,15138,-40,29,107,7,100,44,56,0,98,99
101965245,197,2,3209,954,145,809,0,4,11211,20,15,-100,4,15285,-45,33,94,-3,97,41,56,0,99,99
101975263,197,2,3221,951,139,812,0,4,11059,20,14,-94,4,15426,-53,30,83,-11,94,37,56,0,99,99
101985245,189,2,3235,947,132,814,0,4,10909,20,15,-82,4,15557,-61,20,70,-20,90,33,56,0,99,99
101995246,186,2,3249,942,125,817,0,4,10767,19,16,-69,4,15671,-64,44,58,-30,88,31,57,0,99,99
102005338,186,2,3253,943,123,819,0,4,10640,21,20,-67,4,15768,-64,53,57,-32,89,31,57,0,99,99
102015258,186,2,3266,939,117,822,0,4,10529,21,13,-57,4,15852,-64,20,49,-39,88,30,57,0,99,99
102025247,181,2,3273,937,113,824,0,4,10429,19,27,-51,4,15928,-62,58,45,-44,89,31,58,0,99,99
102035248,201,2,3273,940,113,826,0,4,10341,21,14,-53,4,15996,-62,7,48,-42,90,31,58,0,100,99
102045228,160,2,3280,938,110,828,0,4,10260,23,45,-51,4,16062,-59,23,47,-44,91,32,58,0,99,99
102055239,160,2,3282,940,109,831,0,4,10181,21,25,-48,4,16129,-55,44,47,-46,93,34,59,0,99,99
102065231,167,2,3287,939,106,833,0,4,10105,21,13,-44,4,16196,-52,19,45,-49,94,35,59,0,99,99
102075262,176,2,3290,940,105,835,0,4,10034,22,12,-44,4,16261,-52,23,45,-50,95,35,59,0,99,99
102085263,176,2,3296,939,102,837,0,4,9967,24,25,-40,4,16325,-50,39,43,-53,96,35,60,0,99,99
102095261,174,2,3304,937,98,839,0,4,9903,28,12,-35,4,16386,-48,20,39,-57,96,36,60,0,99,99
102105246,177,2,3308,937,96,841,0,4,9844,28,45,-33,4,16443,-52,65,36,-59,95,34,60,0,99,99
102115263,177,2,3312,937,94,843,0,4,9790,28,6,-31,4,16495,-55,19,33,-61,94,33,61,0,99,99
102125247,172,2,3317,936,91,844,0,4,9740,24,13,-28,4,16541,-60,20,30,-63,93,31,61,0,99,100
102135257,169,2,3323,936,90,846,0,4,9694,25,43,-27,4,16583,-67,63,27,-64,91,29,61,0,99,99
102145262,169,2,3330,933,85,848,0,4,9651,29,13,-21,4,16620,-67,20,21,-69,90,28,62,0,99,99
102155229,178,2,3342,928,79,849,0,4,9613,26,13,-12,4,16649,-73,22,11,-76,87,25,62,0,99,99
102165255,169,2,3348,927,76,851,0,4,9584,26,26,-9,4,16669,-75,30,10,-77,87,24,62,0,99,99
102175235,176,2,3354,925,73,852,0,4,9564,26,13,-6,4,16680,-76,20,6,-80,86,23,62,0,99,99
102185234,176,2,3368,920,66,854,0,4,9549,28,12,1,4,16687,-70,21,1,-86,87,24,63,0,99,99
102195230,166,2,3376,917,62,855,0,4,9541,29,13,6,4,16688,-64,21,1,-89,90,26,63,0,99,99
102205255,168,2,3382,915,59,856,0,4,9540,31,13,9,4,16686,-66,20,-2,-91,89,25,63,0,99,99
102215321,168,2,3389,913,55,857,0,4,9546,32,13,12,4,16685,-66,21,-4,-93,89,25,63,0,99,99
102225249,170,2,3395,911,52,858,0,4,9556,32,13,14,4,16681,-70,20,-8,-95,87,23,64,0,99,99
