time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
102505248,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102515233,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,130,150
102525237,0,1,0,0,0,0,0,3,-5,-38,14,0,3,0,40,21,0,0,0,0,0,0,130,150
102535216,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,130,150
102545218,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102555233,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
102565226,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102575241,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102585229,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102595249,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102605229,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,131,150
102615233,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102625247,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
102635217,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102645249,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102655229,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,21,0,0,0,0,0,0,130,150
102665228,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,131,150
102675233,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102685241,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102695228,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102705217,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102715228,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102725238,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,130,150
102735237,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102745305,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102755245,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102765218,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102775224,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
102785230,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,19,0,0,0,0,0,0,130,150
102795235,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102805234,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
102815251,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
102825245,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102835218,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,21,0,0,0,0,0,0,131,150
102845220,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102855238,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,21,0,0,0,0,0,0,131,150
102865222,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102875233,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102885244,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,149
102895251,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102905218,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102915236,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102925226,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102935251,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,130,150
102945231,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
102955235,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
102965248,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,131,150
102975218,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,130,150
102985222,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
102995235,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103005293,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103015230,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103025237,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103035247,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103045250,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103055229,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103065234,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103075242,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103085222,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103095234,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,21,0,0,0,0,0,0,130,149
103105222,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,21,0,0,0,0,0,0,130,150
103115238,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,130,149
103125249,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103135251,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103145227,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103155229,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103165217,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103175290,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103185216,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103195235,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103205248,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103215222,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103225239,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,149
103235219,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103245231,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103255245,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,21,0,0,0,0,0,0,130,150
103265216,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,149
103275224,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103285241,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,21,0,0,0,0,0,0,130,149
103295236,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103305232,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103315239,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103325246,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103335248,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103345235,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103355244,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103365233,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,152
103375248,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,149
103385230,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,22,0,0,0,0,0,0,131,150
103395223,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103405237,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103415226,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,19,0,0,0,0,0,0,130,150
103425245,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103435250,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103445232,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103455234,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,21,0,0,0,0,0,0,130,150
103465225,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103475218,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,130,150
103485236,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103495251,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,130,149
103505239,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103515236,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,130,150
103525251,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103535219,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103545227,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,130,150
103555232,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103565243,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103575217,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103585225,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103595247,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,131,150
103605224,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,131,150
103615248,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,131,150
103625247,0,1,0,0,0,0,0,3,-5,-37,14,0,3,0,40,20,0,0,0,0,0,0,131,149
103635225,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,132,150
103645236,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,132,149
103655249,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,132,150
103665225,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103675218,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,133,150
103685230,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103695217,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,21,0,0,0,0,0,0,133,150
103705225,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,133,150
103715224,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103725236,0,1,0,0,0,0,0,3,-5,-38,14,0,3,0,40,18,0,0,0,0,0,0,132,149
103735251,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103745233,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103755243,0,1,0,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,132,150
103765246,0,1,0,0,0,0,0,3,-5,-36,12,0,3,0,40,20,0,0,0,0,0,0,133,150
103775249,0,1,0,0,0,0,0,3,-5,-36,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103785243,0,1,0,0,0,0,0,3,-5,-36,14,0,3,0,40,20,0,0,0,0,0,0,133,150
103795224,0,1,0,0,0,0,0,3,-5,-36,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103805225,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,134,150
103815221,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,21,0,0,0,0,0,0,133,150
103825235,0,1,0,0,0,0,0,3,-5,-38,12,0,3,0,40,20,0,0,0,0,0,0,133,150
103835225,0,1,0,0,0,0,0,3,-5,-38,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103845238,0,1,0,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,132,150
103855251,0,1,0,0,0,0,0,3,-5,-35,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103865226,0,1,0,0,0,0,0,3,-5,-34,12,0,3,0,40,20,0,0,0,0,0,0,133,150
103875249,0,1,0,0,0,0,0,3,-5,-34,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103885250,0,1,0,0,0,0,0,3,-5,-34,12,0,3,0,40,21,0,0,0,0,0,0,132,150
103895226,0,1,0,0,0,0,0,3,-5,-35,13,0,3,0,40,20,0,0,0,0,0,0,132,150
103905223,0,1,0,0,0,0,0,3,-5,-35,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103915231,0,1,0,0,0,0,0,3,-5,-36,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103925241,0,1,149,0,0,0,0,3,-5,-37,12,0,3,0,40,20,0,0,0,0,0,0,133,150
103935227,0,1,479,0,0,0,0,3,-5,-37,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103945309,0,1,520,0,0,0,0,3,-5,-35,13,0,3,0,40,20,0,0,0,0,0,0,132,150
103955247,0,1,551,0,0,0,0,3,-5,-35,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103965218,0,1,582,0,0,0,0,3,-5,-35,14,0,3,0,40,20,0,0,0,0,0,0,133,149
103975226,0,1,582,0,0,0,0,3,-5,-34,13,0,3,0,40,20,0,0,0,0,0,0,133,150
103985244,0,1,634,0,0,0,0,3,-5,-34,13,0,3,0,40,21,0,0,0,0,0,0,132,150
103995253,0,1,634,0,0,0,0,3,-5,-34,13,0,3,0,40,20,0,0,0,0,0,0,133,150
104005225,0,1,652,0,0,0,0,3,-5,-35,13,0,3,0,40,20,0,0,0,0,0,0,132,149
104015241,0,1,664,0,0,0,0,3,-5,-36,13,0,3,0,40,21,0,0,0,0,0,0,132,150
104025222,0,1,674,0,0,0,0,3,-5,-34,13,0,3,0,40,21,0,0,0,0,0,0,132,150
104035234,0,1,681,0,0,0,0,3,-5,-34,12,0,3,0,40,20,0,0,0,0,0,0,133,150
104045244,0,1,687,0,0,0,0,3,-5,-33,13,0,3,0,40,20,0,0,0,0,0,0,132,150
104055225,0,1,690,0,0,0,0,3,-5,-32,13,0,3,0,40,21,0,0,0,0,0,0,132,150
104065237,0,1,692,0,0,0,0,3,-5,-33,13,0,3,0,40,20,0,0,0,0,0,0,132,150
104075253,0,1,692,0,0,0,0,3,-5,-32,13,0,3,0,40,20,0,0,0,0,0,0,132,150
104085226,0,1,692,0,0,0,0,3,-5,-34,12,0,3,0,40,20,0,0,0,0,0,0,132,149
104095242,0,1,692,0,0,0,0,3,-5,-34,13,0,3,0,40,20,0,0,0,0,0,0,132,150
104105251,0,1,692,0,0,0,0,3,-5,-34,13,0,3,0,40,20,0,0,0,0,0,0,133,150
104115223,0,1,691,0,0,0,0,3,-5,-33,13,0,3,0,40,20,0,0,0,0,0,0,132,150
104125233,0,1,687,0,0,0,0,3,-5,-33,13,0,3,0,40,21,0,0,0,0,0,0,132,150
104135240,0,1,711,0,0,0,0,3,-4,-33,13,0,3,0,40,21,0,0,0,0,0,0,132,150
104145218,0,1,727,0,0,0,0,3,-4,-33,13,0,3,0,40,20,0,0,0,0,0,0,133,150
104155233,0,1,760,0,0,0,0,3,-4,-33,12,0,3,0,39,20,0,0,0,0,0,0,132,149
104165249,0,1,777,0,0,0,0,3,-4,-33,13,0,3,0,39,20,0,0,0,0,0,0,132,150
104175223,0,1,816,0,0,0,0,3,-4,-33,13,0,3,0,39,20,0,0,0,0,0,0,132,150
104185242,0,1,839,0,0,0,0,3,-4,-32,13,0,3,0,39,20,0,0,0,0,0,0,132,150
104195295,0,1,861,0,0,0,0,3,-4,-31,12,0,3,0,39,20,0,0,0,0,0,0,132,149
104205232,0,1,911,0,0,0,0,3,-4,-31,13,0,3,0,39,21,0,0,0,0,0,0,132,150
104215240,0,1,940,0,0,0,0,3,-4,-31,13,0,3,0,39,21,0,0,0,0,0,0,132,150
104225251,0,1,967,0,0,0,0,3,-4,-32,13,0,3,0,39,20,0,0,0,0,0,0,132,150
104235338,0,1,1039,0,0,0,0,4,49,-33,12,88,4,15,39,20,25,529,24,24,0,0,132,149
104245233,0,1,1083,0,0,0,0,4,156,-32,16,85,4,44,39,54,25,528,24,24,0,0,132,149
104255253,0,1,1127,0,0,0,0,4,270,-32,11,82,4,77,39,19,25,527,25,24,0,0,132,149
104265231,0,1,1174,0,0,0,0,4,383,-26,18,78,4,111,37,21,25,526,24,23,1,0,133,150
104275244,0,1,1226,0,0,0,0,4,491,-11,2,75,4,145,30,37,25,525,22,21,1,0,132,149
104285254,0,1,1282,0,0,0,0,4,594,-1,38,72,4,178,22,16,25,524,19,18,1,0,133,150
104295256,0,1,1346,0,0,0,0,4,693,0,23,69,4,212,15,21,25,523,17,15,1,0,132,149
104305264,0,1,1416,0,0,0,0,4,788,0,6,66,4,246,10,21,25,522,15,13,1,0,132,150
104315253,0,1,1509,0,0,0,0,4,878,1,45,63,4,279,10,19,25,521,15,13,2,0,132,149
104325262,0,1,1568,0,0,0,0,4,966,1,18,61,4,313,5,22,25,520,13,11,2,0,132,150
104335252,0,1,1604,0,0,0,0,4,1050,1,12,58,4,347,3,19,25,519,13,11,2,0,133,150
104345257,0,1,1663,0,0,0,0,4,1131,1,43,56,4,382,2,20,25,518,12,10,2,0,133,149
104355244,0,1,1705,0,0,0,0,4,1208,1,2,53,4,416,1,28,25,517,12,10,2,0,133,150
104365255,0,1,2043,0,0,0,0,4,1282,1,12,51,4,450,1,19,25,516,12,10,2,0,133,150
104375232,0,1,2123,0,0,0,0,4,1353,1,26,49,4,484,0,21,25,514,12,10,2,0,133,149
104385237,0,1,2127,0,0,0,0,4,1421,1,12,47,4,518,0,18,25,513,12,10,2,0,132,149
104395268,0,1,2105,0,0,0,0,4,1486,1,12,45,4,553,0,19,25,512,12,10,2,0,133,150
104405252,0,1,2098,0,0,0,0,4,1548,1,25,43,4,587,0,55,25,511,12,10,2,0,132,148
104415239,0,1,2090,0,0,0,0,4,1607,1,12,41,4,621,0,19,25,510,13,10,3,0,133,150
104425252,0,1,2080,0,0,0,0,4,1664,1,5,40,4,655,0,21,25,509,13,10,3,0,133,150
104435231,0,1,1815,0,0,0,0,4,1718,1,12,38,4,688,0,19,25,508,13,10,3,0,133,150
104445255,0,1,1806,0,0,0,0,4,1770,1,12,37,4,722,0,20,25,507,13,10,3,0,132,149
104455244,0,1,1799,0,0,0,0,4,1821,1,44,35,4,756,0,22,25,506,13,10,3,0,132,149
104465235,0,1,1793,0,0,0,0,4,1869,1,12,34,4,790,0,19,25,505,13,10,3,0,133,150
104475247,0,1,1782,0,0,0,0,4,1916,1,13,32,4,823,0,20,25,504,13,10,3,0,132,150
104485266,0,1,1774,0,0,0,0,4,1960,1,38,31,4,857,0,56,25,503,13,10,3,0,131,149
104495234,0,1,1763,0,0,0,0,4,2002,1,12,30,4,891,0,20,25,502,13,10,3,0,132,150
104505249,0,1,1756,0,0,0,0,4,2043,1,12,28,4,924,0,21,25,501,13,10,3,0,133,150
104515266,0,1,1748,0,0,0,0,4,2082,1,19,27,4,958,0,35,25,500,14,10,4,0,131,149
104525253,0,1,2032,0,0,0,0,4,2119,1,12,26,4,992,0,20,25,499,14,10,4,0,133,149
104535243,0,1,2074,0,0,0,0,4,2154,1,49,25,4,1026,0,45,25,498,14,10,4,0,134,150
104545247,0,1,2113,0,0,0,0,4,2189,1,12,24,4,1059,0,19,25,497,14,10,4,0,133,149
104555245,0,1,2194,0,0,0,0,4,2222,1,13,23,4,1093,0,20,25,496,14,10,4,0,133,150
104565242,0,1,2249,0,0,0,0,4,2254,1,27,22,4,1127,0,39,25,495,14,10,4,0,132,149
104575259,0,1,2283,0,0,0,0,4,2284,1,12,21,4,1161,0,19,25,494,14,10,4,0,132,149
104585259,0,1,1993,0,0,0,0,4,2313,1,13,20,4,1195,0,21,25,493,14,10,4,0,132,149
104595242,0,1,1987,0,0,0,0,4,2341,1,12,19,4,1229,0,19,25,492,14,10,4,0,133,151
104605241,0,1,1975,0,0,0,0,4,2368,1,12,19,4,1263,0,20,25,491,14,10,4,0,132,149
104615241,0,1,1968,0,0,0,0,4,2393,1,26,18,4,1297,0,54,25,490,15,10,5,0,132,149
104625315,0,1,1954,0,0,0,0,4,2418,1,28,17,4,1331,0,35,25,489,15,10,5,0,132,149
104635259,0,1,1945,0,0,0,0,4,2442,1,13,16,4,1365,0,20,25,488,15,10,5,0,132,150
104645260,0,1,1937,0,0,0,0,4,2464,1,42,16,4,1399,0,43,25,487,15,10,5,0,132,150
104655264,0,1,1924,0,0,0,0,4,2486,1,12,15,4,1432,0,19,25,486,15,10,5,0,132,150
104665232,0,1,1916,0,0,0,0,4,2506,1,13,14,4,1466,0,22,25,485,15,10,5,0,132,149
104675244,0,1,1904,0,0,0,0,4,2526,1,13,14,4,1500,0,19,25,484,15,10,5,0,132,151
104685258,0,1,1896,0,0,0,0,4,2545,1,12,13,4,1534,0,20,25,483,15,10,5,0,133,149
104695250,0,1,1886,0,0,0,0,4,2563,1,13,13,4,1567,0,54,25,482,15,10,5,0,132,149
104705259,0,1,1878,0,0,0,0,4,2581,1,13,12,4,1601,0,19,25,481,15,10,5,0,132,149
104715233,0,1,1865,0,0,0,0,4,2598,1,13,12,4,1635,0,21,25,480,16,10,6,0,132,150
104725238,0,1,1858,0,0,0,0,4,2614,1,9,11,4,1669,0,17,25,479,16,10,6,0,132,149
104735240,0,1,1850,0,0,0,0,4,2629,1,13,11,4,1703,0,19,25,478,16,10,6,0,132,149
104745240,0,1,1839,0,0,0,0,4,2644,1,12,10,4,1737,0,22,25,477,16,10,6,0,133,150
104755248,0,1,1830,0,0,0,0,4,2658,1,13,10,4,1771,0,19,25,476,16,10,6,0,132,149
104765247,0,1,1819,0,0,0,0,4,2672,1,13,9,4,1804,0,20,25,475,16,10,6,0,132,149
104775234,0,1,1811,0,0,0,0,4,2684,1,18,9,4,1838,0,40,25,474,16,10,6,0,132,149
104785265,0,1,1804,0,0,0,0,4,2696,1,12,9,4,1872,0,19,25,473,16,10,6,0,133,150
104795238,0,1,1791,0,0,0,0,4,2708,1,13,8,4,1906,0,22,25,472,16,10,6,0,132,150
104805231,0,1,1783,0,0,0,0,4,2719,1,13,8,4,1940,0,18,25,471,16,10,6,0,134,149
104815232,0,1,1775,0,0,0,0,4,2730,1,13,8,4,1973,0,20,25,470,17,10,7,0,133,150
104825234,0,1,1764,0,0,0,0,4,2740,1,13,7,4,2007,0,60,25,469,17,10,7,0,131,149
104835236,0,1,1754,0,0,0,0,4,2750,1,13,7,4,2041,0,19,25,468,17,10,7,0,132,149
104845255,0,1,1747,0,0,0,0,4,2759,1,13,7,4,2075,0,20,25,467,17,10,7,0,133,150
104855253,0,1,1738,0,0,0,0,4,2768,1,13,7,4,2108,0,45,25,466,17,10,7,0,133,150
104865247,0,1,1726,0,0,0,0,4,2777,1,13,6,4,2142,0,20,25,465,17,10,7,0,132,149
104875241,0,1,1721,0,0,0,0,4,2785,1,13,6,4,2176,0,22,25,464,17,10,7,0,132,149
104885317,0,1,1711,0,0,0,0,4,2793,1,13,6,4,2210,0,41,25,463,17,10,7,0,133,150
104895247,0,1,1703,0,0,0,0,4,2801,1,13,6,4,2243,0,20,25,462,17,10,7,0,132,150
104905242,0,1,1690,0,0,0,0,4,2809,1,13,5,4,2277,0,56,25,461,17,10,7,0,131,149
104915264,0,1,1682,0,0,0,0,4,2816,1,13,5,4,2311,0,19,25,460,18,10,8,0,133,149
104925251,0,1,1673,0,0,0,0,4,2822,1,13,5,4,2345,0,20,25,459,18,10,8,0,132,150
104935239,0,1,1666,0,0,0,0,4,2829,1,29,5,4,2378,0,30,25,458,18,10,8,0,132,149
104945242,0,1,1659,0,0,0,0,4,2835,1,13,5,4,2412,0,20,25,457,18,10,8,0,133,149
104955236,0,1,1647,0,0,0,0,4,2841,1,12,4,4,2446,0,22,25,456,18,10,8,0,132,150
104965233,0,1,1640,0,0,0,0,4,2847,0,13,4,4,2479,0,19,25,455,18,10,8,0,132,150
104975230,0,1,1631,0,0,0,0,4,2852,1,13,4,4,2513,0,20,25,454,18,10,8,0,132,149
104985263,0,1,1626,0,0,0,0,4,2857,1,13,4,4,2547,0,22,25,453,18,10,8,0,132,149
104995250,0,1,1653,0,0,0,0,4,2863,1,13,4,4,2581,0,19,25,452,18,10,8,0,133,150
105005249,0,1,1673,0,0,0,0,4,2868,1,13,4,4,2615,0,21,25,451,18,10,8,0,132,149
105015238,0,1,1694,0,0,0,0,4,2873,1,21,3,4,2649,0,20,25,450,19,10,9,0,132,149
105025263,0,1,1725,0,0,0,0,4,2877,1,13,3,4,2683,0,20,25,449,19,10,9,0,132,149
105035260,0,1,1750,0,0,0,0,4,2881,1,13,3,4,2717,0,22,25,448,19,10,9,0,132,150
105045250,0,1,1773,0,0,0,0,4,2884,1,13,3,4,2750,0,19,25,447,19,10,9,0,132,151
