time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
109094204,122,2,3704,65,-2,67,0,4,11906,161,442,65,4,32083,-51,90,-24,-24,0,25,-25,0
109104202,126,2,3705,65,-2,67,0,4,11978,162,398,63,4,32029,-50,133,-22,-22,0,25,-25,0
109114184,126,2,3710,65,-2,67,0,4,12052,164,413,61,4,31972,-48,81,-21,-21,0,26,-25,0
109124183,126,2,3717,64,-2,66,0,4,12126,165,361,65,4,31914,-47,98,-23,-24,1,26,-24,0
109134186,126,2,3717,64,-2,66,0,4,12201,164,367,63,4,31854,-46,77,-21,-22,1,26,-24,0
109144187,123,2,3716,63,-2,65,0,4,12276,162,433,68,4,31792,-44,76,-23,-25,2,26,-24,0
109154194,123,2,3715,63,-2,65,0,4,12354,162,411,65,4,31729,-44,116,-21,-23,2,26,-23,0
109164184,132,2,3715,62,-2,64,0,4,12432,162,389,70,4,31663,-42,60,-23,-26,3,27,-23,0
109174191,132,2,3710,62,-2,64,0,4,12513,163,441,68,4,31596,-41,89,-21,-24,3,27,-23,0
109184204,129,2,3704,62,-2,64,0,4,12594,166,385,65,4,31527,-38,94,-17,-22,5,28,-23,0
109194203,129,2,3702,61,-2,63,0,4,12676,169,415,70,4,31457,-37,45,-20,-25,5,28,-22,0
109204182,121,2,3701,61,-2,63,0,4,12757,168,385,68,4,31387,-36,80,-17,-23,6,28,-22,0
109214200,121,2,3698,60,-1,62,0,4,12841,166,359,73,4,31317,-34,46,-20,-26,6,29,-22,0
109224203,131,2,3697,60,-1,62,0,4,12926,166,458,70,4,31246,-33,64,-17,-24,7,29,-21,0
109234193,131,2,3695,60,-1,62,0,4,13012,166,367,68,4,31174,-33,68,-14,-21,7,29,-21,0
109244186,132,2,3695,59,-1,61,0,4,13098,168,390,73,4,31103,-33,30,-18,-25,7,29,-21,0
109254196,132,2,3696,59,-1,61,0,4,13185,169,444,70,4,31032,-32,56,-15,-23,8,29,-21,0
109264194,140,2,3694,59,-1,61,0,4,13273,170,333,68,4,30960,-31,59,-11,-20,9,30,-20,0
109274198,140,2,3697,58,-1,60,0,4,13360,170,427,73,4,30890,-30,24,-15,-24,9,29,-20,0
109284186,137,2,3700,58,-2,60,0,4,13448,169,382,70,4,30820,-29,54,-12,-22,10,30,-20,0
109294184,158,2,3699,57,-1,59,0,4,13536,169,376,67,4,30751,-28,24,-10,-20,10,30,-19,0
109304192,158,2,3701,57,-2,59,0,4,13623,168,392,73,4,30683,-30,24,-14,-23,9,29,-19,0
109314195,123,2,3703,56,-2,59,0,4,13711,168,404,78,4,30618,-30,54,-18,-27,9,29,-19,0
109324197,123,2,3705,56,-2,58,0,4,13802,169,450,75,4,30552,-34,46,-17,-25,8,27,-19,0
109334190,137,2,3706,56,-2,58,0,4,13897,167,393,73,4,30486,-36,57,-15,-23,8,26,-18,0
109344192,137,2,3706,55,-2,57,0,4,13991,164,337,78,4,30421,-35,54,-19,-27,8,26,-18,0
109354193,141,2,3705,55,-2,57,0,4,14086,165,431,75,4,30355,-35,59,-17,-25,8,26,-18,0
109364183,144,2,3701,54,-2,56,0,4,14182,165,360,72,4,30289,-37,71,-15,-23,8,26,-17,0
109374191,144,2,3699,54,-1,56,0,4,14277,166,363,78,4,30223,-37,34,-19,-27,8,25,-17,0
109384257,142,2,3699,54,-1,56,0,4,14373,168,449,75,4,30156,-36,55,-17,-25,8,25,-17,0
109394191,142,2,3701,53,-2,55,0,4,14468,168,360,81,4,30090,-36,76,-21,-29,8,25,-17,0
109404183,150,2,3701,53,-2,55,0,4,14565,168,441,78,4,30023,-36,63,-19,-27,8,25,-16,0
109414200,150,2,3698,52,-1,54,0,4,14664,168,383,84,4,29954,-35,72,-23,-31,8,25,-16,0
109424188,152,2,3702,52,-2,54,0,4,14764,168,394,81,4,29884,-35,68,-20,-29,9,25,-16,0
109434188,157,2,3697,52,-1,54,0,4,14867,168,405,77,4,29813,-34,64,-18,-27,9,26,-16,0
109444194,157,2,3698,51,-1,53,0,4,14968,170,354,83,4,29741,-35,69,-22,-31,9,25,-15,0
109454203,157,2,3698,51,-1,53,0,4,15069,172,411,80,4,29668,-35,57,-20,-29,9,25,-15,0
109464184,143,2,3701,50,-2,52,0,4,15171,172,390,86,4,29596,-35,69,-24,-33,9,24,-15,0
109474188,143,2,3699,50,-1,52,0,4,15274,170,402,83,4,29522,-33,89,-21,-31,10,25,-15,0
109484193,155,2,3698,50,-1,52,0,4,15379,171,414,80,4,29447,-34,54,-19,-29,10,25,-14,0
109494184,155,2,3694,49,-1,51,0,4,15482,173,348,77,4,29372,-38,69,-17,-26,9,23,-14,0
109504187,154,2,3694,49,-1,51,0,4,15583,173,355,83,4,29298,-39,41,-23,-31,8,23,-14,0
109514203,149,2,3692,49,-1,51,0,4,15684,172,430,80,4,29224,-37,71,-20,-29,9,23,-14,0
109524183,149,2,3687,48,-1,50,0,4,15784,172,369,87,4,29151,-36,86,-17,-27,10,24,-13,0
109534193,158,2,3686,48,-1,50,0,4,15886,173,492,84,4,29077,-38,35,-22,-31,9,23,-13,0
109544201,157,2,3682,48,-1,49,0,4,15991,175,420,81,4,29004,-38,79,-20,-29,9,23,-13,0
109554186,157,2,3673,47,-1,49,0,4,16094,176,372,87,4,28930,-38,69,-25,-34,9,22,-13,0
109564201,154,2,3664,47,-1,49,0,4,16198,175,479,84,4,28855,-37,70,-23,-32,9,23,-13,0
109574201,154,2,3654,47,-1,48,0,4,16303,175,386,81,4,28779,-35,84,-19,-29,10,23,-12,0
109584188,159,2,3654,47,-1,48,0,4,16405,176,380,78,4,28703,-35,41,-16,-27,11,23,-12,0
109594187,157,2,3654,46,-1,48,0,4,16506,178,376,85,4,28628,-36,43,-22,-32,10,22,-12,0
109604201,157,2,3656,46,-1,47,0,4,16607,179,432,82,4,28552,-36,93,-20,-30,10,22,-12,0
109614201,152,2,3662,46,-1,47,0,4,16709,180,449,79,4,28476,-35,48,-16,-27,11,23,-11,0
109624192,159,2,3661,45,-1,47,0,4,16810,179,367,86,4,28401,-35,49,-22,-33,11,22,-11,0
109634189,159,2,3665,45,-1,47,0,4,16912,179,437,83,4,28326,-34,69,-19,-30,11,23,-11,0
109644185,164,2,3664,45,-1,46,0,4,17015,179,432,80,4,28251,-37,51,-17,-28,11,22,-11,0
109654190,164,2,3667,44,-1,46,0,4,17117,180,377,87,4,28177,-42,60,-25,-33,8,19,-10,0
109664200,161,2,3666,44,-1,46,0,4,17221,180,479,84,4,28101,-41,64,-22,-31,9,20,-10,0
109674188,172,2,3664,44,-1,45,0,4,17325,179,425,81,4,28025,-38,70,-19,-29,10,21,-10,0
109684186,203,2,3669,43,-1,45,0,4,17429,179,389,88,4,27948,-37,74,-23,-34,11,21,-10,0
109694188,203,2,3678,43,-1,45,0,4,17535,180,457,85,4,27871,-39,65,-22,-32,10,20,-10,0
109704192,147,2,3682,42,-1,44,0,4,17643,180,382,93,4,27793,-39,76,-28,-38,10,20,-9,0
109714193,172,2,3689,42,-1,44,0,4,17754,180,437,89,4,27712,-39,78,-25,-35,10,20,-9,0
109724198,172,2,3687,42,-1,43,0,4,17869,180,430,86,4,27630,-38,70,-22,-33,11,20,-9,0
109734203,162,2,3688,41,-1,43,0,4,17983,179,381,93,4,27546,-35,73,-28,-39,11,21,-9,0
109744189,174,2,3683,41,-1,43,0,4,18098,180,476,90,4,27461,-36,63,-25,-36,11,20,-9,0
109754196,174,2,3684,40,-1,42,0,4,18216,183,400,98,4,27374,-38,74,-32,-42,10,19,-8,0
109764184,169,2,3675,40,-1,42,0,4,18336,185,516,94,4,27285,-39,93,-29,-39,10,19,-8,0
109774189,170,2,3675,40,-1,42,0,4,18458,185,405,90,4,27193,-36,69,-25,-36,11,20,-8,0
109784198,170,2,3673,39,-1,41,0,4,18577,185,361,98,4,27100,-36,71,-31,-42,11,20,-8,0
109794184,177,2,3674,39,-1,41,0,4,18694,186,527,95,4,27006,-35,69,-28,-40,12,20,-8,0
109804202,221,2,3673,39,-1,41,0,4,18814,188,425,91,4,26910,-40,69,-27,-37,10,18,-7,0
109814194,167,2,3673,38,-1,40,0,4,18931,191,389,100,4,26814,-42,89,-34,-43,9,17,-7,0
109824192,167,2,3678,38,-1,40,0,4,19050,191,525,96,4,26715,-40,69,-30,-40,10,18,-7,0
109834184,144,2,4224,31,-7,38,0,4,19172,190,408,100,4,26614,-35,82,-91,-107,9,17,-7,0
109844187,178,2,4201,30,-7,37,0,4,19293,191,431,100,4,26502,-34,251,-91,-115,9,17,-7,0
109854200,178,2,4206,29,-7,36,0,4,19416,191,439,100,4,26373,-39,180,-93,-123,7,15,-7,0
109864191,182,2,3682,33,-1,35,0,4,19540,192,459,100,4,26234,-39,133,-65,-74,9,16,-6,0
109874204,171,2,3681,33,-1,35,0,4,19665,194,451,100,4,26092,-39,56,-61,-70,9,16,-6,0
109884192,171,2,3687,33,-1,34,0,4,19791,194,451,100,4,25953,-34,72,-55,-66,11,18,-6,0
109894187,173,2,3687,32,-1,34,0,4,19917,191,448,100,4,25810,-30,51,-59,-72,13,19,-6,0
109904195,181,2,3690,32,-1,34,0,4,20044,191,450,100,4,25667,-33,55,-56,-68,12,18,-6,0
109914193,182,2,3689,31,-1,33,0,4,20171,193,447,100,4,25525,-35,70,-63,-74,11,17,-6,0
109924202,182,2,3693,31,-1,33,0,4,20298,193,456,100,4,25382,-30,60,-57,-70,13,19,-5,0
109934185,171,2,3692,31,-1,33,0,4,20424,193,446,100,4,25240,-30,57,-53,-66,13,19,-5,0
109944193,180,2,3694,30,-1,32,0,4,20552,193,442,100,4,25097,-30,55,-60,-73,13,18,-5,0
109954202,180,2,3692,30,-1,32,0,4,20681,191,431,100,4,24954,-32,50,-57,-69,12,18,-5,0
109964201,171,2,3697,29,-1,31,0,4,20811,185,405,100,4,24810,-29,61,-63,-76,13,18,-5,0
109974193,182,2,3703,29,-2,31,0,4,20943,178,376,100,4,24666,-26,56,-57,-71,14,19,-4,0
109984187,183,2,3703,29,-2,31,0,4,21076,171,368,100,4,24521,-26,53,-52,-67,15,19,-4,0
109994185,183,2,3705,28,-2,30,0,4,21210,171,372,100,4,24376,-30,60,-62,-75,13,17,-4,0
110004202,189,2,3705,28,-2,30,0,4,21344,161,368,100,4,24231,-33,53,-58,-70,12,16,-4,0
110014193,192,2,3704,27,-2,29,0,4,21477,161,363,100,4,24085,-33,55,-66,-78,12,16,-4,0
110024199,178,2,3705,27,-2,29,0,4,21611,163,354,100,4,23938,-30,59,-61,-74,13,17,-4,0
110034201,178,2,3705,26,-2,29,0,4,21745,164,365,100,4,23790,-25,45,-67,-82,15,19,-3,0
110044196,182,2,3703,26,-2,28,0,4,21878,165,363,100,4,23642,-27,59,-64,-78,14,18,-3,0
110054188,179,2,3704,26,-2,28,0,4,22014,165,309,100,4,23493,-27,49,-59,-73,14,18,-3,0
110064191,179,2,3703,25,-2,27,0,4,22154,165,293,100,4,23343,-25,47,-67,-82,15,18,-3,0
110074201,181,2,3703,25,-2,27,0,4,22295,154,276,100,4,23194,-28,58,-64,-78,14,17,-3,0
110084203,194,2,3699,25,-1,27,0,4,22436,128,309,100,4,23045,-33,46,-61,-73,12,15,-2,0
110094196,188,2,3696,24,-1,26,0,4,22575,125,293,100,4,22895,-33,51,-70,-82,12,15,-2,0
110104202,188,2,3694,24,-1,26,0,4,22714,132,309,100,4,22745,-31,47,-65,-78,13,16,-2,0
110114193,188,2,3696,23,-1,25,0,4,22853,137,332,100,4,22594,-27,47,-74,-88,14,17,-2,0
110124205,182,2,3697,23,-1,25,0,4,22991,140,312,100,4,22443,-23,63,-67,-83,16,18,-2,0
110134199,182,2,3698,23,-1,25,0,4,23128,140,318,100,4,22291,-25,36,-63,-78,15,17,-2,0
110144191,182,2,3696,22,-1,24,0,4,23264,144,346,100,4,22140,-25,45,-74,-89,15,17,-1,0
110154206,199,2,3699,22,-1,24,0,4,23400,147,334,100,4,21988,-26,59,-69,-84,15,17,-1,0
110164194,183,2,3698,21,-1,23,0,4,23536,150,324,100,4,21837,-25,45,-80,-95,15,17,-1,0
110174201,190,2,3696,21,-1,23,0,4,23673,151,320,100,4,21685,-25,67,-75,-90,15,17,-1,0
110184202,190,2,3698,21,-1,23,0,4,23814,146,275,100,4,21532,-26,50,-70,-85,15,16,-1,0
110194202,188,2,3699,20,-1,22,0,4,23955,133,219,100,4,21379,-27,45,-82,-96,14,15,-1,0
110204189,181,2,3696,20,-1,22,0,4,24102,133,214,100,4,21226,-26,58,-77,-92,15,16,0,0
110214185,188,2,3699,19,-1,21,0,4,24248,104,236,100,4,21072,-24,44,-85,-104,15,16,0,0
110224200,188,2,3692,19,-1,21,0,4,24393,96,240,100,4,20917,-27,62,-85,-99,14,15,0,0
110234200,196,2,3694,19,-1,21,0,4,24537,105,262,100,4,20765,-30,40,-81,-94,13,14,0,0
110244195,198,2,3694,18,-1,20,0,4,24680,114,261,100,4,20609,-25,45,-85,-106,15,15,0,0
110254196,179,2,3698,18,-1,20,0,4,24822,121,280,100,4,20452,-25,47,-85,-102,15,15,0,0
110264190,187,2,3696,17,-1,19,0,4,24962,127,292,100,4,20296,-23,41,-84,-114,16,16,0,0
110274202,187,2,3700,17,-2,19,0,4,25102,127,290,100,4,20138,-25,42,-85,-110,15,15,0,0
110284199,182,2,3699,17,-1,19,0,4,25242,132,305,100,4,19980,-22,36,-84,-105,16,16,0,0
110294185,190,2,3701,16,-2,18,0,4,25383,135,234,100,4,19822,-19,38,-82,-100,18,17,0,0
110304189,191,2,3699,16,-1,18,0,4,25530,136,209,100,4,19665,-20,46,-83,-114,17,17,0,0
110314196,191,2,3700,15,-2,17,0,4,25678,116,212,100,4,19512,-25,41,-85,-128,15,14,0,0
110324198,199,2,3701,15,-2,17,0,4,25827,88,208,100,4,19358,-27,35,-86,-123,14,14,0,0
110334189,194,2,3701,15,-2,17,0,4,25974,93,221,100,4,19200,-27,47,-85,-118,15,14,1,0
110344203,189,2,3701,14,-2,16,0,4,26119,93,230,100,4,19042,-23,35,-84,-133,16,15,1,0
110354186,189,2,3705,14,-2,16,0,4,26263,102,255,100,4,18884,-19,46,-82,-128,18,16,1,0
110364185,189,2,3704,13,-2,15,0,4,26406,110,253,100,4,18726,-20,33,-83,-124,17,16,1,0
110374197,189,2,3705,13,-2,15,0,4,26549,116,268,100,4,18568,-23,38,-84,-139,16,14,1,0
110384201,192,2,3708,13,-2,15,0,4,26691,121,281,100,4,18411,-21,45,-83,-134,17,15,1,0
110394190,192,2,3713,12,-2,14,0,4,26832,125,288,100,4,18254,-20,44,-83,-151,17,15,2,0
110404261,191,2,3710,12,-2,14,0,4,26974,128,285,100,4,18096,-22,40,-84,-146,16,14,2,0
110414185,191,2,3708,11,-2,13,0,4,27119,128,201,100,4,17940,-22,43,-84,-141,16,14,2,0
110424195,200,2,3704,11,-2,13,0,4,27269,129,187,100,4,17782,-21,38,-83,-158,17,14,2,0
110434203,192,2,3701,11,-2,13,0,4,27420,102,193,100,4,17628,-21,42,-83,-154,17,14,2,0
110444198,192,2,3699,10,-1,12,0,4,27570,76,199,100,4,17471,-20,41,-83,-172,17,14,2,0
110454186,205,2,3694,10,-1,12,0,4,27718,82,210,100,4,17312,-21,31,-83,-167,17,14,2,0
110464192,188,2,3699,9,-1,11,0,4,27866,92,224,100,4,17153,-19,34,-83,-186,17,14,3,0
110474192,183,2,3695,9,-1,11,0,4,28013,99,224,100,4,16994,-15,31,-81,-181,19,16,3,0
110484189,183,2,3703,9,-2,11,0,4,28158,99,250,100,4,16836,-15,36,-81,-177,19,16,3,0
110494200,198,2,3705,8,-2,10,0,4,28298,105,268,100,4,16677,-18,29,-82,-196,18,14,3,0
110504203,194,2,3706,8,-2,10,0,4,28442,112,272,100,4,16518,-20,33,-83,-192,17,14,3,0
110514193,202,2,3715,7,-2,9,0,4,28584,118,258,100,4,16359,-18,32,-82,-213,18,14,3,0
110524183,196,2,3709,7,-2,9,0,4,28722,122,277,100,4,16201,-19,34,-83,-208,17,14,3,0
110534205,196,2,3712,6,-2,8,0,4,28863,126,276,100,4,16041,-19,28,-83,-230,17,13,4,0
110544190,199,2,3706,6,-2,8,0,4,29009,127,218,100,4,15887,-17,39,-82,-225,18,14,4,0
110554197,188,2,3710,6,-2,8,0,4,29154,127,190,100,4,15727,-17,31,-82,-220,18,14,4,0
110564186,188,2,3712,5,-2,7,0,4,29304,109,203,100,4,15568,-17,37,-82,-244,18,13,4,0
110574192,188,2,3713,5,-2,7,0,4,29453,83,210,100,4,15409,-18,32,-82,-239,18,13,4,0
110584190,197,2,3714,4,-2,6,0,4,29600,85,221,100,4,15251,-16,36,-82,-263,18,13,4,0
110594194,196,2,3709,4,-2,6,0,4,29747,93,245,100,4,15092,-21,36,-84,-258,16,12,4,0
110604190,201,2,3711,3,-2,6,0,4,29892,101,251,100,4,14933,-19,39,-83,-284,17,12,5,0
110614184,198,2,3708,3,-2,5,0,4,30036,107,248,100,4,14775,-16,38,-82,-279,18,13,5,0
110624195,198,2,3705,3,-2,5,0,4,30179,107,255,100,4,14616,-18,36,-82,-275,18,12,5,0
110634194,199,2,3708,2,-2,4,0,4,30322,112,251,100,4,14462,-18,33,-83,-302,17,12,5,0
110644186,196,2,3708,2,-2,4,0,4,30470,117,195,100,4,14303,-18,44,-83,-297,17,12,5,0
110654203,200,2,3705,1,-2,3,0,4,30616,111,187,100,4,14145,-14,42,-81,-326,19,13,5,0
110664198,202,2,3703,1,-2,3,0,4,30766,83,199,100,4,13987,-19,31,-83,-321,17,11,5,0
110674190,202,2,3698,1,-1,3,0,4,30915,80,198,100,4,13829,-22,38,-84,-316,16,10,5,0
110684196,203,2,3692,0,-1,2,0,4,31063,88,204,100,4,13670,-18,34,-83,-346,17,11,6,0
110694193,193,2,3688,0,-1,2,0,4,31210,88,221,100,4,13511,-19,33,-83,-341,17,11,6,0
110704187,191,2,3680,0,-1,2,0,4,31348,94,235,100,4,13352,-18,31,-83,-336,17,11,6,0
110714200,190,2,3675,0,-1,1,0,4,31493,100,263,100,4,13193,-16,30,-82,-332,18,12,6,0
110724190,190,2,3673,0,-1,1,0,4,31636,108,252,100,4,13034,-16,34,-82,-327,18,12,6,0
110734197,201,2,3671,0,-1,1,0,4,31779,113,275,100,4,12878,-17,34,-82,-322,18,12,6,0
110744190,209,2,3670,0,-1,1,0,4,31920,119,275,100,4,12719,-18,28,-82,-318,18,11,6,0
110754197,197,2,3665,0,-1,1,0,4,32061,124,279,100,4,12560,-16,37,-81,-313,19,12,6,0
110764186,208,2,3661,0,-1,1,0,4,32201,124,287,100,4,12401,-16,28,-81,-308,19,12,6,0
110774193,208,2,3657,0,-1,1,0,4,32341,128,296,100,4,12242,-18,35,-82,-303,18,11,7,0
110784184,191,2,3657,0,-1,1,0,4,32482,132,275,100,4,12083,-15,28,-80,-298,20,12,7,0
110794189,192,2,3662,0,-1,1,0,4,32620,134,257,100,4,11924,-13,32,-80,-294,20,13,7,0
110804196,201,2,3664,0,-1,1,0,4,32763,125,267,100,4,11765,-13,33,-79,-289,21,13,7,0
110814195,201,2,3668,0,-1,1,0,4,32905,117,266,100,4,11607,-16,33,-80,-284,20,12,7,0
110824204,191,2,3673,0,-1,1,0,4,33047,120,282,100,4,11448,-18,29,-81,-279,19,11,7,0
110834188,195,2,3676,0,-1,1,0,4,33189,120,291,100,4,11291,-13,42,-79,-275,21,13,7,0
110844194,200,2,3682,0,-1,1,0,4,33329,123,293,100,4,11132,-13,32,-79,-270,21,13,8,0
110854196,205,2,3683,0,-1,1,0,4,33469,127,283,100,4,10974,-17,36,-80,-265,20,12,8,0
110864194,205,2,3688,0,-1,1,0,4,33609,131,248,100,4,10816,-15,39,-79,-260,21,12,8,0
110874187,198,2,3698,0,-1,1,0,4,33756,132,201,100,4,10659,-14,37,-79,-256,21,13,8,0
110884206,202,2,3700,0,-2,1,0,4,33905,112,208,100,4,10502,-14,40,-79,-251,21,13,8,0
110894189,197,2,3698,0,-1,1,0,4,34054,81,213,100,4,10348,-20,36,-81,-246,19,11,8,0
110904272,197,2,3699,0,-1,1,0,4,34203,84,211,100,4,10193,-20,40,-81,-242,19,11,8,0
110914199,197,2,3706,0,-2,1,0,4,34349,84,230,100,4,10040,-15,37,-79,-237,21,12,8,0
110924199,200,2,3708,0,-2,1,0,4,34494,93,249,100,4,9885,-14,32,-78,-232,22,13,9,0
110934185,192,2,3706,0,-2,1,0,4,34642,101,179,100,4,9727,-16,32,-79,-228,21,12,9,0
110944203,200,2,3708,0,-2,1,0,4,34790,102,156,100,4,9568,-16,37,-79,-223,21,12,9,0
110954203,220,2,3705,0,-2,1,0,4,34940,76,173,100,4,9412,-16,27,-79,-218,21,12,9,0
110964189,220,2,3706,0,-2,1,0,4,35088,63,172,100,4,9254,-15,39,-78,-214,22,12,9,0
110974264,194,2,3699,0,-1,1,0,4,35239,72,207,100,4,9093,-15,29,-78,-209,22,12,9,0
110984184,204,2,3696,0,-1,1,0,4,35387,72,212,100,4,8935,-19,31,-79,-204,21,11,9,0
110994199,202,2,3690,0,-1,1,0,4,35534,84,234,100,4,8776,-18,26,-79,-199,21,11,9,0
111004203,195,2,3683,0,-1,1,0,4,35679,95,246,100,4,8616,-13,31,-77,-194,23,13,9,0
111014194,195,2,3681,0,-1,1,0,4,35822,104,256,100,4,8457,-14,28,-77,-190,23,13,10,0
111024191,191,2,3685,0,-1,1,0,4,35965,112,229,100,4,8298,-16,33,-78,-185,22,12,10,0
111034194,193,2,3684,0,-1,1,0,4,36115,115,161,100,4,8139,-16,33,-78,-180,22,12,10,0
111044285,202,2,3680,0,-1,1,0,4,36270,87,144,100,4,7981,-13,38,-76,-175,24,13,10,0
111054194,224,2,3682,0,-1,1,0,4,36423,87,154,100,4,7824,-16,34,-77,-171,23,12,10,0
111064186,214,2,3681,0,-1,1,0,4,36577,53,162,100,4,7666,-20,38,-79,-166,21,11,10,0
111074202,214,2,3681,0,-1,1,0,4,36729,59,184,100,4,7508,-18,36,-78,-161,22,11,10,0
111084193,193,2,3681,0,-1,1,0,4,36878,73,206,100,4,7350,-14,32,-76,-156,24,13,10,0
111094196,206,2,3680,0,-1,1,0,4,37026,84,226,100,4,7192,-14,36,-76,-152,24,13,11,0
111104184,188,2,3682,0,-1,1,0,4,37172,95,252,100,4,7034,-17,32,-77,-147,23,12,11,0
111114241,188,2,3679,0,-1,1,0,4,37317,105,230,100,4,6874,-17,32,-77,-142,23,12,11,0
111124193,183,2,3674,0,-1,1,0,4,37460,105,247,100,4,6717,-13,37,-75,-137,25,13,11,0
111134193,203,2,3668,0,-1,1,0,4,37603,110,267,100,4,6560,-10,32,-74,-133,26,14,11,0
111144194,212,2,3671,0,-1,1,0,4,37747,114,231,100,4,6402,-19,30,-77,-128,23,11,11,0
111154187,209,2,3677,0,-1,1,0,4,37895,117,186,100,4,6244,-20,39,-78,-123,22,11,11,0
111164189,207,2,3685,0,-1,1,0,4,38047,96,186,100,4,6090,-14,29,-75,-119,25,13,12,0
111174201,207,2,3690,0,-1,1,0,4,38198,73,182,100,4,5931,-12,37,-75,-114,25,13,12,0
111184197,198,2,3692,0,-1,1,0,4,38348,75,203,100,4,5773,-14,28,-75,-109,25,13,12,0
111194186,193,2,3699,0,-1,1,0,4,38496,75,209,100,4,5614,-14,29,-75,-104,25,13,12,0
111204194,195,2,3701,0,-2,1,0,4,38639,86,233,100,4,5454,-14,31,-75,-100,25,13,12,0
111214188,196,2,3712,0,-2,1,0,4,38784,96,246,100,4,5295,-11,31,-69,-95,26,14,12,0
111224187,196,2,3713,0,-2,1,0,4,38928,104,256,100,4,5137,-11,29,-63,-90,27,14,12,0
111234191,212,2,3718,0,-2,1,0,4,39072,111,235,100,4,4978,-17,30,-61,-85,24,12,12,0
111244201,208,2,3714,0,-2,1,0,4,39223,114,165,100,4,4820,-16,28,-56,-81,25,12,13,0
111254195,210,2,3721,0,-2,1,0,4,39376,83,167,100,4,4663,-13,29,-50,-76,26,13,13,0
111264195,206,2,3720,0,-2,1,0,4,39528,83,154,100,4,4506,-12,28,-44,-71,27,13,13,0
111274194,206,2,3717,0,-2,1,0,4,39680,61,180,100,4,4350,-12,18,-39,-66,27,13,13,0
111284192,198,2,3705,0,-2,1,0,4,39830,70,217,100,4,4196,-14,21,-36,-62,26,13,13,0
111294187,194,2,3700,0,-2,1,0,4,39978,82,221,100,4,4046,-14,18,-31,-57,26,13,13,0
111304196,198,2,3695,0,-1,1,0,4,40124,94,228,100,4,3898,-11,17,-25,-53,28,14,13,0
111314200,198,2,3692,0,-1,1,0,4,40268,106,241,100,4,3747,-12,16,-21,-48,27,13,14,0
111324183,198,2,3684,0,-1,1,0,4,40410,115,264,100,4,3598,-12,8,-17,-44,27,13,14,0
111334191,204,2,3683,0,-1,1,0,4,40551,115,282,100,4,3451,-13,9,-12,-39,27,13,14,0
111344191,208,2,3684,0,-1,1,0,4,40691,122,299,100,4,3306,-12,7,-7,-35,28,13,14,0
111354202,201,2,3685,0,-1,1,0,4,40832,128,278,100,4,3162,-12,2,-3,-31,28,13,14,0
111364197,220,2,3691,0,-1,1,0,4,40976,132,234,100,4,3021,-11,6,1,-27,28,14,14,0
111374184,197,2,3685,0,-1,1,0,4,41123,123,219,100,4,2929,-11,626,5,-24,29,14,14,0
111384192,197,2,3689,0,-1,1,0,4,41272,93,200,100,4,2891,-10,226,6,-23,29,14,15,0
111394199,194,2,3687,0,-1,1,0,4,41419,88,220,100,4,2877,-12,108,6,-22,28,13,15,0
111404188,202,2,3686,0,-1,1,0,4,41565,88,232,100,4,2874,-19,47,4,-22,26,11,15,0
111414202,208,2,3678,0,-1,1,0,4,41710,98,260,100,4,2874,-22,26,3,-22,25,10,15,0
111424206,210,2,3671,0,-1,1,0,4,41853,108,260,100,4,2877,-23,25,3,-22,25,9,15,0
111434201,210,2,3665,0,-1,1,0,4,41995,116,276,100,4,2880,-23,16,3,-22,25,9,15,0
111444202,210,2,3657,0,-1,1,0,4,42135,125,304,100,4,2884,-26,20,2,-22,24,8,15,0
111454183,197,2,3646,0,-1,1,0,4,42273,133,310,100,4,2888,-28,8,0,-23,23,8,15,0
111464189,211,2,3637,0,-1,1,0,4,42411,140,320,100,4,2892,-28,0,0,-23,23,8,15,0
111474189,220,2,3624,0,-1,1,0,4,42547,140,338,100,4,2895,-27,0,1,-23,24,8,15,0
111484188,197,2,3617,0,-1,1,0,4,42682,147,342,100,4,2898,-29,5,0,-23,23,7,15,0
111494204,210,2,3601,0,-1,1,0,4,42816,154,347,100,4,2900,-33,0,-1,-23,22,6,16,0
111504191,210,2,3591,0,0,0,0,4,42950,160,361,100,4,2901,-33,6,-1,-23,22,6,16,0
111514200,209,2,3582,0,0,0,0,4,43082,166,372,100,4,2902,-33,3,-1,-23,22,6,16,0
111524193,217,2,3565,0,0,0,0,4,43213,173,381,100,4,2902,-34,5,-1,-23,22,5,16,0
111534192,207,2,3550,0,0,0,0,4,43344,179,393,100,4,2901,-36,10,-2,-23,21,5,16,0
111544197,201,2,3548,0,0,0,0,4,43474,179,397,100,4,2901,-35,10,-2,-23,21,5,16,0
111554185,218,2,3535,0,0,0,0,4,43603,185,417,100,4,2899,-32,13,-1,-23,22,6,16,0
111564186,218,2,3527,0,0,0,0,4,43730,190,422,100,4,2898,-33,4,-1,-23,22,6,16,0
111574193,215,2,3522,0,0,0,0,4,43858,195,423,100,4,2896,-35,3,-2,-23,21,5,16,0
111584184,216,2,3505,0,0,0,0,4,43985,199,425,100,4,2895,-35,16,-2,-23,21,5,16,0
