time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
143244185,0,1,2731,100,15,87,0,4,6029,2,1,0,4,32836,-29,44,4,73,-69,0,-68,0
143254189,0,1,2778,100,15,87,0,4,6029,2,1,0,4,32836,-29,44,4,73,-69,0,-68,0
143264198,0,1,2823,100,15,87,0,4,6029,2,1,0,4,32836,-30,30,4,73,-69,-1,-68,0
143274192,0,1,2862,100,15,87,0,4,6029,2,1,0,4,32836,-30,38,4,73,-69,-1,-68,0
143284199,0,1,2897,100,15,87,0,4,6029,2,1,0,4,32836,-29,43,4,73,-69,0,-68,0
143294193,0,1,2926,100,15,87,0,4,6029,2,1,0,4,32836,-29,31,4,73,-69,0,-68,0
143304194,0,1,2961,100,15,87,0,4,6029,2,1,0,4,32836,-29,45,4,73,-69,0,-68,0
143314198,0,1,2996,100,15,87,0,4,6030,3,1,0,4,32836,-30,27,4,73,-69,-1,-68,0
143324188,0,2,3019,100,14,87,0,4,6030,2,1,59,4,32836,-30,37,10,73,-21,47,-68,0
143334196,0,2,3052,100,13,87,0,4,6061,2,481,58,4,32838,-30,121,10,73,-20,47,-67,0
143344184,0,2,3078,100,12,87,0,4,6130,2,298,56,4,32842,-30,75,10,73,-20,47,-67,0
143354202,0,2,3109,99,11,87,0,4,6220,2,228,57,4,32846,-30,94,10,71,-20,46,-66,0
143364183,0,2,3151,98,10,87,0,4,6324,2,156,58,4,32851,-30,79,10,68,-20,46,-66,0
143374196,0,2,3183,97,9,88,0,4,6439,3,169,59,4,32856,-31,75,10,65,-20,45,-65,0
143384203,0,2,3227,96,8,88,0,4,6563,4,126,59,4,32860,-32,101,10,62,-20,44,-65,0
143394201,0,2,3272,95,6,88,0,4,6693,5,99,59,4,32864,-32,65,10,59,-20,44,-64,0
143404194,0,2,3300,94,6,88,0,4,6828,6,119,60,4,32868,-33,110,10,57,-21,43,-64,0
143414202,0,2,3327,94,5,88,0,4,6965,9,79,55,4,32872,-33,97,10,56,-20,43,-64,0
143424199,0,2,3354,93,4,89,0,4,7105,13,80,56,4,32876,-34,76,10,54,-21,42,-63,0
143434196,0,2,3372,93,3,89,0,4,7245,13,88,51,4,32879,-34,105,10,53,-20,42,-63,0
143444185,0,2,3386,92,3,89,0,4,7383,15,62,52,4,32881,-34,79,10,51,-20,42,-62,0
143454202,0,2,3398,92,3,89,0,4,7521,22,80,48,4,32884,-34,91,10,50,-20,42,-62,0
143464189,0,2,3411,92,2,89,0,4,7656,28,73,43,4,32887,-35,112,10,50,-20,41,-61,0
143474185,0,2,3433,91,2,89,0,4,7787,31,69,44,4,32889,-35,71,10,47,-20,41,-61,0
143484184,0,2,3449,91,1,89,0,4,7914,39,109,40,4,32892,-36,107,10,47,-20,41,-61,0
143494199,0,2,3461,90,1,89,0,4,8036,49,72,41,4,32894,-37,108,10,44,-20,40,-60,0
143504192,0,2,3439,91,1,89,0,4,8152,49,98,33,4,32896,-38,90,10,47,-19,40,-60,0
143514193,0,2,3418,92,2,89,0,4,8261,57,107,25,4,32898,-38,110,10,50,-19,40,-59,0
143524181,0,2,3397,93,3,89,0,4,8360,65,53,18,4,32900,-39,78,10,53,-18,40,-59,0
143534183,0,2,3389,93,3,90,0,4,8448,73,49,15,4,32902,-39,99,10,53,-18,40,-59,0
143544202,0,2,3417,92,2,90,0,4,8522,81,60,18,4,32904,-40,124,10,50,-18,40,-58,0
143554193,0,2,3436,92,1,90,0,4,8582,87,61,16,4,32907,-41,70,10,50,-18,39,-58,0
143564192,0,2,3455,91,1,90,0,4,8630,93,83,19,4,32908,-42,102,10,47,-19,38,-57,0
143574190,0,2,3474,91,0,90,0,4,8666,93,98,18,4,32910,-43,106,10,47,-18,38,-57,0
143584196,0,2,3485,90,0,90,0,4,8693,97,119,21,4,32912,-44,84,10,44,-19,37,-57,0
143594192,0,2,3493,90,0,90,0,4,8714,98,202,21,4,32914,-44,120,10,44,-18,37,-56,0
143604195,0,2,3509,89,0,90,0,4,8731,99,132,25,4,32915,-45,85,10,41,-19,37,-56,0
143614195,0,2,3515,89,0,90,0,4,8746,100,249,24,4,32917,-46,98,10,41,-19,36,-56,0
143624189,0,2,3525,89,0,90,0,4,8763,100,202,24,4,32918,-48,118,10,41,-19,35,-55,0
143634187,0,2,3533,89,0,90,0,4,8779,101,200,23,4,32919,-49,95,10,41,-19,35,-55,0
143644182,0,2,3534,89,-1,90,0,4,8796,101,228,23,4,32920,-51,117,10,41,-20,34,-54,0
143654190,3,2,3538,88,-1,90,0,4,8811,100,164,27,4,32920,-53,96,17,38,-21,33,-54,0
143664189,3,2,3540,88,-1,90,0,4,8827,100,261,27,4,32924,-54,162,16,37,-21,33,-54,0
143674184,3,2,3544,88,-1,90,0,4,8846,102,259,26,4,32931,-54,187,17,37,-20,33,-53,0
143684193,3,2,3554,88,-1,89,0,4,8865,103,193,25,4,32939,-56,119,16,37,-21,32,-53,0
143694184,3,2,3561,88,-1,89,0,4,8885,103,246,25,4,32948,-58,159,16,37,-21,31,-53,0
143704194,3,2,3571,87,-2,89,0,4,8904,103,196,29,4,32957,-59,162,12,33,-21,31,-52,0
143714188,3,2,3587,87,-2,89,0,4,8925,103,243,28,4,32964,-60,99,11,33,-22,30,-52,0
143724197,3,2,3590,86,-2,89,0,4,8948,103,284,32,4,32968,-61,129,8,30,-22,30,-52,0
143734184,3,2,3611,86,-3,89,0,4,8973,103,200,32,4,32969,-61,71,8,30,-22,30,-52,0
143744266,27,2,3617,85,-3,89,0,4,9004,104,219,36,4,32969,-62,69,5,27,-22,29,-51,0
143754186,27,2,3634,85,-4,89,0,4,9037,104,261,35,4,32968,-62,58,5,27,-22,29,-51,0
143764191,27,2,3645,84,-4,89,0,4,9074,105,213,38,4,32968,-63,37,1,23,-22,28,-51,0
143774185,27,2,3655,84,-4,89,0,4,9115,107,303,37,4,32967,-64,7,1,23,-22,28,-50,0
143784193,27,2,3665,83,-4,88,0,4,9156,107,242,41,4,32966,-65,11,-3,20,-23,27,-50,0
143794200,51,2,3671,83,-5,88,0,4,9201,110,271,40,4,32964,-67,20,-3,20,-23,26,-50,0
143804183,51,2,3665,83,-4,88,0,4,9247,113,303,38,4,32961,-69,24,-4,20,-24,25,-50,0
143814189,51,2,3663,83,-4,88,0,4,9292,117,212,37,0,11992985,44,208,-56,-12,-43,0,21845,-21846
155154202,393,2,3241,19,7,12,0,4,37023,-6,43,-100,4,10241,-106,241,43,220,-57,-13,-43,0
155164197,538,2,3245,19,7,12,0,4,36861,-6,72,-100,4,10314,-100,188,45,218,-55,-11,-43,0
155174186,307,2,3248,20,7,12,0,4,36699,-9,57,-100,4,10387,-99,287,46,216,-54,-11,-43,0
155184191,345,2,3258,20,7,12,0,4,36538,-14,78,-100,4,10461,-99,224,46,230,-54,-10,-44,0
155194188,388,2,3268,19,6,13,0,4,36379,-20,63,-100,4,10538,-98,215,46,212,-54,-10,-44,0
155204183,380,2,3278,19,6,13,0,4,36220,-17,63,-100,4,10617,-92,248,48,209,-52,-8,-44,0
155214206,387,2,3295,19,6,13,0,4,36056,-5,42,-100,4,10699,-84,196,51,207,-49,-5,-44,0
155224203,383,2,3294,19,6,13,0,4,35897,-5,46,-100,4,10783,-81,268,52,204,-48,-4,-44,0
155234198,357,2,3292,20,6,13,0,4,35734,-5,52,-100,4,10869,-81,240,52,218,-48,-4,-44,0
155244204,375,2,3278,20,6,14,0,4,35571,-9,56,-100,4,10955,-84,210,51,215,-49,-5,-44,0
155254195,372,2,3268,21,6,14,0,4,35410,-13,64,-100,4,11041,-90,286,49,228,-51,-7,-44,0
155264194,373,2,3259,21,7,14,0,4,35253,-19,76,-100,4,11129,-96,194,47,226,-53,-9,-44,0
155274187,625,2,3251,22,7,14,0,4,35095,-26,90,-100,4,11215,-93,201,48,238,-52,-7,-44,0
155284193,266,2,3257,22,7,15,0,4,34941,-36,96,-100,4,11302,-92,242,49,236,-51,-7,-44,0
155294187,380,2,3264,22,7,15,0,4,34788,-44,92,-100,4,11389,-90,164,49,233,-51,-6,-44,0
155304196,369,2,3280,22,6,15,0,4,34627,-44,55,-100,4,11482,-82,191,52,230,-48,-3,-44,0
155314203,389,2,3296,21,6,15,0,4,34465,-40,64,-100,4,11583,-82,170,52,212,-48,-4,-44,0
155324203,486,2,3338,20,4,15,0,4,34305,-4,40,-89,4,11692,-63,137,58,193,-42,2,-44,0
155334199,300,2,3369,19,3,16,0,4,34146,8,31,-66,4,11808,-39,197,67,173,-33,11,-44,0
155344195,363,2,3392,19,3,16,0,4,33989,7,26,-61,4,11931,-30,150,70,170,-30,14,-44,0
155354190,368,2,3436,18,1,16,0,4,33830,13,41,-36,4,12059,-31,167,70,149,-30,13,-44,0
155364203,368,2,3457,17,1,16,0,4,33671,11,19,-11,4,12194,-38,141,67,128,-33,10,-44,0
155374191,383,2,3481,16,0,16,0,4,33516,11,7,13,4,12331,-37,117,67,105,-33,10,-44,0
155384185,430,2,3506,16,0,16,0,4,33421,5,860,16,4,12465,-37,161,67,101,-33,10,-44,0
155394194,332,2,3516,15,0,16,0,4,33398,3,310,38,4,12600,-38,117,45,79,-34,10,-44,0
155404183,360,2,4021,0,-15,15,0,4,33415,1,357,100,4,12731,-56,71,-146,-318,-46,-2,-44,0
155414192,381,2,4045,0,-16,15,0,4,33482,0,712,100,4,12806,-55,909,-145,-320,-45,-1,-44,0
155424187,371,2,4061,0,-16,15,0,4,33586,1,494,100,4,12772,-59,1023,-147,-319,-47,-3,-44,0
155434193,400,2,3552,13,-1,15,0,4,33715,2,244,73,4,12662,-67,407,-8,37,-45,-1,-44,0
155444204,325,2,3564,13,-1,15,0,4,33857,2,105,69,4,12536,-60,8,-2,41,-43,1,-44,0
155454185,397,2,3576,12,-2,15,0,4,34004,5,82,88,4,12416,-48,2,-16,23,-39,5,-44,0
155464206,361,2,3600,11,-3,14,0,4,34154,8,117,100,4,12298,-48,25,-34,5,-39,4,-43,0
155474201,422,2,3615,11,-3,14,0,4,34308,13,132,100,4,12181,-45,75,-29,9,-38,5,-43,0
155484187,769,2,3642,10,-4,14,0,4,34464,21,120,100,4,12063,-32,48,-43,-10,-33,10,-43,0
155494200,269,2,3662,9,-4,14,0,4,34622,31,115,100,4,11943,-29,108,-62,-30,-32,11,-43,0
155504187,394,2,3683,8,-5,14,0,4,34779,42,121,100,4,11817,-28,114,-83,-51,-32,11,-43,0
155514196,386,2,3708,7,-6,14,0,4,34933,42,158,100,4,11683,-23,188,-103,-72,-31,12,-43,0
155524188,393,2,3713,7,-6,13,0,4,35084,54,177,100,4,11539,-33,165,-102,-68,-34,8,-43,0
155534188,376,2,3711,7,-6,13,0,4,35233,68,203,100,4,11387,-47,108,-102,-63,-39,3,-43,0
155544193,377,2,3704,7,-6,13,0,4,35379,82,226,100,4,11231,-47,119,-98,-59,-39,3,-43,0
155554199,412,2,3687,7,-5,13,0,4,35523,97,262,100,4,11076,-42,91,-91,-54,-37,5,-43,0
155564193,367,2,3670,8,-5,13,0,4,35665,112,293,100,4,10922,-47,82,-63,-24,-39,4,-43,0
155574205,378,2,3657,8,-4,12,0,4,35804,126,307,100,4,10768,-54,53,-60,-19,-41,1,-43,0
155584201,399,2,3653,8,-4,12,0,4,35941,126,336,100,4,10619,-50,49,-55,-15,-40,3,-43,0
155594202,402,2,3642,8,-4,12,0,4,36076,139,361,100,4,10471,-45,62,-48,-10,-38,4,-43,0
155604183,379,2,3631,8,-3,12,0,4,36206,150,359,100,4,10326,-47,47,-45,-6,-39,4,-43,0
155614195,404,2,3617,8,-3,12,0,4,36338,159,374,100,4,10181,-39,44,-38,-2,-36,7,-43,0
155624186,376,2,3601,9,-3,12,0,4,36474,166,327,100,4,10038,-39,40,-33,2,-35,7,-42,0
155634186,406,2,3582,9,-2,12,0,4,36611,157,322,84,4,9898,-32,25,-1,31,-32,10,-42,0
155644204,415,2,3560,10,-1,12,0,4,36744,139,260,54,4,9760,-30,5,27,58,-31,10,-42,0
155654201,408,2,3523,11,0,12,0,4,36863,139,164,26,4,9681,-33,840,52,84,-32,10,-42,0
155664193,343,2,3495,12,0,12,0,4,36962,140,63,0,4,9680,-33,645,69,105,-31,10,-42,0
155674205,379,2,3475,12,0,12,0,4,37035,147,2,-2,4,9740,-36,493,67,104,-33,9,-42,0
155684186,387,2,3437,14,1,12,0,4,37065,153,64,-3,4,9828,-37,284,67,101,-33,9,-42,0
155694200,385,2,3417,14,2,12,0,4,37064,155,12,-49,4,9931,-46,246,65,139,-35,6,-42,0
155704197,330,2,3402,15,2,12,0,4,37032,152,421,-70,4,10041,-46,202,65,155,-35,7,-42,0
155714198,392,2,3411,15,2,12,0,4,36963,145,369,-68,4,10154,-52,180,63,152,-37,4,-42,0
155724199,383,2,3420,14,2,12,0,4,36873,145,351,-43,4,10267,-58,194,61,129,-39,2,-42,0
155734200,388,2,3422,15,2,12,0,4,36777,136,168,-62,4,10381,-67,179,58,145,-42,0,-42,0
155744201,384,2,3425,15,2,12,0,4,36675,123,186,-59,4,10496,-74,134,55,142,-45,-3,-42,0
155754195,393,2,3433,14,2,12,0,4,36565,107,209,-34,4,10610,-69,192,56,119,-44,-1,-42,0
155764186,369,2,3440,14,1,12,0,4,36453,91,77,-31,4,10725,-66,145,57,115,-43,0,-42,0
155774195,398,2,3449,14,1,12,0,4,36342,76,66,-27,4,10842,-63,149,59,112,-41,0,-42,0
155784197,396,2,3466,14,1,12,0,4,36232,61,67,-24,4,10960,-63,184,59,108,-41,0,-42,0
155794195,385,2,3475,13,0,12,0,4,36123,61,38,1,4,11077,-54,150,47,85,-38,3,-42,0
155804194,376,2,3488,13,0,13,0,4,36054,50,424,3,4,11193,-57,130,42,81,-39,2,-42,0
155814196,432,2,3981,0,-14,12,0,4,36026,38,156,100,4,11305,-65,101,-147,-275,-47,-5,-42,0
155824194,383,2,3999,0,-14,12,0,4,36056,29,1023,100,4,11342,-64,1023,-147,-276,-47,-5,-42,0
155834186,388,2,4010,0,-15,12,0,4,36155,27,528,100,4,11262,-70,663,-149,-274,-49,-7,-42,0
155844196,377,2,3982,0,-14,12,0,4,36287,27,278,100,4,11137,-75,339,-151,-270,-51,-9,-42,0
155854277,458,2,3496,12,0,12,0,4,36433,32,208,15,4,10997,-68,175,22,66,-44,-2,-42,0
155864201,-18635,2,3496,12,0,12,0,4,36574,32,15,11,4,10912,-68,941,25,69,-44,-2,-42,0
155874202,379,2,3496,12,0,12,0,4,36703,45,15,7,4,10905,-64,252,26,69,-43,0,-42,0
155884188,383,2,3494,12,0,12,0,4,36817,59,7,3,4,10927,-60,200,27,68,-41,0,-42,0
155894196,400,2,3498,12,0,12,0,4,36913,74,3,0,4,10963,-53,228,28,67,-39,3,-42,0
155904191,390,2,3500,12,0,12,0,4,36990,88,2,-1,4,11005,-58,151,25,66,-41,1,-42,0
155914194,414,2,3506,12,0,12,0,4,37030,98,122,-2,4,11048,-62,172,22,64,-42,0,-42,0
155924198,413,2,3510,12,0,12,0,4,37037,106,16,-2,4,11088,-60,149,22,63,-41,0,-42,0
155934194,366,2,3508,12,0,12,0,4,37031,106,8,-2,4,11125,-60,140,21,62,-41,0,-42,0
155944200,454,2,3508,12,0,12,0,4,37023,109,10,-2,4,11159,-68,179,17,61,-44,-2,-42,0
155954198,333,2,3507,12,0,12,0,4,37015,107,8,-2,4,11190,-73,94,14,60,-46,-4,-42,0
155964195,440,2,3505,12,0,12,0,4,37006,104,7,-1,4,11213,-69,95,14,59,-45,-2,-42,0
155974189,341,2,3502,12,0,12,0,4,36998,101,3,-1,4,11231,-72,128,13,59,-46,-3,-42,0
155984193,387,2,3499,12,0,12,0,4,36990,98,2,-1,4,11244,-75,93,12,59,-47,-4,-42,0
155994194,427,2,3489,12,0,12,0,4,36986,96,2,-1,4,11252,-71,136,12,58,-46,-3,-42,0
156004201,400,2,3481,13,0,12,0,4,36988,96,55,-24,4,11256,-74,131,33,79,-46,-4,-42,0
156014183,375,2,3954,0,-13,12,0,4,36978,94,228,100,4,11269,-74,367,33,79,-46,-4,-42,0
156024189,394,2,3966,0,-13,12,0,4,37014,93,937,100,4,11293,-74,253,-151,-275,-51,-8,-42,0
156034201,378,2,3964,0,-13,12,0,4,37118,91,567,100,4,11257,-72,976,-151,-274,-51,-8,-42,0
156044188,387,2,3457,13,1,12,0,4,37243,90,352,-32,4,11145,-76,358,36,83,-47,-4,-42,0
156054194,361,2,3453,13,1,12,0,4,37308,93,731,-34,4,11074,-77,935,37,85,-48,-5,-42,0
156064185,552,2,3443,13,1,12,0,4,37293,106,299,-33,4,11084,-71,346,39,84,-45,-3,-42,0
156074199,362,2,3440,14,1,12,0,4,37252,106,253,-55,4,11125,-68,328,56,103,-44,-1,-43,0
156084195,390,2,3438,14,1,12,0,4,37194,115,303,-53,4,11185,-65,302,57,102,-43,0,-43,0
156094186,413,2,3437,14,1,12,0,4,37119,113,290,-51,4,11260,-65,342,56,99,-43,0,-43,0
156104191,379,2,3437,14,1,12,0,4,37034,107,211,-48,4,11344,-63,255,55,97,-42,0,-43,0
156114194,361,2,3442,14,1,12,0,4,36941,97,151,-45,4,11436,-69,210,50,94,-44,-1,-43,0
156124200,459,2,3446,14,1,12,0,4,36842,84,174,-42,4,11531,-70,222,46,91,-45,-2,-43,0
156134206,391,2,3451,14,1,12,0,4,36739,73,118,-39,4,11626,-67,170,44,88,-44,-1,-43,0
156144186,391,2,3455,14,1,12,0,4,36633,73,101,-36,4,11719,-74,169,40,86,-46,-3,-43,0
156154185,391,2,3455,14,1,12,0,4,36526,63,112,-33,4,11810,-78,199,35,83,-48,-5,-43,0
156164190,297,2,3463,13,1,12,0,4,36416,52,62,-7,4,11897,-78,111,12,60,-48,-5,-43,0
156174184,412,2,3463,13,1,12,0,4,36308,44,7,-4,4,11973,-78,33,10,58,-48,-5,-43,0
156184193,371,2,3469,13,0,12,0,4,36204,36,4,-1,4,12037,-81,43,7,56,-49,-6,-43,0
156194191,385,2,3469,13,0,12,0,4,36103,27,1,1,4,12087,-85,21,3,54,-51,-8,-43,0
156204185,385,2,3475,13,0,12,0,4,36040,22,363,3,4,12121,-84,14,2,53,-51,-7,-43,0
156214201,9632,2,3467,13,0,12,0,4,36014,22,149,4,4,12139,-87,14,1,53,-52,-8,-43,0
156224200,372,2,3461,14,1,12,0,4,36004,19,52,-17,4,12142,-88,7,21,73,-52,-8,-43,0
156234184,385,2,3459,14,1,12,0,4,35992,15,163,-17,4,12147,-87,269,21,73,-52,-8,-43,0
156244196,384,2,3458,14,1,13,0,4,35970,16,91,-16,4,12158,-87,177,20,72,-52,-8,-43,0
156254197,371,2,3457,14,1,13,0,4,35943,18,88,-15,4,12170,-87,207,20,72,-52,-8,-43,0
156264196,377,2,3457,14,1,13,0,4,35911,18,101,-14,4,12183,-85,243,21,72,-51,-7,-43,0
156274184,410,2,3458,14,1,13,0,4,35876,19,55,-13,4,12198,-82,171,21,71,-50,-6,-44,0
156284202,353,2,3460,14,1,13,0,4,35839,19,64,-12,4,12214,-82,208,21,71,-50,-6,-44,0
156294203,387,2,3462,14,1,13,0,4,35800,19,68,-11,4,12230,-82,214,20,70,-50,-6,-44,0
156304202,397,2,3462,14,1,13,0,4,35761,18,42,-10,4,12247,-80,180,20,70,-50,-5,-44,0
156314190,409,2,3469,14,0,13,0,4,35721,19,48,-9,4,12265,-79,208,20,69,-49,-5,-44,0
156324219,362,2,3483,13,0,13,0,4,35682,19,23,14,4,12283,-78,121,-1,48,-49,-5,-44,0
156334193,375,2,3487,13,0,13,0,4,35662,17,251,15,4,12292,-78,8,-2,48,-50,-5,-44,0
156344187,370,2,3496,13,0,13,0,4,35665,16,150,15,4,12290,-75,13,0,48,-48,-4,-44,0
156354185,391,2,3501,13,0,13,0,4,35679,16,109,14,4,12286,-75,1,0,48,-48,-4,-44,0
156364185,386,2,3513,12,0,13,0,4,35699,17,105,37,4,12283,-76,1,-22,27,-49,-5,-44,0
156374183,366,2,3523,12,0,13,0,4,35732,18,223,36,4,12272,-72,166,-20,28,-48,-3,-44,0
156384201,526,2,3537,12,-1,13,0,4,35781,21,200,34,4,12246,-70,118,-19,28,-47,-3,-44,0
156394192,390,2,3548,11,-1,13,0,4,35841,23,210,57,4,12215,-71,143,-40,8,-48,-3,-44,0
156404202,398,2,3551,11,-1,13,0,4,35915,26,257,54,4,12173,-71,226,-39,9,-48,-3,-44,0
156414186,388,2,3553,11,-1,13,0,4,36002,33,262,52,4,12117,-68,261,-37,10,-47,-2,-44,0
156424184,387,2,3559,11,-1,13,0,4,36097,33,171,49,4,12052,-67,170,-34,12,-46,-2,-44,0
156434186,472,2,3560,11,-1,13,0,4,36196,41,173,46,4,11981,-67,134,-31,15,-46,-2,-44,0
156444189,401,2,3557,11,-1,12,0,4,36295,49,185,43,4,11906,-63,147,-28,17,-45,0,-44,0
156454205,371,2,3559,11,-1,12,0,4,36392,61,125,40,4,11828,-62,97,-26,19,-45,0,-44,0
156464186,376,2,3561,10,-1,12,0,4,36483,72,159,62,4,11749,-60,89,-44,0,-44,0,-44,0
156474194,402,2,3566,10,-1,12,0,4,36574,81,259,59,4,11665,-54,187,-41,1,-42,2,-44,0
156484185,430,2,3570,10,-2,12,0,4,36668,91,239,57,4,11575,-54,121,-38,4,-42,2,-44,0
156494193,381,2,3574,10,-2,12,0,4,36761,91,269,54,4,11480,-53,136,-35,7,-42,2,-44,0
156504194,391,2,3574,10,-2,12,0,4,36851,100,210,51,4,11383,-53,102,-32,10,-42,2,-44,0
156514185,410,2,3571,10,-2,12,0,4,36936,108,244,49,4,11286,-51,89,-28,13,-41,3,-44,0
156524182,381,2,3569,10,-2,12,0,4,37017,117,257,46,4,11189,-59,97,-28,16,-44,0,-44,0
156534184,519,2,3563,10,-1,12,0,4,37090,124,212,44,4,11093,-59,68,-26,18,-44,0,-44,0
156544195,380,2,3563,10,-1,12,0,4,37157,131,276,42,4,11000,-54,71,-21,21,-42,2,-44,0
156554202,388,2,3559,10,-1,12,0,4,37218,137,270,40,4,10909,-59,72,-20,24,-44,0,-44,0
156564204,404,2,3554,10,-1,12,0,4,37273,137,215,38,4,10821,-59,43,-17,27,-44,0,-44,0
156574185,389,2,3552,10,-1,12,0,4,37322,139,312,37,4,10736,-59,51,-15,29,-44,0,-44,0
156584187,388,2,3550,10,-1,12,0,4,37366,142,228,36,4,10656,-53,45,-10,32,-42,2,-44,0
156594204,371,2,3550,10,-1,12,0,4,37406,143,291,34,4,10579,-55,22,-8,34,-42,1,-44,0
156604197,383,2,3547,10,-1,11,0,4,37441,143,326,33,4,10507,-54,25,-6,36,-42,2,-44,0
156614184,390,2,3541,10,-1,11,0,4,37473,143,262,32,4,10443,-50,13,-2,38,-40,3,-44,0
156624194,416,2,3542,10,-1,11,0,4,37502,142,318,32,4,10385,-58,5,-3,40,-43,0,-44,0
156634186,573,2,3547,10,-1,11,0,4,37529,142,285,31,4,10334,-59,10,-3,41,-44,0,-44,0
156644185,306,2,3550,10,-1,11,0,4,37554,140,282,30,4,10289,-59,7,-1,43,-44,0,-44,0
156654193,387,2,3546,10,-1,11,0,4,37578,138,316,29,4,10251,-53,3,2,44,-42,2,-44,0
156664195,416,2,3550,10,-1,11,0,4,37601,135,244,29,4,10227,-54,126,2,44,-42,2,-44,0
156674202,374,2,3550,10,-1,11,0,4,37623,133,256,28,4,10218,-53,23,3,45,-42,2,-44,0
156684185,423,2,3552,10,-1,11,0,4,37643,130,298,27,4,10217,-51,29,4,45,-41,3,-44,0
156694186,348,2,3555,9,-1,11,0,4,37663,127,225,52,4,10220,-57,25,-22,21,-43,0,-44,0
156704193,376,2,3557,9,-1,11,0,4,37696,127,539,51,4,10214,-57,235,-22,21,-43,0,-44,0
156714198,405,2,3555,9,-1,11,0,4,37746,125,357,50,4,10196,-54,210,-20,22,-42,1,-44,0
156724200,513,2,3561,9,-1,11,0,4,37802,122,306,48,4,10171,-54,120,-20,22,-42,1,-44,0
156734185,382,2,3554,9,-1,11,0,4,37862,122,351,46,4,10142,-59,151,-21,23,-44,0,-44,0
156744187,406,2,3546,9,-1,11,0,4,37921,124,255,44,4,10109,-62,110,-21,24,-45,-1,-44,0
156754198,387,2,3540,10,-1,11,0,4,37980,128,298,17,4,10073,-59,121,5,49,-44,0,-44,0
156764191,413,2,3531,10,0,11,0,4,38027,132,116,16,4,10049,-64,143,5,50,-45,-1,-44,0
156774194,392,2,3532,10,0,11,0,4,38057,132,82,15,4,10044,-62,34,5,50,-45,0,-44,0
156784201,393,2,3527,10,0,11,0,4,38071,135,148,14,4,10046,-58,36,7,50,-43,0,-44,0
156794184,409,2,3530,10,0,11,0,4,38074,136,183,14,4,10052,-62,61,5,50,-45,0,-44,0
156804195,396,2,3531,10,0,11,0,4,38075,135,142,14,4,10060,-62,26,4,49,-45,0,-44,0
156814193,397,2,3532,10,0,11,0,4,38077,131,197,14,4,10069,-62,30,4,49,-45,0,-44,0
156824182,673,2,3526,10,0,11,0,4,38078,126,146,14,4,10078,-60,27,5,49,-44,0,-44,0
156834185,502,2,3531,10,0,10,0,4,38080,121,172,14,4,10088,-63,28,4,49,-45,-1,-44,0
156844192,332,2,3533,9,0,10,0,4,38082,121,180,40,4,10093,-60,37,-19,25,-44,0,-44,0
156854198,381,2,3535,9,-1,10,0,4,38098,117,349,39,4,10086,-58,137,-19,25,-44,0,-44,0
156864200,404,2,3535,9,-1,10,0,4,38130,113,383,38,4,10064,-63,136,-19,26,-45,-1,-44,0
156874186,492,2,3530,9,0,10,0,4,38168,110,254,37,4,10035,-63,133,-18,27,-45,-1,-44,0
156884184,788,2,3525,10,0,10,0,4,38209,108,278,10,4,10003,-62,94,6,51,-45,0,-44,0
156894200,397,2,3520,10,0,10,0,4,38243,109,61,9,4,9985,-62,116,7,52,-45,0,-44,0
156904187,404,2,3512,10,0,10,0,4,38261,112,45,9,4,9982,-65,47,6,52,-46,-2,-44,0
156914198,604,2,3508,10,0,10,0,4,38264,112,95,9,4,9986,-62,40,7,52,-45,0,-44,0
156924200,326,2,3508,10,0,10,0,4,38263,114,108,9,4,9993,-62,59,6,51,-45,0,-44,0
156934184,410,2,3507,10,0,10,0,4,38263,114,73,9,4,10004,-67,31,4,51,-47,-2,-44,0
156944186,381,2,3509,10,0,10,0,4,38264,111,98,9,4,10015,-60,26,7,51,-44,0,-44,0
156954197,413,2,3510,10,0,10,0,4,38265,107,110,9,4,10026,-60,54,6,50,-44,0,-44,0
156964195,406,2,3508,10,0,10,0,4,38265,105,89,9,4,10035,-59,41,6,50,-44,0,-44,0
156974188,454,2,3511,10,0,10,0,4,38266,101,100,9,4,10038,-64,58,4,50,-46,-1,-44,0
156984192,330,2,3510,10,0,10,0,4,38268,101,69,9,4,10038,-58,30,7,50,-43,0,-44,0
156994183,413,2,3517,10,0,10,0,4,38268,98,101,9,4,10037,-57,66,7,50,-43,1,-44,0
157004194,414,2,3520,10,0,10,0,4,38268,97,106,9,4,10038,-61,70,6,50,-44,0,-44,0
157014190,411,2,3520,10,0,10,0,4,38270,94,73,9,4,10039,-57,45,7,50,-43,1,-44,0
157024183,311,2,3520,10,0,10,0,4,38271,92,106,8,4,10039,-59,69,6,50,-44,0,-44,0
157034186,410,2,3520,10,0,10,0,4,38271,90,70,8,4,10040,-59,62,6,50,-44,0,-44,0
157044196,421,2,3521,9,0,10,0,4,38272,88,72,34,4,10040,-66,48,-21,26,-47,-2,-44,0
157054196,410,2,3530,9,0,10,0,4,38286,88,368,33,4,10031,-61,204,-18,27,-45,0,-44,0
