time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
225234197,0,2,3714,76,-5,81,0,4,9956,148,281,55,4,31678,-35,47,-12,34,-46,35,-82,0
225244200,0,2,3725,75,-5,81,0,4,10031,148,380,58,4,31641,-35,49,-15,31,-46,34,-81,0
225254190,0,2,3732,74,-5,80,0,4,10105,151,304,62,4,31601,-32,92,-17,28,-45,35,-81,0
225264195,0,2,3744,74,-6,80,0,4,10181,151,392,59,4,31558,-28,66,-14,30,-44,37,-81,0
225274206,0,2,3750,73,-6,79,0,4,10258,151,359,63,4,31512,-25,61,-15,27,-42,37,-80,0
225284189,0,2,3761,73,-6,79,0,4,10336,152,337,61,4,31464,-22,54,-12,29,-41,38,-80,0
225294189,0,2,3764,72,-6,79,0,4,10416,153,417,64,4,31415,-19,39,-14,26,-40,39,-79,0
225304200,0,2,3775,71,-6,78,0,4,10496,154,338,68,4,31363,-17,62,-16,23,-39,39,-79,0
225314191,0,2,3769,71,-6,78,0,4,10579,154,398,66,4,31310,-15,43,-13,25,-38,40,-79,0
225324195,32,2,3760,71,-6,77,0,4,10664,155,387,63,4,31254,-15,45,-11,27,-38,40,-78,0
225334199,32,2,3756,71,-6,77,0,4,10747,157,298,61,4,31197,-13,48,-8,28,-36,41,-78,0
225344187,32,2,3739,71,-5,77,0,4,10828,160,385,58,4,31140,-10,21,-5,30,-35,42,-77,0
225354201,32,2,3732,71,-5,76,0,4,10905,164,345,56,4,31084,-9,14,-2,32,-34,42,-77,0
225364187,32,2,3711,71,-5,76,0,4,10979,166,290,54,4,31029,-7,4,0,33,-33,43,-76,0
225374204,32,2,3691,71,-4,76,0,4,11048,167,368,51,4,30976,-5,0,3,35,-32,44,-76,0
225384194,32,2,3663,71,-4,75,0,4,11114,167,310,50,4,30940,-4,213,5,36,-31,44,-76,0
225394196,32,2,3609,73,-2,75,0,4,11175,168,323,36,4,30923,-4,99,15,45,-30,45,-75,0
225404188,34,2,3574,73,-1,75,0,4,11227,168,300,34,4,30922,-4,164,16,45,-29,45,-75,0
225414184,34,2,3534,74,0,75,0,4,11268,168,224,27,4,30934,-3,114,20,48,-28,46,-74,0
225424196,34,2,3477,76,0,75,0,4,11296,169,245,14,4,30957,-3,120,29,56,-27,47,-74,0
225434206,34,2,3437,77,1,75,0,4,11308,169,182,8,4,30993,-3,209,32,58,-26,47,-73,0
225444195,60,2,3411,78,2,75,0,4,11305,168,87,3,4,31042,-4,135,35,60,-25,47,-73,0
225454198,60,2,3422,77,1,76,0,4,11299,168,30,9,4,31104,-5,180,29,55,-26,46,-72,0
225464198,60,2,3430,77,1,76,0,4,11299,165,94,9,4,31175,-7,141,27,53,-26,46,-72,0
225474189,60,2,3445,77,1,76,0,4,11303,160,59,9,4,31250,-7,78,26,51,-25,46,-71,0
225484197,57,2,3457,77,1,76,0,4,11305,154,101,9,4,31328,-11,104,22,48,-26,44,-71,0
225494191,57,2,3469,77,0,76,0,4,11305,148,89,9,4,31405,-18,73,17,46,-29,42,-71,0
225504197,57,2,3479,76,0,76,0,4,11305,143,87,14,4,31478,-26,47,9,40,-31,38,-70,0
225514196,57,2,3488,76,0,76,0,4,11306,138,177,14,4,31545,-35,31,4,38,-34,35,-70,0
225524196,57,2,3500,76,0,76,0,4,11308,138,151,14,4,31601,-43,9,-1,36,-37,32,-69,0
225534195,53,2,3511,76,0,76,0,4,11308,132,203,14,4,31633,-53,93,-5,35,-40,28,-69,0
225544195,53,2,3517,75,0,76,0,4,11309,129,197,20,4,31640,-61,44,-13,31,-44,25,-69,0
225554189,53,2,3523,75,0,76,0,4,11312,126,233,20,4,31634,-61,91,-12,31,-43,25,-69,0
225564196,70,2,3528,75,0,76,0,4,11317,122,269,20,4,31621,-67,83,-13,32,-45,23,-68,0
225574191,70,2,3528,75,0,76,0,4,11323,121,186,19,4,31603,-70,72,-14,32,-46,22,-68,0
225584190,70,2,3535,75,0,76,0,4,11328,121,247,19,4,31582,-72,78,-14,33,-47,21,-68,0
225594189,70,2,3539,75,0,76,0,4,11333,121,246,19,4,31562,-74,109,-13,34,-47,20,-68,0
225604197,69,2,3548,74,-1,76,0,4,11337,119,236,25,4,31542,-75,59,-18,30,-48,19,-68,0
225614193,69,2,3553,74,-1,75,0,4,11346,118,305,24,4,31523,-75,132,-17,31,-48,19,-67,0
225624199,69,2,3563,74,-1,75,0,4,11359,117,242,24,4,31502,-73,133,-16,31,-47,20,-67,0
225634190,74,2,3574,73,-1,75,0,4,11372,115,239,30,4,31480,-73,93,-19,28,-47,20,-67,0
225644203,74,2,3578,73,-1,75,0,4,11389,115,337,29,4,31457,-72,142,-17,29,-46,20,-67,0
225654195,74,2,3589,73,-2,75,0,4,11410,114,219,28,4,31433,-71,93,-16,30,-46,20,-67,0
225664190,79,2,3595,72,-2,75,0,4,11433,114,254,34,4,31408,-69,95,-19,26,-45,21,-66,0
225674186,79,2,3600,72,-2,75,0,4,11459,114,303,33,4,31383,-68,145,-18,27,-45,21,-66,0
225684192,79,2,3604,72,-2,75,0,4,11488,115,233,32,4,31355,-67,87,-16,28,-44,22,-66,0
225694197,91,2,3602,72,-2,74,0,4,11520,116,298,31,4,31327,-65,97,-14,29,-43,22,-66,0
225704195,91,2,3613,71,-2,74,0,4,11550,118,234,36,4,31299,-64,94,-18,25,-43,22,-65,0
225714185,91,2,3614,71,-2,74,0,4,11582,121,310,35,4,31270,-64,98,-17,26,-43,22,-65,0
225724199,88,2,3614,71,-2,74,0,4,11617,123,311,34,4,31240,-64,121,-15,27,-42,22,-65,0
225734193,88,2,3628,71,-3,74,0,4,11653,123,214,33,4,31210,-63,64,-14,28,-42,23,-65,0
225744203,88,2,3638,70,-3,74,0,4,11687,124,267,39,4,31181,-62,69,-17,25,-42,23,-65,0
225754198,79,2,3647,70,-3,73,0,4,11724,125,327,37,4,31151,-60,129,-15,26,-41,23,-64,0
225764186,79,2,3645,69,-3,73,0,4,11763,125,277,36,4,31121,-58,68,-14,26,-40,24,-64,0
225774188,97,2,3647,69,-3,73,0,4,11803,126,331,41,4,31092,-57,76,-16,23,-39,24,-64,0
225784198,97,2,3653,69,-3,73,0,4,11843,128,278,40,4,31062,-56,93,-15,24,-39,24,-64,0
225794204,97,2,3658,68,-3,72,0,4,11886,130,314,45,4,31031,-56,70,-19,20,-39,24,-63,0
225804195,110,2,3666,68,-4,72,0,4,11932,130,354,44,4,30999,-55,130,-17,21,-38,24,-63,0
225814186,110,2,3668,68,-4,72,0,4,11981,131,281,43,4,30965,-56,68,-16,22,-38,24,-63,0
225824191,101,2,3669,67,-4,72,0,4,12031,133,347,48,4,30931,-56,78,-20,19,-39,24,-63,0
225834188,101,2,3673,67,-4,71,0,4,12083,134,320,46,4,30895,-56,138,-18,20,-38,24,-62,0
225844200,101,2,3678,67,-4,71,0,4,12137,136,310,44,4,30857,-54,75,-17,21,-38,24,-62,0
225854198,102,2,3682,66,-4,71,0,4,12192,137,355,50,4,30817,-53,93,-19,18,-37,24,-62,0
225864263,102,2,3685,66,-4,71,0,4,12247,139,339,48,4,30776,-51,112,-18,19,-37,24,-62,0
225874189,110,2,3690,66,-4,70,0,4,12304,139,373,46,4,30734,-51,74,-16,20,-36,25,-61,0
225884199,110,2,3688,65,-4,70,0,4,12361,141,311,51,4,30690,-50,90,-19,17,-36,25,-61,0
225894198,109,2,3686,65,-4,70,0,4,12418,144,338,50,4,30646,-50,68,-17,18,-35,25,-61,0
225904198,109,2,3687,65,-4,69,0,4,12477,146,371,48,4,30600,-49,82,-15,20,-35,25,-61,0
225914198,109,2,3690,64,-4,69,0,4,12535,148,294,53,4,30553,-48,85,-19,16,-35,25,-60,0
225924190,107,2,3690,64,-4,69,0,4,12595,148,387,51,4,30506,-45,78,-15,18,-33,26,-60,0
225934189,141,2,3688,64,-4,69,0,4,12656,149,369,49,4,30457,-43,74,-13,19,-32,27,-60,0
225944196,141,2,3684,64,-4,68,0,4,12715,149,272,48,4,30409,-43,54,-11,21,-32,27,-60,0
225954205,141,2,3681,63,-4,68,0,4,12773,151,355,53,4,30362,-42,36,-15,17,-32,27,-59,0
225964192,106,2,3675,63,-4,68,0,4,12830,154,372,51,4,30315,-40,82,-12,19,-31,28,-59,0
225974192,106,2,3672,63,-4,68,0,4,12889,156,335,49,4,30268,-40,33,-10,20,-30,28,-59,0
225984198,113,2,3665,63,-4,67,0,4,12948,157,379,48,4,30223,-40,33,-9,21,-30,28,-58,0
225994203,113,2,3651,63,-3,67,0,4,13005,157,317,46,4,30179,-39,43,-7,23,-30,28,-58,0
226004201,113,2,3641,63,-3,67,0,4,13059,157,348,44,4,30138,-38,21,-5,24,-29,29,-58,0
226014187,113,2,3643,63,-3,67,0,4,13111,157,338,43,4,30100,-38,18,-4,25,-29,29,-58,0
226024197,128,2,3647,63,-3,66,0,4,13160,158,269,41,4,30066,-38,14,-2,26,-28,29,-57,0
226034202,128,2,3647,62,-3,66,0,4,13206,158,332,47,4,30035,-37,6,-6,22,-28,29,-57,0
226044196,125,2,3652,62,-3,66,0,4,13251,159,366,46,4,30008,-38,35,-5,23,-28,28,-57,0
226054202,125,2,3652,62,-3,66,0,4,13298,159,328,44,4,29985,-40,18,-5,24,-29,27,-56,0
226064199,122,2,3663,61,-4,65,0,4,13346,156,377,50,4,29965,-42,23,-11,19,-30,26,-56,0
226074187,122,2,3670,61,-4,65,0,4,13396,155,340,49,4,29947,-43,76,-9,20,-29,26,-56,0
226084188,127,2,3671,61,-4,65,0,4,13450,155,388,47,4,29930,-45,43,-10,20,-30,25,-56,0
226094201,127,2,3674,60,-4,65,0,4,13504,153,346,53,4,29914,-47,74,-16,15,-31,24,-55,0
226104196,139,2,3678,60,-4,64,0,4,13561,153,327,51,4,29897,-47,88,-15,16,-31,24,-55,0
226114202,139,2,3674,60,-4,64,0,4,13620,154,410,50,4,29877,-50,89,-15,16,-31,23,-55,0
226124195,128,2,3671,60,-4,64,0,4,13679,153,315,48,4,29856,-52,121,-15,17,-32,22,-55,0
226134192,128,2,3664,60,-4,64,0,4,13737,153,322,46,4,29834,-53,81,-14,18,-32,22,-54,0
226144196,129,2,3668,59,-4,63,0,4,13794,155,352,52,4,29811,-55,88,-20,13,-33,21,-54,0
226154189,137,2,3671,59,-4,63,0,4,13850,155,335,50,4,29786,-57,123,-20,14,-34,20,-54,0
226164206,137,2,3674,59,-4,63,0,4,13908,156,373,48,4,29757,-58,112,-19,15,-34,20,-54,0
226174195,138,2,3681,58,-4,63,0,4,13965,157,341,55,4,29726,-59,137,-24,10,-34,19,-54,0
226184206,138,2,3682,58,-4,62,0,4,14024,157,346,53,4,29691,-59,111,-23,11,-34,19,-53,0
226194196,142,2,3686,57,-4,62,0,4,14085,157,408,59,4,29652,-60,128,-28,7,-35,18,-53,0
226204195,142,2,3690,57,-4,62,0,4,14149,157,361,57,4,29609,-59,173,-26,8,-34,18,-53,0
226214192,147,2,3688,57,-4,62,0,4,14216,157,380,55,4,29560,-59,123,-24,10,-34,18,-53,0
226224203,156,2,3687,57,-4,61,0,4,14283,157,379,53,4,29508,-58,123,-22,11,-33,19,-53,0
226234204,156,2,3683,56,-4,61,0,4,14349,159,312,59,4,29454,-57,86,-26,7,-33,19,-52,0
226244198,147,2,3692,56,-4,61,0,4,14415,163,448,57,4,29398,-56,109,-24,9,-33,19,-52,0
226254250,147,2,3697,55,-4,60,0,4,14484,164,402,63,4,29340,-53,116,-27,5,-32,20,-52,0
226264193,143,2,3702,55,-5,60,0,4,14554,163,416,61,4,29280,-53,91,-25,7,-32,20,-52,0
226274199,158,2,3695,55,-4,60,0,4,14626,164,425,59,4,29217,-50,104,-22,8,-30,21,-52,0
226284189,158,2,3691,55,-4,59,0,4,14698,167,332,57,4,29152,-48,91,-19,10,-29,22,-51,0
226294190,143,2,3692,54,-4,59,0,4,14769,167,392,63,4,29087,-47,61,-23,6,-29,22,-51,0
226304198,143,2,3691,54,-4,59,0,4,14841,169,408,61,4,29022,-46,105,-21,8,-29,22,-51,0
226314200,150,2,3689,54,-4,59,0,4,14914,169,351,59,4,28956,-43,67,-17,10,-27,23,-51,0
226324195,158,2,3688,54,-4,58,0,4,14986,169,424,57,4,28891,-42,54,-15,12,-27,23,-51,0
226334193,158,2,3679,54,-4,58,0,4,15057,171,344,54,4,28827,-42,65,-13,14,-27,23,-50,0
226344203,152,2,3681,53,-4,58,0,4,15125,173,310,61,4,28765,-41,31,-16,10,-26,23,-50,0
226354204,152,2,3675,53,-4,58,0,4,15192,173,437,59,4,28704,-39,57,-13,12,-25,24,-50,0
226364194,160,2,3679,53,-4,57,0,4,15261,173,346,57,4,28645,-39,61,-11,14,-25,24,-50,0
226374187,167,2,3679,53,-4,57,0,4,15330,173,414,55,4,28588,-38,32,-9,15,-24,25,-49,0
226384204,167,2,3680,52,-4,57,0,4,15397,173,380,62,4,28533,-37,32,-13,11,-24,25,-49,0
226394198,147,2,3685,52,-4,56,0,4,15465,173,377,60,4,28480,-36,39,-12,12,-24,25,-49,0
226404186,156,2,3686,52,-4,56,0,4,15535,173,452,57,4,28429,-36,40,-9,14,-23,25,-49,0
226414196,156,2,3685,51,-4,56,0,4,15605,172,357,64,4,28380,-36,41,-15,9,-24,24,-48,0
226424199,158,2,3685,51,-4,56,0,4,15677,171,422,62,4,28332,-37,51,-13,10,-23,24,-48,0
226434184,166,2,3688,51,-4,55,0,4,15751,171,388,60,4,28285,-37,59,-11,12,-23,24,-48,0
226444201,166,2,3690,50,-4,55,0,4,15826,171,333,67,4,28239,-38,61,-17,7,-24,23,-48,0
226454199,159,2,3697,50,-4,55,0,4,15902,171,490,64,4,28192,-39,68,-16,8,-24,23,-47,0
226464198,165,2,3697,50,-4,54,0,4,15981,170,372,62,4,28145,-40,81,-15,9,-24,23,-47,0
226474203,165,2,3700,49,-5,54,0,4,16060,169,319,69,4,28099,-41,48,-21,4,-25,22,-47,0
226484204,170,2,3702,49,-5,54,0,4,16140,169,470,67,4,28050,-42,96,-19,6,-25,21,-47,0
226494200,166,2,3702,49,-5,54,0,4,16222,170,355,64,4,28000,-42,106,-18,7,-25,21,-46,0
226504196,166,2,3706,48,-5,53,0,4,16304,170,385,71,4,27947,-43,61,-23,2,-25,21,-46,0
226514200,172,2,3708,48,-5,53,0,4,16388,170,427,69,4,27893,-43,115,-22,3,-25,21,-46,0
226524199,164,2,3713,47,-5,53,0,4,16474,171,364,76,4,27837,-43,86,-26,-1,-25,20,-46,0
226534191,164,2,3707,47,-5,52,0,4,16562,171,466,73,4,27776,-43,104,-25,0,-25,20,-46,0
226544200,169,2,3707,47,-5,52,0,4,16653,172,380,70,4,27712,-43,120,-23,2,-25,20,-45,0
226554199,167,2,3705,47,-5,52,0,4,16744,174,353,68,4,27646,-43,62,-20,4,-24,20,-45,0
226564206,167,2,3700,46,-5,51,0,4,16832,176,403,75,4,27577,-42,72,-24,0,-24,20,-45,0
226574206,170,2,3700,46,-5,51,0,4,16921,176,373,72,4,27508,-42,110,-23,1,-24,20,-45,0
226584192,183,2,3692,46,-4,51,0,4,17011,175,436,70,4,27436,-40,69,-20,3,-23,21,-45,0
226594187,183,2,3690,46,-4,51,0,4,17100,176,403,67,4,27363,-40,77,-18,5,-23,21,-44,0
226604196,182,2,3692,45,-4,50,0,4,17187,179,329,74,4,27290,-40,49,-23,0,-23,21,-44,0
226614191,171,2,3694,45,-4,50,0,4,17274,180,452,72,4,27215,-39,70,-21,2,-23,21,-44,0
226624205,176,2,3692,45,-4,50,0,4,17363,179,379,69,4,27139,-37,85,-18,4,-22,22,-44,0
226634200,176,2,3692,45,-4,49,0,4,17451,179,391,66,4,27062,-35,40,-14,7,-21,22,-44,0
226644203,188,2,3690,44,-4,49,0,4,17536,179,401,74,4,26986,-34,39,-19,1,-20,22,-43,0
226654202,173,2,3688,44,-4,49,0,4,17623,180,405,72,4,26910,-34,78,-16,4,-20,22,-43,0
226664195,173,2,3691,44,-4,49,0,4,17712,182,448,69,4,26834,-34,37,-14,6,-20,22,-43,0
226674193,172,2,3691,43,-4,48,0,4,17801,180,356,77,4,26758,-34,46,-20,0,-20,22,-43,0
226684206,183,2,3688,43,-4,48,0,4,17891,177,399,74,4,26683,-32,57,-16,3,-19,23,-42,0
226694205,188,2,3686,43,-4,48,0,4,17983,178,412,71,4,26609,-35,43,-15,5,-20,22,-42,0
226704205,188,2,3689,43,-4,47,0,4,18075,181,351,69,4,26535,-38,53,-14,7,-21,21,-42,0
226714189,174,2,3691,42,-4,47,0,4,18164,181,392,77,4,26462,-38,32,-20,1,-21,20,-42,0
226724199,182,2,3691,42,-4,47,0,4,18254,180,455,74,4,26390,-38,68,-18,3,-21,20,-42,0
226734201,329,2,3692,42,-4,47,0,4,18347,179,364,71,4,26317,-35,67,-14,6,-20,21,-41,0
226744192,329,2,3686,42,-4,46,0,4,18438,178,424,69,4,26244,-34,34,-11,8,-19,22,-41,0
226754206,132,2,3683,41,-4,46,0,4,18528,180,365,77,4,26174,-36,33,-18,2,-20,20,-41,0
226764200,184,2,3685,41,-4,46,0,4,18619,181,388,74,4,26105,-39,44,-17,4,-21,19,-41,0
226774196,184,2,3692,41,-4,45,0,4,18713,178,402,71,4,26035,-37,52,-14,6,-20,20,-40,0
226784199,183,2,3695,40,-4,45,0,4,18806,178,345,80,4,25967,-35,56,-19,0,-19,20,-40,0
226794186,189,2,3689,40,-4,45,0,4,18900,175,469,77,4,25899,-36,57,-19,1,-20,20,-40,0
226804185,192,2,3682,40,-4,45,0,4,18998,176,374,74,4,25831,-36,72,-16,3,-19,20,-40,0
226814191,191,2,3679,40,-4,44,0,4,19096,177,323,71,4,25763,-38,52,-15,5,-20,19,-40,0
226824206,191,2,3680,40,-4,44,0,4,19192,177,403,68,4,25697,-38,39,-13,7,-20,19,-39,0
226834192,200,2,3678,39,-4,44,0,4,19285,177,330,77,4,25631,-37,50,-18,1,-19,19,-39,0
226844187,178,2,3677,39,-4,43,0,4,19378,177,430,74,4,25567,-37,49,-16,3,-19,19,-39,0
226854196,195,2,3681,39,-4,43,0,4,19473,177,402,72,4,25503,-37,54,-14,5,-19,19,-39,0
226864200,195,2,3681,38,-4,43,0,4,19568,176,349,81,4,25441,-38,63,-22,-2,-20,19,-39,0
226874184,199,2,3683,38,-4,43,0,4,19665,176,470,78,4,25379,-39,77,-20,0,-20,18,-38,0
226884191,195,2,3680,38,-4,42,0,4,19764,176,371,75,4,25315,-39,88,-19,1,-20,18,-38,0
226894185,192,2,3680,38,-4,42,0,4,19863,177,331,72,4,25251,-39,55,-17,3,-20,18,-38,0
226904190,192,2,3681,37,-4,42,0,4,19961,176,378,81,4,25187,-39,56,-23,-3,-20,18,-38,0
226914190,191,2,3679,37,-4,42,0,4,20059,176,406,78,4,25123,-38,115,-20,-1,-19,18,-38,0
226924200,206,2,3674,37,-4,41,0,4,20159,176,383,75,4,25057,-39,54,-19,0,-19,18,-38,0
226934190,202,2,3669,37,-4,41,0,4,20258,178,367,72,4,24992,-42,80,-18,2,-20,17,-37,0
226944197,193,2,3663,37,-4,41,0,4,20355,180,332,69,4,24927,-43,83,-16,4,-20,16,-37,0
226954189,202,2,3658,37,-3,41,0,4,20449,182,386,66,4,24862,-41,45,-14,6,-20,17,-37,0
226964203,202,2,3662,36,-4,40,0,4,20539,181,327,76,4,24799,-41,51,-21,-1,-20,17,-37,0
226974195,192,2,3661,36,-4,40,0,4,20630,181,372,73,4,24736,-41,63,-20,0,-20,17,-37,0
226984193,205,2,3665,36,-4,40,0,4,20723,180,405,70,4,24672,-41,76,-18,2,-20,17,-37,0
226994207,208,2,3664,36,-4,40,0,4,20815,180,348,68,4,24607,-41,79,-15,4,-19,17,-36,0
227004189,211,2,3665,35,-4,39,0,4,20906,180,370,78,4,24544,-42,41,-23,-3,-20,16,-36,0
227014195,211,2,3667,35,-4,39,0,4,20998,180,410,75,4,24479,-43,101,-21,-1,-20,16,-36,0
227024205,204,2,3667,35,-4,39,0,4,21093,180,345,72,4,24413,-43,93,-20,0,-20,16,-36,0
227034189,231,2,3667,34,-4,39,0,4,21188,178,409,82,4,24346,-42,62,-27,-7,-20,15,-36,0
227044186,205,2,3669,34,-4,38,0,4,21285,177,414,79,4,24277,-42,128,-25,-5,-20,15,-36,0
227054200,189,2,3658,34,-3,38,0,4,21385,179,375,76,4,24205,-41,65,-22,-3,-19,16,-35,0
227064205,203,2,3658,34,-3,38,0,4,21484,179,399,73,4,24131,-44,71,-21,-1,-20,15,-35,0
227074193,203,2,3651,34,-3,38,0,4,21580,182,343,70,4,24058,-44,94,-19,1,-20,15,-35,0
227084188,205,2,3649,34,-3,37,0,4,21673,184,381,68,4,23984,-44,48,-17,3,-20,15,-35,0
227094206,202,2,3649,33,-3,37,0,4,21764,185,380,78,4,23910,-42,54,-23,-4,-19,15,-35,0
227104186,211,2,3648,33,-3,37,0,4,21855,185,426,75,4,23837,-42,69,-21,-2,-19,15,-35,0
227114197,214,2,3647,33,-3,37,0,4,21948,185,442,73,4,23762,-42,61,-19,0,-19,15,-34,0
227124186,244,2,3644,33,-3,37,0,4,22041,184,353,70,4,23687,-41,77,-18,1,-19,15,-34,0
227134206,244,2,3640,33,-3,36,0,4,22133,184,346,67,4,23612,-41,40,-14,4,-18,15,-34,0
227144192,192,2,3641,33,-3,36,0,4,22221,185,411,64,4,23539,-42,37,-13,6,-19,15,-34,0
227154192,211,2,3635,33,-3,36,0,4,22307,186,322,62,4,23466,-41,53,-10,8,-18,15,-34,0
227164197,213,2,3632,32,-3,36,0,4,22390,185,380,73,4,23396,-40,22,-18,0,-18,15,-34,0
227174200,217,2,3633,32,-3,36,0,4,22474,183,442,71,4,23328,-40,66,-16,2,-18,15,-34,0
227184191,217,2,3631,32,-3,35,0,4,22562,182,386,68,4,23260,-43,46,-15,4,-19,14,-33,0
227194205,222,2,3638,32,-3,35,0,4,22650,182,424,65,4,23194,-43,41,-12,6,-18,14,-33,0
227204199,236,2,3634,32,-3,35,0,4,22736,182,349,63,4,23129,-44,44,-11,8,-19,14,-33,0
227214197,236,2,3637,31,-3,35,0,4,22820,182,347,74,4,23066,-43,25,-20,-1,-19,14,-33,0
227224186,204,2,3635,31,-3,35,0,4,22905,182,426,72,4,23004,-45,83,-19,0,-19,13,-33,0
227234188,216,2,3637,31,-3,34,0,4,22994,182,364,69,4,22941,-44,84,-17,2,-19,14,-33,0
227244198,225,2,3638,31,-3,34,0,4,23084,180,405,66,4,22878,-43,49,-14,4,-18,14,-33,0
227254187,228,2,3643,30,-3,34,0,4,23172,179,362,78,4,22816,-44,53,-12,6,-18,14,-32,0
227264203,229,2,3640,30,-3,34,0,4,23262,180,428,75,4,22756,-46,43,-22,-3,-19,12,-32,0
227274194,225,2,3644,30,-3,33,0,4,23357,180,403,72,4,22696,-46,88,-20,-1,-19,12,-32,0
227284196,235,2,3648,30,-3,33,0,4,23451,180,323,70,4,22635,-46,102,-19,0,-19,12,-32,0
227294190,238,2,3654,29,-3,33,0,4,23543,180,373,81,4,22573,-46,57,-29,-9,-20,12,-32,0
227304198,229,2,3658,29,-3,33,0,4,23639,179,423,79,4,22508,-46,136,-26,-7,-19,12,-32,0
227314196,234,2,3667,28,-4,33,0,4,23739,179,351,91,4,22440,-46,104,-37,-17,-20,12,-32,0
227324195,234,2,3662,28,-4,32,0,4,23845,179,471,88,4,22367,-46,151,-35,-15,-20,12,-32,0
227334201,232,2,3660,28,-4,32,0,4,23957,180,384,84,4,22288,-47,158,-32,-12,-20,11,-31,0
227344206,227,2,3658,28,-3,32,0,4,24069,180,358,81,4,22206,-47,85,-30,-10,-20,11,-31,0
227354201,228,2,3652,28,-3,32,0,4,24177,182,394,78,4,22120,-47,101,-27,-7,-20,11,-31,0
227364198,223,2,3642,28,-3,31,0,4,24282,185,337,74,4,22033,-46,103,-24,-5,-19,12,-31,0
227374190,229,2,3635,28,-3,31,0,4,24382,188,373,71,4,21946,-45,57,-21,-2,-19,12,-31,0
227384200,238,2,3633,28,-3,31,0,4,24478,191,379,69,4,21859,-44,62,-18,0,-18,12,-31,0
227394201,230,2,3629,28,-3,31,0,4,24570,192,320,66,4,21774,-44,53,-16,2,-18,12,-31,0
227404191,243,2,3623,28,-3,31,0,4,24658,193,412,63,4,21691,-43,36,-12,5,-17,13,-31,0
227414192,223,2,3623,27,-3,30,0,4,24742,193,327,76,4,21611,-43,36,-22,-4,-18,12,-30,0
227424206,237,2,3621,27,-3,30,0,4,24828,192,428,73,4,21534,-43,56,-20,-2,-18,12,-30,0
227434198,229,2,3622,27,-3,30,0,4,24918,191,416,71,4,21457,-43,60,-17,0,-17,12,-30,0
227444204,232,2,3621,27,-3,30,0,4,25008,189,378,68,4,21380,-43,64,-15,2,-17,12,-30,0
227454190,232,2,3620,27,-3,30,0,4,25096,188,384,65,4,21306,-44,36,-14,4,-18,12,-30,0
227464188,249,2,3620,26,-3,29,0,4,25182,187,369,79,4,21235,-44,44,-24,-6,-18,12,-30,0
227474187,249,2,3620,26,-3,29,0,4,25271,187,444,76,4,21164,-44,75,-22,-4,-18,12,-30,0
227484193,245,2,3621,26,-3,29,0,4,25365,187,427,73,4,21091,-46,70,-19,-1,-18,11,-30,0
227494192,235,2,3621,26,-3,29,0,4,25459,187,357,70,4,21020,-45,76,-18,0,-18,11,-29,0
227504201,242,2,3622,26,-3,29,0,4,25551,186,359,68,4,20949,-45,41,-16,2,-18,11,-29,0
227514198,233,2,3621,26,-3,29,0,4,25640,186,370,65,4,20879,-45,46,-14,4,-18,11,-29,0
227524198,235,2,3620,25,-3,28,0,4,25728,186,316,79,4,20811,-47,58,-25,-6,-19,10,-29,0
227534188,237,2,3617,25,-2,28,0,4,25817,185,472,76,4,20743,-47,84,-23,-4,-19,10,-29,0
227544192,243,2,3618,25,-2,28,0,4,25911,185,381,73,4,20674,-48,96,-21,-2,-19,10,-29,0
227554190,243,2,3611,25,-2,28,0,4,26005,185,347,70,4,20605,-49,59,-19,0,-19,9,-29,0
227564190,245,2,3613,25,-2,28,0,4,26098,185,393,68,4,20535,-50,61,-18,1,-19,9,-29,0
227574198,339,2,3612,25,-2,28,0,4,26187,185,351,65,4,20467,-50,74,-16,3,-19,9,-29,0
227584187,190,2,3607,25,-2,27,0,4,26274,185,363,62,4,20399,-50,40,-14,5,-19,9,-29,0
227594191,247,2,3612,24,-2,27,0,4,26358,185,379,77,4,20333,-49,44,-25,-6,-19,9,-28,0
227604206,256,2,3607,24,-2,27,0,4,26444,184,464,74,4,20268,-50,116,-23,-4,-19,9,-28,0
227614206,238,2,3610,24,-2,27,0,4,26535,183,440,71,4,20200,-49,72,-21,-2,-19,9,-28,0
227624190,246,2,3607,24,-2,27,0,4,26626,183,358,68,4,20132,-50,91,-19,0,-19,9,-28,0
227634194,252,2,3607,24,-2,27,0,4,26716,183,331,66,4,20064,-50,53,-18,1,-19,9,-28,0
227644195,249,2,3601,24,-2,26,0,4,26802,182,419,63,4,19997,-49,58,-15,4,-19,9,-28,0
227654200,256,2,3600,24,-2,26,0,4,26886,183,326,61,4,19931,-50,62,-13,6,-19,9,-28,0
227664198,244,2,3593,24,-2,26,0,4,26966,183,342,58,4,19867,-50,32,-12,7,-19,9,-28,0
227674189,247,2,3588,24,-2,26,0,4,27043,183,358,56,4,19806,-51,41,-10,9,-19,8,-28,0
227684185,250,2,3587,24,-2,26,0,4,27115,183,308,54,4,19748,-52,41,-8,11,-19,8,-28,0
227694195,245,2,3585,24,-2,26,0,4,27185,183,377,52,4,19694,-53,22,-7,13,-20,7,-28,0
