time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
141444188,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
141454182,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141464197,0,1,1830,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141474182,0,1,1832,100,24,83,0,4,6034,2,0,0,4,32576,-27,30,4,81,-77,0,-77,0
141484187,0,1,1833,100,24,83,0,4,6034,2,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141494203,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32576,-27,23,4,81,-77,0,-77,0
141504193,0,1,1839,100,24,83,0,4,6034,1,0,0,4,32576,-27,32,4,81,-77,0,-77,0
141514182,0,1,1840,100,24,83,0,4,6034,1,2,0,4,32576,-27,39,4,81,-77,0,-77,0
141524202,0,1,1841,100,24,83,0,4,6034,1,0,0,4,32576,-27,26,4,81,-77,0,-77,0
141534193,0,1,1843,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141544184,0,1,1845,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141554203,0,1,1846,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141564196,0,1,1846,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141574191,0,1,1846,100,24,83,0,4,6034,1,0,0,4,32576,-27,26,4,81,-77,0,-77,0
141584203,0,1,1848,100,24,83,0,4,6034,1,0,0,4,32576,-27,32,4,81,-77,0,-77,0
141594194,0,1,1849,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141604185,0,1,1845,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141614199,0,1,1839,100,24,83,0,4,6034,1,0,0,4,32576,-27,38,4,81,-77,0,-77,0
141624186,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
141634195,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32576,-27,30,4,81,-77,0,-77,0
141644186,0,1,1810,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141654203,0,1,1804,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141664195,0,1,1796,100,24,83,0,4,6034,1,0,0,4,32576,-27,33,4,81,-77,0,-77,0
141674193,0,1,1794,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141684183,0,1,1797,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141694268,0,1,1801,100,24,83,0,4,6034,1,0,0,4,32576,-27,31,4,81,-77,0,-77,0
141704188,0,1,1803,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
141714193,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32576,-27,32,4,81,-77,0,-77,0
141724191,0,1,1810,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141734186,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
141744196,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,35,4,81,-77,0,-77,0
141754188,0,1,1818,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141764198,0,1,1819,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141774202,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,38,4,81,-77,0,-77,0
141784194,0,1,1823,100,24,83,0,4,6034,1,0,0,4,32576,-27,25,4,81,-77,0,-77,0
141794182,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141804196,0,1,1824,100,24,83,0,4,6034,2,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141814189,0,1,1819,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
141824187,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,36,4,81,-77,0,-77,0
141834188,0,1,1810,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
141844188,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32576,-27,30,4,81,-77,0,-77,0
141854184,0,1,1801,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141864202,0,1,1798,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
141874189,0,1,1797,100,24,83,0,4,6034,1,0,0,4,32576,-27,33,4,81,-77,0,-77,0
141884203,0,1,1802,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141894197,0,1,1804,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
141904194,0,1,1806,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141914194,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141924191,0,1,1812,100,24,83,0,4,6034,1,0,0,4,32576,-27,31,4,81,-77,0,-77,0
141934186,0,1,1815,100,24,83,0,4,6034,2,0,0,4,32576,-27,40,4,81,-77,0,-77,0
141944194,0,1,1816,100,24,83,0,4,6034,1,0,0,4,32576,-27,26,4,81,-77,0,-77,0
141954196,0,1,1820,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
141964185,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32576,-27,37,4,81,-77,0,-77,0
141974202,0,1,1822,100,24,83,0,4,6034,1,0,0,4,32576,-27,28,4,81,-77,0,-77,0
141984184,0,1,1827,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
141994203,0,1,1829,100,24,83,0,4,6034,1,0,0,4,32576,-27,27,4,81,-77,0,-77,0
142004194,0,1,1833,100,24,83,0,4,6034,1,0,0,4,32576,-27,31,4,81,-77,0,-77,0
142014192,0,1,1837,100,24,83,0,4,6034,1,0,0,4,32576,-27,39,4,81,-77,0,-77,0
142024192,0,1,1842,100,24,83,0,4,6034,1,0,0,4,32576,-27,24,4,81,-77,0,-77,0
142034199,0,1,1845,100,24,83,0,4,6034,1,0,0,4,32576,-27,34,4,81,-77,0,-77,0
142044190,0,1,1851,100,24,83,0,4,6034,1,0,0,4,32576,-27,35,4,81,-77,0,-77,0
142054189,0,1,1853,100,24,83,0,4,6034,1,0,0,4,32576,-27,29,4,81,-77,0,-77,0
142064184,0,1,1848,100,24,83,0,4,6034,1,0,0,4,32576,-27,40,4,81,-77,0,-77,0
142074197,0,1,1840,100,24,83,0,4,6034,1,0,0,4,32576,-27,23,4,81,-77,0,-77,0
142084185,0,1,1834,100,24,83,0,4,6034,1,0,0,4,32577,-27,34,4,81,-77,0,-77,0
142094201,0,1,1826,100,24,83,0,4,6034,1,0,0,4,32577,-27,42,4,81,-77,0,-77,0
142104197,0,1,1821,100,24,83,0,4,6034,1,0,0,4,32577,-27,29,4,81,-77,0,-77,0
142114202,0,1,1807,100,24,83,0,4,6034,1,0,0,4,32577,-27,37,4,81,-77,0,-77,0
142124189,0,1,1802,100,24,83,0,4,6034,1,0,0,4,32577,-27,34,4,81,-77,0,-77,0
142134185,0,1,1825,100,24,83,0,4,6034,1,0,0,4,32577,-27,29,4,81,-77,0,-77,0
142144203,0,1,1897,100,24,83,0,4,6034,2,0,0,4,32579,-27,36,4,81,-77,0,-77,0
142154200,0,1,1936,100,24,83,0,4,6034,2,2,0,4,32580,-28,24,4,81,-77,0,-77,0
142164193,0,1,1975,100,24,83,0,4,6034,2,0,0,4,32580,-28,33,4,81,-77,0,-77,0
142174195,0,1,2060,100,24,83,0,4,6034,2,0,0,4,32581,-28,39,4,81,-77,0,-77,0
142184185,0,1,2110,100,24,83,0,4,6034,2,0,0,4,32581,-28,28,4,81,-77,0,-77,0
142194182,0,1,2170,100,24,83,0,4,6034,2,0,0,4,32581,-28,39,4,81,-77,0,-77,0
142204183,0,1,2198,100,24,83,0,4,6034,2,0,0,4,32582,-28,21,4,81,-77,0,-77,0
142214198,0,1,2260,100,24,83,0,4,6034,2,0,0,4,32583,-28,28,4,81,-77,0,-77,0
142224202,0,1,2326,100,24,83,0,4,6034,3,0,0,4,32583,-28,37,4,81,-77,0,-77,0
142234203,0,1,2360,100,24,83,0,4,6034,2,0,0,4,32583,-28,23,4,81,-77,0,-77,0
142244194,0,1,2413,100,24,83,0,4,6034,2,0,0,4,32583,-29,30,4,81,-77,0,-77,0
142254187,0,1,2469,100,24,83,0,4,6034,2,0,0,4,32583,-28,35,4,81,-77,0,-77,0
142264261,0,1,2495,100,24,83,0,4,6034,3,0,0,4,32583,-29,23,4,81,-77,0,-77,0
142274201,0,1,2556,100,24,83,0,4,6034,3,0,0,4,32583,-29,34,4,81,-77,0,-77,0
142284198,0,1,2614,100,24,83,0,4,6034,2,0,0,4,32583,-28,26,4,81,-77,0,-77,0
142294193,0,1,2659,100,24,83,0,4,6034,2,0,0,4,32584,-29,31,4,81,-77,0,-77,0
142304190,0,1,2708,100,24,83,0,4,6034,3,0,0,4,32584,-28,39,4,81,-77,0,-77,0
142314190,0,1,2757,100,24,83,0,4,6033,3,0,0,4,32584,-29,25,4,81,-77,0,-77,0
142324184,0,1,2790,100,24,83,0,4,6033,2,0,0,4,32584,-28,33,4,81,-77,0,-77,0
142334198,0,1,2830,100,24,83,0,4,6032,2,0,0,4,32584,-29,35,4,81,-77,0,-77,0
142344202,0,1,2871,100,24,83,0,4,6032,2,0,0,4,32584,-29,26,4,81,-77,0,-77,0
142354188,0,1,2916,100,24,83,0,4,6032,2,0,0,4,32584,-29,35,4,81,-77,0,-77,0
142364183,0,1,2959,100,24,83,0,4,6032,2,0,0,4,32584,-29,23,4,81,-77,0,-77,0
142374184,0,1,2995,100,24,83,0,4,6031,2,0,0,4,32584,-29,32,4,81,-77,0,-77,0
142384191,0,2,3051,100,22,83,0,4,6031,2,0,59,4,32584,-30,37,10,81,-29,47,-76,0
142394198,0,2,3089,100,20,83,0,4,6062,3,514,58,4,32586,-30,79,10,81,-29,47,-76,0
142404194,0,2,3125,100,18,83,0,4,6134,2,282,56,4,32590,-30,112,10,81,-28,47,-75,0
142414197,0,2,3155,100,17,83,0,4,6226,2,163,53,4,32595,-30,77,10,81,-28,47,-75,0
142424189,0,2,3189,98,15,83,0,4,6332,2,173,58,4,32600,-30,87,10,75,-28,46,-74,0
142434185,0,2,3218,97,14,83,0,4,6448,3,124,58,4,32605,-30,97,10,73,-28,45,-74,0
142444185,0,2,3252,96,12,83,0,4,6573,4,108,59,4,32610,-30,68,10,70,-28,45,-74,0
142454191,0,2,3293,94,10,84,0,4,6705,5,122,63,4,32614,-31,87,10,64,-29,44,-73,0
142464204,0,2,3325,93,8,84,0,4,6837,7,88,64,4,32619,-31,105,10,61,-29,43,-73,0
142474204,0,2,3355,91,7,84,0,4,6978,9,89,68,4,32623,-32,67,10,55,-30,42,-72,0
142484204,0,2,3384,90,5,84,0,4,7122,9,91,68,4,32627,-32,104,10,52,-30,42,-72,0
142494195,0,2,3421,88,3,84,0,4,7268,10,75,73,4,32630,-33,71,10,46,-30,41,-71,0
142504187,0,2,3447,87,2,85,0,4,7415,13,101,74,4,32634,-33,89,10,43,-30,40,-71,0
142514188,0,2,3476,86,1,85,0,4,7563,19,84,74,4,32638,-33,108,10,40,-30,40,-71,0
142524192,0,2,3502,85,0,85,0,4,7710,23,88,74,4,32642,-34,77,5,36,-31,39,-70,0
142534196,0,2,3521,84,-1,85,0,4,7853,31,103,75,4,32643,-34,41,2,33,-31,39,-70,0
142544188,0,2,3546,82,-2,85,0,4,7999,38,97,81,4,32642,-35,12,-5,27,-32,37,-69,0
142554199,0,2,3559,81,-2,84,0,4,8142,38,147,82,4,32639,-35,27,-9,23,-32,37,-69,0
142564197,0,2,3577,80,-3,84,0,4,8283,47,149,83,4,32632,-38,78,-13,20,-33,36,-69,0
142574199,0,2,3589,80,-4,84,0,4,8422,59,163,79,4,32620,-41,75,-14,20,-34,34,-68,0
142584199,0,2,3599,79,-4,84,0,4,8556,74,185,80,4,32602,-43,89,-17,17,-34,33,-68,0
142594187,0,2,3608,78,-5,84,0,4,8685,89,180,82,4,32582,-43,135,-20,14,-34,33,-68,0
142604193,0,2,3615,78,-5,84,0,4,8812,101,239,78,4,32557,-44,110,-19,15,-34,33,-67,0
142614205,0,2,3627,77,-6,83,0,4,8936,110,237,80,4,32527,-44,134,-22,12,-34,32,-67,0
142624187,0,2,3638,76,-6,83,0,4,9055,110,241,82,4,32493,-42,111,-25,9,-34,32,-67,0
142634199,0,2,3645,76,-7,83,0,4,9173,118,302,78,4,32452,-40,125,-22,11,-33,33,-66,0
142644196,0,2,3654,75,-7,83,0,4,9288,126,263,80,4,32406,-36,128,-24,8,-32,34,-66,0
142654189,0,2,3656,75,-7,83,0,4,9400,133,335,77,4,32355,-33,86,-20,10,-30,35,-66,0
142664186,4,2,3660,74,-8,82,0,4,9509,140,311,80,4,32300,-30,85,-21,8,-29,36,-65,0
142674202,4,2,3660,74,-8,82,0,4,9616,147,320,76,4,32243,-30,102,-20,9,-29,36,-65,0
142684199,4,2,3659,74,-7,82,0,4,9721,154,354,73,4,32183,-31,59,-18,11,-29,36,-65,0
142694196,4,2,3659,74,-7,82,0,4,9823,154,301,70,4,32122,-31,73,-15,13,-28,36,-64,0
142704188,4,2,3658,74,-7,81,0,4,9920,158,300,67,4,32059,-29,46,-12,15,-27,36,-64,0
142714188,4,2,3665,73,-8,81,0,4,10014,162,353,70,4,31998,-28,33,-14,13,-27,36,-63,0
142724198,4,2,3670,72,-8,81,0,4,10105,165,325,74,4,31938,-32,57,-18,10,-28,34,-63,0
142734203,4,2,3678,72,-8,81,0,4,10195,168,384,71,4,31878,-38,50,-18,12,-30,32,-63,0
142744191,4,2,3681,71,-9,80,0,4,10285,170,373,74,4,31818,-42,69,-22,10,-32,30,-62,0
142754202,4,2,3677,71,-8,80,0,4,10376,172,371,72,4,31757,-42,113,-20,12,-32,30,-62,0
142764199,25,2,3678,71,-8,80,0,4,10466,172,403,69,4,31694,-43,65,-17,14,-31,30,-62,0
142774203,25,2,3677,71,-8,80,0,4,10554,173,355,66,4,31631,-44,68,-17,15,-32,30,-62,0
142784188,25,2,3684,70,-9,79,0,4,10640,175,336,70,4,31567,-43,48,-18,13,-31,30,-61,0
142794204,25,2,3686,70,-9,79,0,4,10725,176,431,67,4,31503,-40,59,-15,15,-30,31,-61,0
142804193,25,2,3692,69,-9,79,0,4,10809,176,358,71,4,31439,-36,62,-16,13,-29,32,-61,0
142814196,25,2,3693,69,-9,78,0,4,10894,175,399,69,4,31376,-35,42,-13,15,-28,32,-60,0
142824189,25,2,3699,68,-9,78,0,4,10980,174,386,73,4,31314,-36,44,-16,12,-28,31,-60,0
142834188,25,2,3698,68,-9,78,0,4,11066,174,370,70,4,31254,-36,63,-14,14,-28,31,-60,0
142844205,30,2,3707,67,-10,78,0,4,11155,173,410,74,4,31193,-36,40,-17,11,-28,31,-59,0
142854187,30,2,3713,67,-10,77,0,4,11245,172,355,71,4,31134,-37,73,-15,13,-28,31,-59,0
142864193,30,2,3725,66,-11,77,0,4,11335,171,356,75,4,31074,-35,40,-18,10,-28,31,-59,0
142874190,30,2,3726,65,-11,77,0,4,11426,170,401,79,4,31014,-33,63,-20,7,-27,31,-58,0
142884195,30,2,3730,65,-11,76,0,4,11520,169,399,76,4,30953,-32,103,-17,9,-26,32,-58,0
142894202,50,2,3730,64,-11,76,0,4,11615,170,372,81,4,30890,-31,50,-20,6,-26,32,-58,0
142904213,50,2,3729,64,-11,75,0,4,11712,171,405,78,4,30826,-33,79,-18,8,-26,31,-58,0
142914187,50,2,3728,64,-11,75,0,4,11810,171,351,75,4,30763,-33,64,-16,10,-26,31,-57,0
142924187,50,2,3732,63,-11,75,0,4,11907,172,417,72,4,30699,-38,48,-15,12,-27,29,-57,0
142934206,50,2,3730,63,-11,74,0,4,12002,174,333,76,4,30635,-41,56,-20,9,-29,27,-57,0
142944199,59,2,3723,63,-11,74,0,4,12094,176,372,73,4,30571,-43,55,-18,11,-29,27,-56,0
142954198,59,2,3716,63,-10,74,0,4,12185,177,399,71,4,30505,-43,63,-16,13,-29,27,-56,0
142964195,59,2,3707,63,-10,73,0,4,12274,178,368,68,4,30439,-41,68,-13,15,-28,27,-56,0
142974201,59,2,3689,64,-9,73,0,4,12362,178,366,58,4,30373,-40,26,-5,22,-27,28,-56,0
142984202,53,2,3669,65,-8,73,0,4,12444,178,342,49,4,30309,-35,11,4,28,-24,30,-55,0
142994198,53,2,3639,66,-6,73,0,4,12518,177,237,40,4,30267,-35,281,10,34,-24,31,-55,0
143004193,53,2,3614,67,-5,73,0,4,12580,175,258,31,4,30253,-31,129,18,39,-21,33,-55,0
143014203,53,2,3577,69,-3,72,0,4,12629,172,253,17,4,30258,-32,171,27,48,-21,33,-54,0
143024197,63,2,3553,70,-2,72,0,4,12660,168,97,9,4,30278,-35,158,31,52,-21,32,-54,0
143034190,63,2,3525,71,-1,72,0,4,12670,164,101,3,4,30314,-39,246,33,55,-22,31,-54,0
143044198,63,2,3507,72,0,72,0,4,12665,159,37,-2,4,30359,-46,194,34,58,-24,29,-53,0
143054192,88,2,3502,72,0,72,0,4,12659,159,7,-2,4,30409,-52,172,30,56,-26,27,-53,0
143064195,88,2,3494,73,0,72,0,4,12652,152,8,-8,4,30462,-60,208,31,59,-28,24,-53,0
143074189,88,2,3499,72,0,72,0,4,12644,146,42,-2,4,30514,-60,129,25,53,-28,24,-53,0
143084204,78,2,3503,72,0,72,0,4,12633,140,6,-1,4,30564,-70,124,20,52,-32,20,-52,0
143094199,78,2,3507,72,0,72,0,4,12622,133,2,-1,4,30607,-80,151,15,50,-35,17,-52,0
143104187,78,2,3522,71,-1,72,0,4,12618,127,2,4,4,30643,-88,66,7,45,-38,13,-52,0
143114202,87,2,3530,71,-1,72,0,4,12621,121,25,4,4,30665,-93,36,4,44,-40,12,-52,0
143124185,87,2,3532,71,-1,72,0,4,12626,121,30,4,4,30674,-95,30,3,44,-41,11,-52,0
143134191,87,2,3538,70,-1,72,0,4,12633,116,20,10,4,30671,-97,23,-1,40,-41,10,-52,0
143144202,96,2,3540,70,-2,72,0,4,12644,113,81,10,4,30667,-99,4,-2,40,-42,9,-52,0
143154190,96,2,3543,70,-2,72,0,4,12659,111,45,9,4,30662,-99,10,-2,40,-42,9,-51,0
143164205,91,2,3543,70,-2,72,0,4,12671,109,71,9,4,30658,-100,9,-2,40,-42,9,-51,0
143174200,91,2,3547,70,-2,72,0,4,12672,108,111,9,4,30655,-100,13,-2,40,-42,9,-51,0
143184196,91,2,3548,69,-2,72,0,4,12672,107,77,15,4,30653,-102,9,-7,36,-43,7,-51,0
143194195,102,2,3553,69,-2,72,0,4,12674,107,198,15,4,30651,-104,54,-8,36,-44,7,-51,0
143204197,102,2,3555,69,-2,72,0,4,12678,106,165,15,4,30648,-102,61,-7,36,-43,7,-51,0
143214185,97,2,3566,68,-3,72,0,4,12681,104,157,22,4,30643,-99,41,-10,32,-42,8,-51,0
143224191,97,2,3574,68,-3,71,0,4,12688,102,283,21,4,30636,-98,89,-10,32,-42,9,-51,0
143234187,123,2,3577,67,-3,71,0,4,12699,101,166,28,4,30626,-98,45,-14,28,-42,8,-51,0
143244192,123,2,3579,67,-3,71,0,4,12714,101,291,27,4,30613,-98,94,-13,29,-42,8,-51,0
143254204,121,2,3574,67,-3,71,0,4,12733,102,264,27,4,30602,-99,112,-13,29,-42,8,-51,0
143264197,121,2,3577,67,-3,71,0,4,12755,102,221,26,4,30591,-100,82,-14,29,-43,7,-51,0
143274194,121,2,3579,67,-3,71,0,4,12778,104,236,25,4,30580,-101,118,-13,30,-43,7,-50,0
143284192,115,2,3577,67,-3,71,0,4,12800,105,187,25,4,30570,-99,98,-12,30,-42,8,-50,0
143294190,115,2,3583,66,-4,71,0,4,12821,106,238,31,4,30561,-95,82,-15,26,-41,9,-50,0
143304186,121,2,3584,66,-4,70,0,4,12844,108,302,30,4,30552,-94,142,-15,26,-41,9,-50,0
143314190,121,2,3583,66,-4,70,0,4,12870,110,223,29,4,30541,-94,96,-15,26,-41,9,-50,0
143324204,121,2,3581,66,-4,70,0,4,12897,112,249,28,4,30529,-94,116,-14,26,-40,9,-50,0
143334202,121,2,3584,66,-4,70,0,4,12922,112,231,28,4,30516,-95,118,-14,27,-41,9,-50,0
143344195,113,2,3583,66,-4,70,0,4,12946,114,224,27,4,30503,-96,80,-14,27,-41,8,-50,0
143354191,113,2,3587,66,-4,70,0,4,12970,116,266,26,4,30491,-96,124,-13,28,-41,8,-50,0
143364192,107,2,3592,65,-4,70,0,4,12992,116,193,32,4,30480,-94,90,-17,23,-40,9,-50,0
143374189,107,2,3594,65,-4,70,0,4,13016,117,323,32,4,30467,-92,130,-16,24,-40,10,-50,0
143384199,125,2,3596,65,-4,69,0,4,13042,117,319,31,4,30452,-91,141,-15,24,-39,10,-49,0
143394186,125,2,3590,65,-4,69,0,4,13069,119,234,30,4,30437,-91,83,-14,25,-39,10,-49,0
143404184,126,2,3589,65,-4,69,0,4,13097,119,278,29,4,30421,-93,104,-15,25,-40,9,-49,0
143414203,126,2,3594,64,-4,69,0,4,13124,121,256,35,4,30405,-95,133,-20,21,-41,8,-49,0
143424196,118,2,3605,64,-5,69,0,4,13153,122,278,34,4,30388,-94,122,-19,21,-40,8,-49,0
143434192,118,2,3605,63,-5,69,0,4,13183,121,333,41,4,30367,-91,155,-22,17,-39,9,-49,0
143444188,135,2,3608,63,-5,69,0,4,13219,122,283,39,4,30343,-90,116,-21,18,-39,9,-49,0
143454185,135,2,3602,63,-5,68,0,4,13258,124,335,38,4,30316,-89,138,-20,19,-39,10,-49,0
143464191,141,2,3601,63,-5,68,0,4,13299,126,288,37,4,30286,-88,155,-19,19,-38,10,-49,0
143474261,141,2,3602,63,-5,68,0,4,13339,130,234,36,4,30254,-88,114,-18,20,-38,10,-49,0
143484186,131,2,3602,63,-5,68,0,4,13377,130,322,35,4,30223,-88,117,-17,21,-38,10,-48,0
143494184,131,2,3609,62,-5,68,0,4,13415,132,237,41,4,30192,-86,92,-20,17,-37,11,-48,0
143504200,130,2,3607,62,-5,68,0,4,13453,133,340,40,4,30160,-83,100,-18,18,-36,12,-48,0
143514198,130,2,3606,62,-5,67,0,4,13493,134,357,38,4,30127,-80,110,-16,19,-35,13,-48,0
143524190,136,2,3605,62,-5,67,0,4,13534,136,228,37,4,30095,-79,66,-14,20,-34,13,-48,0
143534194,139,2,3612,62,-5,67,0,4,13572,138,337,36,4,30064,-80,68,-14,21,-35,13,-48,0
143544187,139,2,3608,62,-5,67,0,4,13609,140,258,35,4,30034,-80,97,-13,22,-35,13,-48,0
143554184,143,2,3612,61,-5,67,0,4,13644,140,268,41,4,30007,-80,57,-17,18,-35,12,-48,0
143564202,143,2,3619,61,-5,67,0,4,13681,140,395,40,4,29981,-78,115,-15,19,-34,13,-47,0
143574196,153,2,3623,60,-6,66,0,4,13720,139,281,47,4,29954,-76,95,-20,14,-34,13,-47,0
143584188,148,2,3627,60,-6,66,0,4,13763,140,417,45,4,29926,-75,112,-18,15,-33,14,-47,0
143594203,148,2,3636,59,-6,66,0,4,13810,141,366,51,4,29896,-75,117,-22,11,-33,13,-47,0
143604194,145,2,3643,59,-7,66,0,4,13861,143,311,50,4,29864,-75,109,-21,12,-33,13,-47,0
143614203,145,2,3649,58,-7,66,0,4,13917,143,379,56,4,29829,-73,123,-26,7,-33,14,-47,0
143624190,145,2,3648,58,-7,65,0,4,13977,143,338,54,4,29791,-72,158,-24,8,-32,14,-47,0
143634186,145,2,3658,57,-7,65,0,4,14040,144,370,60,4,29748,-72,108,-28,4,-32,14,-46,0
143644191,151,2,3659,57,-7,65,0,4,14107,147,396,58,4,29701,-71,179,-27,5,-32,14,-46,0
143654188,150,2,3664,57,-8,65,0,4,14177,151,288,56,4,29650,-70,110,-24,7,-31,14,-46,0
143664197,150,2,3663,56,-8,64,0,4,14247,154,381,62,4,29597,-70,104,-29,3,-32,14,-46,0
143674197,148,2,3670,56,-8,64,0,4,14318,157,353,60,4,29542,-70,164,-26,5,-31,14,-46,0
143684196,159,2,3670,55,-8,64,0,4,14391,159,369,66,4,29484,-67,87,-31,0,-31,15,-46,0
143694189,159,2,3673,55,-8,64,0,4,14467,159,440,64,4,29422,-65,146,-28,2,-30,15,-46,0
143704193,185,2,3670,55,-8,63,0,4,14544,161,357,61,4,29357,-64,115,-25,4,-29,16,-45,0
143714184,185,2,3672,55,-8,63,0,4,14620,165,390,59,4,29291,-64,89,-23,6,-29,16,-45,0
143724202,136,2,3679,54,-8,63,0,4,14694,168,375,65,4,29224,-62,101,-26,2,-28,16,-45,0
143734189,154,2,3677,54,-8,63,0,4,14767,169,381,63,4,29157,-59,78,-23,4,-27,17,-45,0
143744197,154,2,3687,53,-9,62,0,4,14841,172,445,69,4,29090,-58,81,-27,0,-27,17,-45,0
143754208,160,2,3687,53,-9,62,0,4,14918,174,429,67,4,29020,-56,132,-24,2,-26,18,-45,0
143764198,158,2,3691,52,-9,62,0,4,14996,174,421,74,4,28950,-53,66,-26,-1,-25,19,-44,0
143774186,158,2,3698,52,-9,61,0,4,15078,175,456,71,4,28879,-52,110,-25,0,-25,19,-44,0
143784188,161,2,3699,51,-9,61,0,4,15163,175,356,69,4,28807,-52,87,-23,2,-25,19,-44,0
143794199,159,2,3698,51,-9,61,0,4,15248,176,430,75,4,28735,-52,69,-26,-1,-25,19,-44,0
143804194,159,2,3698,51,-9,61,0,4,15334,177,431,72,4,28662,-51,111,-24,0,-24,19,-44,0
143814187,166,2,3691,51,-9,60,0,4,15421,179,388,70,4,28587,-49,60,-20,3,-23,20,-43,0
143824205,167,2,3687,51,-9,60,0,4,15507,182,445,67,4,28512,-48,60,-18,5,-23,20,-43,0
143834202,167,2,3685,50,-9,60,0,4,15591,182,370,74,4,28439,-49,69,-22,1,-23,19,-43,0
143844187,164,2,3684,50,-9,59,0,4,15675,183,460,71,4,28366,-47,64,-19,3,-22,20,-43,0
143854198,168,2,3683,50,-9,59,0,4,15761,183,408,69,4,28294,-46,67,-17,5,-22,20,-43,0
143864204,168,2,3683,50,-9,59,0,4,15847,182,365,66,4,28222,-50,70,-16,7,-23,19,-42,0
143874185,159,2,3686,49,-9,59,0,4,15930,182,411,73,4,28152,-50,44,-21,2,-23,19,-42,0
143884202,159,2,3684,49,-9,58,0,4,16015,180,402,70,4,28083,-50,85,-18,5,-23,19,-42,0
143894185,166,2,3684,49,-9,58,0,4,16101,178,383,68,4,28015,-48,42,-15,7,-22,19,-42,0
143904206,168,2,3679,49,-8,58,0,4,16186,178,416,65,4,27947,-48,46,-13,9,-22,19,-42,0
143914205,168,2,3679,49,-8,58,0,4,16269,178,335,63,4,27881,-49,53,-11,11,-22,19,-41,0
143924200,165,2,3677,48,-8,57,0,4,16349,179,367,70,4,27818,-48,27,-16,6,-22,19,-41,0
143934197,173,2,3677,48,-8,57,0,4,16430,178,409,67,4,27757,-48,62,-15,7,-22,19,-41,0
143944192,169,2,3668,48,-8,57,0,4,16513,177,353,65,4,27698,-48,50,-13,9,-22,19,-41,0
