time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
321914191,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
321924193,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
321934185,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321944183,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
321954185,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
321964201,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-28,11,-3,67,-70,0,-70,0
321974192,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
321984184,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
321994197,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322004201,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
322014193,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
322024187,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322034200,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322044192,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322054187,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322064184,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322074185,0,1,1807,100,4,99,0,4,6042,1,1,0,4,33053,-27,18,-3,67,-70,0,-70,0
322084197,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322094202,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322104183,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
322114201,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
322124199,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322134192,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
322144196,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322154194,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322164191,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-27,28,-3,67,-70,0,-70,0
322174201,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
322184198,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
322194191,0,1,1815,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322204187,0,1,1818,100,4,99,0,4,6042,1,0,0,4,33053,-27,17,-3,67,-70,0,-70,0
322214187,0,1,1819,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322224185,0,1,1819,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322234200,0,1,1819,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
322244194,0,1,1816,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322254269,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
322264189,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322274182,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
322284199,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322294185,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322304196,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322314185,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322324196,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
322334190,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
322344202,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
322354194,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322364199,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
322374198,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322384192,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322394187,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322404201,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
322414193,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322424198,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322434201,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322444202,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322454194,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322464186,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322474186,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
322484183,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322494194,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322504200,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322514185,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322524183,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322534194,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322544187,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
322554184,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322564196,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322574186,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322584188,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
322594202,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322604192,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
322614189,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
322624188,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322634185,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
322644185,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322654187,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-3,67,-70,0,-70,0
322664196,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322674202,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-27,15,-3,67,-70,0,-70,0
322684197,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
322694195,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
322704187,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
322714201,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322724182,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322734200,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-27,18,-3,67,-70,0,-70,0
322744187,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
322754186,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322764183,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-3,67,-70,0,-70,0
322774183,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322784194,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
322794191,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322804194,0,1,1768,100,4,99,0,4,6042,1,0,0,4,33053,-27,14,-3,67,-70,0,-70,0
322814192,0,1,1763,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322824275,0,1,1765,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322834195,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322844187,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322854200,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
322864192,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
322874201,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-27,27,-3,67,-70,0,-70,0
322884199,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-3,67,-70,0,-70,0
322894187,0,1,1802,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
322904201,0,1,1799,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
322914186,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
322924184,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
322934201,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
322944201,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-27,17,-3,67,-70,0,-70,0
322954197,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
322964188,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
322974187,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
322984183,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-3,67,-70,0,-70,0
322994187,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
323004198,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-3,67,-70,0,-70,0
323014213,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
323024193,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
323034193,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
323044187,0,1,1787,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
323054198,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
323064192,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
323074196,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-3,67,-70,0,-70,0
323084189,0,1,1807,100,4,99,0,4,6042,1,0,0,4,33053,-27,22,-3,67,-70,0,-70,0
323094190,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,13,-3,67,-70,0,-70,0
323104183,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,19,-3,67,-70,0,-70,0
323114198,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-3,67,-70,0,-70,0
323124193,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-3,67,-70,0,-70,0
323134183,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-3,67,-70,0,-70,0
323144197,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-3,67,-70,0,-70,0
323154202,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-3,67,-70,0,-70,0
323164201,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
323174201,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
323184193,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-28,27,-4,67,-71,0,-70,0
323194188,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,34,-4,67,-71,0,-70,0
323204201,0,1,1797,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
323214193,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,30,-4,67,-71,0,-70,0
323224184,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-4,67,-71,0,-70,0
323234198,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
323244192,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-28,33,-4,67,-71,0,-70,0
323254193,0,1,1825,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323264187,0,1,1829,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
323274201,0,1,1834,100,4,99,0,4,6042,1,0,0,4,33053,-27,34,-3,67,-70,0,-70,0
323284193,0,1,1838,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
323294187,0,1,1838,100,4,99,0,4,6042,1,0,0,4,33053,-28,31,-4,67,-71,0,-70,0
323304201,0,1,1839,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
323314198,0,1,1837,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-4,67,-71,0,-70,0
323324194,0,1,1838,100,4,99,0,4,6042,1,0,0,4,33053,-28,33,-4,67,-71,0,-70,0
323334187,0,1,1838,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323344187,0,1,1837,100,4,99,0,4,6042,1,0,0,4,33053,-27,28,-3,67,-70,0,-70,0
323354201,0,1,1835,100,4,99,0,4,6042,1,0,0,4,33053,-28,25,-4,67,-71,0,-70,0
323364199,0,1,1835,100,4,99,0,4,6042,1,0,0,4,33053,-27,24,-3,67,-70,0,-70,0
323374198,0,1,1833,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323384186,0,1,1833,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
323394196,0,1,1828,100,4,99,0,4,6042,1,0,0,4,33053,-28,26,-4,67,-71,0,-70,0
323404196,0,1,1827,100,4,99,0,4,6042,1,0,0,4,33053,-27,34,-3,67,-70,0,-70,0
323414193,0,1,1826,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
323424185,0,1,1825,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
323434182,0,1,1822,100,4,99,0,4,6042,1,1,0,4,33053,-27,30,-3,67,-70,0,-70,0
323444201,0,1,1818,100,4,99,0,4,6042,1,0,0,4,33053,-28,17,-4,67,-71,0,-70,0
323454183,0,1,1817,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323464197,0,1,1814,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
323474257,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-27,16,-3,67,-70,0,-70,0
323484201,0,1,1809,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
323494196,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
323504192,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-27,31,-3,67,-70,0,-70,0
323514185,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-4,67,-71,0,-70,0
323524263,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323534183,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-27,35,-3,67,-70,0,-70,0
323544200,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-4,67,-71,0,-70,0
323554195,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-28,28,-4,67,-71,0,-70,0
323564185,0,1,1783,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323574198,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
323584192,0,1,1769,100,4,99,0,4,6042,1,3,0,4,33053,-28,21,-4,67,-71,0,-70,0
323594182,0,1,1760,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323604189,0,1,1746,100,4,99,0,4,6042,1,0,0,4,33053,-27,26,-3,67,-70,0,-70,0
323614184,0,1,1738,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
323624196,0,1,1739,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
323634188,0,1,1744,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
323644195,0,1,1748,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323654185,0,1,1758,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
323664202,0,1,1764,100,4,99,0,4,6042,1,0,0,4,33053,-28,31,-4,67,-71,0,-70,0
323674183,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
323684201,0,1,1773,100,4,99,0,4,6042,1,0,0,4,33053,-28,18,-4,67,-71,0,-70,0
323694194,0,1,1781,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323704192,0,1,1791,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
323714187,0,1,1796,100,4,99,0,4,6042,1,0,0,4,33053,-28,30,-4,67,-71,0,-70,0
323724193,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,33,-4,67,-71,0,-70,0
323734193,0,1,1806,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
323744197,0,1,1811,100,4,99,0,4,6042,1,0,0,4,33053,-27,32,-3,67,-70,0,-70,0
323754196,0,1,1815,100,4,99,0,4,6042,2,0,0,4,33053,-28,13,-4,67,-71,0,-70,0
323764185,0,1,1812,100,4,99,0,4,6042,1,0,0,4,33053,-28,27,-4,67,-71,0,-70,0
323774197,0,1,1810,100,4,99,0,4,6042,1,0,0,4,33053,-27,35,-3,67,-70,0,-70,0
323784187,0,1,1805,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
323794199,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
323804202,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-28,34,-4,67,-71,0,-70,0
323814192,0,1,1795,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
323824192,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,33,-4,67,-71,0,-70,0
323834185,0,1,1790,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
323844201,0,1,1788,100,4,99,0,4,6042,1,0,0,4,33053,-28,26,-4,67,-71,0,-70,0
323854197,0,1,1786,100,4,99,0,4,6042,1,0,0,4,33053,-28,34,-4,67,-71,0,-70,0
323864189,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-4,67,-71,0,-70,0
323874186,0,1,1778,100,4,99,0,4,6042,1,0,0,4,33053,-27,31,-3,67,-70,0,-70,0
323884192,0,1,1777,100,4,99,0,4,6042,1,0,0,4,33053,-27,21,-3,67,-70,0,-70,0
323894202,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
323904202,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-27,33,-3,67,-70,0,-70,0
323914192,0,1,1768,100,4,99,0,4,6042,1,1,0,4,33053,-28,15,-4,67,-71,0,-70,0
323924186,0,1,1764,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
323934199,0,1,1761,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323944193,0,1,1758,100,4,99,0,4,6042,1,2,0,4,33053,-27,23,-3,67,-70,0,-70,0
323954190,0,1,1755,100,4,99,0,4,6042,1,0,0,4,33053,-28,23,-4,67,-71,0,-70,0
323964184,0,1,1757,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
323974198,0,1,1765,100,4,99,0,4,6042,1,0,0,4,33053,-28,26,-4,67,-71,0,-70,0
323984192,0,1,1765,100,4,99,0,4,6042,1,0,0,4,33053,-28,35,-4,67,-71,0,-70,0
323994188,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
324004201,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,28,-4,67,-71,0,-70,0
324014201,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-27,34,-3,67,-70,0,-70,0
324024192,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
324034275,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33053,-28,27,-4,67,-71,0,-70,0
324044187,0,1,1793,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
324054183,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33053,-28,28,-4,67,-71,0,-70,0
324064201,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-28,36,-4,67,-71,0,-70,0
324074198,0,1,1816,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
324084197,0,1,1822,100,4,99,0,4,6042,1,0,0,4,33053,-28,28,-4,67,-71,0,-70,0
324094196,0,1,1820,100,4,99,0,4,6042,1,0,0,4,33053,-28,32,-4,67,-71,0,-70,0
324104192,0,1,1816,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
324114193,0,1,1813,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
324124253,0,1,1804,100,4,99,0,4,6042,1,0,0,4,33053,-28,33,-4,67,-71,0,-70,0
324134195,0,1,1801,100,4,99,0,4,6042,1,0,0,4,33053,-28,26,-4,67,-71,0,-70,0
324144187,0,1,1798,100,4,99,0,4,6042,1,0,0,4,33053,-27,34,-3,67,-70,0,-70,0
324154201,0,1,1794,100,4,99,0,4,6042,1,0,0,4,33053,-28,15,-4,67,-71,0,-70,0
324164195,0,1,1792,100,4,99,0,4,6042,1,0,0,4,33053,-28,28,-4,67,-71,0,-70,0
324174187,0,1,1785,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
324184193,0,1,1782,100,4,99,0,4,6042,1,0,0,4,33053,-28,16,-4,67,-71,0,-70,0
324194189,0,1,1779,100,4,99,0,4,6042,1,0,0,4,33053,-28,32,-4,67,-71,0,-70,0
324204202,0,1,1776,100,4,99,0,4,6042,1,0,0,4,33053,-27,20,-3,67,-70,0,-70,0
324214187,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-27,19,-3,67,-70,0,-70,0
324224184,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
324234197,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-28,21,-4,67,-71,0,-70,0
324244190,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-27,30,-3,67,-70,0,-70,0
324254191,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-28,20,-4,67,-71,0,-70,0
324264203,0,1,1769,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
324274183,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-27,35,-3,67,-70,0,-70,0
324284186,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,14,-4,67,-71,0,-70,0
324294193,0,1,1770,100,4,99,0,4,6042,1,0,0,4,33053,-28,29,-4,67,-71,0,-70,0
324304188,0,1,1771,100,4,99,0,4,6042,1,0,0,4,33053,-28,34,-4,67,-71,0,-70,0
324314201,0,1,1772,100,4,99,0,4,6042,1,0,0,4,33053,-27,23,-3,67,-70,0,-70,0
324324195,0,1,1773,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
324334200,0,1,1773,100,4,99,0,4,6042,1,0,0,4,33053,-28,26,-4,67,-71,0,-70,0
324344201,0,1,1775,100,4,99,0,4,6042,1,0,0,4,33053,-27,25,-3,67,-70,0,-70,0
324354193,0,1,1774,100,4,99,0,4,6042,1,0,0,4,33053,-28,24,-4,67,-71,0,-70,0
324364186,0,1,1780,100,4,99,0,4,6042,1,0,0,4,33053,-28,22,-4,67,-71,0,-70,0
324374200,0,1,1784,100,4,99,0,4,6042,1,0,0,4,33052,-28,29,-4,67,-71,0,-70,0
324384196,0,1,1789,100,4,99,0,4,6042,1,0,0,4,33052,-28,34,-4,67,-71,0,-70,0
324394190,0,1,1800,100,4,99,0,4,6042,1,0,0,4,33052,-28,24,-4,67,-71,0,-70,0
324404192,0,1,1803,100,4,99,0,4,6042,1,0,0,4,33052,-28,32,-4,67,-71,0,-70,0
324414188,0,1,1808,100,4,99,0,4,6042,1,0,0,4,33052,-27,19,-3,67,-70,0,-70,0
