time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
115354188,45,2,3457,90,0,89,0,4,9283,111,36,4,4,32471,-74,164,14,57,-43,26,-70,0
115364198,45,2,3471,89,0,89,0,4,9283,108,24,8,4,32471,-74,139,10,54,-44,26,-70,0
115374192,45,2,3484,89,0,89,0,4,9284,106,72,8,4,32471,-75,102,10,54,-44,26,-70,0
115384187,45,2,3495,89,0,89,0,4,9284,105,89,8,4,32471,-75,122,11,54,-43,26,-69,0
115394203,54,2,3506,89,0,89,0,4,9285,102,66,8,4,32471,-76,99,10,54,-44,25,-69,0
115404203,54,2,3512,88,0,89,0,4,9285,101,78,13,4,32471,-76,116,7,51,-44,25,-69,0
115414185,54,2,3526,88,0,89,0,4,9286,101,123,13,4,32471,-77,75,7,51,-44,24,-69,0
115424200,54,2,3535,88,0,89,0,4,9288,100,139,13,4,32471,-77,53,7,51,-44,24,-68,0
115434192,70,2,3544,88,0,89,0,4,9289,98,154,13,4,32471,-79,72,7,51,-44,24,-68,0
115444187,70,2,3555,87,-1,88,0,4,9290,98,115,17,4,32471,-82,49,3,48,-45,22,-68,0
115454186,83,2,3561,87,-1,88,0,4,9293,98,199,17,4,32470,-84,26,2,48,-46,21,-68,0
115464205,83,2,3571,87,-1,88,0,4,9297,97,205,17,4,32469,-87,23,1,48,-47,20,-68,0
115474264,83,2,3575,87,-1,88,0,4,9302,97,141,17,4,32469,-88,9,1,48,-47,20,-67,0
115484200,83,2,3582,86,-1,88,0,4,9308,97,215,22,4,32468,-88,9,-2,45,-47,20,-67,0
115494187,68,2,3596,86,-1,88,0,4,9317,97,184,21,4,32467,-88,16,-2,45,-47,20,-67,0
115504195,68,2,3604,85,-2,87,0,4,9328,95,201,26,4,32465,-86,11,-4,42,-46,20,-67,0
115514189,68,2,3613,85,-2,87,0,4,9344,95,261,25,4,32463,-86,31,-4,42,-46,20,-67,0
115524186,85,2,3613,85,-2,87,0,4,9360,95,209,25,4,32458,-87,18,-4,42,-46,20,-66,0
115534203,85,2,3618,84,-2,87,0,4,9379,96,251,29,4,32453,-88,24,-8,39,-47,19,-66,0
115544188,85,2,3613,84,-2,87,0,4,9400,99,230,29,4,32448,-90,68,-9,39,-48,18,-66,0
115554187,90,2,3620,84,-2,86,0,4,9423,99,250,28,4,32441,-90,50,-8,39,-47,18,-66,0
115564194,90,2,3621,84,-2,86,0,4,9448,101,266,27,4,32434,-92,62,-9,39,-48,17,-66,0
115574190,90,2,3628,83,-2,86,0,4,9473,103,169,32,4,32429,-94,60,-13,36,-49,16,-65,0
115584203,82,2,3634,83,-2,86,0,4,9499,104,296,31,4,32426,-94,118,-13,36,-49,16,-65,0
115594205,82,2,3638,82,-2,85,0,4,9528,105,282,35,4,32422,-93,137,-15,33,-48,16,-65,0
115604188,82,2,3646,82,-2,85,0,4,9559,106,244,34,4,32418,-92,121,-15,33,-48,17,-65,0
115614203,93,2,3650,82,-3,85,0,4,9594,108,292,33,4,32411,-92,133,-15,33,-48,17,-65,0
115624188,93,2,3650,81,-3,84,0,4,9628,108,219,37,4,32405,-93,142,-18,30,-48,16,-65,0
115634202,100,2,3653,81,-3,84,0,4,9664,111,301,36,4,32396,-93,135,-18,30,-48,16,-64,0
115644191,100,2,3648,81,-2,84,0,4,9701,114,318,35,4,32385,-93,169,-17,31,-48,16,-64,0
115654196,105,2,3642,81,-2,83,0,4,9738,117,207,34,4,32373,-94,113,-17,31,-48,15,-64,0
115664200,105,2,3632,81,-2,83,0,4,9773,120,282,33,4,32360,-94,126,-16,32,-48,15,-64,0
115674206,105,2,3628,80,-2,83,0,4,9807,124,288,37,4,32347,-94,137,-20,28,-48,15,-64,0
115684186,100,2,3630,80,-2,83,0,4,9841,126,292,36,4,32333,-92,131,-18,29,-47,16,-64,0
115694283,100,2,3633,80,-2,82,0,4,9876,126,285,35,4,32317,-89,116,-17,29,-46,17,-63,0
115704202,101,2,3635,79,-2,82,0,4,9910,126,249,39,4,32300,-88,134,-20,26,-46,17,-63,0
115714201,101,2,3624,79,-2,82,0,4,9945,128,321,38,4,32282,-88,128,-19,27,-46,17,-63,0
115724204,101,2,3613,79,-2,82,0,4,9981,130,311,37,4,32262,-87,154,-18,27,-45,17,-63,0
115734188,108,2,3607,79,-2,81,0,4,10017,133,272,36,4,32241,-87,96,-17,28,-45,17,-63,0
115744184,108,2,3602,79,-2,81,0,4,10052,135,327,35,4,32219,-86,108,-16,29,-45,18,-63,0
115754189,108,2,3604,79,-2,81,0,4,10085,136,265,34,4,32198,-85,131,-15,29,-44,18,-62,0
115764269,108,2,3611,79,-2,81,0,4,10118,136,248,33,4,32177,-82,106,-13,30,-43,19,-62,0
115774196,116,2,3615,78,-2,81,0,4,10147,136,328,38,4,32159,-78,99,-15,27,-42,20,-62,0
115784190,116,2,3631,78,-2,80,0,4,10178,136,265,37,4,32141,-77,93,-14,27,-41,20,-62,0
115794198,115,2,3635,77,-2,80,0,4,10211,137,357,41,4,32124,-77,82,-17,24,-41,20,-62,0
115804194,115,2,3643,77,-2,80,0,4,10246,137,355,40,4,32106,-77,145,-16,25,-41,20,-61,0
115814203,117,2,3647,77,-2,79,0,4,10283,138,294,39,4,32088,-77,77,-16,25,-41,20,-61,0
115824190,117,2,3648,76,-2,79,0,4,10321,139,357,44,4,32069,-77,113,-19,22,-41,20,-61,0
115834268,120,2,3652,76,-3,79,0,4,10363,140,368,42,4,32048,-77,150,-18,23,-41,20,-61,0
115844199,120,2,3658,75,-3,79,0,4,10405,140,305,47,4,32026,-75,94,-20,20,-40,20,-61,0
115854195,128,2,3659,75,-3,78,0,4,10451,140,386,46,4,32002,-73,160,-19,20,-39,21,-60,0
115864191,128,2,3662,75,-3,78,0,4,10499,140,277,44,4,31975,-73,93,-18,21,-39,21,-60,0
115874192,128,2,3671,74,-3,78,0,4,10547,143,347,48,4,31947,-73,95,-21,18,-39,20,-60,0
115884201,118,2,3673,74,-3,77,0,4,10597,146,352,47,4,31918,-73,157,-20,19,-39,20,-60,0
115894195,118,2,3684,73,-3,77,0,4,10648,147,292,51,4,31886,-73,94,-23,16,-39,20,-60,0
115904234,123,2,3691,73,-3,76,0,4,10702,147,422,50,4,31851,-72,124,-22,17,-39,20,-59,0
115914188,123,2,3691,72,-3,76,0,4,10757,147,301,54,4,31813,-70,125,-24,14,-38,20,-59,0
115924202,120,2,3687,72,-3,76,0,4,10815,147,388,52,4,31773,-68,115,-22,15,-37,21,-59,0
115934200,120,2,3689,72,-3,75,0,4,10874,148,355,51,4,31730,-67,138,-20,17,-37,22,-59,0
115944202,127,2,3689,71,-3,75,0,4,10932,152,304,55,4,31685,-65,82,-22,14,-36,22,-58,0
115954198,127,2,3683,71,-3,75,0,4,10992,156,432,53,4,31639,-65,106,-21,15,-36,22,-58,0
115964190,126,2,3679,71,-3,74,0,4,11052,158,337,51,4,31591,-64,122,-18,17,-35,22,-58,0
115974201,131,2,3678,70,-3,74,0,4,11111,159,335,56,4,31543,-62,62,-21,14,-35,23,-58,0
115984202,131,2,3676,70,-3,74,0,4,11171,159,437,54,4,31495,-60,103,-19,15,-34,23,-58,0
115994201,131,2,3674,70,-3,73,0,4,11233,159,336,52,4,31445,-58,98,-16,17,-33,24,-57,0
116004189,131,2,3668,69,-3,73,0,4,11292,159,381,57,4,31396,-55,58,-18,14,-32,25,-57,0
116014192,131,2,3666,69,-3,73,0,4,11353,161,400,55,4,31347,-53,98,-16,15,-31,25,-57,0
116024263,131,2,3659,69,-3,72,0,4,11415,163,330,53,4,31297,-53,79,-14,17,-31,25,-57,0
116034205,128,2,3660,69,-3,72,0,4,11476,164,419,51,4,31250,-53,51,-12,18,-30,25,-56,0
116044192,128,2,3651,69,-3,72,0,4,11536,163,325,49,4,31205,-52,59,-10,20,-30,26,-56,0
116054190,129,2,3646,68,-2,71,0,4,11593,163,318,54,4,31161,-50,30,-12,17,-29,26,-56,0
116064197,129,2,3645,68,-2,71,0,4,11649,162,421,52,4,31120,-50,55,-11,18,-29,26,-55,0
116074189,133,2,3644,68,-2,71,0,4,11706,163,315,51,4,31081,-49,48,-9,19,-28,27,-55,0
116084203,133,2,3647,67,-2,70,0,4,11762,165,406,56,4,31045,-49,31,-12,16,-28,26,-55,0
116094186,131,2,3653,67,-3,70,0,4,11820,165,377,54,4,31011,-49,72,-11,17,-28,26,-55,0
116104190,131,2,3655,67,-3,70,0,4,11880,163,332,52,4,30978,-49,40,-10,18,-28,26,-54,0
116114191,136,2,3660,66,-3,69,0,4,11940,161,419,57,4,30948,-50,44,-14,14,-28,25,-54,0
116124195,136,2,3661,66,-3,69,0,4,12001,161,366,55,4,30918,-50,97,-13,15,-28,25,-54,0
116134199,141,2,3665,66,-3,69,0,4,12064,160,382,53,4,30889,-51,54,-12,16,-28,25,-54,0
116144197,146,2,3674,65,-3,68,0,4,12126,161,378,58,4,30861,-52,66,-17,12,-29,24,-53,0
116154197,146,2,3676,65,-3,68,0,4,12190,161,362,56,4,30832,-54,93,-16,13,-29,23,-53,0
116164184,181,2,3685,64,-3,68,0,4,12255,162,421,61,4,30802,-56,84,-21,9,-30,22,-53,0
116174191,181,2,3685,64,-3,67,0,4,12322,161,389,59,4,30769,-55,153,-19,10,-29,23,-53,0
116184193,114,2,3689,63,-3,67,0,4,12392,159,362,64,4,30733,-55,78,-24,6,-30,22,-52,0
116194186,114,2,3691,63,-3,67,0,4,12463,159,419,62,4,30694,-55,146,-22,7,-29,22,-52,0
116204185,141,2,3690,62,-3,66,0,4,12538,160,330,67,4,30650,-56,114,-26,4,-30,22,-52,0
116214199,143,2,3687,62,-3,66,0,4,12614,163,445,65,4,30602,-57,108,-25,5,-30,21,-52,0
116224201,143,2,3684,62,-3,66,0,4,12693,164,395,63,4,30550,-56,136,-23,7,-30,22,-52,0
116234197,142,2,3679,62,-3,65,0,4,12771,166,349,60,4,30495,-55,85,-21,8,-29,22,-51,0
116244195,142,2,3674,61,-3,65,0,4,12846,167,385,65,4,30439,-54,78,-24,5,-29,22,-51,0
116254188,145,2,3670,61,-3,64,0,4,12921,169,360,63,4,30380,-53,127,-21,7,-28,22,-51,0
116264195,145,2,3665,61,-3,64,0,4,12996,169,389,61,4,30319,-53,63,-20,8,-28,22,-51,0
116274186,143,2,3658,61,-3,64,0,4,13070,173,389,59,4,30257,-51,85,-17,10,-27,23,-50,0
116284189,149,2,3646,61,-2,64,0,4,13141,174,348,56,4,30195,-50,68,-14,12,-26,23,-50,0
116294206,149,2,3635,61,-2,63,0,4,13210,174,394,54,4,30135,-49,39,-12,14,-26,24,-50,0
116304200,147,2,3633,60,-2,63,0,4,13276,175,369,60,4,30076,-46,44,-15,10,-25,24,-50,0
116314200,147,2,3633,60,-2,63,0,4,13341,174,393,58,4,30019,-46,47,-13,12,-25,24,-49,0
116324194,150,2,3635,60,-2,62,0,4,13407,175,445,56,4,29964,-47,42,-11,14,-25,24,-49,0
116334187,145,2,3636,59,-2,62,0,4,13473,175,353,62,4,29911,-48,50,-15,10,-25,23,-49,0
116344196,145,2,3636,59,-2,62,0,4,13540,175,463,60,4,29859,-48,45,-13,12,-25,23,-49,0
116354208,151,2,3637,59,-2,62,0,4,13610,173,435,57,4,29809,-47,53,-12,13,-25,24,-49,0
116364186,151,2,3639,59,-2,61,0,4,13679,171,311,55,4,29761,-47,49,-9,15,-24,24,-48,0
116374202,153,2,3642,58,-2,61,0,4,13746,172,393,61,4,29715,-47,26,-13,11,-24,23,-48,0
116384197,151,2,3647,58,-2,61,0,4,13813,173,378,59,4,29672,-47,61,-12,12,-24,23,-48,0
116394200,151,2,3654,57,-3,60,0,4,13883,173,348,65,4,29630,-48,33,-17,8,-25,22,-48,0
116404201,154,2,3655,57,-3,60,0,4,13954,173,421,63,4,29590,-49,78,-16,9,-25,22,-47,0
116414188,157,2,3655,57,-3,60,0,4,14028,172,352,61,4,29549,-49,92,-15,10,-25,22,-47,0
116424194,157,2,3653,56,-3,60,0,4,14102,171,410,66,4,29508,-49,57,-19,6,-25,22,-47,0
116434197,155,2,3660,56,-3,59,0,4,14177,173,430,64,4,29467,-50,99,-18,7,-25,21,-47,0
116444185,155,2,3662,56,-3,59,0,4,14253,174,348,62,4,29425,-50,73,-17,8,-25,21,-46,0
116454202,158,2,3666,55,-3,59,0,4,14328,175,403,68,4,29382,-52,73,-23,3,-26,20,-46,0
116464190,157,2,3664,55,-3,58,0,4,14405,176,391,66,4,29337,-52,146,-20,5,-25,20,-46,0
116474189,157,2,3665,55,-3,58,0,4,14483,176,426,63,4,29291,-51,72,-19,6,-25,21,-46,0
116484200,161,2,3667,54,-3,58,0,4,14560,175,427,69,4,29243,-52,87,-23,2,-25,20,-46,0
116494187,157,2,3665,54,-3,57,0,4,14637,177,407,67,4,29194,-53,113,-23,3,-26,19,-45,0
116504189,157,2,3665,54,-3,57,0,4,14717,179,417,65,4,29142,-53,91,-20,5,-25,19,-45,0
116514196,160,2,3668,53,-3,57,0,4,14794,179,383,71,4,29089,-52,103,-25,0,-25,19,-45,0
116524194,165,2,3669,53,-3,56,0,4,14873,180,446,69,4,29035,-51,91,-23,2,-25,20,-45,0
116534190,165,2,3667,53,-3,56,0,4,14954,181,458,66,4,28978,-51,97,-20,4,-24,20,-45,0
116544188,166,2,3668,52,-3,56,0,4,15033,181,364,72,4,28920,-50,104,-24,0,-24,20,-44,0
116554200,215,2,3666,52,-3,55,0,4,15114,182,469,70,4,28861,-50,78,-23,1,-24,20,-44,0
116564184,215,2,3666,52,-3,55,0,4,15195,183,430,68,4,28801,-51,106,-21,3,-24,19,-44,0
116574194,158,2,3657,51,-3,55,0,4,15277,184,378,74,4,28740,-51,95,-25,-1,-24,19,-44,0
116584198,135,2,3653,51,-3,54,0,4,15360,183,471,72,4,28678,-50,90,-24,0,-24,19,-44,0
116594195,135,2,3645,51,-2,54,0,4,15444,184,411,69,4,28614,-48,112,-21,2,-23,20,-43,0
116604205,166,2,3649,51,-2,54,0,4,15527,186,366,67,4,28548,-48,67,-19,4,-23,20,-43,0
116614194,167,2,3648,50,-2,53,0,4,15608,186,413,73,4,28483,-48,66,-23,0,-23,20,-43,0
116624205,167,2,3649,50,-2,53,0,4,15689,186,415,71,4,28418,-46,113,-21,1,-22,20,-43,0
116634191,163,2,3646,50,-2,53,0,4,15772,186,437,68,4,28351,-45,63,-18,3,-21,21,-43,0
116644203,171,2,3649,50,-2,53,0,4,15854,186,408,66,4,28285,-47,63,-17,5,-22,20,-42,0
116654193,171,2,3644,49,-2,52,0,4,15934,187,346,73,4,28220,-47,66,-22,0,-22,20,-42,0
116664203,170,2,3644,49,-2,52,0,4,16016,187,510,70,4,28155,-48,70,-20,2,-22,19,-42,0
116674199,170,2,3643,49,-2,52,0,4,16099,185,419,68,4,28089,-46,90,-17,4,-21,20,-42,0
116684193,170,2,3635,49,-2,51,0,4,16180,185,412,65,4,28024,-46,42,-15,6,-21,20,-42,0
116694198,177,2,3633,48,-2,51,0,4,16260,185,420,72,4,27959,-46,43,-20,1,-21,20,-41,0
116704203,167,2,3628,48,-2,51,0,4,16340,187,438,70,4,27895,-45,99,-18,3,-21,20,-41,0
116714187,167,2,3624,48,-2,51,0,4,16422,187,458,68,4,27830,-45,51,-16,5,-21,20,-41,0
116724203,170,2,3624,48,-2,50,0,4,16504,187,389,65,4,27767,-45,56,-13,7,-20,20,-41,0
116734193,177,2,3628,48,-2,50,0,4,16584,186,349,63,4,27705,-45,46,-11,9,-20,20,-41,0
116744194,177,2,3631,47,-2,50,0,4,16662,186,446,70,4,27645,-44,29,-16,4,-20,20,-40,0
116754190,175,2,3635,47,-2,50,0,4,16740,186,437,68,4,27586,-45,71,-14,6,-20,20,-40,0
116764197,175,2,3638,47,-2,49,0,4,16821,186,414,65,4,27529,-45,34,-13,7,-20,20,-40,0
116774187,187,2,3640,46,-2,49,0,4,16901,184,410,73,4,27473,-44,47,-18,2,-20,20,-40,0
116784195,187,2,3635,46,-2,49,0,4,16983,182,440,70,4,27418,-45,92,-17,3,-20,19,-40,0
116794199,181,2,3642,46,-2,48,0,4,17067,183,447,68,4,27362,-47,53,-16,5,-21,18,-39,0
116804190,173,2,3644,45,-2,48,0,4,17151,183,352,75,4,27307,-46,66,-20,0,-20,18,-39,0
116814188,173,2,3654,45,-3,48,0,4,17237,183,451,73,4,27251,-46,66,-19,1,-20,18,-39,0
116824206,181,2,3652,45,-3,48,0,4,17325,183,471,70,4,27194,-46,67,-17,3,-20,18,-39,0
116834205,177,2,3654,44,-3,47,0,4,17413,184,376,78,4,27136,-46,79,-22,-2,-20,18,-39,0
116844202,184,2,3647,44,-2,47,0,4,17501,185,460,75,4,27078,-47,67,-20,0,-20,18,-38,0
116854205,184,2,3646,44,-2,47,0,4,17591,186,446,73,4,27018,-47,77,-20,0,-20,18,-38,0
116864197,179,2,3643,44,-2,46,0,4,17680,188,371,70,4,26957,-47,93,-18,2,-20,18,-38,0
116874201,187,2,3635,43,-2,46,0,4,17767,189,446,78,4,26896,-46,56,-23,-3,-20,18,-38,0
116884198,191,2,3633,43,-2,46,0,4,17855,190,434,75,4,26834,-49,109,-22,-1,-21,17,-38,0
116894201,191,2,3628,43,-2,46,0,4,17943,190,389,73,4,26770,-49,71,-21,0,-21,17,-38,0
116904198,197,2,3629,43,-2,45,0,4,18031,192,457,70,4,26705,-52,73,-20,2,-22,15,-37,0
116914193,166,2,3628,43,-2,45,0,4,18117,192,381,67,4,26640,-49,97,-16,4,-20,17,-37,0
116924198,182,2,3627,42,-2,45,0,4,18199,191,406,76,4,26575,-47,41,-21,-1,-20,17,-37,0
116934204,182,2,3627,42,-2,45,0,4,18282,193,524,73,4,26510,-48,85,-20,0,-20,16,-37,0
116944200,188,2,3633,42,-2,44,0,4,18368,193,389,71,4,26444,-49,84,-18,2,-20,16,-37,0
116954200,185,2,3634,41,-2,44,0,4,18453,192,478,79,4,26379,-49,51,-24,-4,-20,16,-37,0
116964200,190,2,3637,41,-2,44,0,4,18540,192,494,77,4,26313,-46,107,-21,-2,-19,17,-36,0
116974196,190,2,3637,41,-2,43,0,4,18629,192,469,74,4,26246,-46,58,-19,0,-19,17,-36,0
116984198,195,2,3639,40,-2,43,0,4,18718,192,442,83,4,26180,-48,67,-26,-6,-20,16,-36,0
116994196,190,2,3638,40,-2,43,0,4,18809,194,450,80,4,26112,-53,128,-26,-4,-22,14,-36,0
117004193,186,2,3638,40,-2,43,0,4,18903,193,485,77,4,26043,-53,81,-24,-2,-22,14,-36,0
117014199,186,2,3638,40,-2,42,0,4,18996,192,427,74,4,25972,-48,97,-20,0,-20,16,-36,0
117024196,201,2,3637,39,-2,42,0,4,19085,193,377,83,4,25902,-50,69,-27,-6,-21,15,-36,0
117034203,185,2,3633,39,-2,42,0,4,19176,193,565,80,4,25831,-54,85,-26,-4,-22,13,-35,0
117044259,190,2,3635,39,-2,42,0,4,19271,195,444,78,4,25757,-52,100,-23,-2,-21,14,-35,0
117054195,190,2,3633,39,-2,41,0,4,19363,194,439,75,4,25684,-52,57,-21,0,-21,14,-35,0
117064185,194,2,3631,38,-2,41,0,4,19453,194,387,84,4,25610,-48,71,-18,1,-19,15,-35,0
117074199,200,2,3626,38,-2,41,0,4,19545,195,531,81,4,25537,-47,76,-23,-4,-19,15,-35,0
117084204,194,2,3624,38,-2,41,0,4,19641,197,474,78,4,25465,-48,64,-21,-2,-19,15,-35,0
117094208,201,2,3621,38,-2,40,0,4,19734,197,425,76,4,25393,-49,81,-19,0,-19,15,-34,0
117104188,201,2,3621,38,-2,40,0,4,19824,197,408,73,4,25322,-47,50,-18,1,-19,15,-34,0
117114198,193,2,3609,38,-2,40,0,4,19912,196,466,70,4,25252,-46,49,-15,3,-18,16,-34,0
117124190,196,2,3613,37,-2,40,0,4,19997,196,393,80,4,25184,-46,60,-21,-3,-18,15,-34,0
117134205,195,2,3610,37,-2,39,0,4,20085,198,543,77,4,25118,-47,58,-20,-1,-19,15,-34,0
117144187,204,2,3611,37,-2,39,0,4,20175,197,463,74,4,25052,-47,76,-19,0,-19,15,-34,0
117154200,204,2,3608,37,-2,39,0,4,20265,195,403,72,4,24985,-46,86,-16,2,-18,15,-34,0
117164198,199,2,3606,37,-2,39,0,4,20353,196,423,69,4,24920,-47,41,-14,4,-18,15,-33,0
117174191,195,2,3604,36,-2,39,0,4,20437,196,394,79,4,24857,-46,50,-21,-3,-18,15,-33,0
117184192,208,2,3608,36,-2,38,0,4,20524,195,507,76,4,24794,-45,60,-18,-1,-17,15,-33,0
117194200,215,2,3608,36,-2,38,0,4,20615,194,461,74,4,24731,-45,60,-17,0,-17,15,-33,0
117204187,247,2,3606,36,-2,38,0,4,20704,194,391,71,4,24670,-45,81,-15,2,-17,15,-33,0
117214196,247,2,3612,35,-2,38,0,4,20792,194,407,81,4,24609,-47,37,-23,-5,-18,14,-33,0
117224187,169,2,3610,35,-2,37,0,4,20882,194,513,78,4,24548,-49,99,-22,-3,-19,13,-32,0
117234196,211,2,3615,35,-2,37,0,4,20975,193,412,75,4,24486,-47,90,-19,-1,-18,14,-32,0
117244195,200,2,3611,35,-2,37,0,4,21067,193,428,73,4,24423,-47,56,-18,0,-18,14,-32,0
117254202,201,2,3608,35,-2,37,0,4,21155,194,409,70,4,24360,-50,72,-17,2,-19,13,-32,0
117264190,201,2,3609,34,-2,37,0,4,21242,195,355,81,4,24299,-51,43,-25,-6,-19,12,-32,0
117274196,204,2,3609,34,-2,36,0,4,21332,195,533,78,4,24236,-49,100,-22,-4,-18,13,-32,0
117284192,216,2,3604,34,-2,36,0,4,21424,194,385,75,4,24173,-49,107,-20,-2,-18,13,-32,0
117294190,210,2,3602,34,-2,36,0,4,21515,195,449,72,4,24108,-53,58,-20,0,-20,11,-32,0
117304198,210,2,3609,34,-2,36,0,4,21603,195,424,70,4,24044,-54,78,-19,1,-20,11,-31,0
117314206,217,2,3613,33,-2,35,0,4,21689,195,371,80,4,23980,-51,81,-25,-6,-19,12,-31,0
117324193,217,2,3609,33,-2,35,0,4,21776,194,507,78,4,23914,-50,86,-23,-4,-19,12,-31,0
117334187,208,2,3613,33,-2,35,0,4,21868,195,412,75,4,23847,-49,101,-20,-2,-18,13,-31,0
117344203,212,2,3613,33,-2,35,0,4,21958,195,431,72,4,23779,-49,51,-18,0,-18,13,-31,0
117354200,220,2,3617,32,-2,35,0,4,22046,195,429,83,4,23712,-48,59,-27,-9,-18,12,-31,0
117364196,218,2,3613,32,-2,34,0,4,22137,195,487,81,4,23644,-48,123,-25,-7,-18,12,-31,0
117374206,214,2,3612,32,-2,34,0,4,22232,196,500,78,4,23573,-48,70,-23,-5,-18,12,-31,0
117384202,214,2,3612,32,-2,34,0,4,22326,196,435,75,4,23501,-50,87,-21,-3,-18,12,-30,0
117394199,230,2,3611,31,-2,34,0,4,22418,197,381,86,4,23429,-50,68,-30,-11,-19,11,-30,0
117404202,230,2,3604,31,-2,33,0,4,22512,197,517,83,4,23356,-48,103,-27,-9,-18,12,-30,0
117414189,213,2,3604,31,-2,33,0,4,22608,198,449,80,4,23280,-51,119,-26,-7,-19,11,-30,0
117424196,216,2,3601,31,-2,33,0,4,22705,200,437,78,4,23203,-52,64,-24,-5,-19,11,-30,0
117434203,212,2,3598,31,-1,33,0,4,22799,201,428,75,4,23124,-50,77,-20,-2,-18,11,-30,0
117444195,217,2,3596,31,-1,33,0,4,22890,201,383,72,4,23046,-50,81,-18,0,-18,11,-30,0
117454205,216,2,3590,31,-1,32,0,4,22978,201,467,69,4,22970,-51,42,-17,1,-18,11,-30,0
117464199,221,2,3593,30,-1,32,0,4,23061,202,413,81,4,22895,-52,57,-26,-7,-19,10,-30,0
117474186,227,2,3591,30,-1,32,0,4,23147,202,533,79,4,22821,-51,69,-22,-4,-18,11,-29,0
117484197,227,2,3589,30,-1,32,0,4,23238,201,484,76,4,22746,-51,69,-20,-2,-18,11,-29,0
117494188,233,2,3584,30,-1,32,0,4,23328,201,410,73,4,22672,-51,87,-18,0,-18,11,-29,0
117504204,216,2,3583,30,-1,32,0,4,23417,201,404,71,4,22598,-50,40,-17,1,-18,11,-29,0
117514204,216,2,3584,30,-1,31,0,4,23503,200,453,68,4,22526,-47,53,-14,3,-17,12,-29,0
117524205,227,2,3586,30,-1,31,0,4,23586,200,389,66,4,22457,-47,57,-11,5,-16,12,-29,0
117534203,223,2,3580,30,-1,31,0,4,23666,199,454,63,4,22391,-48,27,-10,7,-17,12,-29,0
117544191,231,2,3578,29,-1,31,0,4,23742,200,364,76,4,22329,-51,34,-19,-1,-18,10,-29,0
117554185,227,2,3574,29,-1,31,0,4,23821,199,470,73,4,22269,-51,52,-18,0,-18,10,-28,0
117564199,225,2,3573,29,-1,31,0,4,23904,198,494,71,4,22209,-52,63,-17,1,-18,10,-28,0
117574205,222,2,3563,29,-1,31,0,4,23989,197,402,68,4,22151,-52,82,-15,3,-18,10,-28,0
117584189,222,2,3562,29,-1,30,0,4,24072,196,441,66,4,22095,-51,44,-13,5,-18,10,-28,0
117594236,233,2,3561,29,-1,30,0,4,24152,196,449,63,4,22040,-51,42,-11,6,-17,10,-28,0
117604205,235,2,3557,29,-1,30,0,4,24229,196,368,61,4,21989,-51,54,-9,8,-17,10,-28,0
117614198,229,2,3550,29,-1,30,0,4,24302,196,434,59,4,21942,-53,26,-9,9,-18,9,-28,0
117624197,231,2,3545,29,0,30,0,4,24373,196,383,57,4,21899,-55,36,-8,11,-19,9,-28,0
117634206,227,2,3540,29,0,30,0,4,24440,195,326,55,4,21860,-55,30,-6,12,-18,9,-28,0
117644192,232,2,3532,29,0,30,0,4,24504,194,431,53,4,21827,-56,18,-6,13,-19,8,-28,0
117654191,232,2,3531,29,0,30,0,4,24565,192,324,51,4,21798,-59,33,-6,14,-20,7,-28,0
117664198,248,2,3526,29,0,30,0,4,24623,192,351,49,4,21775,-60,23,-6,14,-20,7,-27,0
117674190,243,2,3531,29,0,30,0,4,24678,191,394,47,4,21757,-60,33,-5,15,-20,7,-27,0
117684198,224,2,3529,29,0,30,0,4,24729,189,288,46,4,21744,-62,40,-6,15,-21,6,-27,0
117694189,232,2,3531,29,0,30,0,4,24778,187,378,44,4,21736,-64,34,-6,15,-21,5,-27,0
117704199,242,2,3531,29,0,29,0,4,24825,183,342,43,4,21732,-64,51,-5,16,-21,5,-27,0
117714198,235,2,3530,29,0,29,0,4,24869,180,308,42,4,21731,-67,26,-6,16,-22,4,-27,0
117724187,242,2,3523,29,0,29,0,4,24911,178,422,40,4,21730,-72,50,-8,16,-24,2,-27,0
117734188,240,2,3525,29,0,29,0,4,24950,178,295,39,4,21730,-73,88,-8,16,-24,2,-27,0
117744205,261,2,3514,29,0,29,0,4,24987,176,327,38,4,21728,-75,64,-9,16,-25,1,-27,0
117754190,227,2,3517,29,0,29,0,4,25022,173,337,37,4,21727,-75,94,-9,16,-25,1,-27,0
117764195,250,2,3514,29,0,29,0,4,25054,171,279,36,4,21725,-77,79,-10,16,-26,1,-27,0
117774203,250,2,3512,29,0,29,0,4,25086,168,312,35,4,21723,-76,78,-10,16,-26,1,-27,0
117784187,234,2,3514,29,0,29,0,4,25115,165,328,34,4,21721,-76,103,-10,16,-26,1,-27,0
117794205,239,2,3513,29,0,29,0,4,25143,164,289,33,4,21719,-79,68,-11,16,-27,0,-27,0
117804186,243,2,3514,29,0,29,0,4,25169,164,359,33,4,21716,-79,111,-11,16,-27,0,-27,0
117814195,246,2,3513,29,0,29,0,4,25195,161,272,32,4,21713,-78,114,-10,16,-26,0,-27,0
