time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
174804196,137,2,3733,59,-2,61,0,4,12382,189,562,94,4,31062,-28,82,-27,-23,-4,31,-35,0
174814189,168,2,3730,58,-2,60,0,4,12498,193,442,99,4,30974,-28,91,-31,-26,-5,30,-35,0
174824195,168,2,3730,57,-2,60,0,4,12615,197,574,100,4,30882,-30,70,-34,-29,-5,29,-35,0
174834188,121,2,3727,57,-2,59,0,4,12736,197,500,99,4,30787,-30,94,-31,-26,-5,29,-35,0
174844193,121,2,3723,56,-2,58,0,4,12858,199,469,100,4,30688,-28,90,-33,-29,-4,29,-34,0
174854188,130,2,3722,55,-2,57,0,4,12979,201,519,100,4,30586,-24,61,-35,-32,-3,30,-34,0
174864194,143,2,3717,55,-2,57,0,4,13101,204,483,100,4,30482,-23,92,-31,-29,-2,31,-34,0
174874191,143,2,3711,54,-2,56,0,4,13223,207,486,100,4,30375,-25,60,-34,-31,-3,30,-33,0
174884197,140,2,3704,54,-2,56,0,4,13344,210,504,100,4,30265,-24,61,-31,-28,-3,30,-33,0
174894186,140,2,3700,53,-2,55,0,4,13465,213,536,100,4,30153,-24,76,-34,-31,-3,30,-33,0
174904200,138,2,3692,53,-1,54,0,4,13586,213,540,100,4,30039,-22,50,-29,-27,-2,30,-32,0
174914205,138,2,3688,52,-1,54,0,4,13707,214,541,100,4,29923,-19,50,-31,-30,-1,31,-32,0
174924195,141,2,3687,51,-1,53,0,4,13827,216,561,100,4,29807,-17,61,-33,-33,0,31,-32,0
174934189,149,2,3687,51,-1,53,0,4,13947,218,535,100,4,29691,-20,46,-31,-30,-1,30,-31,0
174944201,149,2,3684,50,-1,52,0,4,14068,219,531,100,4,29573,-26,61,-36,-33,-3,28,-31,0
174954206,143,2,3682,50,-1,52,0,4,14189,220,501,100,4,29454,-27,56,-32,-29,-3,27,-31,0
174964211,143,2,3677,49,-1,51,0,4,14312,213,524,100,4,29334,-23,48,-34,-32,-2,28,-31,0
174974185,142,2,3677,49,-1,51,0,4,14433,213,530,100,4,29215,-23,68,-30,-28,-2,28,-30,0
174984199,142,2,3674,48,-1,50,0,4,14555,208,526,100,4,29095,-19,35,-32,-32,0,30,-30,0
174994190,145,2,3670,48,-1,50,0,4,14676,210,529,100,4,28976,-24,56,-30,-28,-2,28,-30,0
175004204,145,2,3667,47,-1,49,0,4,14801,213,432,100,4,28856,-27,55,-35,-32,-3,26,-30,0
175014200,145,2,3668,47,-1,49,0,4,14927,205,440,100,4,28735,-25,49,-30,-28,-2,27,-29,0
175024197,146,2,3670,46,-1,48,0,4,15054,185,432,100,4,28614,-21,55,-33,-32,-1,28,-29,0
175034187,146,2,3676,46,-1,47,0,4,15180,184,480,100,4,28493,-19,43,-28,-28,0,29,-29,0
175044196,148,2,3677,45,-1,47,0,4,15305,184,487,100,4,28373,-19,39,-32,-32,0,28,-28,0
175054209,149,2,3674,45,-1,46,0,4,15430,190,472,100,4,28252,-23,64,-29,-28,-1,27,-28,0
175064196,149,2,3676,44,-1,46,0,4,15554,195,486,100,4,28130,-24,34,-33,-32,-1,26,-28,0
175074199,151,2,3672,44,-1,45,0,4,15677,199,477,100,4,28007,-20,53,-28,-28,0,28,-28,0
175084194,151,2,3672,43,-1,45,0,4,15801,201,460,100,4,27883,-17,42,-32,-32,0,28,-27,0
175094192,145,2,3666,43,-1,44,0,4,15923,203,491,100,4,27760,-14,42,-27,-29,2,29,-27,0
175104204,145,2,3669,42,-1,44,0,4,16046,204,512,100,4,27636,-17,42,-32,-33,1,28,-27,0
175114187,148,2,3670,42,-1,43,0,4,16169,204,453,100,4,27513,-25,33,-30,-29,-1,25,-26,0
175124197,154,2,3674,41,-1,43,0,4,16299,204,347,100,4,27389,-25,42,-35,-34,-1,25,-26,0
175134197,154,2,3675,41,-1,42,0,4,16436,199,305,100,4,27264,-24,66,-31,-30,-1,25,-26,0
175144185,156,2,3684,40,-1,42,0,4,16575,154,307,100,4,27140,-23,39,-35,-35,0,25,-26,0
175154193,160,2,3685,39,-1,41,0,4,16713,119,307,100,4,27014,-24,63,-41,-40,-1,24,-25,0
175164201,160,2,3690,39,-1,41,0,4,16851,126,342,100,4,26888,-26,59,-37,-36,-1,23,-25,0
175174192,159,2,3691,38,-1,40,0,4,16987,137,339,100,4,26759,-28,50,-43,-41,-2,22,-25,0
175184188,160,2,3692,38,-1,39,0,4,17121,137,367,100,4,26629,-24,75,-38,-37,-1,24,-25,0
175194190,160,2,3691,37,-1,39,0,4,17254,146,381,100,4,26496,-18,37,-42,-42,0,25,-24,0
175204190,160,2,3688,36,-1,38,0,4,17385,154,382,100,4,26363,-18,56,-48,-48,0,25,-24,0
175214198,183,2,3696,36,-1,38,0,4,17515,162,390,100,4,26228,-17,63,-43,-44,1,25,-24,0
175224188,183,2,3693,35,-1,37,0,4,17644,168,383,100,4,26092,-21,44,-49,-49,0,24,-24,0
175234206,140,2,3696,35,-1,37,0,4,17772,173,402,100,4,25954,-22,71,-45,-45,0,23,-23,0
175244271,140,2,3705,34,-2,36,0,4,17903,177,376,100,4,25813,-20,55,-51,-51,0,24,-23,0
175254195,143,2,3708,33,-2,35,0,4,18040,177,271,100,4,25675,-17,65,-56,-57,1,24,-23,0
175264190,168,2,3707,33,-2,35,0,4,18183,165,261,100,4,25536,-21,69,-53,-53,0,23,-23,0
175274189,168,2,3718,32,-2,34,0,4,18326,118,270,100,4,25396,-21,53,-60,-60,0,22,-23,0
175284204,173,2,3716,31,-2,33,0,4,18468,103,283,100,4,25257,-34,77,-71,-66,-5,17,-22,0
175294202,157,2,3714,31,-2,33,0,4,18607,113,273,100,4,25116,-32,74,-66,-62,-4,18,-22,0
175304187,157,2,3721,30,-2,32,0,4,18745,123,296,100,4,24970,-25,62,-70,-69,-1,20,-22,0
175314193,154,2,3720,29,-2,31,0,4,18881,123,353,100,4,24822,-18,63,-76,-76,0,22,-22,0
175324194,154,2,3719,29,-2,31,0,4,19016,132,361,100,4,24672,-19,59,-72,-72,0,22,-22,0
175334194,161,2,3713,28,-2,30,0,4,19148,140,374,100,4,24521,-25,58,-81,-79,-2,19,-21,0
175344198,163,2,3710,27,-2,30,0,4,19276,148,391,100,4,24368,-22,52,-88,-87,-1,20,-21,0
175354196,163,2,3705,27,-2,29,0,4,19408,154,351,100,4,24213,-22,57,-83,-82,-1,20,-21,0
175364203,151,2,3703,26,-2,28,0,4,19546,157,284,100,4,24057,-17,54,-90,-90,0,21,-21,0
175374190,164,2,3703,26,-2,28,0,4,19687,133,265,100,4,23900,-17,54,-86,-86,0,21,-20,0
175384189,164,2,3704,25,-2,27,0,4,19829,133,261,100,4,23742,-22,38,-95,-94,-1,19,-20,0
175394208,161,2,3703,24,-2,27,0,4,19970,107,294,100,4,23583,-21,49,-100,-103,0,19,-20,0
175404200,164,2,3711,24,-2,26,0,4,20109,112,298,100,4,23422,-19,32,-98,-98,0,20,-20,0
175414187,164,2,3712,23,-2,25,0,4,20247,121,318,100,4,23261,-15,37,-92,-93,1,21,-20,0
175424189,156,2,3716,22,-2,25,0,4,20380,128,332,100,4,23100,-13,32,-99,-117,1,21,-19,0
175434188,165,2,3716,22,-2,24,0,4,20516,134,319,100,4,22938,-13,39,-98,-113,2,21,-19,0
175444198,165,2,3718,21,-2,23,0,4,20650,140,343,100,4,22777,-19,36,-100,-123,0,19,-19,0
175454194,170,2,3715,20,-2,23,0,4,20790,140,264,100,4,22615,-22,44,-101,-134,-1,17,-19,0
175464195,168,2,3712,20,-2,22,0,4,20935,144,227,100,4,22453,-17,39,-100,-129,0,19,-19,0
175474202,168,2,3709,19,-2,21,0,4,21082,121,222,100,4,22295,-18,41,-100,-140,0,18,-18,0
175484192,167,2,3716,19,-2,21,0,4,21228,88,232,100,4,22132,-19,36,-100,-135,0,18,-18,0
175494203,163,2,3710,18,-2,20,0,4,21374,91,251,100,4,21969,-19,33,-100,-147,0,18,-18,0
175504197,163,2,3714,17,-2,19,0,4,21518,101,263,100,4,21805,-15,40,-100,-160,0,19,-18,0
175514188,159,2,3714,17,-2,19,0,4,21656,109,282,100,4,21643,-15,34,-100,-155,0,19,-18,0
175524184,167,2,3717,16,-2,18,0,4,21797,109,288,100,4,21481,-13,45,-99,-168,1,19,-18,0
175534206,167,2,3716,15,-2,18,0,4,21936,117,287,100,4,21318,-17,29,-100,-182,0,17,-17,0
175544205,165,2,3711,15,-2,17,0,4,22074,124,315,100,4,21156,-19,32,-100,-177,0,17,-17,0
175554204,166,2,3707,14,-2,16,0,4,22211,131,306,100,4,20993,-16,28,-100,-192,0,17,-17,0
175564192,166,2,3702,14,-2,16,0,4,22354,135,216,100,4,20830,-13,40,-99,-187,1,18,-17,0
175574203,168,2,3716,13,-2,15,0,4,22503,119,184,100,4,20667,-14,31,-100,-202,0,18,-17,0
175584193,172,2,3721,12,-2,14,0,4,22654,75,187,100,4,20504,-14,35,-100,-218,0,17,-16,0
175594195,172,2,3731,11,-2,14,0,4,22804,75,199,100,4,20341,-16,31,-100,-235,0,16,-16,0
175604193,159,2,3723,11,-2,13,0,4,22952,71,221,100,4,20177,-15,30,-100,-230,0,16,-16,0
175614209,162,2,3721,10,-2,12,0,4,23098,82,248,100,4,20016,-17,32,-100,-248,0,15,-16,0
175624194,162,2,3723,9,-2,12,0,4,23242,93,259,100,4,19853,-13,25,-100,-267,0,17,-16,0
175634197,165,2,3723,9,-2,11,0,4,23385,103,278,100,4,19689,-12,34,-99,-262,1,17,-16,0
175644196,165,2,3725,8,-2,10,0,4,23526,112,273,100,4,19526,-15,22,-100,-282,0,15,-15,0
175654187,166,2,3725,7,-2,10,0,4,23666,119,296,100,4,19366,-16,30,-100,-277,0,15,-15,0
175664199,162,2,3723,7,-2,9,0,4,23807,119,252,100,4,19202,-16,33,-100,-298,0,15,-15,0
175674207,162,2,3728,6,-2,8,0,4,23950,124,272,100,4,19038,-14,34,-100,-320,0,15,-15,0
175684190,161,2,3730,5,-2,8,0,4,24092,115,261,100,4,18875,-11,32,-99,-315,1,16,-15,0
175694196,167,2,3730,5,-2,7,0,4,24234,108,272,100,4,18711,-12,26,-100,-338,0,15,-15,0
175704189,167,2,3732,4,-2,6,0,4,24376,113,240,100,4,18548,-13,30,-100,-362,0,15,-15,0
175714199,162,2,3734,3,-2,6,0,4,24525,116,196,100,4,18384,-12,30,-100,-388,0,15,-14,0
175724190,180,2,3737,2,-2,5,0,4,24676,91,180,100,4,18224,-12,37,-100,-415,0,14,-14,0
175734201,180,2,3737,2,-2,4,0,4,24828,91,182,100,4,18065,-14,32,-100,-410,0,14,-14,0
175744199,162,2,3735,1,-2,3,0,4,24979,67,188,100,4,17901,-14,35,-100,-438,0,13,-14,0
175754207,167,2,3740,0,-2,3,0,4,25128,73,216,100,4,17745,-13,27,-100,-468,0,13,-14,0
175764208,167,2,3737,0,-2,2,0,4,25275,83,235,100,4,17585,-13,29,-100,-463,0,13,-14,0
175774203,163,2,3737,0,-2,1,0,4,25421,94,245,100,4,17421,-10,31,-100,-459,0,14,-14,0
175784192,158,2,3735,0,-2,1,0,4,25564,103,269,100,4,17257,-8,29,-99,-454,1,15,-13,0
175794200,158,2,3739,0,-2,1,0,4,25706,111,271,100,4,17094,-10,29,-100,-449,0,14,-13,0
175804191,162,2,3737,0,-2,1,0,4,25847,111,304,100,4,16930,-13,26,-100,-444,0,13,-13,0
175814273,173,2,3735,0,-2,1,0,4,25987,118,282,100,4,16765,-14,33,-100,-439,0,13,-13,0
175824203,173,2,3734,0,-2,1,0,4,26130,124,228,100,4,16603,-14,32,-100,-434,0,13,-13,0
175834195,166,2,3733,0,-2,1,0,4,26277,120,215,100,4,16439,-13,32,-100,-429,0,13,-13,0
175844201,168,2,3732,0,-2,1,0,4,26426,90,219,100,4,16275,-12,26,-100,-424,0,13,-13,0
175854196,168,2,3737,0,-2,1,0,4,26574,79,222,100,4,16111,-12,26,-100,-419,0,13,-12,0
175864197,169,2,3734,0,-2,1,0,4,26721,87,224,100,4,15946,-13,32,-100,-414,0,13,-12,0
175874205,154,2,3735,0,-2,1,0,4,26868,87,220,100,4,15782,-11,19,-99,-409,1,14,-12,0
175884198,154,2,3738,0,-2,1,0,4,27019,95,160,100,4,15617,-8,30,-98,-404,2,15,-12,0
175894187,163,2,3737,0,-2,1,0,4,27173,92,161,100,4,15454,-8,23,-97,-400,3,15,-12,0
175904199,166,2,3737,0,-2,1,0,4,27323,63,153,100,4,15290,-9,30,-98,-395,2,15,-12,0
175914189,166,2,3734,0,-2,1,0,4,27476,57,179,100,4,15126,-13,32,-99,-390,1,13,-12,0
175924203,175,2,3730,0,-2,1,0,4,27627,68,177,100,4,14962,-14,31,-99,-385,1,13,-11,0
175934188,174,2,3723,0,-2,1,0,4,27776,79,203,100,4,14799,-13,37,-99,-380,1,13,-11,0
175944206,266,2,3721,0,-2,1,0,4,27923,79,234,100,4,14636,-12,32,-98,-375,2,13,-11,0
175954206,266,2,3720,0,-2,1,0,4,28068,90,245,100,4,14473,-11,32,-98,-370,2,14,-11,0
175964195,133,2,3721,0,-2,1,0,4,28212,99,259,100,4,14310,-12,24,-98,-365,2,13,-11,0
175974198,133,2,3726,0,-2,1,0,4,28361,107,164,100,4,14147,-12,39,-98,-360,2,13,-11,0
175984190,144,2,3728,0,-2,1,0,4,28515,99,139,100,4,13985,-10,30,-97,-355,3,14,-11,0
175994193,165,2,3726,0,-2,1,0,4,28671,58,140,100,4,13822,-14,38,-98,-351,2,13,-10,0
176004267,165,2,3728,0,-2,1,0,4,28827,49,150,100,4,13657,-17,30,-99,-346,1,12,-10,0
176014209,165,2,3727,0,-2,1,0,4,28980,49,176,100,4,13495,-13,32,-98,-341,2,13,-10,0
176024189,168,2,3734,0,-2,1,0,4,29131,61,190,100,4,13331,-13,28,-97,-336,3,13,-10,0
176034189,168,2,3733,0,-2,1,0,4,29280,72,216,100,4,13168,-14,30,-98,-331,2,13,-10,0
176044211,168,2,3737,0,-2,1,0,4,29428,84,240,100,4,13008,-12,35,-97,-326,3,13,-10,0
176054204,170,2,3728,0,-2,1,0,4,29572,94,247,100,4,12844,-12,24,-97,-321,3,13,-10,0
176064202,170,2,3729,0,-2,1,0,4,29716,103,256,100,4,12681,-10,28,-96,-316,4,14,-10,0
176074206,161,2,3727,0,-2,1,0,4,29860,103,225,100,4,12521,-10,23,-96,-312,4,14,-9,0
176084193,160,2,3732,0,-2,1,0,4,30005,110,197,100,4,12362,-10,35,-96,-307,4,14,-9,0
176094195,160,2,3727,0,-2,1,0,4,30155,102,195,100,4,12199,-12,29,-96,-302,4,13,-9,0
176104198,161,2,3731,0,-2,1,0,4,30304,77,196,100,4,12036,-12,31,-96,-297,4,13,-9,0
176114196,171,2,3725,0,-2,1,0,4,30453,77,211,100,4,11881,-11,28,-96,-292,4,14,-9,0
176124206,171,2,3725,0,-2,1,0,4,30600,86,223,100,4,11717,-11,29,-95,-287,5,14,-9,0
176134192,173,2,3718,0,-2,1,0,4,30745,94,233,100,4,11554,-13,32,-96,-283,4,13,-9,0
176144193,167,2,3718,0,-2,1,0,4,30889,94,254,100,4,11391,-12,25,-96,-278,4,13,-8,0
176154191,167,2,3718,0,-2,1,0,4,31032,101,260,100,4,11228,-8,34,-94,-273,6,15,-8,0
176164190,162,2,3725,0,-2,1,0,4,31174,108,261,100,4,11066,-8,24,-94,-268,6,15,-8,0
176174205,166,2,3719,0,-2,1,0,4,31323,113,156,100,4,10903,-11,38,-95,-263,5,14,-8,0
176184195,166,2,3726,0,-2,1,0,4,31477,103,144,100,4,10741,-13,29,-95,-258,5,13,-8,0
176194191,174,2,3728,0,-2,1,0,4,31629,60,139,100,4,10583,-14,36,-95,-253,5,13,-8,0
176204192,168,2,3735,0,-2,1,0,4,31784,49,157,100,4,10425,-14,31,-95,-249,5,13,-8,0
176214190,168,2,3734,0,-2,1,0,4,31938,49,168,100,4,10262,-10,32,-94,-244,6,14,-7,0
176224195,169,2,3737,0,-2,1,0,4,32090,60,183,100,4,10099,-12,25,-94,-239,6,13,-7,0
176234190,164,2,3734,0,-2,1,0,4,32240,71,199,100,4,9935,-13,29,-95,-234,5,13,-7,0
176244195,164,2,3732,0,-2,1,0,4,32388,82,214,100,4,9772,-10,28,-93,-229,7,14,-7,0
176254188,159,2,3735,0,-2,1,0,4,32533,92,229,100,4,9609,-6,29,-92,-224,8,16,-7,0
176264198,157,2,3738,0,-2,1,0,4,32679,100,241,100,4,9446,-7,32,-92,-219,8,15,-7,0
176274193,157,2,3740,0,-2,1,0,4,32824,104,237,100,4,9283,-11,25,-93,-214,7,14,-7,0
176284204,166,2,3745,0,-2,1,0,4,32972,104,198,100,4,9120,-11,33,-93,-210,7,14,-6,0
176294195,175,2,3747,0,-2,1,0,4,33124,102,161,100,4,8957,-14,24,-94,-205,6,13,-6,0
176304189,175,2,3745,0,-2,1,0,4,33278,88,154,100,4,8793,-11,34,-93,-200,7,14,-6,0
176314200,167,2,3741,0,-2,1,0,4,33432,61,159,100,4,8630,-9,29,-92,-195,8,15,-6,0
176324204,172,2,3741,0,-2,1,0,4,33585,61,177,100,4,8466,-10,29,-92,-190,8,14,-6,0
176334186,172,2,3737,0,-2,1,0,4,33735,71,190,100,4,8304,-12,28,-93,-185,7,13,-6,0
176344188,163,2,3738,0,-2,1,0,4,33886,81,158,100,4,8140,-10,38,-92,-180,8,14,-6,0
176354219,156,2,3734,0,-2,1,0,4,34041,81,137,100,4,7977,-7,32,-91,-175,9,15,-5,0
176364187,156,2,3731,0,-2,1,0,4,34196,81,131,100,4,7816,-7,33,-90,-170,10,15,-5,0
176374206,160,2,3730,0,-2,1,0,4,34348,56,159,100,4,7653,-10,32,-91,-166,9,14,-5,0
176384188,163,2,3731,0,-2,1,0,4,34501,55,177,100,4,7491,-15,31,-93,-161,7,12,-5,0
176394189,163,2,3732,0,-2,1,0,4,34652,67,180,100,4,7328,-15,34,-93,-156,7,12,-5,0
176404198,161,2,3726,0,-2,1,0,4,34801,79,193,100,4,7166,-10,23,-91,-151,9,14,-5,0
176414200,168,2,3729,0,-2,1,0,4,34948,89,215,100,4,7003,-7,33,-90,-146,10,15,-5,0
176424193,168,2,3727,0,-2,1,0,4,35094,89,224,100,4,6840,-9,27,-90,-141,10,15,-4,0
176434191,165,2,3734,0,-2,1,0,4,35243,97,183,100,4,6678,-9,30,-90,-136,10,15,-4,0
176444196,164,2,3735,0,-2,1,0,4,35393,100,150,100,4,6519,-9,30,-90,-132,10,15,-4,0
176454195,164,2,3737,0,-2,1,0,4,35545,76,131,100,4,6356,-8,31,-90,-127,10,15,-4,0
176464206,158,2,3736,0,-2,1,0,4,35702,54,136,100,4,6194,-7,29,-89,-122,11,15,-4,0
176474196,165,2,3738,0,-2,1,0,4,35857,51,158,100,4,6031,-8,28,-89,-117,11,15,-4,0
176484198,165,2,3742,0,-2,1,0,4,36010,62,173,100,4,5868,-10,28,-90,-112,10,14,-3,0
176494203,168,2,3744,0,-2,1,0,4,36161,62,201,100,4,5705,-9,26,-89,-107,11,15,-3,0
176504206,168,2,3747,0,-2,1,0,4,36310,75,193,100,4,5542,-8,28,-89,-102,11,15,-3,0
176514193,160,2,3749,0,-2,1,0,4,36457,85,216,100,4,5379,-8,22,-86,-97,11,15,-3,0
176524195,162,2,3758,0,-2,1,0,4,36602,94,252,100,4,5220,-6,27,-81,-93,12,16,-3,0
176534201,162,2,3747,0,-2,1,0,4,36747,101,210,100,4,5057,-8,21,-76,-88,12,15,-3,0
176544192,170,2,3739,0,-2,1,0,4,36901,104,133,100,4,4894,-9,26,-72,-83,11,15,-3,0
176554202,174,2,3740,0,-2,1,0,4,37060,68,104,100,4,4732,-9,25,-66,-78,12,15,-2,0
176564187,174,2,3736,0,-2,1,0,4,37215,68,106,100,4,4571,-10,23,-62,-73,11,14,-2,0
176574192,157,2,3735,0,-2,1,0,4,37374,31,121,100,4,4410,-8,30,-56,-68,12,15,-2,0
176584189,162,2,3730,0,-2,1,0,4,37526,40,150,100,4,4249,-9,25,-51,-63,12,15,-2,0
176594198,162,2,3727,0,-2,1,0,4,37680,54,172,100,4,4089,-9,17,-47,-59,12,15,-2,0
176604193,156,2,3731,0,-2,1,0,4,37831,67,187,100,4,3930,-10,22,-42,-54,12,14,-2,0
176614197,159,2,3728,0,-2,1,0,4,37980,80,209,100,4,3771,-7,19,-36,-49,13,15,-1,0
176624193,159,2,3735,0,-2,1,0,4,38128,90,222,100,4,3622,-4,16,-31,-45,14,16,-1,0
176634207,154,2,3727,0,-2,1,0,4,38273,90,223,100,4,3466,-6,16,-26,-40,14,16,-1,0
176644205,165,2,3725,0,-2,1,0,4,38422,99,207,100,4,3311,-7,10,-21,-35,14,15,-1,0
176654199,165,2,3723,0,-2,1,0,4,38572,100,202,100,4,3158,-8,8,-17,-31,14,15,-1,0
176664281,164,2,3727,0,-2,1,0,4,38722,82,194,100,4,3006,-8,8,-12,-26,14,15,-1,0
176674205,163,2,3733,0,-2,1,0,4,38870,81,226,100,4,2858,-8,5,-8,-22,14,15,-1,0
176684201,163,2,3737,0,-2,1,0,4,39019,89,189,100,4,2710,-7,4,-3,-17,14,15,0,0
176694207,166,2,3736,0,-2,1,0,4,39167,89,165,100,4,2565,-7,5,2,-13,15,15,0,0
176704200,160,2,3740,0,-2,1,0,4,39320,89,173,100,4,2469,-7,656,5,-10,15,15,0,0
176714206,160,2,4281,0,-7,1,0,4,39472,70,177,100,4,2429,-7,248,6,-9,15,15,0,0
176724205,162,2,4272,0,-7,1,0,4,39622,68,189,100,4,2411,-6,123,7,-8,15,16,0,0
176734195,162,2,4275,0,-7,1,0,4,39771,77,212,100,4,2406,-8,65,7,-8,15,15,0,0
176744202,164,2,3737,0,-2,1,0,4,39918,87,231,100,4,2406,-8,70,7,-8,15,15,0,0
176754202,160,2,3732,0,-2,1,0,4,40058,97,240,100,4,2411,-11,37,6,-8,14,14,0,0
176764284,160,2,3731,0,-2,1,0,4,40202,107,271,100,4,2419,-13,30,5,-8,13,13,0,0
176774186,160,2,3725,0,-2,1,0,4,40341,107,290,100,4,2428,-13,36,5,-9,14,13,0,0
176784198,162,2,3721,0,-2,1,0,4,40480,117,295,100,4,2438,-12,24,5,-9,14,13,0,0
176794198,162,2,3716,0,-2,1,0,4,40617,125,307,100,4,2450,-13,32,5,-9,14,13,0,0
176804187,161,2,3714,0,-2,1,0,4,40753,134,359,100,4,2460,-15,24,3,-10,13,12,0,0
176814191,165,2,3714,0,-2,1,0,4,40887,142,353,100,4,2469,-18,16,2,-10,12,11,0,0
176824190,165,2,3710,0,-2,1,0,4,41019,149,368,100,4,2475,-18,16,2,-10,12,11,1,0
176834195,163,2,3707,0,-2,1,0,4,41151,149,364,100,4,2479,-18,9,2,-10,12,11,1,0
176844205,163,2,3704,0,-2,1,0,4,41282,157,380,100,4,2482,-18,12,2,-10,12,11,1,0
176854187,163,2,3696,0,-1,1,0,4,41410,163,400,100,4,2483,-19,16,2,-10,12,11,1,0
176864185,161,2,3689,0,-1,1,0,4,41538,170,398,100,4,2484,-20,13,2,-10,12,11,1,0
176874191,157,2,3684,0,-1,1,0,4,41666,176,405,100,4,2484,-20,17,2,-10,12,11,1,0
176884193,157,2,3672,0,-1,1,0,4,41792,181,422,100,4,2484,-19,11,3,-10,13,11,1,0
176894193,167,2,3667,0,-1,1,0,4,41918,186,434,100,4,2485,-20,21,2,-10,12,11,1,0
176904205,178,2,3660,0,-1,1,0,4,42042,186,436,100,4,2485,-20,18,3,-10,13,11,2,0
176914186,178,2,3645,0,-1,1,0,4,42166,192,438,100,4,2486,-22,20,2,-10,12,10,2,0
176924190,168,2,3632,0,-1,1,0,4,42289,198,488,100,4,2486,-26,17,1,-10,11,8,2,0
176934192,163,2,3622,0,-1,1,0,4,42411,203,536,100,4,2486,-26,8,1,-10,11,8,2,0
176944189,163,2,3603,0,-1,0,0,4,42533,209,530,100,4,2485,-25,6,1,-10,11,9,2,0
176954188,160,2,3595,0,0,0,0,4,42653,215,544,100,4,2485,-27,7,0,-10,10,8,2,0
176964191,160,2,3588,0,0,0,0,4,42773,221,588,100,4,2485,-27,0,0,-10,10,8,2,0
176974208,153,2,3583,0,0,0,0,4,42893,221,580,100,4,2485,-27,1,1,-10,11,8,2,0
176984192,167,2,3579,0,0,0,0,4,43011,227,543,100,4,2484,-26,8,1,-10,11,8,2,0
176994195,178,2,3571,0,0,0,0,4,43129,232,565,100,4,2484,-25,6,2,-10,12,9,2,0
177004198,178,2,3566,0,0,0,0,4,43246,238,567,100,4,2485,-26,17,1,-10,11,8,2,0
177014199,180,2,3559,0,0,0,0,4,43362,243,585,100,4,2485,-27,9,1,-10,11,8,2,0
177024189,171,2,3547,0,0,0,0,4,43477,249,593,100,4,2485,-28,6,1,-10,11,8,3,0
177034186,171,2,3544,0,0,0,0,4,43592,255,611,100,4,2484,-26,8,1,-10,11,8,3,0
177044194,155,2,3536,0,0,0,0,4,43705,255,612,100,4,2484,-26,6,2,-10,12,8,3,0
177054194,178,2,3536,0,0,0,0,4,43818,260,615,100,4,2484,-26,17,2,-10,12,8,3,0
177064186,178,2,3530,0,0,0,0,4,43930,265,639,100,4,2484,-27,15,1,-10,11,8,3,0
177074186,157,2,3524,0,0,0,0,4,44042,269,646,100,4,2484,-27,7,1,-10,11,8,3,0
177084191,186,2,3513,0,0,0,0,4,44153,273,619,100,4,2484,-26,8,2,-10,12,8,3,0
177094195,186,2,3504,0,0,0,0,4,44264,277,646,100,4,2484,-25,17,2,-10,12,9,3,0
177104195,188,2,3476,0,0,0,0,4,44374,281,664,100,4,2484,-27,16,2,-10,12,8,3,0
177114200,184,2,3453,0,0,0,0,4,44482,281,662,100,4,2484,-27,18,2,-10,12,8,3,0
177124188,153,2,3440,1,0,0,0,4,44590,287,697,77,4,2485,-27,13,35,23,12,8,3,0
177134185,153,2,3427,1,0,0,0,4,44686,293,432,75,4,2500,-27,335,35,23,12,8,4,0
177144186,155,2,3413,1,0,1,0,4,44764,298,582,72,4,2533,-25,210,35,22,13,9,4,0
177154188,185,2,3398,2,1,1,0,4,44832,301,675,38,4,2580,-26,198,67,54,13,9,4,0
177164186,185,2,3386,2,1,1,0,4,44881,302,309,36,4,2647,-29,343,64,52,12,8,4,0
177174203,186,2,3368,3,1,2,0,4,44904,302,409,4,4,2735,-33,243,92,81,11,7,4,0
177184188,197,2,3339,4,1,2,0,4,44900,302,85,-25,4,2843,-37,360,110,108,10,6,4,0
177194199,192,2,3316,5,1,3,0,4,44880,297,194,-54,4,2971,-45,306,108,133,8,3,4,0
177204263,192,2,3284,5,2,3,0,4,44833,290,322,-52,4,3110,-58,235,103,129,3,-1,4,0
177214205,177,2,3253,7,2,4,0,4,44777,279,365,-100,4,3251,-58,218,104,180,4,0,4,0
177224202,165,2,3217,8,2,5,0,4,44692,269,692,-100,4,3389,-72,216,100,201,0,-5,4,0
177234186,165,2,3184,9,3,6,0,4,44576,256,403,-100,4,3523,-86,245,95,222,-5,-9,4,0
177244196,176,2,3158,10,3,7,0,4,44446,237,314,-100,4,3655,-100,229,90,242,-10,-14,4,0
177254196,191,2,3122,12,3,8,0,4,44309,237,283,-100,4,3784,-112,231,86,282,-14,-18,3,0
177264196,197,2,3086,13,4,9,0,4,44168,216,265,-100,4,3910,-116,231,85,300,-15,-19,3,0
177274187,197,2,3055,15,4,11,0,4,44023,193,211,-100,4,4032,-116,242,85,296,-15,-19,3,0
177284190,188,2,3019,17,4,12,0,4,43876,169,164,-100,4,4150,-116,293,86,369,-14,-17,3,0
