time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
89024264,74,2,3459,89,1,88,0,4,9563,114,0,0,4,32916,-85,94,8,41,-33,22,-56,0
89034196,74,2,3474,89,0,88,0,4,9567,114,0,0,4,32916,-85,72,8,41,-33,22,-55,0
89044195,74,2,3478,88,0,88,0,4,9570,112,0,4,4,32915,-87,90,4,38,-34,21,-55,0
89054197,94,2,3488,88,0,88,0,4,9574,112,18,4,4,32915,-89,24,3,38,-35,20,-55,0
89064192,94,2,3499,88,0,88,0,4,9579,111,24,4,4,32914,-91,24,3,38,-35,19,-55,0
89074189,94,2,3509,87,0,88,0,4,9586,111,44,9,4,32913,-93,16,-1,35,-36,18,-55,0
89084189,92,2,3521,87,0,88,0,4,9596,110,50,8,4,32911,-95,2,-2,35,-37,17,-55,0
89094189,92,2,3536,87,-1,88,0,4,9608,108,65,8,4,32908,-95,11,-2,35,-37,17,-54,0
89104202,93,2,3545,86,-1,88,0,4,9611,108,67,13,4,32905,-94,18,-4,32,-36,17,-54,0
89114190,93,2,3550,86,-1,88,0,4,9611,108,150,13,4,32901,-94,24,-4,32,-36,17,-54,0
89124189,93,2,3559,86,-1,87,0,4,9612,108,163,13,4,32896,-94,31,-4,32,-36,17,-54,0
89134192,101,2,3566,85,-1,87,0,4,9613,107,124,17,4,32890,-96,19,-8,29,-37,16,-54,0
89144187,101,2,3577,85,-2,87,0,4,9615,108,207,17,4,32882,-96,54,-8,29,-37,16,-53,0
89154187,103,2,3582,85,-2,87,0,4,9617,107,168,17,4,32872,-96,55,-7,30,-37,16,-53,0
89164182,103,2,3592,84,-2,87,0,4,9619,107,208,22,4,32867,-98,48,-12,26,-38,15,-53,0
89174189,103,2,3605,84,-3,87,0,4,9625,107,272,22,4,32864,-99,133,-11,27,-38,15,-53,0
89184195,94,2,3613,83,-3,87,0,4,9634,108,181,27,4,32862,-97,86,-14,23,-37,15,-53,0
89194189,94,2,3626,83,-3,86,0,4,9647,106,296,26,4,32860,-97,145,-14,23,-37,15,-53,0
89204192,99,2,3639,82,-4,86,0,4,9663,106,241,31,4,32858,-96,159,-17,20,-37,15,-53,0
89214202,99,2,3639,82,-4,86,0,4,9683,108,261,30,4,32854,-95,136,-17,20,-37,15,-52,0
89224188,99,2,3641,82,-4,86,0,4,9706,109,291,30,4,32846,-96,190,-17,20,-37,15,-52,0
89234201,111,2,3645,81,-4,86,0,4,9730,112,205,34,4,32836,-97,146,-20,17,-37,14,-52,0
89244184,111,2,3657,81,-4,85,0,4,9756,112,309,33,4,32823,-97,163,-19,18,-37,14,-52,0
89254187,102,2,3663,80,-4,85,0,4,9786,114,286,38,4,32807,-97,181,-22,15,-37,14,-52,0
89264258,102,2,3677,80,-5,85,0,4,9819,116,280,37,4,32789,-94,186,-22,15,-37,14,-52,0
89274200,108,2,3689,79,-5,85,0,4,9856,118,324,41,4,32768,-94,172,-24,12,-36,15,-51,0
89284204,108,2,3696,78,-5,84,0,4,9895,120,306,45,4,32743,-91,193,-27,9,-36,15,-51,0
89294197,115,2,3700,78,-6,84,0,4,9938,122,314,44,4,32714,-89,170,-25,10,-35,16,-51,0
89304195,115,2,3705,78,-6,84,0,4,9986,126,347,43,4,32680,-88,181,-23,11,-34,16,-51,0
89314194,115,2,3711,77,-6,83,0,4,10035,126,257,47,4,32643,-86,108,-25,9,-34,17,-51,0
89324190,119,2,3718,76,-6,83,0,4,10084,130,367,51,4,32603,-83,135,-27,6,-33,17,-51,0
89334198,119,2,3723,76,-6,83,0,4,10138,134,348,49,4,32560,-80,203,-24,7,-31,19,-50,0
89344184,121,2,3730,75,-6,82,0,4,10194,138,298,53,4,32515,-80,99,-27,5,-32,18,-50,0
89354182,189,2,3737,75,-7,82,0,4,10252,140,384,51,4,32468,-75,156,-24,6,-30,20,-50,0
89364197,189,2,3743,74,-7,82,0,4,10313,142,322,55,4,32418,-71,130,-25,4,-29,21,-50,0
89374200,189,2,3742,74,-7,81,0,4,10374,146,392,54,4,32367,-68,109,-21,6,-27,22,-50,0
89384191,93,2,3748,73,-7,81,0,4,10437,146,362,58,4,32314,-65,114,-23,3,-26,23,-49,0
89394184,93,2,3749,73,-7,81,0,4,10502,149,342,56,4,32260,-63,78,-20,5,-25,23,-49,0
89404190,126,2,3750,73,-7,80,0,4,10568,152,417,54,4,32206,-61,87,-18,6,-24,24,-49,0
89414199,126,2,3742,73,-7,80,0,4,10634,154,330,52,4,32153,-58,93,-15,8,-23,25,-49,0
89424185,118,2,3735,72,-7,79,0,4,10698,155,353,56,4,32102,-58,46,-18,5,-23,25,-48,0
89434191,118,2,3730,72,-6,79,0,4,10761,157,416,54,4,32053,-55,82,-15,7,-22,26,-48,0
89444193,128,2,3716,72,-6,79,0,4,10823,159,313,52,4,32005,-54,72,-13,8,-21,26,-48,0
89454187,128,2,3698,73,-5,78,0,4,10884,159,369,44,4,31958,-53,44,-6,14,-20,27,-48,0
89464186,121,2,3688,73,-5,78,0,4,10941,161,299,43,4,31915,-52,22,-5,15,-20,27,-47,0
89474201,121,2,3645,74,-4,78,0,4,10992,161,262,35,4,31876,-52,12,1,20,-19,28,-47,0
89484199,128,2,3622,74,-3,78,0,4,11035,161,292,34,4,31851,-51,87,3,21,-18,28,-47,0
89494201,128,2,3594,75,-2,78,0,4,11070,160,287,27,4,31841,-50,38,8,25,-17,29,-46,0
89504198,126,2,3558,76,-1,78,0,4,11097,157,218,20,4,31842,-50,55,13,29,-16,30,-46,0
89514186,126,2,3542,76,-1,77,0,4,11112,155,234,20,4,31851,-51,106,13,29,-16,29,-46,0
89524202,128,2,3512,77,0,77,0,4,11117,155,242,20,4,31866,-55,97,11,28,-17,28,-46,0
89534185,128,2,3501,77,0,77,0,4,11121,153,276,14,4,31886,-59,63,13,31,-18,27,-45,0
89544192,126,2,3522,77,0,77,0,4,11121,147,199,14,4,31904,-62,126,12,31,-19,26,-45,0
89554194,130,2,3551,76,-1,77,0,4,11121,139,146,20,4,31915,-62,79,8,27,-19,25,-45,0
89564187,130,2,3571,75,-2,77,0,4,11124,132,245,25,4,31918,-64,82,3,23,-20,24,-45,0
89574187,130,2,3589,74,-2,77,0,4,11130,127,293,31,4,31916,-68,32,-3,19,-22,22,-44,0
89584183,130,2,3614,74,-3,77,0,4,11143,122,343,31,4,31913,-68,16,-3,19,-22,22,-44,0
89594185,135,2,3638,73,-4,77,0,4,11164,122,333,36,4,31910,-71,19,-8,15,-23,20,-44,0
89604202,135,2,3666,72,-4,76,0,4,11191,120,263,41,4,31903,-73,73,-13,11,-24,19,-44,0
89614197,134,2,3682,71,-5,76,0,4,11226,117,360,46,4,31893,-73,81,-16,8,-24,19,-43,0
89624193,134,2,3704,70,-6,76,0,4,11269,116,339,51,4,31876,-71,126,-20,4,-24,19,-43,0
89634185,135,2,3718,69,-6,76,0,4,11322,116,334,56,4,31853,-72,111,-24,0,-24,18,-43,0
89644193,135,2,3732,68,-6,75,0,4,11383,118,385,60,4,31826,-74,171,-27,-2,-25,17,-43,0
89654191,144,2,3754,67,-7,75,0,4,11453,122,310,65,4,31791,-74,165,-31,-6,-25,17,-43,0
89664198,136,2,3756,67,-7,74,0,4,11529,122,422,63,4,31749,-74,165,-30,-5,-25,17,-43,0
89674191,136,2,3763,66,-7,74,0,4,11610,127,332,67,4,31701,-73,191,-33,-8,-25,17,-42,0
89684182,142,2,3764,66,-7,74,0,4,11693,131,340,64,4,31646,-69,134,-29,-6,-23,18,-42,0
89694185,142,2,3773,65,-8,73,0,4,11778,136,370,69,4,31586,-64,134,-25,-4,-21,20,-42,0
89704196,146,2,3770,65,-8,73,0,4,11863,142,340,66,4,31523,-63,136,-28,-7,-21,20,-42,0
89714188,146,2,3773,64,-8,72,0,4,11949,149,375,71,4,31458,-61,99,-31,-10,-21,21,-42,0
89724197,141,2,3774,64,-8,72,0,4,12035,154,386,68,4,31389,-59,145,-28,-8,-20,21,-41,0
89734186,144,2,3777,63,-8,72,0,4,12122,154,325,72,4,31317,-56,94,-30,-11,-19,22,-41,0
89744186,144,2,3777,63,-8,71,0,4,12209,157,454,70,4,31243,-56,110,-27,-8,-19,22,-41,0
89754192,144,2,3772,63,-8,71,0,4,12297,158,381,67,4,31167,-52,118,-23,-6,-17,23,-41,0
89764204,144,2,3765,62,-7,70,0,4,12383,161,312,72,4,31089,-50,62,-25,-9,-16,24,-40,0
89774194,147,2,3756,62,-7,70,0,4,12469,163,411,69,4,31011,-48,86,-21,-6,-15,24,-40,0
89784189,147,2,3750,62,-7,70,0,4,12555,165,358,67,4,30932,-46,82,-18,-4,-14,25,-40,0
89794193,149,2,3737,62,-7,69,0,4,12640,167,357,64,4,30854,-45,40,-16,-2,-14,26,-40,0
89804185,214,2,3728,62,-6,69,0,4,12723,167,363,62,4,30778,-42,49,-12,0,-12,27,-39,0
89814185,214,2,3722,62,-6,69,0,4,12803,167,307,59,4,30704,-41,38,-10,2,-12,27,-39,0
89824203,113,2,3707,62,-6,68,0,4,12880,166,375,57,4,30634,-41,22,-7,4,-11,27,-39,0
89834200,113,2,3711,62,-6,68,0,4,12953,167,351,55,4,30567,-45,21,-7,6,-13,26,-39,0
89844195,146,2,3707,61,-6,68,0,4,13024,166,293,60,4,30504,-46,14,-10,3,-13,25,-38,0
89854187,145,2,3705,61,-6,67,0,4,13094,164,418,58,4,30445,-45,30,-8,5,-13,25,-38,0
89864203,145,2,3698,61,-5,67,0,4,13165,162,348,56,4,30390,-43,32,-5,6,-11,26,-38,0
89874201,153,2,3695,61,-5,67,0,4,13235,162,346,54,4,30338,-44,10,-4,8,-12,26,-38,0
89884203,153,2,3688,61,-5,67,0,4,13304,160,370,51,4,30291,-46,9,-3,9,-12,25,-37,0
89894201,146,2,3682,61,-5,66,0,4,13370,160,275,49,4,30248,-47,9,-2,10,-12,24,-37,0
89904186,155,2,3686,60,-5,66,0,4,13433,158,348,48,4,30211,-47,5,0,12,-12,24,-37,0
89914202,155,2,3678,60,-5,66,0,4,13493,156,302,53,4,30179,-48,0,-6,7,-13,24,-37,0
89924199,152,2,3681,60,-5,65,0,4,13553,155,343,51,4,30153,-49,19,-5,8,-13,23,-36,0
89934189,174,2,3687,60,-5,65,0,4,13615,152,389,50,4,30131,-49,20,-3,9,-12,23,-36,0
89944186,174,2,3688,59,-5,65,0,4,13676,152,298,55,4,30113,-51,14,-9,4,-13,22,-36,0
89954197,154,2,3701,59,-6,65,0,4,13739,151,387,54,4,30099,-54,42,-10,4,-14,21,-36,0
89964190,154,2,3703,58,-6,64,0,4,13805,150,359,59,4,30086,-56,78,-15,0,-15,20,-35,0
89974220,143,2,3714,58,-6,64,0,4,13874,147,337,57,4,30072,-55,119,-14,0,-14,20,-35,0
89984193,161,2,3713,57,-6,64,0,4,13946,145,384,63,4,30057,-55,86,-19,-4,-15,20,-35,0
89994198,161,2,3715,57,-6,63,0,4,14020,146,343,61,4,30039,-58,162,-20,-4,-16,19,-35,0
90004202,157,2,3721,56,-6,63,0,4,14097,147,328,67,4,30015,-62,107,-26,-9,-17,17,-35,0
90014266,158,2,3718,56,-6,63,0,4,14176,149,401,64,4,29984,-64,158,-26,-8,-18,16,-35,0
90024194,158,2,3718,56,-6,62,0,4,14257,149,322,62,4,29948,-64,161,-25,-7,-18,16,-34,0
90034202,163,2,3719,55,-6,62,0,4,14338,151,366,68,4,29906,-63,123,-29,-11,-18,16,-34,0
90044193,166,2,3718,55,-6,62,0,4,14419,153,360,65,4,29859,-63,198,-27,-10,-17,16,-34,0
90054264,166,2,3715,55,-6,61,0,4,14503,156,322,63,4,29806,-63,157,-25,-8,-17,16,-34,0
90064184,197,2,3711,55,-6,61,0,4,14583,159,376,60,4,29751,-63,113,-24,-7,-17,16,-34,0
90074182,197,2,3702,55,-6,61,0,4,14661,161,310,58,4,29694,-62,133,-22,-5,-17,17,-34,0
90084193,138,2,3701,54,-6,60,0,4,14736,162,321,64,4,29636,-60,76,-25,-9,-16,17,-33,0
90094188,165,2,3697,54,-5,60,0,4,14811,162,406,62,4,29578,-57,126,-22,-7,-15,18,-33,0
90104190,165,2,3695,54,-5,60,0,4,14885,164,330,60,4,29517,-57,91,-21,-6,-15,18,-33,0
90114201,160,2,3697,54,-5,60,0,4,14959,166,409,57,4,29457,-57,71,-18,-4,-14,18,-33,0
90124196,166,2,3695,53,-5,59,0,4,15031,167,331,64,4,29399,-56,84,-22,-8,-14,18,-33,0
90134197,166,2,3695,53,-5,59,0,4,15102,166,396,62,4,29342,-56,74,-20,-6,-14,18,-32,0
90144186,167,2,3695,53,-5,59,0,4,15175,166,420,59,4,29285,-55,84,-18,-5,-13,18,-32,0
90154201,166,2,3693,53,-5,58,0,4,15248,167,323,57,4,29229,-57,95,-17,-3,-14,18,-32,0
90164196,166,2,3696,52,-5,58,0,4,15319,167,356,64,4,29176,-58,54,-23,-8,-15,17,-32,0
90174185,171,2,3696,52,-5,58,0,4,15390,166,409,62,4,29122,-57,126,-20,-6,-14,17,-32,0
90184187,166,2,3697,52,-5,57,0,4,15464,166,341,60,4,29069,-58,80,-18,-4,-14,17,-32,0
90194194,173,2,3699,51,-5,57,0,4,15538,165,413,66,4,29017,-57,65,-23,-9,-14,17,-31,0
90204195,173,2,3698,51,-5,57,0,4,15613,164,401,64,4,28965,-56,134,-22,-8,-14,17,-31,0
90214190,172,2,3693,51,-5,57,0,4,15690,164,369,62,4,28912,-56,80,-19,-6,-13,17,-31,0
90224197,170,2,3696,50,-5,56,0,4,15767,163,403,68,4,28859,-57,85,-25,-11,-14,16,-31,0
90234198,170,2,3691,50,-5,56,0,4,15846,163,389,66,4,28805,-57,137,-23,-9,-14,16,-31,0
90244198,172,2,3693,50,-5,56,0,4,15927,161,402,64,4,28751,-55,85,-21,-8,-13,17,-31,0
90254187,173,2,3693,50,-5,55,0,4,16007,162,357,61,4,28696,-56,107,-19,-6,-13,17,-30,0
90264196,173,2,3690,49,-5,55,0,4,16085,163,313,68,4,28642,-57,71,-25,-11,-14,16,-30,0
90274197,176,2,3688,49,-5,55,0,4,16163,164,427,66,4,28586,-56,105,-23,-10,-13,16,-30,0
90284194,180,2,3692,49,-5,55,0,4,16244,164,365,63,4,28530,-55,133,-21,-8,-13,17,-30,0
90294198,179,2,3694,48,-5,54,0,4,16323,164,342,71,4,28474,-55,68,-26,-13,-13,16,-30,0
90304197,179,2,3690,48,-5,54,0,4,16404,164,436,68,4,28416,-55,124,-24,-11,-13,16,-30,0
90314189,173,2,3695,48,-5,54,0,4,16488,165,349,66,4,28355,-55,102,-23,-10,-13,16,-29,0
90324192,178,2,3700,47,-6,53,0,4,16573,165,408,73,4,28294,-56,81,-28,-15,-13,16,-29,0
90334203,178,2,3704,47,-6,53,0,4,16658,165,387,70,4,28231,-55,142,-26,-13,-13,16,-29,0
90344193,178,2,3699,47,-5,53,0,4,16746,164,348,68,4,28166,-54,83,-23,-11,-12,16,-29,0
90354188,180,2,3704,46,-6,52,0,4,16832,165,407,75,4,28099,-53,88,-28,-16,-12,16,-29,0
90364183,179,2,3704,46,-6,52,0,4,16920,166,384,72,4,28031,-54,134,-26,-14,-12,16,-29,0
90374193,179,2,3704,46,-6,52,0,4,17010,166,404,70,4,27960,-54,78,-24,-12,-12,16,-28,0
90384188,185,2,3705,45,-6,52,0,4,17099,167,401,77,4,27889,-53,101,-29,-17,-12,16,-28,0
90394193,184,2,3705,45,-6,51,0,4,17190,167,379,74,4,27817,-52,103,-26,-15,-11,16,-28,0
90404189,184,2,3704,45,-6,51,0,4,17282,168,421,72,4,27742,-52,87,-24,-13,-11,16,-28,0
90414189,179,2,3702,45,-6,51,0,4,17373,170,355,69,4,27667,-53,100,-23,-11,-12,16,-28,0
90424200,194,2,3697,44,-5,50,0,4,17462,171,315,77,4,27592,-52,61,-27,-16,-11,16,-28,0
90434190,181,2,3694,44,-5,50,0,4,17551,173,426,74,4,27517,-51,100,-25,-14,-11,16,-27,0
90444201,181,2,3681,44,-5,50,0,4,17641,173,378,71,4,27440,-52,117,-22,-11,-11,16,-27,0
90454183,181,2,3688,44,-5,50,0,4,17731,175,416,68,4,27363,-52,59,-20,-9,-11,16,-27,0
90464204,188,2,3683,44,-5,49,0,4,17818,176,389,66,4,27286,-50,67,-17,-7,-10,17,-27,0
90474183,182,2,3679,44,-5,49,0,4,17901,177,354,63,4,27212,-50,49,-15,-5,-10,17,-27,0
90484186,182,2,3674,44,-5,49,0,4,17982,178,424,61,4,27139,-48,38,-11,-2,-9,17,-27,0
90494192,194,2,3673,43,-5,48,0,4,18058,178,363,69,4,27070,-51,36,-18,-8,-10,16,-26,0
90504188,188,2,3672,43,-5,48,0,4,18136,179,422,67,4,27003,-52,46,-16,-6,-10,15,-26,0
90514190,199,2,3673,43,-5,48,0,4,18215,179,413,64,4,26937,-51,52,-14,-4,-10,16,-26,0
90524205,199,2,3667,43,-5,48,0,4,18295,176,324,62,4,26874,-50,58,-11,-2,-9,16,-26,0
90534203,185,2,3665,42,-4,47,0,4,18372,174,368,71,4,26814,-50,27,-18,-8,-10,16,-26,0
90544200,184,2,3663,42,-4,47,0,4,18452,174,431,68,4,26756,-54,75,-18,-7,-11,14,-26,0
90554193,190,2,3658,42,-4,47,0,4,18535,173,374,66,4,26699,-56,65,-16,-5,-11,14,-25,0
90564198,194,2,3652,42,-4,47,0,4,18618,170,409,63,4,26642,-53,53,-13,-3,-10,15,-25,0
90574183,194,2,3651,42,-4,47,0,4,18698,170,350,61,4,26588,-51,59,-11,-2,-9,15,-25,0
90584200,193,2,3654,42,-4,46,0,4,18777,170,331,58,4,26535,-52,28,-10,0,-10,15,-25,0
90594199,199,2,3664,41,-4,46,0,4,18852,170,381,67,4,26486,-53,32,-17,-7,-10,14,-25,0
90604201,194,2,3660,41,-4,46,0,4,18927,170,392,65,4,26439,-53,99,-15,-5,-10,14,-25,0
90614187,194,2,3662,41,-4,46,0,4,19005,169,419,63,4,26392,-53,55,-14,-4,-10,14,-25,0
90624201,262,2,3663,40,-4,45,0,4,19083,167,397,72,4,26347,-52,64,-21,-11,-10,14,-24,0
90634187,262,2,3661,40,-4,45,0,4,19164,168,404,69,4,26302,-55,81,-21,-10,-11,13,-24,0
90644194,157,2,3665,40,-4,45,0,4,19249,168,440,67,4,26256,-59,101,-20,-8,-12,12,-24,0
90654199,190,2,3660,40,-4,45,0,4,19333,168,335,64,4,26208,-59,124,-19,-7,-12,12,-24,0
90664184,190,2,3658,40,-4,44,0,4,19416,166,365,62,4,26160,-57,70,-16,-5,-11,12,-24,0
90674203,195,2,3658,39,-4,44,0,4,19496,167,402,71,4,26112,-60,70,-26,-13,-13,11,-24,0
90684198,204,2,3654,39,-4,44,0,4,19577,169,390,68,4,26064,-60,134,-23,-11,-12,11,-24,0
90694189,201,2,3654,39,-4,44,0,4,19660,169,446,66,4,26012,-60,96,-22,-10,-12,11,-24,0
90704201,206,2,3656,39,-4,43,0,4,19743,169,358,63,4,25959,-59,110,-20,-8,-12,11,-23,0
90714184,206,2,3660,38,-4,43,0,4,19823,170,343,61,4,25906,-57,65,-18,-7,-11,12,-23,0
90724191,206,2,3657,38,-4,43,0,4,19902,170,403,70,4,25853,-58,75,-26,-14,-12,11,-23,0
90734184,206,2,3656,38,-4,43,0,4,19981,170,394,68,4,25799,-59,140,-24,-12,-12,11,-23,0
90744186,209,2,3656,38,-4,42,0,4,20063,171,397,66,4,25743,-57,92,-22,-11,-11,12,-23,0
90754198,199,2,3655,38,-4,42,0,4,20145,169,397,63,4,25685,-57,96,-20,-9,-11,12,-23,0
90764187,205,2,3657,37,-4,42,0,4,20226,170,316,73,4,25628,-58,76,-28,-16,-12,11,-23,0
90774202,205,2,3645,37,-4,42,0,4,20308,171,472,70,4,25570,-58,118,-26,-15,-11,11,-23,0
90784192,202,2,3651,37,-4,42,0,4,20394,170,370,68,4,25510,-58,145,-24,-13,-11,11,-23,0
90794200,214,2,3648,37,-4,41,0,4,20479,170,353,65,4,25449,-57,72,-22,-11,-11,11,-22,0
90804184,207,2,3658,36,-4,41,0,4,20562,171,360,75,4,25387,-60,91,-21,-9,-12,10,-22,0
90814188,215,2,3653,36,-4,41,0,4,20648,173,407,73,4,25326,-60,105,-29,-17,-12,10,-22,0
90824186,213,2,3660,36,-4,41,0,4,20737,172,436,70,4,25265,-58,114,-26,-15,-11,10,-22,0
90834185,213,2,3661,36,-4,40,0,4,20825,173,368,67,4,25201,-57,135,-24,-13,-11,11,-22,0
90844226,215,2,3662,35,-4,40,0,4,20912,174,336,77,4,25135,-57,114,-32,-21,-11,10,-22,0
90854183,203,2,3657,35,-4,40,0,4,21000,174,467,75,4,25068,-57,135,-30,-19,-11,10,-22,0
90864197,214,2,3657,35,-4,40,0,4,21091,174,407,72,4,24998,-57,156,-28,-17,-11,10,-22,0
90874182,216,2,3659,35,-4,39,0,4,21182,175,416,69,4,24926,-56,86,-24,-14,-10,11,-22,0
90884194,221,2,3658,34,-4,39,0,4,21270,176,388,80,4,24852,-56,90,-33,-22,-11,10,-21,0
90894200,214,2,3660,34,-4,39,0,4,21361,178,425,77,4,24777,-57,137,-31,-20,-11,10,-21,0
90904197,255,2,3663,34,-4,39,0,4,21454,179,448,74,4,24700,-55,102,-28,-18,-10,11,-21,0
90914198,255,2,3665,34,-4,38,0,4,21547,178,373,71,4,24620,-54,112,-25,-15,-10,11,-21,0
90924268,198,2,3668,33,-5,38,0,4,21638,179,342,82,4,24539,-54,120,-33,-23,-10,11,-21,0
90934268,211,2,3671,33,-5,38,0,4,21730,181,450,79,4,24457,-54,92,-31,-21,-10,11,-21,0
90944202,216,2,3666,33,-4,38,0,4,21824,181,374,76,4,24373,-54,131,-28,-18,-10,11,-21,0
90954203,218,2,3663,33,-4,37,0,4,21918,181,378,74,4,24287,-53,68,-25,-16,-9,11,-21,0
90964205,216,2,3659,32,-4,37,0,4,22010,182,378,84,4,24202,-54,79,-34,-24,-10,10,-21,0
90974193,218,2,3661,32,-4,37,0,4,22104,184,414,82,4,24115,-55,106,-31,-21,-10,10,-20,0
90984196,230,2,3660,32,-4,37,0,4,22203,184,448,79,4,24027,-52,86,-27,-18,-9,11,-20,0
90994195,230,2,3658,32,-4,36,0,4,22300,183,393,76,4,23938,-54,97,-26,-16,-10,10,-20,0
91004228,215,2,3651,32,-4,36,0,4,22395,186,352,73,4,23849,-54,76,-23,-13,-10,10,-20,0
91014183,221,2,3645,32,-4,36,0,4,22486,186,391,70,4,23762,-56,65,-20,-10,-10,10,-20,0
91024182,220,2,3636,32,-4,36,0,4,22575,186,365,68,4,23676,-53,79,-17,-8,-9,11,-20,0
91034183,220,2,3637,32,-4,36,0,4,22659,186,384,65,4,23592,-52,34,-13,-5,-8,11,-20,0
91044190,226,2,3641,31,-4,35,0,4,22741,187,376,77,4,23512,-52,34,-23,-14,-9,11,-20,0
91054197,224,2,3635,31,-4,35,0,4,22825,186,440,74,4,23433,-51,78,-20,-12,-8,11,-20,0
91064193,229,2,3641,31,-4,35,0,4,22912,184,476,71,4,23356,-52,53,-17,-9,-8,11,-19,0
91074200,230,2,3642,31,-4,35,0,4,22999,184,375,69,4,23279,-52,60,-15,-7,-8,11,-19,0
91084183,230,2,3652,30,-4,35,0,4,23084,184,398,81,4,23206,-52,30,-13,-5,-8,11,-19,0
91094195,230,2,3650,30,-4,34,0,4,23174,183,472,78,4,23135,-52,38,-23,-14,-9,10,-19,0
91104188,221,2,3647,30,-4,34,0,4,23267,182,380,75,4,23065,-51,102,-20,-12,-8,11,-19,0
91114191,233,2,3645,30,-4,34,0,4,23360,180,431,72,4,22995,-50,54,-18,-10,-8,11,-19,0
91124196,229,2,3644,29,-4,34,0,4,23451,181,398,84,4,22926,-51,66,-27,-19,-8,10,-19,0
91134202,229,2,3642,29,-4,33,0,4,23544,182,500,81,4,22857,-52,100,-25,-17,-8,10,-19,0
91144203,235,2,3645,29,-4,33,0,4,23642,181,434,79,4,22787,-52,85,-23,-15,-8,10,-19,0
91154195,236,2,3642,29,-4,33,0,4,23739,181,374,76,4,22715,-53,103,-22,-13,-9,9,-18,0
91164203,232,2,3639,29,-4,33,0,4,23835,182,380,73,4,22644,-53,58,-20,-11,-9,9,-18,0
91174184,308,2,3631,29,-3,33,0,4,23928,183,382,70,4,22574,-53,74,-18,-9,-9,9,-18,0
91184192,191,2,3631,29,-3,32,0,4,24017,183,329,67,4,22504,-53,77,-15,-7,-8,9,-18,0
91194186,230,2,3626,28,-3,32,0,4,24103,184,382,65,4,22438,-53,39,-13,-5,-8,9,-18,0
91204186,235,2,3630,28,-3,32,0,4,24185,185,360,77,4,22375,-55,47,-24,-15,-9,8,-18,0
91214201,233,2,3628,28,-3,32,0,4,24270,184,493,75,4,22313,-54,90,-22,-13,-9,9,-18,0
91224190,242,2,3631,28,-3,32,0,4,24358,184,457,72,4,22251,-54,82,-20,-11,-9,9,-18,0
91234193,242,2,3631,28,-3,31,0,4,24447,182,373,69,4,22189,-57,100,-19,-9,-10,8,-18,0
91244185,230,2,3627,27,-3,31,0,4,24535,182,382,82,4,22130,-57,57,-30,-20,-10,7,-18,0
91254197,240,2,3625,27,-3,31,0,4,24625,181,477,80,4,22069,-57,144,-28,-18,-10,7,-18,0
91264195,249,2,3623,27,-3,31,0,4,24720,182,392,77,4,22005,-58,123,-26,-16,-10,7,-18,0
91274187,248,2,3620,27,-3,31,0,4,24815,183,438,74,4,21939,-61,95,-25,-14,-11,6,-17,0
91284201,225,2,3617,27,-3,31,0,4,24908,183,382,71,4,21873,-59,117,-23,-12,-11,6,-17,0
91294194,243,2,3616,27,-3,30,0,4,24997,183,349,68,4,21808,-58,68,-20,-10,-10,7,-17,0
91304202,245,2,3607,27,-3,30,0,4,25083,185,409,66,4,21743,-59,72,-18,-8,-10,6,-17,0
91314185,236,2,3610,27,-3,30,0,4,25165,186,357,63,4,21680,-58,88,-16,-6,-10,7,-17,0
91324201,249,2,3607,27,-3,30,0,4,25245,186,361,61,4,21621,-58,42,-15,-5,-10,7,-17,0
91334200,247,2,3606,27,-3,30,0,4,25319,186,414,59,4,21564,-58,58,-13,-3,-10,7,-17,0
91344185,243,2,3600,27,-3,30,0,4,25391,185,335,57,4,21511,-58,56,-11,-1,-10,7,-17,0
91354185,251,2,3600,26,-3,29,0,4,25459,184,416,70,4,21463,-59,34,-24,-13,-11,6,-17,0
91364183,250,2,3600,26,-3,29,0,4,25529,184,467,68,4,21415,-60,156,-22,-11,-11,6,-17,0
91374191,239,2,3600,26,-3,29,0,4,25606,183,397,66,4,21366,-60,77,-21,-10,-11,6,-17,0
91384204,246,2,3602,26,-3,29,0,4,25683,181,428,64,4,21316,-61,92,-19,-8,-11,5,-17,0
91394204,250,2,3596,26,-2,29,0,4,25760,180,367,61,4,21267,-60,110,-18,-7,-11,6,-17,0
91404194,253,2,3598,26,-2,29,0,4,25835,179,385,59,4,21219,-60,65,-16,-5,-11,6,-17,0
91414202,287,2,3595,26,-2,29,0,4,25907,180,396,57,4,21172,-62,75,-15,-4,-11,5,-17,0
91424190,228,2,3599,25,-2,28,0,4,25977,179,308,71,4,21128,-63,69,-28,-16,-12,4,-17,0
91434192,255,2,3596,25,-2,28,0,4,26049,179,542,69,4,21082,-63,137,-26,-14,-12,4,-16,0
91444189,240,2,3595,25,-2,28,0,4,26127,180,392,67,4,21031,-65,164,-26,-13,-13,3,-16,0
91454187,257,2,3597,25,-2,28,0,4,26206,178,375,64,4,20978,-64,97,-23,-11,-12,4,-16,0
91464192,245,2,3600,25,-3,28,0,4,26284,177,416,62,4,20923,-64,110,-22,-10,-12,4,-16,0
