time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
170024186,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170034198,0,1,1806,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170044194,0,1,1802,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
170054183,0,1,1796,100,9,92,0,4,6041,2,0,0,4,32506,-27,22,3,83,-80,0,-80,0
170064187,0,1,1787,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170074182,0,1,1783,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
170084193,0,1,1776,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170094185,0,1,1772,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
170104200,0,1,1776,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
170114181,0,1,1788,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170124193,0,1,1794,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170134191,0,1,1803,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170144184,0,1,1809,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170154194,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
170164184,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170174196,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
170184184,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-27,21,3,83,-80,0,-80,0
170194200,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170204182,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170214189,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170224202,0,1,1808,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
170234191,0,1,1808,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
170244182,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170254199,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170264192,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170274201,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170284200,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170294185,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170304200,0,1,1821,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170314196,0,1,1821,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170324185,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170334198,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170344202,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170354195,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
170364275,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170374199,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170384192,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
170394192,0,1,1833,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170404184,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170414186,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170424202,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170434197,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
170444183,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
170454196,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
170464185,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170474181,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170484186,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170494182,0,1,1849,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
170504183,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170514201,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170524187,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170534202,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
170544198,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170554181,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170564200,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170574195,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170584185,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170594199,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170604182,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
170614203,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
170624184,0,1,1810,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170634200,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170644202,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-27,26,3,83,-80,0,-80,0
170654200,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170664200,0,1,1812,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170674192,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
170684266,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-27,31,3,83,-80,0,-80,0
170694191,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170704181,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170714181,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170724181,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170734202,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170744193,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-27,23,3,83,-80,0,-80,0
170754336,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170764182,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
170774182,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170784199,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170794189,0,1,1814,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
170804201,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170814192,0,1,1808,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
170824275,0,1,1811,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,3,83,-80,0,-80,0
170834188,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,31,3,83,-80,0,-80,0
170844186,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170854199,0,1,1825,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170864195,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
170874186,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
170884181,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
170894192,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
170904187,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-27,24,3,83,-80,0,-80,0
170914195,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-27,31,3,83,-80,0,-80,0
170924186,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,3,83,-80,0,-80,0
170934200,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,3,83,-80,0,-80,0
170944199,0,1,1851,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
170954191,0,1,1850,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
170964195,0,1,1844,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
170974192,0,1,1842,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
170984193,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,3,83,-80,0,-80,0
170994181,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,29,3,83,-80,0,-80,0
171004198,0,1,1826,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
171014191,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,27,3,83,-80,0,-80,0
171024184,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,3,83,-80,0,-80,0
171034188,0,1,1829,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
171044187,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
171054202,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
171064193,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-27,25,3,83,-80,0,-80,0
171074202,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-27,30,3,83,-80,0,-80,0
171084183,0,1,1845,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,3,83,-80,0,-80,0
171094199,0,1,1841,100,9,92,0,4,6041,2,0,0,4,32506,-28,28,3,83,-80,0,-80,0
171104183,0,1,1838,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
171114194,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,3,83,-80,0,-80,0
171124188,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,3,83,-80,0,-80,0
171134183,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,3,83,-80,0,-80,0
171144235,0,1,1824,100,9,92,0,4,6041,2,0,0,4,32506,-28,23,3,83,-80,0,-80,0
171154199,0,1,1821,100,9,92,0,4,6041,2,0,0,4,32506,-28,26,2,83,-81,0,-80,0
171164197,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,14,2,83,-81,0,-80,0
171174185,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
171184184,0,1,1819,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,2,83,-81,0,-80,0
171194194,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171204184,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
171214196,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,2,83,-81,0,-80,0
171224185,0,1,1807,100,9,92,0,4,6041,2,0,0,4,32506,-28,17,2,83,-81,0,-80,0
171234184,0,1,1804,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171244201,0,1,1800,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171254200,0,1,1796,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,2,83,-81,0,-80,0
171264195,0,1,1792,100,9,92,0,4,6041,2,0,0,4,32506,-28,13,2,83,-81,0,-80,0
171274187,0,1,1784,100,9,92,0,4,6041,2,0,0,4,32506,-27,15,3,83,-80,0,-80,0
171284196,0,1,1787,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,2,83,-81,0,-80,0
171294188,0,1,1794,100,9,92,0,4,6041,2,0,0,4,32506,-28,14,2,83,-81,0,-80,0
171304195,0,1,1800,100,9,92,0,4,6041,2,0,0,4,32506,-28,17,2,83,-81,0,-80,0
171314192,0,1,1815,100,9,92,0,4,6041,2,0,0,4,32506,-28,17,2,83,-81,0,-80,0
171324186,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,15,2,83,-81,0,-80,0
171334196,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-27,18,3,83,-80,0,-80,0
171344197,0,1,1834,100,9,92,0,4,6041,2,0,0,4,32506,-28,20,2,83,-81,0,-80,0
171354193,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171364185,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-27,24,3,83,-80,0,-80,0
171374200,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-28,22,2,83,-81,0,-80,0
171384193,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,2,83,-81,0,-80,0
171394191,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-28,13,2,83,-81,0,-80,0
171404183,0,1,1837,100,9,92,0,4,6041,2,0,0,4,32506,-27,15,3,83,-80,0,-80,0
171414196,0,1,1839,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,2,83,-81,0,-80,0
171424188,0,1,1842,100,9,92,0,4,6041,2,0,0,4,32506,-28,14,2,83,-81,0,-80,0
171434181,0,1,1842,100,9,92,0,4,6041,2,0,0,4,32506,-27,17,3,83,-80,0,-80,0
171444183,0,1,1843,100,9,92,0,4,6041,2,0,0,4,32506,-28,25,2,83,-81,0,-80,0
171454186,0,1,1846,100,9,92,0,4,6041,2,0,0,4,32506,-28,15,2,83,-81,0,-80,0
171464195,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,18,2,83,-81,0,-80,0
171474191,0,1,1848,100,9,92,0,4,6041,2,0,0,4,32506,-28,13,2,83,-81,0,-80,0
171484185,0,1,1847,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171494201,0,1,1836,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
171504193,0,1,1832,100,9,92,0,4,6041,2,0,0,4,32506,-28,21,2,83,-81,0,-80,0
171514185,0,1,1827,100,9,92,0,4,6041,2,0,0,4,32506,-28,17,2,83,-81,0,-80,0
171524189,0,1,1823,100,9,92,0,4,6041,2,0,0,4,32506,-27,20,3,83,-80,0,-80,0
171534184,0,1,1817,100,9,92,0,4,6041,2,0,0,4,32506,-27,22,3,83,-80,0,-80,0
171544191,0,1,1813,100,9,92,0,4,6041,2,0,0,4,32506,-27,29,3,83,-80,0,-80,0
171554186,0,1,1816,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,2,83,-81,0,-80,0
171564181,0,1,1820,100,9,92,0,4,6041,2,0,0,4,32506,-27,16,3,83,-80,0,-80,0
171574197,0,1,1822,100,9,92,0,4,6041,2,0,0,4,32506,-28,30,2,83,-81,0,-80,0
171584191,0,1,1831,100,9,92,0,4,6041,2,0,0,4,32506,-28,14,2,83,-81,0,-80,0
171594195,0,1,1835,100,9,92,0,4,6041,2,0,0,4,32506,-27,19,3,83,-80,0,-80,0
171604194,0,1,1832,100,9,92,0,4,6041,2,0,0,4,32506,-28,24,2,83,-81,0,-80,0
171614200,0,1,1825,100,9,92,0,4,6041,2,0,0,4,32506,-28,16,2,83,-81,0,-80,0
171624201,0,1,1818,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,2,83,-81,0,-80,0
171634181,0,1,1802,100,9,92,0,4,6041,2,0,0,4,32506,-28,14,2,83,-81,0,-80,0
171644197,0,1,1794,100,9,92,0,4,6041,2,0,0,4,32506,-28,17,2,83,-81,0,-80,0
171654190,0,1,1786,100,9,92,0,4,6041,2,0,0,4,32506,-28,19,2,83,-81,0,-80,0
171664191,0,1,1776,100,9,92,0,4,6041,2,0,0,4,32506,-29,13,2,83,-81,0,-80,0
171674186,0,1,1768,100,9,92,0,4,6041,2,0,0,4,32506,-30,18,2,83,-81,-1,-80,0
171684200,0,1,1809,100,9,92,0,4,6041,2,0,0,4,32506,-30,16,2,83,-81,-1,-80,0
171694194,0,1,1835,100,9,92,0,4,6041,3,0,0,4,32506,-30,15,2,83,-81,-1,-80,0
171704182,0,1,1861,100,9,92,0,4,6041,5,0,0,4,32506,-30,19,2,83,-81,-1,-80,0
171714195,0,1,1920,100,9,92,0,4,6041,6,0,0,4,32506,-31,13,1,83,-82,-1,-80,0
171724193,0,1,1950,100,9,92,0,4,6041,5,0,0,4,32506,-30,7,2,83,-81,-1,-80,0
171734181,0,1,1985,100,9,92,0,4,6041,5,0,0,4,32506,-30,19,2,83,-81,-1,-80,0
171744200,0,1,2041,100,9,92,0,4,6041,5,0,0,4,32505,-31,15,1,83,-82,-1,-80,0
171754191,0,1,2067,100,9,92,0,4,6041,4,0,0,4,32505,-31,7,1,83,-82,-1,-80,0
171764186,0,1,2127,100,9,92,0,4,6041,5,0,0,4,32505,-31,6,1,83,-82,-1,-80,0
171774193,0,1,2156,100,9,92,0,4,6041,6,0,0,4,32505,-31,6,1,83,-82,-1,-80,0
171784189,0,1,2222,100,9,92,0,4,6041,5,0,0,4,32505,-31,8,1,83,-82,-1,-80,0
171794199,0,1,2245,100,9,92,0,4,6041,5,0,0,4,32505,-31,5,1,83,-82,-1,-80,0
171804201,0,1,2293,100,9,92,0,4,6041,5,0,0,4,32504,-31,6,1,83,-82,-1,-81,0
171814193,0,1,2344,100,9,92,0,4,6041,5,0,0,4,32504,-32,8,1,83,-82,-1,-81,0
171824190,0,1,2368,100,9,92,0,4,6041,5,0,0,4,32504,-32,5,1,83,-82,-1,-81,0
171834184,0,1,2422,100,9,92,0,4,6041,5,0,0,4,32504,-31,7,1,83,-82,-1,-81,0
171844197,0,1,2467,100,9,92,0,4,6041,5,0,0,4,32504,-31,5,1,83,-82,-1,-81,0
171854182,0,1,2488,100,9,92,0,4,6041,6,0,0,4,32504,-31,4,1,83,-82,-1,-81,0
171864181,0,1,2531,100,9,92,0,4,6041,7,0,0,4,32504,-31,8,1,83,-82,-1,-81,0
171874190,0,1,2581,100,9,92,0,4,6041,7,0,0,4,32504,-32,6,1,83,-82,-1,-81,0
171884187,0,1,2625,100,9,92,0,4,6041,7,0,0,4,32504,-32,8,1,83,-82,-1,-81,0
171894182,0,1,2643,100,9,92,0,4,6041,6,0,0,4,32504,-32,6,1,83,-82,-1,-81,0
171904192,0,1,2680,100,9,92,0,4,6041,6,0,0,4,32504,-32,6,1,83,-82,-1,-81,0
171914184,0,1,2714,100,9,92,0,4,6041,6,0,0,4,32504,-33,7,0,83,-83,-2,-81,0
171924201,0,1,2757,100,9,92,0,4,6041,7,0,0,4,32504,-33,0,0,83,-83,-2,-81,0
171934190,0,1,2788,100,9,92,0,4,6041,7,0,0,4,32504,-33,0,0,83,-83,-2,-81,0
171944191,0,1,2823,100,9,92,0,4,6041,7,0,0,4,32503,-33,0,0,83,-83,-2,-81,0
171954184,0,1,2856,100,9,92,0,4,6041,8,0,0,4,32503,-33,0,0,83,-83,-2,-81,0
171964201,0,1,2891,100,9,92,0,4,6042,9,0,0,4,32503,-34,0,0,83,-83,-2,-81,0
171974194,0,1,2912,100,9,92,0,4,6042,8,0,0,4,32503,-34,0,0,83,-83,-2,-81,0
171984186,0,1,2932,100,9,92,0,4,6042,7,0,0,4,32503,-34,0,0,83,-83,-2,-81,0
171994199,0,1,2956,100,9,92,0,4,6043,7,0,-1,4,32503,-35,0,-1,83,-84,-2,-81,0
172004260,0,1,2979,100,9,92,0,4,6043,8,4,-1,4,32503,-35,6,-1,83,-84,-2,-81,0
172014193,0,2,3005,100,9,92,0,4,6043,8,3,58,4,32502,-35,5,10,83,-35,45,-80,0
172024191,0,2,3027,100,9,92,0,4,6072,7,457,58,4,32505,-35,98,10,83,-35,45,-80,0
172034194,0,2,3055,100,8,92,0,4,6137,5,337,56,4,32511,-36,76,10,83,-35,44,-80,0
172044188,0,2,3080,100,8,92,0,4,6223,5,215,53,4,32516,-37,93,10,83,-34,44,-79,0
172054196,0,2,3110,100,7,92,0,4,6324,5,143,50,4,32522,-37,67,10,83,-34,44,-79,0
172064200,0,2,3136,100,7,92,0,4,6433,5,154,47,4,32527,-38,78,10,83,-34,44,-78,0
172074191,0,2,3162,99,6,92,0,4,6549,6,101,47,4,32530,-39,97,10,80,-34,43,-78,0
172084193,0,2,3190,99,6,93,0,4,6669,6,95,44,4,32533,-39,73,10,80,-34,43,-77,0
172094196,0,2,3227,99,5,93,0,4,6791,9,109,40,4,32536,-40,103,10,80,-34,43,-77,0
172104194,0,2,3254,98,4,94,0,4,6913,12,67,40,4,32538,-40,94,10,77,-34,42,-76,0
172114198,0,2,3281,98,4,94,0,4,7035,17,81,37,4,32539,-41,85,10,77,-34,42,-76,0
172124197,5,2,3305,98,3,94,0,4,7156,23,93,33,4,32540,-42,104,43,77,-34,41,-76,0
172134187,5,2,3318,98,3,94,0,4,7274,30,53,30,4,32558,-42,326,44,77,-33,41,-75,0
172144202,5,2,3337,98,3,95,0,4,7388,37,62,26,4,32600,-43,358,42,75,-33,41,-75,0
172154201,5,2,3356,98,2,95,0,4,7497,37,61,23,4,32655,-46,228,40,74,-34,40,-74,0
172164186,5,2,3367,98,2,95,0,4,7601,43,45,20,4,32717,-46,211,38,72,-34,40,-74,0
172174196,5,2,3376,98,2,95,0,4,7696,47,59,17,4,32783,-50,221,35,70,-35,39,-74,0
172184195,5,2,3398,97,2,95,0,4,7783,54,36,18,4,32850,-57,132,28,65,-37,36,-73,0
172194204,5,2,3400,98,2,96,0,4,7861,60,51,12,4,32913,-65,115,26,66,-40,33,-73,0
172204202,5,2,3406,98,1,96,0,4,7929,65,42,10,4,32971,-73,168,22,64,-42,30,-73,0
172214183,5,2,3413,98,1,96,0,4,7985,70,26,8,4,33022,-82,92,18,63,-45,27,-72,0
172224198,5,2,3409,98,1,96,0,4,8028,70,30,7,4,33064,-89,96,14,61,-47,24,-72,0
172234194,21,2,3417,98,1,96,0,4,8058,76,36,6,4,33094,-94,99,12,61,-49,22,-72,0
172244196,21,2,3419,98,1,96,0,4,8074,81,29,6,4,33112,-94,76,11,60,-49,22,-72,0
172254184,21,2,3429,98,1,96,0,4,8079,85,59,5,4,33119,-99,122,10,60,-50,21,-71,0
172264189,21,2,3427,98,1,96,0,4,8077,87,31,5,4,33119,-103,76,8,60,-52,19,-71,0
172274187,21,2,3431,98,1,97,0,4,8076,87,38,6,4,33119,-104,73,8,60,-52,19,-71,0
172284203,21,2,3439,98,1,97,0,4,8076,86,63,6,4,33118,-104,89,8,60,-52,19,-71,0
172294184,21,2,3441,98,1,97,0,4,8077,86,40,5,4,33118,-103,64,9,60,-51,19,-71,0
172304197,21,2,3448,98,1,97,0,4,8076,86,43,6,4,33118,-103,88,9,60,-51,19,-70,0
172314186,21,2,3453,98,0,97,0,4,8077,85,49,5,4,33118,-102,91,10,60,-50,19,-70,0
172324187,29,2,3466,98,0,97,0,4,8077,84,36,5,4,33118,-102,93,10,60,-50,19,-70,0
172334195,29,2,3474,97,0,97,0,4,8077,84,47,10,4,33118,-101,113,7,57,-50,19,-70,0
172344189,29,2,3478,97,0,97,0,4,8079,84,70,9,4,33118,-101,45,7,57,-50,19,-70,0
172354204,29,2,3486,97,0,97,0,4,8081,83,88,9,4,33117,-101,54,7,57,-50,19,-69,0
172364191,29,2,3495,97,0,97,0,4,8081,83,105,9,4,33117,-101,73,8,57,-49,19,-69,0
172374190,29,2,3506,97,0,97,0,4,8081,83,75,9,4,33117,-101,60,8,57,-49,19,-69,0
172384187,29,2,3516,97,0,97,0,4,8082,83,92,9,4,33117,-101,81,8,57,-49,19,-69,0
172394183,31,2,3527,96,0,97,0,4,8083,81,70,13,4,33117,-100,72,6,55,-49,19,-69,0
172404184,31,2,3541,96,0,97,0,4,8085,81,135,13,4,33117,-100,47,6,55,-49,19,-68,0
172414191,31,2,3548,96,0,97,0,4,8087,80,142,13,4,33117,-100,64,7,55,-48,19,-68,0
172424190,31,2,3558,96,-1,97,0,4,8090,79,106,13,4,33117,-100,46,7,55,-48,19,-68,0
172434184,31,2,3570,95,-1,97,0,4,8093,79,150,17,4,33117,-100,59,3,52,-49,19,-68,0
172444186,52,2,3581,95,-1,97,0,4,8098,80,180,17,4,33116,-102,28,3,52,-49,18,-68,0
172454188,52,2,3586,95,-1,96,0,4,8105,80,143,17,4,33115,-103,20,3,52,-49,18,-68,0
172464190,52,2,3601,94,-2,96,0,4,8112,81,185,21,4,33115,-103,26,-1,49,-50,17,-67,0
172474183,52,2,3605,94,-2,96,0,4,8121,83,146,21,4,33114,-103,6,0,49,-49,17,-67,0
172484198,59,2,3618,94,-2,96,0,4,8133,82,193,20,4,33113,-102,1,0,49,-49,18,-67,0
172494204,59,2,3625,93,-2,96,0,4,8146,83,210,24,4,33112,-101,1,-3,46,-49,18,-67,0
172504194,59,2,3640,93,-2,95,0,4,8163,83,185,24,4,33111,-100,15,-1,47,-48,18,-67,0
172514189,59,2,3642,92,-2,95,0,4,8182,83,226,28,4,33110,-98,5,-4,44,-48,18,-66,0
172524188,74,2,3647,92,-2,95,0,4,8204,84,222,27,4,33108,-98,34,-3,44,-47,18,-66,0
172534185,74,2,3656,92,-3,95,0,4,8229,87,213,26,4,33104,-99,16,-4,44,-48,18,-66,0
172544183,112,2,3659,91,-3,95,0,4,8254,90,245,30,4,33100,-99,30,-7,41,-48,18,-66,0
172554205,112,2,3673,91,-3,94,0,4,8282,93,198,29,4,33095,-99,51,-7,41,-48,18,-66,0
172564185,112,2,3676,91,-3,94,0,4,8311,96,235,28,4,33089,-100,41,-7,41,-48,17,-66,0
