time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
88464195,80,2,3667,77,-5,82,0,4,10082,153,303,45,4,32343,-53,77,-10,18,-28,29,-57,0
88474201,83,2,3658,77,-4,82,0,4,10134,155,284,44,4,32302,-49,29,-7,19,-26,30,-57,0
88484201,83,2,3632,78,-3,81,0,4,10182,159,393,37,4,32264,-48,25,-1,24,-25,31,-57,0
88494194,103,2,3622,78,-3,81,0,4,10224,163,264,35,4,32231,-48,0,0,25,-25,31,-57,0
88504200,103,2,3601,78,-3,81,0,4,10259,163,297,34,4,32204,-49,0,1,26,-25,31,-56,0
88514189,103,2,3562,79,-1,81,0,4,10289,166,329,28,4,32187,-49,43,6,30,-24,31,-56,0
88524195,87,2,3542,80,-1,81,0,4,10313,165,228,22,4,32182,-50,37,9,33,-24,31,-56,0
88534199,87,2,3526,80,0,81,0,4,10327,164,258,21,4,32185,-49,61,10,33,-23,32,-55,0
88544201,105,2,3533,80,0,81,0,4,10334,161,316,21,4,32194,-50,82,10,33,-23,31,-55,0
88554202,105,2,3539,79,-1,81,0,4,10338,157,254,27,4,32206,-52,55,5,29,-24,30,-55,0
88564188,105,2,3545,79,-1,81,0,4,10345,154,363,26,4,32219,-55,29,4,29,-25,29,-54,0
88574184,112,2,3550,79,-1,80,0,4,10356,154,242,26,4,32229,-59,26,2,28,-26,27,-54,0
88584189,112,2,3558,79,-1,80,0,4,10368,150,316,26,4,32230,-64,15,0,28,-28,26,-54,0
88594184,101,2,3570,78,-2,80,0,4,10380,146,301,25,4,32227,-64,0,1,29,-28,26,-54,0
88604189,101,2,3574,78,-2,80,0,4,10393,144,244,30,4,32225,-70,6,-5,25,-30,23,-53,0
88614185,101,2,3579,78,-2,80,0,4,10408,142,337,30,4,32222,-73,32,-6,25,-31,22,-53,0
88624194,101,2,3585,77,-2,80,0,4,10427,138,272,35,4,32217,-74,51,-9,22,-31,21,-53,0
88634184,101,2,3592,77,-2,80,0,4,10449,136,318,34,4,32208,-75,53,-9,22,-31,21,-53,0
88644185,107,2,3608,76,-3,79,0,4,10475,136,350,39,4,32198,-77,59,-14,18,-32,20,-52,0
88654202,107,2,3606,76,-3,79,0,4,10506,135,316,38,4,32185,-80,97,-14,19,-33,19,-52,0
88664195,110,2,3613,75,-3,79,0,4,10540,135,347,43,4,32172,-80,96,-19,15,-34,18,-52,0
88674193,110,2,3618,75,-3,79,0,4,10578,137,324,42,4,32157,-83,179,-19,16,-35,17,-52,0
88684199,108,2,3620,75,-3,78,0,4,10620,137,290,40,4,32139,-86,119,-20,16,-36,16,-52,0
88694188,108,2,3631,74,-3,78,0,4,10664,138,362,45,4,32118,-86,157,-23,13,-36,15,-52,0
88704184,108,2,3636,74,-4,78,0,4,10709,138,286,44,4,32093,-83,156,-21,14,-35,16,-51,0
88714189,112,2,3642,73,-4,78,0,4,10757,138,358,48,4,32065,-81,123,-23,11,-34,17,-51,0
88724193,112,2,3645,73,-4,77,0,4,10807,139,364,47,4,32034,-80,181,-21,12,-33,17,-51,0
88734196,125,2,3652,72,-4,77,0,4,10859,142,286,51,4,32000,-80,102,-26,8,-34,17,-51,0
88744196,125,2,3654,72,-4,77,0,4,10913,146,424,49,4,31963,-80,153,-24,10,-34,17,-51,0
88754201,116,2,3662,72,-4,76,0,4,10969,147,318,48,4,31921,-78,162,-22,11,-33,17,-51,0
88764195,116,2,3672,71,-5,76,0,4,11024,149,318,52,4,31878,-77,91,-25,8,-33,17,-50,0
88774188,127,2,3676,70,-5,76,0,4,11081,151,401,57,4,31832,-74,147,-27,5,-32,18,-50,0
88784194,127,2,3683,70,-5,75,0,4,11142,151,374,55,4,31782,-70,125,-23,7,-30,20,-50,0
88794202,125,2,3696,69,-5,75,0,4,11205,152,390,59,4,31729,-66,91,-25,4,-29,21,-50,0
88804197,125,2,3697,69,-5,75,0,4,11271,154,401,57,4,31675,-64,141,-22,6,-28,21,-50,0
88814186,127,2,3704,68,-6,74,0,4,11338,157,320,62,4,31619,-63,70,-25,3,-28,21,-49,0
88824187,127,2,3710,67,-6,74,0,4,11408,159,464,66,4,31561,-63,109,-28,0,-28,21,-49,0
88834185,127,2,3712,67,-6,73,0,4,11482,161,370,64,4,31500,-61,143,-25,2,-27,22,-49,0
88844184,127,2,3714,66,-6,73,0,4,11559,161,413,68,4,31436,-58,86,-26,0,-26,22,-49,0
88854192,124,2,3717,66,-6,72,0,4,11638,161,414,66,4,31369,-54,118,-23,1,-24,24,-48,0
88864202,124,2,3715,66,-6,72,0,4,11719,162,348,64,4,31300,-51,85,-20,3,-23,25,-48,0
88874188,131,2,3715,65,-6,72,0,4,11798,166,433,68,4,31230,-48,64,-21,1,-22,26,-48,0
88884194,131,2,3712,65,-6,71,0,4,11877,170,393,66,4,31160,-46,89,-18,3,-21,26,-48,0
88894189,131,2,3715,64,-6,71,0,4,11958,172,382,70,4,31090,-45,42,-21,0,-21,26,-47,0
88904191,137,2,3711,64,-6,70,0,4,12039,172,476,68,4,31019,-45,74,-18,2,-20,26,-47,0
88914194,137,2,3707,64,-6,70,0,4,12122,172,363,65,4,30948,-42,77,-15,4,-19,27,-47,0
88924191,149,2,3705,63,-6,69,0,4,12204,172,417,70,4,30877,-40,36,-16,2,-18,28,-47,0
88934187,149,2,3698,63,-5,69,0,4,12285,174,414,68,4,30806,-36,54,-13,4,-17,29,-46,0
88944189,123,2,3696,63,-5,69,0,4,12368,176,366,65,4,30736,-34,37,-10,6,-16,30,-46,0
88954196,123,2,3692,63,-5,68,0,4,12449,177,450,63,4,30668,-35,23,-8,8,-16,30,-46,0
88964197,134,2,3690,62,-5,68,0,4,12529,177,357,67,4,30601,-35,26,-11,5,-16,29,-45,0
88974197,134,2,3675,62,-5,68,0,4,12608,176,392,65,4,30537,-35,24,-8,7,-15,29,-45,0
88984192,137,2,3666,62,-4,67,0,4,12687,175,428,63,4,30475,-33,24,-5,9,-14,30,-45,0
88994203,141,2,3661,62,-4,67,0,4,12765,175,348,60,4,30416,-34,15,-3,11,-14,30,-44,0
89004186,141,2,3654,62,-4,67,0,4,12840,176,393,58,4,30362,-36,3,-3,12,-15,29,-44,0
89014200,138,2,3647,62,-4,66,0,4,12913,177,369,56,4,30311,-38,7,-1,14,-15,28,-44,0
89024191,138,2,3651,61,-4,66,0,4,12983,176,315,61,4,30264,-39,9,-6,10,-16,27,-44,0
89034186,143,2,3651,61,-4,66,0,4,13052,173,453,59,4,30222,-39,19,-5,11,-16,27,-43,0
89044183,143,2,3656,61,-4,65,0,4,13123,170,356,57,4,30182,-39,19,-3,12,-15,27,-43,0
89054197,152,2,3656,60,-4,65,0,4,13194,169,368,62,4,30147,-39,6,-7,8,-15,27,-43,0
89064201,154,2,3668,60,-5,65,0,4,13266,169,417,60,4,30115,-40,27,-6,9,-15,27,-42,0
89074184,154,2,3674,59,-5,64,0,4,13339,168,330,58,4,30087,-42,35,-6,10,-16,26,-42,0
89084197,141,2,3686,58,-5,64,0,4,13413,167,391,71,4,30062,-45,22,-18,0,-18,24,-42,0
89094191,141,2,3690,58,-5,64,0,4,13491,166,410,69,4,30037,-48,132,-18,1,-19,23,-42,0
89104193,152,2,3697,57,-5,63,0,4,13574,164,393,74,4,30008,-49,77,-22,-3,-19,22,-42,0
89114186,147,2,3704,57,-6,63,0,4,13662,163,437,72,4,29975,-51,135,-22,-2,-20,21,-41,0
89124193,147,2,3706,56,-6,62,0,4,13752,165,340,77,4,29938,-53,153,-27,-6,-21,20,-41,0
89134185,155,2,3715,56,-6,62,0,4,13844,165,421,74,4,29895,-53,128,-25,-5,-20,20,-41,0
89144195,155,2,3719,55,-6,62,0,4,13937,167,377,80,4,29847,-55,141,-30,-9,-21,19,-41,0
89154190,156,2,3722,54,-6,61,0,4,14032,168,389,85,4,29793,-53,129,-35,-14,-21,19,-41,0
89164193,159,2,3720,54,-6,61,0,4,14131,170,465,82,4,29732,-53,160,-33,-12,-21,19,-40,0
89174194,159,2,3720,54,-6,60,0,4,14233,173,389,79,4,29664,-53,179,-30,-10,-20,19,-40,0
89184194,162,2,3715,53,-6,60,0,4,14334,177,396,85,4,29592,-52,89,-34,-14,-20,19,-40,0
89194186,185,2,3720,53,-6,59,0,4,14435,179,440,82,4,29515,-50,146,-31,-12,-19,20,-40,0
89204202,185,2,3719,52,-6,59,0,4,14537,179,378,87,4,29434,-48,127,-34,-15,-19,20,-39,0
89214191,137,2,3721,52,-6,58,0,4,14640,181,471,84,4,29350,-48,100,-31,-13,-18,20,-39,0
89224194,159,2,3714,52,-6,58,0,4,14744,184,415,81,4,29262,-45,115,-27,-10,-17,22,-39,0
89234201,159,2,3710,51,-6,58,0,4,14845,186,394,87,4,29173,-42,73,-30,-14,-16,22,-39,0
89244201,159,2,3704,51,-6,57,0,4,14947,189,484,84,4,29082,-42,82,-27,-11,-16,22,-39,0
89254186,159,2,3699,51,-5,57,0,4,15050,192,389,81,4,28990,-42,99,-24,-8,-16,22,-38,0
89264196,157,2,3696,51,-5,56,0,4,15151,192,414,78,4,28898,-38,48,-20,-6,-14,24,-38,0
89274193,157,2,3689,50,-5,56,0,4,15249,192,411,84,4,28807,-37,52,-24,-10,-14,24,-38,0
89284200,157,2,3687,50,-5,56,0,4,15347,192,432,81,4,28717,-37,80,-20,-7,-13,24,-38,0
89294185,161,2,3686,50,-5,55,0,4,15445,194,442,78,4,28628,-42,40,-19,-4,-15,22,-37,0
89304189,163,2,3680,50,-5,55,0,4,15541,194,391,75,4,28539,-43,57,-16,-1,-15,22,-37,0
89314204,163,2,3679,49,-5,55,0,4,15635,193,404,82,4,28452,-39,42,-20,-6,-14,23,-37,0
89324196,162,2,3676,49,-5,54,0,4,15729,193,477,79,4,28367,-38,51,-16,-3,-13,23,-37,0
89334193,164,2,3678,49,-5,54,0,4,15823,195,398,76,4,28282,-39,50,-14,0,-14,23,-37,0
89344195,164,2,3676,48,-5,54,0,4,15916,195,453,83,4,28199,-39,24,-19,-5,-14,22,-36,0
89354182,163,2,3676,48,-5,53,0,4,16010,194,518,80,4,28117,-38,56,-15,-2,-13,23,-36,0
89364200,167,2,3679,47,-5,53,0,4,16106,192,407,87,4,28036,-38,52,-20,-7,-13,22,-36,0
89374193,167,2,3680,47,-5,52,0,4,16206,190,550,84,4,27956,-37,51,-18,-5,-13,23,-36,0
89384188,173,2,3678,47,-5,52,0,4,16308,190,411,81,4,27877,-37,59,-14,-2,-12,23,-35,0
89394189,166,2,3677,46,-5,52,0,4,16410,190,397,88,4,27799,-40,25,-21,-7,-14,21,-35,0
89404194,166,2,3679,46,-5,51,0,4,16514,190,481,84,4,27721,-40,61,-19,-5,-14,21,-35,0
89414191,168,2,3679,46,-5,51,0,4,16619,190,373,81,4,27643,-39,74,-15,-2,-13,21,-35,0
89424201,179,2,3679,45,-5,51,0,4,16723,189,409,88,4,27565,-38,31,-21,-8,-13,21,-35,0
89434201,175,2,3679,45,-5,50,0,4,16827,189,437,85,4,27489,-42,71,-19,-5,-14,20,-34,0
89444193,175,2,3681,45,-5,50,0,4,16933,190,388,82,4,27413,-42,61,-17,-3,-14,20,-34,0
89454199,171,2,3684,44,-5,50,0,4,17038,189,415,89,4,27336,-44,41,-23,-8,-15,19,-34,0
89464183,171,2,3680,44,-5,49,0,4,17145,187,421,86,4,27260,-42,96,-20,-6,-14,19,-34,0
89474200,171,2,3678,44,-5,49,0,4,17252,187,421,83,4,27182,-40,46,-17,-4,-13,20,-34,0
89484186,174,2,3676,43,-5,49,0,4,17358,187,388,90,4,27106,-42,50,-23,-9,-14,19,-33,0
89494196,173,2,3675,43,-5,48,0,4,17466,190,420,87,4,27029,-44,94,-21,-7,-14,18,-33,0
89504194,173,2,3676,43,-5,48,0,4,17575,190,426,84,4,26951,-43,51,-18,-4,-14,19,-33,0
89514186,175,2,3673,42,-5,47,0,4,17683,189,397,91,4,26873,-41,59,-23,-10,-13,19,-33,0
89524204,182,2,3669,42,-5,47,0,4,17792,189,513,88,4,26795,-41,75,-21,-8,-13,19,-33,0
89534189,197,2,3662,42,-4,47,0,4,17902,191,404,85,4,26717,-40,61,-19,-6,-13,19,-32,0
89544199,197,2,3661,42,-4,46,0,4,18011,193,372,81,4,26639,-45,70,-17,-3,-14,18,-32,0
89554183,171,2,3660,41,-4,46,0,4,18116,193,409,89,4,26562,-47,36,-24,-9,-15,16,-32,0
89564204,173,2,3667,41,-5,46,0,4,18222,193,468,86,4,26484,-43,79,-20,-7,-13,18,-32,0
89574192,173,2,3665,41,-4,45,0,4,18329,191,427,83,4,26407,-41,82,-17,-4,-13,19,-32,0
89584184,179,2,3670,40,-5,45,0,4,18434,192,457,91,4,26330,-45,41,-25,-11,-14,17,-31,0
89594278,182,2,3665,40,-4,45,0,4,18542,194,472,88,4,26253,-47,78,-22,-8,-14,17,-31,0
89604203,179,2,3670,39,-5,44,0,4,18652,194,400,96,4,26176,-47,68,-30,-15,-15,16,-31,0
89614245,179,2,3664,39,-4,44,0,4,18765,194,506,93,4,26096,-45,86,-26,-12,-14,16,-31,0
89624202,180,2,3663,39,-4,44,0,4,18882,194,439,89,4,26014,-42,104,-23,-10,-13,17,-31,0
89634186,192,2,3654,39,-4,44,0,4,18996,194,417,86,4,25931,-41,55,-19,-7,-12,18,-31,0
89644203,193,2,3653,39,-4,43,0,4,19107,196,415,83,4,25849,-43,53,-18,-5,-13,17,-30,0
89654185,193,2,3656,38,-4,43,0,4,19213,199,401,79,4,25768,-44,58,-15,-2,-13,17,-30,0
89664204,181,2,3658,38,-4,43,0,4,19315,199,432,88,4,25688,-41,32,-21,-9,-12,17,-30,0
89674203,194,2,3661,37,-4,42,0,4,19417,198,451,97,4,25609,-41,74,-29,-16,-13,17,-30,0
89684271,182,2,3659,37,-4,42,0,4,19529,199,564,94,4,25529,-39,110,-25,-13,-12,18,-30,0
89694190,182,2,3662,37,-4,42,0,4,19645,199,432,90,4,25448,-42,75,-24,-11,-13,17,-30,0
89704192,190,2,3662,36,-4,41,0,4,19760,198,403,99,4,25367,-41,97,-30,-18,-12,17,-29,0
89714187,197,2,3670,36,-5,41,0,4,19877,197,562,96,4,25284,-41,79,-27,-15,-12,17,-29,0
89724204,190,2,3670,36,-5,41,0,4,19997,200,453,92,4,25200,-43,87,-26,-13,-13,16,-29,0
89734203,190,2,3675,35,-5,40,0,4,20115,201,399,100,4,25114,-44,83,-33,-20,-13,15,-29,0
89744198,193,2,3678,35,-5,40,0,4,20235,201,546,98,4,25026,-41,92,-29,-17,-12,16,-29,0
89754187,201,2,3681,34,-5,40,0,4,20358,201,440,100,4,24936,-41,102,-37,-25,-12,16,-29,0
89764187,200,2,3676,34,-5,39,0,4,20482,201,469,100,4,24843,-39,92,-33,-22,-11,17,-28,0
89774190,201,2,3674,34,-5,39,0,4,20607,203,439,100,4,24747,-40,90,-31,-19,-12,16,-28,0
89784193,201,2,3673,33,-5,38,0,4,20733,205,447,100,4,24649,-42,94,-39,-26,-13,15,-28,0
89794186,194,2,3675,33,-5,38,0,4,20859,207,452,100,4,24549,-41,93,-35,-23,-12,15,-28,0
89804192,193,2,3670,33,-5,38,0,4,20985,207,456,100,4,24445,-38,99,-31,-20,-11,17,-28,0
89814202,194,2,3672,32,-5,37,0,4,21111,210,463,100,4,24339,-38,65,-39,-28,-11,16,-28,0
89824188,192,2,3672,32,-5,37,0,4,21236,210,468,100,4,24232,-38,86,-36,-25,-11,16,-27,0
89834195,192,2,3675,32,-5,37,0,4,21361,211,471,100,4,24123,-38,102,-32,-21,-11,16,-27,0
89844185,202,2,3668,31,-5,36,0,4,21486,212,447,100,4,24013,-37,53,-28,-18,-10,17,-27,0
89854189,204,2,3663,31,-4,36,0,4,21611,213,468,100,4,23904,-42,58,-38,-26,-12,14,-27,0
89864193,241,2,3661,31,-4,36,0,4,21736,215,470,100,4,23794,-45,81,-35,-22,-13,13,-27,0
89874182,168,2,3661,31,-4,35,0,4,21861,214,457,100,4,23682,-42,64,-31,-19,-12,14,-27,0
89884201,168,2,3665,30,-4,35,0,4,21986,212,465,100,4,23568,-37,69,-37,-27,-10,16,-26,0
89894194,197,2,3667,30,-5,35,0,4,22110,212,458,100,4,23455,-36,61,-34,-24,-10,16,-26,0
89904242,203,2,3662,30,-4,34,0,4,22236,212,460,100,4,23339,-37,52,-30,-20,-10,16,-26,0
89914199,204,2,3663,29,-4,34,0,4,22360,214,457,100,4,23225,-37,69,-38,-28,-10,15,-26,0
89924185,206,2,3660,29,-4,34,0,4,22485,215,445,100,4,23109,-38,65,-35,-25,-10,15,-26,0
89934205,206,2,3663,29,-4,34,0,4,22609,216,477,100,4,22992,-36,68,-31,-21,-10,16,-26,0
89944202,204,2,3660,28,-4,33,0,4,22734,217,461,100,4,22875,-37,62,-40,-30,-10,15,-26,0
89954183,206,2,3659,28,-4,33,0,4,22858,217,468,100,4,22758,-37,71,-36,-26,-10,15,-25,0
89964203,207,2,3658,28,-4,33,0,4,22982,217,520,100,4,22639,-34,77,-32,-23,-9,16,-25,0
89974187,196,2,3655,28,-4,32,0,4,23106,217,531,100,4,22521,-36,45,-28,-19,-9,15,-25,0
89984195,206,2,3649,27,-4,32,0,4,23230,217,524,100,4,22404,-36,48,-38,-28,-10,15,-25,0
89994203,206,2,3649,27,-4,32,0,4,23354,218,509,100,4,22287,-41,92,-36,-25,-11,13,-25,0
90004194,205,2,3649,27,-4,31,0,4,23478,219,512,100,4,22170,-41,56,-32,-21,-11,13,-25,0
90014199,204,2,3651,27,-4,31,0,4,23602,218,520,100,4,22052,-37,61,-26,-17,-9,15,-24,0
90024189,202,2,3654,26,-4,31,0,4,23727,217,518,100,4,21934,-35,44,-36,-27,-9,15,-24,0
90034184,206,2,3647,26,-4,30,0,4,23852,217,492,100,4,21818,-35,67,-32,-23,-9,15,-24,0
90044195,206,2,3656,25,-4,30,0,4,23977,216,486,100,4,21701,-33,73,-41,-33,-8,15,-24,0
90054190,215,2,3658,25,-4,30,0,4,24102,215,462,100,4,21584,-34,61,-38,-29,-9,15,-24,0
90064195,218,2,3669,24,-5,29,0,4,24227,216,467,100,4,21466,-34,74,-49,-40,-9,14,-24,0
90074200,214,2,3661,24,-4,29,0,4,24352,217,481,100,4,21345,-37,96,-46,-36,-10,13,-24,0
90084195,208,2,3663,24,-4,29,0,4,24481,217,393,100,4,21223,-37,71,-42,-32,-10,13,-23,0
90094205,214,2,3662,24,-4,29,0,4,24616,204,341,100,4,21099,-34,85,-38,-29,-9,14,-23,0
90104184,222,2,3658,23,-4,28,0,4,24752,204,312,100,4,20976,-39,55,-35,-25,-10,13,-23,0
90114199,218,2,3660,23,-4,28,0,4,24889,163,332,100,4,20853,-48,55,-49,-35,-14,9,-23,0
90124190,218,2,3658,23,-4,28,0,4,25025,150,366,100,4,20729,-44,97,-44,-32,-12,10,-23,0
90134199,221,2,3656,23,-4,27,0,4,25160,157,369,100,4,20602,-40,58,-39,-28,-11,12,-23,0
90144199,221,2,3654,22,-4,27,0,4,25293,164,390,100,4,20475,-40,69,-50,-39,-11,11,-23,0
90154187,214,2,3656,22,-4,27,0,4,25426,171,389,100,4,20346,-38,76,-45,-35,-10,12,-23,0
90164203,214,2,3654,22,-4,26,0,4,25557,178,392,100,4,20216,-35,60,-40,-31,-9,13,-22,0
90174188,218,2,3654,21,-4,26,0,4,25688,178,405,100,4,20085,-35,69,-51,-42,-9,13,-22,0
90184205,209,2,3650,21,-4,26,0,4,25817,183,406,100,4,19953,-37,66,-48,-38,-10,12,-22,0
90194198,209,2,3649,21,-4,25,0,4,25946,189,416,100,4,19819,-36,67,-43,-34,-9,12,-22,0
90204189,215,2,3648,21,-4,25,0,4,26074,193,408,100,4,19684,-33,61,-38,-30,-8,14,-22,0
90214203,213,2,3655,20,-4,25,0,4,26203,196,432,100,4,19549,-30,33,-49,-42,-7,14,-22,0
90224186,217,2,3658,20,-4,24,0,4,26331,198,434,100,4,19414,-30,75,-45,-38,-7,14,-22,0
90234189,220,2,3661,19,-4,24,0,4,26458,200,431,100,4,19278,-31,48,-58,-50,-8,14,-22,0
90244194,223,2,3661,19,-4,24,0,4,26586,200,430,100,4,19140,-31,78,-53,-46,-7,14,-21,0
90254196,219,2,3664,19,-4,24,0,4,26713,201,421,100,4,19001,-29,74,-48,-41,-7,14,-21,0
90264187,219,2,3665,18,-4,23,0,4,26840,202,401,100,4,18862,-31,44,-61,-54,-7,13,-21,0
90274186,219,2,3664,18,-4,23,0,4,26969,202,378,100,4,18722,-33,86,-58,-50,-8,12,-21,0
90284184,224,2,3666,18,-4,23,0,4,27105,200,318,100,4,18582,-32,66,-54,-46,-8,13,-21,0
90294189,232,2,3667,17,-5,22,0,4,27246,169,282,100,4,18442,-32,63,-67,-59,-8,13,-21,0
90304202,224,2,3656,17,-4,22,0,4,27388,128,297,100,4,18301,-41,96,-66,-55,-11,9,-21,0
90314186,227,2,3648,17,-4,22,0,4,27528,128,300,100,4,18158,-46,71,-63,-50,-13,7,-21,0
90324189,232,2,3646,17,-4,21,0,4,27668,129,314,100,4,18015,-39,74,-56,-46,-10,10,-20,0
90334190,212,2,3640,17,-4,21,0,4,27806,138,345,100,4,17870,-34,57,-50,-42,-8,12,-20,0
90344190,216,2,3640,17,-4,21,0,4,27943,147,344,100,4,17725,-31,42,-44,-37,-7,13,-20,0
90354201,220,2,3642,16,-4,20,0,4,28079,154,347,100,4,17581,-30,46,-58,-51,-7,13,-20,0
90364203,224,2,3638,16,-4,20,0,4,28214,161,371,100,4,17438,-34,62,-55,-47,-8,11,-20,0
90374187,224,2,3638,16,-4,20,0,4,28348,167,364,100,4,17294,-34,54,-50,-42,-8,11,-20,0
90384199,223,2,3643,15,-4,20,0,4,28482,167,391,100,4,17149,-35,58,-66,-57,-9,11,-20,0
90394197,226,2,3649,15,-4,19,0,4,28615,172,378,100,4,17004,-32,61,-60,-53,-7,12,-20,0
90404190,220,2,3660,14,-4,19,0,4,28745,174,373,100,4,16857,-29,60,-75,-68,-7,12,-19,0
90414187,232,2,3667,14,-5,19,0,4,28877,174,393,100,4,16708,-25,62,-68,-63,-5,14,-19,0
90424189,227,2,3674,13,-5,18,0,4,29010,174,366,100,4,16558,-28,51,-85,-79,-6,12,-19,0
90434191,219,2,3674,13,-5,18,0,4,29143,175,376,100,4,16406,-28,67,-80,-74,-6,12,-19,0
90444195,225,2,3674,12,-5,18,0,4,29275,176,391,100,4,16253,-24,59,-96,-91,-5,13,-19,0
90454191,233,2,3672,12,-5,17,0,4,29408,176,350,100,4,16098,-24,73,-91,-86,-5,13,-19,0
90464205,230,2,3671,12,-5,17,0,4,29550,177,254,100,4,15942,-27,59,-87,-81,-6,12,-19,0
90474193,240,2,3670,11,-5,17,0,4,29696,165,244,100,4,15786,-29,55,-106,-99,-7,11,-19,0
90484188,239,2,3663,11,-4,16,0,4,29843,114,232,100,4,15628,-35,71,-103,-94,-9,9,-18,0
90494194,239,2,3661,11,-4,16,0,4,29989,94,237,100,4,15469,-40,63,-100,-89,-11,7,-18,0
90504192,241,2,3656,11,-4,16,0,4,30133,106,268,100,4,15309,-36,54,-93,-84,-9,9,-18,0
90514188,223,2,3657,11,-4,15,0,4,30276,119,290,100,4,15149,-31,44,-86,-79,-7,11,-18,0
90524185,225,2,3661,10,-4,15,0,4,30418,119,273,100,4,14990,-30,34,-104,-97,-7,10,-18,0
90534199,208,2,3664,10,-4,15,0,4,30562,129,261,100,4,14830,-30,67,-100,-93,-7,10,-18,0
90544200,226,2,3668,9,-5,14,0,4,30705,130,282,100,4,14671,-27,56,-106,-112,-6,11,-18,0
90554188,239,2,3669,9,-5,14,0,4,30847,122,312,100,4,14512,-30,61,-107,-107,-7,10,-18,0
90564191,241,2,3669,9,-5,14,0,4,30987,127,309,100,4,14352,-35,44,-109,-102,-9,8,-18,0
90574188,241,2,3663,8,-4,13,0,4,31126,137,303,100,4,14196,-34,59,-109,-122,-9,8,-18,0
90584187,242,2,3665,8,-4,13,0,4,31264,145,333,100,4,14039,-30,44,-107,-117,-7,10,-17,0
90594203,215,2,3665,8,-4,13,0,4,31402,145,338,100,4,13878,-28,48,-106,-112,-6,11,-17,0
90604197,226,2,3665,7,-4,12,0,4,31539,150,334,100,4,13718,-28,41,-107,-133,-7,10,-17,0
90614189,226,2,3669,7,-5,12,0,4,31676,153,349,100,4,13557,-25,48,-105,-129,-5,11,-17,0
90624189,220,2,3670,7,-5,12,0,4,31811,157,354,100,4,13396,-26,32,-106,-124,-6,11,-17,0
90634191,228,2,3669,6,-5,11,0,4,31946,161,375,100,4,13234,-26,39,-106,-146,-6,11,-17,0
90644204,232,2,3669,6,-5,11,0,4,32081,164,345,100,4,13072,-23,39,-105,-141,-5,12,-17,0
90654194,231,2,3669,6,-5,11,0,4,32216,164,292,100,4,12915,-23,51,-105,-136,-5,12,-17,0
90664188,247,2,3675,5,-5,10,0,4,32362,164,242,100,4,12755,-25,47,-106,-159,-6,11,-17,0
90674188,250,2,3670,5,-5,10,0,4,32505,143,249,100,4,12598,-33,53,-108,-154,-8,8,-16,0
90684188,246,2,3667,5,-5,10,0,4,32651,103,237,100,4,12437,-33,47,-108,-150,-8,8,-16,0
90694193,220,2,3664,4,-4,9,0,4,32795,102,263,100,4,12283,-36,44,-110,-174,-10,6,-16,0
90704184,242,2,3662,4,-4,9,0,4,32938,114,274,100,4,12122,-30,47,-108,-169,-8,8,-16,0
90714206,220,2,3667,4,-5,9,0,4,33080,124,298,100,4,11959,-26,38,-106,-164,-6,10,-16,0
90724185,212,2,3673,3,-5,8,0,4,33222,132,257,100,4,11798,-30,46,-108,-190,-8,8,-16,0
90734204,236,2,3677,3,-5,8,0,4,33368,132,248,100,4,11636,-24,54,-105,-185,-5,10,-16,0
90744194,250,2,3681,2,-5,8,0,4,33514,125,253,100,4,11475,-26,58,-106,-212,-6,9,-16,0
90754186,254,2,3677,2,-5,7,0,4,33659,105,260,100,4,11314,-35,50,-110,-207,-10,6,-16,0
90764204,235,2,3675,2,-5,7,0,4,33802,108,269,100,4,11153,-35,65,-110,-203,-10,6,-16,0
90774190,245,2,3672,1,-5,7,0,4,33936,119,296,100,4,10993,-30,57,-108,-231,-8,7,-16,0
90784189,245,2,3668,1,-5,6,0,4,34079,128,245,100,4,10833,-29,63,-108,-226,-8,8,-16,0
90794199,224,2,3669,1,-5,6,0,4,34226,126,227,100,4,10676,-36,54,-110,-221,-10,5,-15,0
90804186,228,2,3672,0,-5,6,0,4,34373,126,239,100,4,10515,-30,57,-108,-217,-8,7,-15,0
90814197,237,2,3671,0,-5,5,0,4,34520,102,241,100,4,10358,-29,53,-108,-247,-8,7,-15,0
90824185,233,2,3676,0,-5,5,0,4,34664,101,274,100,4,10197,-34,40,-109,-242,-9,5,-15,0
90834195,231,2,3668,0,-5,4,0,4,34806,113,265,100,4,10035,-28,37,-107,-237,-7,8,-15,0
90844187,244,2,3671,0,-5,4,0,4,34948,124,294,100,4,9873,-28,48,-107,-232,-7,8,-15,0
90854201,235,2,3671,0,-5,4,0,4,35088,133,306,100,4,9712,-22,35,-105,-227,-5,10,-15,0
90864194,256,2,3667,0,-5,4,0,4,35227,140,311,100,4,9550,-25,48,-106,-222,-6,9,-15,0
90874191,222,2,3662,0,-4,4,0,4,35365,140,329,100,4,9389,-28,37,-107,-218,-7,8,-15,0
90884186,235,2,3659,0,-4,4,0,4,35502,146,344,100,4,9228,-26,53,-106,-213,-6,8,-15,0
90894190,237,2,3655,0,-4,4,0,4,35638,152,335,100,4,9067,-28,41,-107,-208,-7,8,-15,0
