time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
173924185,127,2,3695,78,-3,82,0,4,10228,139,272,35,4,32813,-88,117,-15,7,-22,16,-39,0
173934187,130,2,3697,78,-3,82,0,4,10260,139,306,34,4,32801,-89,110,-14,8,-22,16,-39,0
173944205,130,2,3699,78,-3,82,0,4,10291,139,329,33,4,32789,-89,124,-14,8,-22,16,-39,0
173954187,130,2,3699,77,-3,81,0,4,10320,141,248,38,4,32777,-90,78,-18,5,-23,15,-39,0
173964191,128,2,3699,77,-3,81,0,4,10351,141,354,37,4,32765,-89,153,-17,5,-22,16,-38,0
173974201,128,2,3701,77,-4,81,0,4,10383,140,303,36,4,32751,-85,167,-15,6,-21,17,-38,0
173984198,131,2,3706,77,-4,81,0,4,10417,140,282,35,4,32736,-83,95,-14,6,-20,18,-38,0
173994185,131,2,3709,76,-4,81,0,4,10449,141,344,40,4,32722,-85,107,-14,6,-20,17,-38,0
174004192,130,2,3712,76,-4,80,0,4,10483,141,308,39,4,32709,-87,103,-18,3,-21,16,-38,0
174014185,130,2,3721,76,-4,80,0,4,10520,142,308,38,4,32696,-88,132,-19,3,-22,16,-38,0
174024185,134,2,3727,75,-4,80,0,4,10557,141,310,37,4,32679,-88,178,-17,4,-21,16,-37,0
174034188,134,2,3737,75,-4,80,0,4,10595,140,266,41,4,32661,-86,96,-20,1,-21,16,-37,0
174044203,133,2,3744,75,-4,79,0,4,10633,139,343,40,4,32641,-81,153,-18,1,-19,18,-37,0
174054201,133,2,3746,74,-4,79,0,4,10674,139,294,45,4,32620,-81,147,-20,-1,-19,17,-37,0
174064198,139,2,3749,74,-4,79,0,4,10716,139,327,43,4,32596,-83,110,-20,0,-20,16,-37,0
174074192,139,2,3755,74,-5,79,0,4,10761,139,354,42,4,32570,-85,158,-20,0,-20,16,-37,0
174084188,138,2,3753,73,-5,78,0,4,10807,140,270,47,4,32542,-85,106,-24,-3,-21,15,-36,0
174094188,135,2,3750,73,-5,78,0,4,10855,141,370,45,4,32512,-82,158,-21,-2,-19,16,-36,0
174104202,135,2,3746,73,-4,78,0,4,10904,141,307,44,4,32478,-82,158,-20,-1,-19,16,-36,0
174114186,139,2,3741,73,-4,78,0,4,10954,141,293,42,4,32444,-78,101,-18,0,-18,18,-36,0
174124185,139,2,3742,73,-4,77,0,4,11002,143,348,41,4,32410,-78,103,-17,0,-17,18,-36,0
174134187,143,2,3737,73,-4,77,0,4,11049,145,268,39,4,32377,-79,108,-16,1,-17,18,-35,0
174144188,143,2,3742,72,-4,77,0,4,11093,146,295,44,4,32345,-79,73,-19,-1,-18,17,-35,0
174154185,130,2,3727,72,-4,77,0,4,11136,146,375,43,4,32314,-78,141,-17,0,-17,17,-35,0
174164189,130,2,3723,72,-4,77,0,4,11181,146,250,41,4,32283,-76,76,-16,0,-16,18,-35,0
174174204,139,2,3717,72,-4,76,0,4,11226,145,326,40,4,32255,-76,88,-15,1,-16,18,-35,0
174184184,139,2,3716,72,-4,76,0,4,11268,146,297,39,4,32227,-76,116,-14,2,-16,18,-35,0
174194189,139,2,3715,72,-4,76,0,4,11309,146,252,38,4,32202,-78,62,-15,2,-17,17,-34,0
174204184,142,2,3709,72,-4,76,0,4,11348,146,345,36,4,32178,-80,111,-14,3,-17,17,-34,0
174214204,142,2,3715,71,-4,75,0,4,11385,145,257,41,4,32155,-80,102,-17,0,-17,16,-34,0
174224199,142,2,3717,71,-4,75,0,4,11422,145,368,40,4,32133,-79,101,-17,0,-17,17,-34,0
174234204,200,2,3724,71,-4,75,0,4,11461,142,348,39,4,32112,-77,144,-15,1,-16,17,-34,0
174244195,200,2,3724,70,-4,75,0,4,11500,140,247,44,4,32090,-79,73,-19,-2,-17,16,-34,0
174254202,110,2,3727,70,-4,75,0,4,11542,140,360,43,4,32068,-83,116,-19,-1,-18,15,-33,0
174264184,110,2,3739,70,-4,74,0,4,11586,140,302,42,4,32043,-83,146,-18,0,-18,15,-33,0
174274201,139,2,3733,69,-4,74,0,4,11632,139,281,47,4,32017,-84,87,-23,-4,-19,14,-33,0
174284199,139,2,3733,69,-4,74,0,4,11680,137,403,45,4,31988,-81,172,-20,-3,-17,15,-33,0
174294187,146,2,3733,69,-4,74,0,4,11732,137,268,44,4,31958,-77,108,-18,-2,-16,17,-33,0
174304188,146,2,3737,69,-4,73,0,4,11783,136,327,42,4,31927,-79,93,-17,-1,-16,16,-33,0
174314187,147,2,3734,69,-4,73,0,4,11834,137,289,41,4,31896,-82,122,-17,0,-17,15,-32,0
174324198,142,2,3737,68,-4,73,0,4,11883,138,242,45,4,31865,-83,73,-22,-4,-18,14,-32,0
174334194,142,2,3737,68,-4,73,0,4,11932,139,378,44,4,31833,-82,137,-20,-3,-17,14,-32,0
174344187,147,2,3741,68,-4,72,0,4,11982,138,289,43,4,31800,-82,135,-19,-2,-17,14,-32,0
174354202,147,2,3741,67,-4,72,0,4,12032,137,302,48,4,31766,-80,89,-22,-5,-17,15,-32,0
174364204,149,2,3743,67,-4,72,0,4,12083,137,393,46,4,31731,-80,148,-21,-4,-17,15,-32,0
174374191,155,2,3741,67,-4,72,0,4,12137,137,267,44,4,31693,-81,107,-20,-3,-17,14,-32,0
174384187,155,2,3734,67,-4,72,0,4,12189,139,345,43,4,31654,-82,105,-19,-2,-17,14,-31,0
174394186,142,2,3734,67,-4,71,0,4,12241,140,294,41,4,31616,-81,128,-17,-1,-16,14,-31,0
174404203,142,2,3732,66,-4,71,0,4,12291,141,261,47,4,31578,-78,63,-20,-4,-16,15,-31,0
174414190,146,2,3733,66,-4,71,0,4,12341,140,402,45,4,31541,-77,118,-18,-3,-15,15,-31,0
174424268,146,2,3734,66,-4,71,0,4,12393,141,361,43,4,31504,-80,105,-17,-2,-15,15,-31,0
174434187,148,2,3734,66,-4,70,0,4,12444,141,297,42,4,31467,-80,76,-17,-1,-16,14,-31,0
174444202,151,2,3732,65,-4,70,0,4,12493,142,350,47,4,31432,-82,95,-21,-4,-17,13,-31,0
174454196,151,2,3734,65,-4,70,0,4,12544,141,315,46,4,31396,-80,103,-19,-3,-16,14,-30,0
174464185,150,2,3735,65,-4,70,0,4,12597,141,375,44,4,31361,-78,98,-17,-2,-15,15,-30,0
174474190,155,2,3737,65,-4,69,0,4,12650,140,293,43,4,31326,-78,120,-16,-1,-15,15,-30,0
174484194,155,2,3738,64,-4,69,0,4,12701,140,259,48,4,31292,-79,66,-21,-5,-16,14,-30,0
174494191,156,2,3739,64,-4,69,0,4,12754,141,397,46,4,31257,-81,128,-20,-4,-16,13,-30,0
174504270,156,2,3738,64,-4,69,0,4,12808,141,348,45,4,31221,-81,131,-19,-3,-16,13,-30,0
174514187,153,2,3736,64,-4,68,0,4,12861,142,328,43,4,31185,-81,89,-18,-2,-16,13,-30,0
174524189,155,2,3731,64,-4,68,0,4,12913,141,315,42,4,31150,-78,123,-16,-1,-15,14,-29,0
174534184,155,2,3735,63,-4,68,0,4,12963,141,275,47,4,31116,-77,66,-14,0,-14,15,-29,0
174544195,150,2,3732,63,-4,68,0,4,13014,142,371,46,4,31083,-79,68,-18,-3,-15,14,-29,0
174554192,150,2,3727,63,-4,68,0,4,13066,143,293,44,4,31052,-81,140,-19,-3,-16,13,-29,0
174564187,152,2,3727,63,-4,67,0,4,13118,143,305,43,4,31020,-80,95,-17,-2,-15,13,-29,0
174574275,155,2,3729,63,-4,67,0,4,13170,142,311,41,4,30990,-78,91,-15,-1,-14,14,-29,0
174584278,155,2,3730,62,-4,67,0,4,13219,142,355,47,4,30960,-80,109,-20,-5,-15,13,-29,0
174594188,154,2,3730,62,-4,67,0,4,13269,143,373,45,4,30931,-80,107,-19,-4,-15,13,-28,0
174604186,160,2,3725,62,-4,66,0,4,13319,144,325,44,4,30900,-82,147,-19,-3,-16,12,-28,0
174614190,160,2,3726,62,-4,66,0,4,13371,144,269,42,4,30868,-83,85,-18,-2,-16,12,-28,0
174624185,159,2,3724,61,-4,66,0,4,13421,144,318,41,4,30836,-82,107,-17,-1,-16,12,-28,0
174634187,255,2,3722,61,-4,66,0,4,13469,142,251,47,4,30805,-78,120,-20,-5,-15,13,-28,0
174644199,255,2,3718,61,-4,66,0,4,13519,141,348,45,4,30773,-78,100,-18,-4,-14,13,-28,0
174654194,146,2,3715,61,-4,65,0,4,13570,141,383,44,4,30741,-82,106,-19,-3,-16,12,-28,0
174664264,146,2,3716,61,-4,65,0,4,13622,141,323,42,4,30707,-84,131,-18,-2,-16,12,-28,0
174674199,120,2,3713,61,-4,65,0,4,13673,141,297,40,4,30674,-84,84,-17,-1,-16,11,-27,0
174684199,159,2,3716,60,-4,65,0,4,13723,139,289,46,4,30641,-81,122,-21,-6,-15,12,-27,0
174694204,159,2,3716,60,-4,64,0,4,13773,138,295,45,4,30609,-78,93,-19,-5,-14,13,-27,0
174704196,161,2,3723,60,-4,64,0,4,13825,138,373,43,4,30574,-81,111,-18,-3,-15,12,-27,0
174714188,158,2,3720,60,-4,64,0,4,13877,138,272,42,4,30539,-83,124,-18,-2,-16,11,-27,0
174724197,158,2,3725,59,-4,64,0,4,13928,138,268,48,4,30505,-84,81,-23,-7,-16,10,-27,0
174734197,163,2,3722,59,-4,64,0,4,13981,138,361,46,4,30469,-82,159,-22,-6,-16,11,-27,0
174744270,166,2,3724,59,-4,63,0,4,14036,138,319,45,4,30431,-81,156,-20,-5,-15,11,-27,0
174754197,166,2,3723,59,-4,63,0,4,14090,138,306,43,4,30393,-81,104,-18,-3,-15,11,-26,0
174764197,164,2,3720,58,-4,63,0,4,14144,139,301,49,4,30353,-82,116,-24,-8,-16,10,-26,0
174774190,161,2,3718,58,-4,63,0,4,14198,140,337,48,4,30312,-84,104,-22,-6,-16,10,-26,0
174784186,161,2,3709,58,-4,62,0,4,14254,141,344,46,4,30269,-83,132,-21,-5,-16,10,-26,0
174794183,164,2,3711,58,-4,62,0,4,14310,141,271,44,4,30226,-79,104,-18,-4,-14,12,-26,0
174804188,164,2,3711,58,-4,62,0,4,14365,140,294,43,4,30183,-78,76,-17,-3,-14,12,-26,0
174814198,162,2,3711,58,-4,62,0,4,14417,142,352,41,4,30141,-82,98,-16,-1,-15,10,-26,0
174824242,164,2,3706,57,-4,62,0,4,14467,144,277,47,4,30100,-83,97,-22,-6,-16,10,-26,0
174834198,164,2,3705,57,-4,61,0,4,14517,145,404,46,4,30059,-83,118,-20,-4,-16,10,-26,0
174844199,165,2,3701,57,-4,61,0,4,14568,144,300,44,4,30018,-79,133,-17,-3,-14,11,-26,0
174854198,165,2,3703,57,-4,61,0,4,14619,144,283,43,4,29978,-77,64,-15,-2,-13,12,-25,0
174864201,165,2,3701,57,-4,61,0,4,14670,144,365,41,4,29939,-79,75,-15,-1,-14,11,-25,0
174874187,173,2,3701,57,-4,61,0,4,14718,144,256,40,4,29902,-81,86,-14,0,-14,10,-25,0
174884184,165,2,3699,56,-3,60,0,4,14765,144,285,47,4,29868,-81,64,-14,0,-14,10,-25,0
174894193,171,2,3699,56,-3,60,0,4,14813,144,346,45,4,29836,-79,94,-17,-3,-14,11,-25,0
174904232,171,2,3702,56,-4,60,0,4,14863,142,289,44,4,29806,-78,110,-15,-2,-13,11,-25,0
174914195,169,2,3699,56,-3,60,0,4,14913,141,373,42,4,29777,-78,82,-15,-2,-13,11,-25,0
174924187,165,2,3702,56,-4,60,0,4,14964,142,268,41,4,29749,-81,111,-15,-1,-14,10,-25,0
174934203,165,2,3701,55,-4,59,0,4,15012,142,274,47,4,29722,-82,68,-21,-6,-15,9,-25,0
174944199,169,2,3703,55,-4,59,0,4,15062,141,375,46,4,29695,-80,155,-19,-5,-14,10,-24,0
174954204,169,2,3701,55,-4,59,0,4,15114,140,267,44,4,29667,-80,130,-18,-4,-14,10,-24,0
174964196,169,2,3706,55,-4,59,0,4,15166,140,337,43,4,29638,-83,94,-18,-3,-15,9,-24,0
174974191,174,2,3706,54,-4,59,0,4,15217,141,299,50,4,29608,-85,136,-24,-8,-16,8,-24,0
174984223,173,2,3713,54,-4,58,0,4,15270,142,314,48,4,29577,-84,127,-23,-7,-16,8,-24,0
174994188,173,2,3715,54,-4,58,0,4,15326,141,380,46,4,29543,-84,144,-22,-6,-16,8,-24,0
175004188,176,2,3713,54,-4,58,0,4,15382,141,260,45,4,29507,-82,147,-20,-5,-15,9,-24,0
175014187,172,2,3720,53,-4,58,0,4,15437,141,309,52,4,29470,-83,99,-25,-10,-15,8,-24,0
175024195,172,2,3717,53,-4,58,0,4,15493,142,392,50,4,29432,-85,167,-25,-9,-16,7,-24,0
175034197,170,2,3721,53,-4,57,0,4,15552,142,304,48,4,29391,-85,122,-24,-8,-16,7,-24,0
175044193,174,2,3724,53,-4,57,0,4,15612,143,346,46,4,29348,-83,134,-22,-7,-15,8,-24,0
175054191,173,2,3720,52,-4,57,0,4,15671,143,306,53,4,29305,-80,148,-26,-12,-14,9,-23,0
175064197,173,2,3712,52,-4,57,0,4,15731,143,334,52,4,29261,-82,119,-25,-10,-15,8,-23,0
175074187,175,2,3706,52,-4,56,0,4,15793,145,379,50,4,29214,-82,142,-24,-9,-15,8,-23,0
175084205,177,2,3707,52,-4,56,0,4,15856,145,279,48,4,29166,-83,155,-22,-7,-15,8,-23,0
175094190,177,2,3708,52,-4,56,0,4,15918,145,279,46,4,29119,-81,96,-20,-6,-14,8,-23,0
175104201,183,2,3705,52,-4,56,0,4,15978,145,328,44,4,29073,-79,108,-18,-5,-13,9,-23,0
175114203,174,2,3703,52,-4,56,0,4,16035,147,249,42,4,29029,-81,78,-17,-3,-14,8,-23,0
175124184,174,2,3699,51,-3,55,0,4,16089,147,312,50,4,28988,-82,88,-23,-8,-15,8,-23,0
175134196,177,2,3699,51,-3,55,0,4,16142,147,339,48,4,28947,-81,153,-21,-7,-14,8,-23,0
175144201,180,2,3695,51,-3,55,0,4,16199,146,293,46,4,28906,-79,87,-19,-6,-13,9,-23,0
175154200,179,2,3697,51,-3,55,0,4,16255,146,377,45,4,28867,-79,105,-18,-5,-13,9,-23,0
175164189,179,2,3692,51,-3,55,0,4,16310,145,266,43,4,28828,-79,99,-17,-4,-13,9,-22,0
175174185,179,2,3684,51,-3,54,0,4,16363,146,295,41,4,28792,-82,81,-17,-3,-14,8,-22,0
175184186,176,2,3681,51,-3,54,0,4,16414,146,291,40,4,28758,-83,113,-17,-2,-15,7,-22,0
175194188,184,2,3672,51,-3,54,0,4,16463,145,254,39,4,28727,-79,72,-14,-1,-13,9,-22,0
175204202,184,2,3667,51,-3,54,0,4,16508,145,309,37,4,28698,-79,72,-13,0,-13,9,-22,0
175214184,181,2,3668,50,-3,54,0,4,16552,145,259,45,4,28672,-84,97,-20,-5,-15,6,-22,0
175224188,188,2,3673,50,-3,54,0,4,16596,145,338,44,4,28646,-84,115,-20,-5,-15,6,-22,0
175234203,188,2,3676,50,-3,53,0,4,16644,143,382,42,4,28620,-84,160,-19,-4,-15,6,-22,0
175244197,182,2,3684,50,-3,53,0,4,16694,141,260,41,4,28593,-83,128,-18,-3,-15,7,-22,0
175254191,182,2,3692,49,-3,53,0,4,16742,139,309,48,4,28567,-83,99,-24,-9,-15,6,-22,0
175264185,182,2,3694,49,-3,53,0,4,16794,138,333,47,4,28537,-86,193,-24,-8,-16,5,-22,0
175274199,182,2,3695,49,-3,53,0,4,16849,138,288,45,4,28505,-88,114,-24,-7,-17,5,-22,0
175284187,186,2,3700,48,-4,52,0,4,16904,137,336,53,4,28469,-85,157,-29,-13,-16,5,-22,0
175294200,184,2,3701,48,-4,52,0,4,16963,137,335,51,4,28430,-83,199,-27,-12,-15,6,-22,0
175304198,187,2,3706,48,-4,52,0,4,17026,137,331,49,4,28386,-86,130,-26,-10,-16,5,-22,0
175314190,187,2,3704,48,-4,52,0,4,17090,139,343,48,4,28340,-86,169,-25,-9,-16,5,-21,0
175324191,191,2,3706,47,-4,52,0,4,17153,141,272,55,4,28291,-87,108,-32,-15,-17,4,-21,0
175334188,264,2,3708,47,-4,51,0,4,17217,142,405,53,4,28240,-83,165,-28,-13,-15,6,-21,0
175344205,150,2,3708,47,-4,51,0,4,17284,143,334,51,4,28185,-81,163,-25,-11,-14,6,-21,0
175354202,150,2,3706,47,-4,51,0,4,17352,145,269,49,4,28128,-82,86,-25,-10,-15,6,-21,0
175364186,181,2,3703,47,-4,51,0,4,17417,145,333,47,4,28070,-82,123,-23,-8,-15,6,-21,0
175374188,191,2,3703,47,-4,51,0,4,17481,146,253,46,4,28014,-80,114,-20,-6,-14,7,-21,0
175384209,194,2,3703,46,-4,50,0,4,17542,147,287,54,4,27958,-78,68,-26,-12,-14,7,-21,0
175394199,194,2,3702,46,-4,50,0,4,17603,147,374,52,4,27903,-78,145,-24,-10,-14,7,-21,0
175404186,184,2,3696,46,-3,50,0,4,17667,148,301,50,4,27846,-79,82,-23,-9,-14,7,-21,0
175414189,193,2,3694,46,-3,50,0,4,17731,149,353,48,4,27790,-80,98,-21,-7,-14,6,-21,0
175424187,197,2,3692,46,-3,50,0,4,17794,149,301,46,4,27735,-78,116,-18,-5,-13,7,-21,0
175434196,189,2,3685,46,-3,49,0,4,17854,149,279,44,4,27681,-76,58,-16,-4,-12,8,-21,0
175444192,189,2,3681,46,-3,49,0,4,17912,150,349,43,4,27630,-77,72,-15,-2,-13,7,-21,0
175454184,196,2,3674,46,-3,49,0,4,17966,152,227,41,4,27583,-78,77,-14,-1,-13,7,-21,0
175464224,187,2,3667,46,-3,49,0,4,18017,152,286,39,4,27538,-75,45,-12,0,-12,8,-20,0
175474185,192,2,3664,45,-3,49,0,4,18065,152,323,38,4,27499,-75,61,-11,1,-12,8,-20,0
175484186,192,2,3660,45,-3,49,0,4,18109,151,242,47,4,27463,-75,36,-16,-4,-12,8,-20,0
175494203,196,2,3658,45,-3,48,0,4,18154,151,385,45,4,27430,-78,80,-16,-3,-13,7,-20,0
175504273,189,2,3655,45,-3,48,0,4,18204,149,383,44,4,27398,-79,87,-16,-3,-13,6,-20,0
175514204,200,2,3659,45,-3,48,0,4,18253,149,296,42,4,27369,-78,68,-15,-2,-13,7,-20,0
175524196,200,2,3656,45,-3,48,0,4,18303,148,357,41,4,27340,-78,100,-14,-1,-13,7,-20,0
175534186,200,2,3658,45,-3,48,0,4,18351,147,236,39,4,27313,-81,87,-14,0,-14,6,-20,0
175544209,195,2,3665,44,-3,48,0,4,18398,146,278,48,4,27288,-82,67,-22,-7,-15,5,-20,0
175554194,199,2,3669,44,-3,47,0,4,18446,145,366,47,4,27263,-82,189,-21,-6,-15,5,-20,0
175564194,192,2,3672,44,-3,47,0,4,18498,144,302,45,4,27234,-79,103,-18,-5,-13,6,-20,0
175574188,199,2,3678,44,-3,47,0,4,18552,144,358,44,4,27204,-80,103,-18,-4,-14,6,-20,0
175584197,199,2,3682,43,-3,47,0,4,18605,144,261,53,4,27173,-84,131,-27,-11,-16,4,-20,0
175594184,198,2,3687,43,-3,47,0,4,18661,144,388,51,4,27140,-83,149,-25,-10,-15,4,-20,0
175604194,199,2,3687,43,-3,47,0,4,18721,144,366,49,4,27102,-81,171,-23,-9,-14,5,-20,0
175614185,205,2,3690,43,-3,46,0,4,18782,144,259,47,4,27061,-82,103,-23,-8,-15,4,-19,0
175624193,201,2,3692,42,-3,46,0,4,18842,145,319,57,4,27017,-84,114,-31,-15,-16,3,-19,0
175634186,201,2,3691,42,-3,46,0,4,18905,147,354,55,4,26971,-84,201,-29,-13,-16,3,-19,0
175644195,231,2,3685,42,-3,46,0,4,18971,147,307,53,4,26919,-83,115,-27,-12,-15,4,-19,0
175654190,182,2,3674,42,-3,46,0,4,19039,147,372,51,4,26864,-81,145,-25,-10,-15,4,-19,0
175664201,192,2,3674,42,-3,45,0,4,19106,148,293,49,4,26807,-81,134,-22,-8,-14,4,-19,0
175674199,210,2,3674,42,-3,45,0,4,19171,150,312,47,4,26750,-81,82,-20,-6,-14,4,-19,0
175684197,210,2,3676,42,-3,45,0,4,19234,151,341,45,4,26693,-78,92,-18,-5,-13,5,-19,0
175694188,202,2,3684,41,-3,45,0,4,19293,151,231,54,4,26639,-75,61,-24,-11,-13,6,-19,0
175704186,202,2,3682,41,-3,45,0,4,19352,152,409,52,4,26585,-78,105,-24,-10,-14,5,-19,0
175714186,202,2,3687,41,-3,45,0,4,19415,152,303,50,4,26530,-78,144,-22,-8,-14,5,-19,0
175724186,213,2,3687,41,-3,44,0,4,19478,152,293,48,4,26474,-78,77,-20,-6,-14,5,-19,0
175734187,221,2,3681,41,-3,44,0,4,19539,151,367,47,4,26420,-75,95,-17,-5,-12,6,-19,0
175744204,221,2,3673,41,-3,44,0,4,19599,151,282,45,4,26366,-75,96,-15,-3,-12,6,-19,0
175754191,193,2,3668,40,-3,44,0,4,19656,151,298,54,4,26316,-77,58,-23,-10,-13,5,-19,0
175764202,202,2,3665,40,-3,44,0,4,19715,151,393,53,4,26266,-76,127,-22,-9,-13,5,-19,0
175774195,213,2,3671,40,-3,43,0,4,19778,150,320,51,4,26216,-74,84,-19,-7,-12,6,-19,0
175784205,210,2,3672,40,-3,43,0,4,19842,150,390,49,4,26166,-75,78,-18,-6,-12,6,-19,0
175794194,205,2,3675,40,-3,43,0,4,19905,150,302,47,4,26118,-75,101,-16,-4,-12,6,-19,0
175804192,205,2,3677,39,-3,43,0,4,19967,151,298,57,4,26072,-78,55,-26,-12,-14,4,-18,0
175814187,222,2,3679,39,-3,43,0,4,20031,151,435,55,4,26025,-76,158,-23,-10,-13,5,-18,0
175824187,204,2,3682,39,-3,43,0,4,20098,151,328,53,4,25977,-75,109,-22,-9,-13,5,-18,0
175834187,211,2,3680,39,-3,42,0,4,20166,153,355,51,4,25928,-79,92,-21,-7,-14,4,-18,0
175844191,215,2,3678,39,-3,42,0,4,20233,153,303,49,4,25879,-77,120,-19,-6,-13,5,-18,0
175854199,213,2,3681,38,-3,42,0,4,20298,154,247,59,4,25831,-75,68,-26,-13,-13,5,-18,0
175864185,213,2,3681,38,-3,42,0,4,20364,154,441,57,4,25782,-76,135,-25,-12,-13,5,-18,0
175874196,209,2,3678,38,-3,42,0,4,20434,155,337,55,4,25731,-76,153,-23,-10,-13,5,-18,0
175884199,214,2,3678,38,-3,42,0,4,20504,155,324,52,4,25680,-78,85,-23,-9,-14,4,-18,0
175894191,215,2,3677,38,-3,41,0,4,20573,156,334,50,4,25629,-77,124,-20,-7,-13,4,-18,0
175904189,217,2,3678,38,-3,41,0,4,20640,157,257,48,4,25578,-76,84,-19,-6,-13,5,-18,0
175914187,220,2,3678,37,-3,41,0,4,20704,157,341,59,4,25528,-76,79,-26,-13,-13,4,-18,0
175924188,214,2,3678,37,-3,41,0,4,20769,158,375,57,4,25479,-76,164,-25,-12,-13,4,-18,0
175934190,231,2,3678,37,-3,41,0,4,20838,158,346,55,4,25428,-73,92,-22,-10,-12,5,-18,0
175944188,231,2,3678,37,-3,40,0,4,20908,157,365,52,4,25376,-73,110,-21,-9,-12,5,-18,0
175954205,209,2,3681,37,-3,40,0,4,20977,157,274,50,4,25326,-73,127,-19,-7,-12,5,-18,0
175964191,214,2,3678,37,-3,40,0,4,21043,158,306,48,4,25277,-76,76,-19,-6,-13,4,-18,0
175974184,226,2,3682,36,-3,40,0,4,21107,157,325,59,4,25230,-73,108,-26,-14,-12,5,-18,0
175984182,212,2,3679,36,-3,40,0,4,21171,158,347,57,4,25183,-73,110,-24,-12,-12,5,-18,0
175994189,223,2,3678,36,-3,40,0,4,21240,158,407,55,4,25134,-76,123,-24,-11,-13,4,-18,0
176004272,233,2,3680,36,-3,39,0,4,21311,157,389,53,4,25084,-76,123,-22,-9,-13,4,-17,0
176014203,219,2,3676,36,-3,39,0,4,21379,157,308,51,4,25035,-75,87,-21,-8,-13,4,-17,0
176024190,219,2,3676,36,-3,39,0,4,21446,158,359,49,4,24986,-76,102,-19,-6,-13,4,-17,0
176034186,214,2,3667,36,-3,39,0,4,21510,160,278,47,4,24938,-76,101,-18,-5,-13,4,-17,0
176044206,224,2,3664,35,-3,39,0,4,21570,161,310,58,4,24892,-76,70,-27,-13,-14,3,-17,0
176054197,221,2,3656,35,-3,39,0,4,21631,161,405,56,4,24846,-75,181,-25,-12,-13,4,-17,0
176064199,225,2,3655,35,-3,38,0,4,21697,162,327,54,4,24797,-75,107,-24,-11,-13,4,-17,0
176074193,220,2,3657,35,-3,38,0,4,21763,162,403,52,4,24746,-78,114,-23,-9,-14,3,-17,0
176084200,227,2,3658,35,-3,38,0,4,21828,162,312,50,4,24695,-76,139,-21,-8,-13,3,-17,0
176094190,237,2,3660,35,-3,38,0,4,21892,162,314,48,4,24644,-73,77,-18,-6,-12,5,-17,0
176104183,233,2,3662,35,-3,38,0,4,21953,161,373,46,4,24594,-75,80,-17,-4,-13,4,-17,0
176114195,224,2,3668,34,-3,38,0,4,22012,161,268,57,4,24545,-75,92,-26,-13,-13,3,-17,0
176124192,230,2,3672,34,-3,37,0,4,22073,161,409,56,4,24497,-75,129,-25,-12,-13,3,-17,0
176134199,230,2,3675,34,-3,37,0,4,22138,159,364,54,4,24446,-72,151,-22,-10,-12,4,-17,0
176144191,221,2,3675,34,-3,37,0,4,22204,158,298,52,4,24393,-73,80,-21,-9,-12,4,-17,0
176154205,226,2,3676,33,-3,37,0,4,22270,158,383,63,4,24341,-76,93,-31,-17,-14,3,-17,0
176164203,231,2,3673,33,-3,37,0,4,22339,158,395,61,4,24287,-75,188,-29,-16,-13,3,-17,0
176174199,237,2,3674,33,-3,37,0,4,22412,158,347,59,4,24229,-73,109,-27,-14,-13,4,-17,0
176184199,230,2,3672,33,-3,36,0,4,22487,159,382,57,4,24168,-77,131,-26,-12,-14,2,-17,0
176194203,236,2,3671,33,-3,36,0,4,22560,161,292,54,4,24106,-77,113,-24,-10,-14,2,-17,0
176204199,293,2,3670,33,-3,36,0,4,22632,161,333,52,4,24044,-75,93,-21,-8,-13,3,-17,0
176214203,191,2,3672,32,-3,36,0,4,22700,163,324,64,4,23983,-72,104,-30,-17,-13,4,-17,0
176224204,235,2,3669,32,-3,36,0,4,22770,163,365,62,4,23920,-76,110,-29,-15,-14,2,-17,0
176234196,239,2,3666,32,-3,36,0,4,22844,164,417,59,4,23855,-74,139,-26,-13,-13,3,-17,0
176244196,224,2,3664,32,-3,35,0,4,22919,164,322,57,4,23789,-71,131,-23,-11,-12,4,-17,0
176254200,239,2,3662,32,-3,35,0,4,22993,164,341,55,4,23722,-72,72,-22,-9,-13,4,-17,0
176264189,248,2,3662,32,-3,35,0,4,23064,165,335,53,4,23657,-70,96,-19,-7,-12,4,-16,0
176274187,273,2,3662,32,-3,35,0,4,23133,165,273,51,4,23593,-70,64,-17,-5,-12,4,-16,0
176284194,203,2,3663,31,-3,35,0,4,23200,165,359,63,4,23532,-68,58,-26,-15,-11,5,-16,0
176294192,203,2,3662,31,-3,35,0,4,23268,165,398,61,4,23471,-68,146,-24,-13,-11,5,-16,0
176304195,239,2,3660,31,-3,34,0,4,23341,165,345,59,4,23409,-69,81,-22,-11,-11,4,-16,0
176314194,242,2,3658,31,-3,34,0,4,23415,165,410,56,4,23347,-68,92,-20,-9,-11,5,-16,0
176324188,235,2,3658,31,-3,34,0,4,23487,164,291,54,4,23285,-69,95,-18,-7,-11,4,-16,0
176334186,241,2,3654,31,-3,34,0,4,23558,165,354,52,4,23225,-69,60,-16,-5,-11,4,-16,0
176344189,242,2,3655,31,-3,34,0,4,23625,165,325,50,4,23168,-67,68,-14,-4,-10,5,-16,0
