time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
163464169,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163474167,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163484165,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163494170,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163504164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163514167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163524163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163534166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163544165,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163554162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163564162,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163574166,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163584163,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163594161,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163604164,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163614162,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163624160,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163634179,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163644160,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163654162,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163664178,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163674175,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163684178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163694174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163704173,0,1,0,0,0,99,0,3,8,-19,1,0,3,9,48,0,0,0,0,0,0,0
163714172,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163724177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163734171,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163744173,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163754174,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163764173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163774172,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163784170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163794173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163804177,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163814179,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163824175,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163834171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163844170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163854169,0,1,0,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
163864173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163874178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163884173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163894174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163904178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163914175,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163924174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,1,0,0,0,0,0,0
163934172,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163944196,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163954179,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163964161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163974178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163984161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
163994162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164004162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164014180,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164024169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164034170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164044164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164054167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164064168,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164074169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164084173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164094173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164104177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164114215,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164124175,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164134174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164144173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164154171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164164170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164174173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,9,0,0,0,0,0,0
164184169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164194171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164204167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164214170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164224169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164234167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164244166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164254170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164264164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164274167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164284230,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164294166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164304165,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164314162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164324167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164334170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164344173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164354169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164364173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164374170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164384170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164394167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164404171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164414167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164424169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164434171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164444169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164454249,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164464170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164474178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164484163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164494178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164504171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164514174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164524173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164534172,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164544170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164554173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164564167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164574179,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164584177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164594180,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164604178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164614177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164624257,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164634163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164644167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164654164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164664169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164674167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164684165,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164694163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164704168,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164714161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164724163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164734161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164744163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164754162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164764161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164774160,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164784163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164794260,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164804174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164814177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164824177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164834174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164844174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164854178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164864173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164874174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164884170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164894173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164904171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164914171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164924170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164934173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164944169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164954171,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164964254,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164974178,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164984177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
164994175,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165004180,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165014165,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165024167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165034164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165044167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165054166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165064164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165074162,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165084166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165094163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165104164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165114161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165124164,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165134245,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165144161,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165154179,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165164167,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165174170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165184166,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165194169,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165204170,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165214168,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165224164,0,1,0,0,0,99,0,3,8,-19,1,0,3,9,48,0,0,0,0,0,0,0
165234168,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165244163,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165254173,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165264172,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165274174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165284174,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165294172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165304252,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165314179,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165324161,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165334162,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165344163,0,1,0,0,0,99,0,3,8,-16,0,0,3,9,48,0,0,0,0,0,0,0
165354162,0,1,0,0,0,99,0,3,8,-16,0,0,3,9,48,0,0,0,0,0,0,0
165364161,0,1,0,0,0,99,0,3,8,-16,0,0,3,9,48,0,0,0,0,0,0,0
165374179,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165384168,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165394169,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165404163,0,1,0,0,0,99,0,3,8,-17,0,0,3,9,48,0,0,0,0,0,0,0
165414176,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165424177,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165434174,0,1,0,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165444175,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165454172,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165464178,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165474192,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165484173,0,1,0,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165494173,0,1,0,0,0,99,0,3,8,-19,2,0,3,9,48,0,0,0,0,0,0,0
165504173,0,1,543,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
165514166,0,1,543,0,0,99,0,3,8,-22,0,0,3,9,48,0,0,0,0,0,0,0
165524179,0,1,658,0,0,99,0,3,8,-20,0,0,3,9,48,3,0,0,0,0,0,0
165534254,0,1,729,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165544173,0,1,729,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165554165,0,1,790,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165564175,0,1,842,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
165574166,0,1,890,0,0,99,0,3,8,-21,0,0,3,9,48,0,0,0,0,0,0,0
165584163,0,1,890,0,0,99,0,3,8,-20,0,0,3,9,48,0,0,0,0,0,0,0
165594177,0,1,935,0,0,99,0,3,8,-19,0,0,3,9,48,0,0,0,0,0,0,0
165604172,0,1,977,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165614172,0,1,977,0,0,99,0,3,8,-18,0,0,3,9,48,0,0,0,0,0,0,0
165624178,0,1,1010,0,0,99,0,4,12,-20,1023,100,4,10,47,363,10,100,27,27,0,0
165634185,0,1,1010,0,0,99,0,4,89,-22,546,100,4,17,48,208,10,100,28,27,0,0
165644180,0,1,1007,0,0,99,0,4,209,-21,223,100,4,33,48,6,10,100,28,27,1,0
165654184,0,1,999,0,0,99,0,4,347,-18,128,100,4,57,48,8,10,100,28,27,1,0
165664180,0,1,999,0,0,99,0,4,493,-12,76,100,4,86,47,14,10,100,28,27,1,0
165674177,0,1,991,0,0,99,0,4,638,-4,44,100,4,119,47,22,10,100,29,27,1,0
165684182,0,1,982,0,0,99,0,4,786,0,30,100,4,156,45,45,10,100,28,26,2,0
165694180,0,1,982,0,0,99,0,4,939,0,16,100,4,196,41,79,10,100,27,25,2,0
165704191,0,1,972,0,0,99,0,4,1092,1,7,100,4,240,36,179,10,100,25,23,2,0
165714197,0,1,963,0,0,99,0,4,1246,1,14,100,4,286,31,322,10,100,24,21,2,0
165724195,0,1,963,0,0,99,0,4,1399,1,29,100,4,335,26,19,10,100,22,19,3,0
165734190,0,1,952,0,0,99,0,4,1553,1,26,100,4,387,26,6,10,100,22,19,3,0
165744190,0,1,952,0,0,99,0,4,1707,1,30,100,4,442,21,8,10,100,21,17,3,0
165754194,0,1,941,0,0,99,0,4,1861,1,22,100,4,500,16,14,10,100,19,15,3,0
165764187,0,1,931,0,0,99,0,4,2015,1,27,100,4,562,11,21,10,100,17,14,3,0
165774196,0,1,931,0,0,99,0,4,2169,1,14,100,4,628,7,39,10,100,16,12,3,0
165784179,0,1,923,0,0,99,0,4,2318,1,7,100,4,696,3,73,10,100,14,11,3,0
165794191,0,1,923,0,0,99,0,4,2473,1,9,100,4,767,0,137,10,100,14,10,4,0
165804180,0,1,913,0,0,99,0,4,2627,1,14,100,4,841,-1,145,10,100,13,9,4,0
165814185,0,1,905,0,0,99,0,4,2777,1,26,96,4,919,-2,3,10,100,13,9,4,0
165824195,0,1,905,0,0,99,0,4,2931,1,25,92,4,998,-2,3,10,100,13,9,4,0
165834195,0,1,897,0,0,99,0,4,3085,1,27,87,4,1080,-2,6,10,100,13,9,4,0
165844183,0,1,897,0,0,99,0,4,3239,1,34,83,4,1164,-2,11,10,100,13,9,4,0
165854189,0,1,888,0,0,99,0,4,3392,1,19,78,4,1250,-2,20,10,100,14,9,4,0
165864193,0,1,888,0,0,99,0,4,3546,1,25,73,4,1338,-2,35,10,100,14,9,4,0
165874184,0,1,877,0,0,99,0,4,3699,1,8,69,4,1428,-3,67,10,100,13,9,4,0
165884193,0,1,877,0,0,99,0,4,3853,1,0,64,4,1518,-3,157,10,100,13,9,4,0
165894178,0,1,863,0,0,99,0,4,4005,1,3,60,4,1610,-3,13,10,100,14,9,5,0
165904186,0,1,863,0,0,99,0,4,4158,2,5,55,4,1704,-3,3,10,100,14,9,5,0
165914175,0,1,854,0,0,99,0,4,4309,2,7,51,4,1799,-3,5,10,100,14,9,5,0
165924187,0,1,845,0,0,99,0,4,4461,3,16,46,4,1895,-3,6,10,100,14,9,5,0
165934189,0,1,845,0,0,99,0,4,4613,2,18,41,4,1993,-3,11,10,100,14,9,5,0
165944187,0,1,836,0,0,99,0,4,4764,1,41,37,4,2091,-3,22,10,100,14,9,5,0
165954192,0,1,836,0,0,99,0,4,4914,1,33,32,4,2191,-3,41,10,100,14,9,5,0
165964190,0,1,826,0,0,99,0,4,5064,1,18,28,4,2291,-3,87,10,100,14,9,5,0
165974179,0,1,826,0,0,99,0,4,5213,1,6,23,4,2392,-3,105,10,100,14,9,5,0
165984182,0,1,816,0,0,99,0,4,5358,1,0,19,4,2494,-3,2,10,100,14,9,5,0
165994183,0,1,816,0,0,99,0,4,5505,1,0,15,4,2597,-3,3,10,100,14,9,5,0
166004182,0,1,807,0,0,99,0,4,5648,1,0,10,4,2701,-3,5,10,100,14,9,5,0
166014185,0,1,807,0,0,99,0,4,5793,1,0,6,4,2805,-3,7,10,100,15,9,6,0
166024187,0,1,800,0,0,99,0,4,5937,1,0,2,4,2910,-3,14,10,100,15,9,6,0
166034178,0,1,800,0,0,99,0,4,6079,1,2,-2,4,3016,-3,26,10,100,15,9,6,0
166044189,0,1,794,0,0,99,0,4,6162,1,638,-4,4,3122,-3,50,10,100,15,9,6,0
166054184,0,1,794,0,0,99,0,4,6189,1,323,-5,4,3228,-3,97,10,100,15,9,6,0
166064257,0,1,785,0,0,99,0,4,6200,1,199,-5,4,3335,-3,59,10,100,15,9,6,0
166074194,0,1,785,0,0,99,0,4,6203,1,1,-5,4,3442,-3,2,10,100,15,9,6,0
166084175,0,1,776,0,0,99,0,4,6200,1,2,-5,4,3548,-3,3,10,100,15,9,6,0
166094180,0,1,776,0,0,99,0,4,6193,1,5,-5,4,3656,-3,5,10,100,15,9,6,0
166104188,0,1,768,0,0,99,0,4,6182,1,11,-5,4,3764,-3,8,10,100,15,9,6,0
166114194,0,1,768,0,0,99,0,4,6168,1,22,-4,4,3872,-3,14,10,100,15,9,6,0
166124184,0,1,758,0,0,99,0,4,6151,1,35,-4,4,3980,-3,31,10,100,16,9,7,0
166134193,0,1,758,0,0,99,0,4,6132,1,64,-3,4,4088,-3,55,10,100,16,9,7,0
166144192,0,1,749,0,0,99,0,4,6111,1,82,-3,4,4197,-3,112,10,100,16,9,7,0
166154188,0,1,749,0,0,99,0,4,6090,1,0,-2,4,4306,-3,2,10,100,16,9,7,0
166164186,0,1,740,0,0,99,0,4,6068,1,0,-1,4,4415,-3,3,10,100,16,9,7,0
166174180,0,1,740,0,0,99,0,4,6047,1,0,-1,4,4525,-3,5,10,100,16,9,7,0
166184193,0,1,729,0,0,99,0,4,6026,1,0,0,4,4636,-3,6,10,100,16,9,7,0
166194182,0,1,729,0,0,99,0,4,6006,1,0,0,4,4746,-3,11,10,100,16,9,7,0
166204180,0,1,729,0,0,99,0,4,5986,1,0,0,4,4857,-3,21,10,100,16,9,7,0
166214179,0,1,718,0,0,99,0,4,5968,1,0,1,4,4969,-3,46,10,100,16,9,7,0
166224176,0,1,718,0,0,99,0,4,5953,1,67,1,4,5080,-2,89,10,100,17,9,7,0
166234188,0,1,713,0,0,99,0,4,5943,1,33,1,4,5193,-2,29,10,100,17,9,8,0
166244180,0,1,713,0,0,99,0,4,5935,1,0,2,4,5305,-2,2,10,100,17,9,8,0
166254174,0,1,709,0,0,99,0,4,5929,1,0,2,4,5417,-2,3,10,100,17,9,8,0
