time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
542245250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542255231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542265246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542275226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542285244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542295231,0,1,0,0,0,0,0,3,-3000,-70,16,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542305225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542315249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542325230,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542335255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542345241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542355222,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542365241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,43,43
542375227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542385323,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542395226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542405250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542415231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542425248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542435235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542445254,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542455240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542465222,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542475241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542485227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542495245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542505240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542515222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
542525241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542535227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542545323,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542555233,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542565252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542575234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542585258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542595244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542605233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542615252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542625240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542635257,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542645236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542655256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542665241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542675222,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542685242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
542695228,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542705255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542715242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542725258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542735241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542745259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542755246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542765226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542775250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542785234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542795259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542805247,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542815225,0,1,0,0,0,0,0,3,-3000,-70,10,0,3,-1778,144,23,0,0,0,0,0,0,43,43
542825245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542835231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542845252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542855237,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542865256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542875241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542885225,0,1,0,0,0,0,0,3,-3000,-70,10,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542895243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542905237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542915256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542925242,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542935225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542945245,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,21,0,0,0,0,0,0,44,43
542955230,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542965249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542975234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542985255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
542995241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543005231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
543015250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
543025235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543035225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543045245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543055231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543065251,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543075237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,23,0,0,0,0,0,0,44,43
543085256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543095241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543105231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543115251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543125238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543135256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543145242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543155225,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543165243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543175229,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543185245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,23,0,0,0,0,0,0,43,43
543195233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
543205225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543215245,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543225230,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543235250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543245235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543255255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543265243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543275258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543285240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543295257,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,43,43
543305250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543315233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543325252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543335240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543345258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
543355243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543365222,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543375244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543385231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543395250,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543405243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543415226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,44
543425248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543435231,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543445251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543455236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543465256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543475241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543485225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543495243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543505236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543515255,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543525233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543535253,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543545240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
543555259,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,43,43
543565244,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543575226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543585250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543595232,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543605259,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543615241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543625226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,19,0,0,0,0,0,0,44,43
543635249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543645232,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543655251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543665237,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,43,43
543675256,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543685242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543695225,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543705251,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543715240,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543725258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543735241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543745226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543755245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543765230,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543775249,0,1,0,0,0,0,0,3,-3000,-70,11,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543785235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,43,43
543795256,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543805250,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543815233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543825248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543835233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543845255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543855238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,22,0,0,0,0,0,0,44,43
543865225,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543875242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,23,0,0,0,0,0,0,44,43
543885227,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543895248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543905243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543915298,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,43,43
543925244,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543935228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543945248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543955234,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543965255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543975241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
543985259,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
543995245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544005235,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544015255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544025241,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544035299,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544045242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544055226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544065249,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544075233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544085252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544095238,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544105226,0,1,0,0,0,0,0,3,-3000,-70,14,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544115248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544125234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544135252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544145238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544155258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544165244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544175226,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544185245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544195305,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544205255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544215236,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544225258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544235242,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544245224,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544255243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544265227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544275248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544285232,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544295253,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544305246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544315228,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544325248,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544335235,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544345255,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544355317,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544365258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544375243,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544385227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544395246,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544405241,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544415260,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544425245,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544435227,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544445247,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544455233,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544465252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544475238,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544485258,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,43,43
544495243,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544505234,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544515252,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544525239,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544535258,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544545240,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544555226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544565244,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,43,43
544575231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544585249,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544595236,0,1,0,0,0,0,0,3,-3000,-70,15,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544605226,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544615246,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544625231,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544635250,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,21,0,0,0,0,0,0,44,43
544645236,0,1,0,0,0,0,0,3,-3000,-70,12,0,3,-1778,144,20,0,0,0,0,0,0,44,43
544655256,0,1,0,0,0,0,0,3,-3000,-70,13,0,3,-1778,144,20,0,0,0,0,0,0,44,43
