time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
865025274,58,1,2205,1000,200,815,0,4,1103,3,14,-2,4,16467,-28,22,-1,35,-36,0,-36,0,45,45
865035262,58,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865045255,58,1,2209,1000,200,815,0,4,1103,4,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865055248,60,1,2211,1000,200,815,0,4,1103,4,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865065246,60,1,2213,1000,200,815,0,4,1103,5,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865075245,60,1,2214,1000,200,815,0,4,1103,5,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865085239,60,1,2216,1000,200,815,0,4,1103,6,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865095270,60,1,2217,1000,200,815,0,4,1103,4,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865105274,60,1,2220,1000,200,815,0,4,1103,4,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865115239,60,1,2223,1000,200,815,0,4,1103,3,14,-2,4,16467,-27,22,-1,35,-36,0,-36,0,45,45
865125237,60,1,2226,1000,200,815,0,4,1103,3,14,-2,4,16466,-28,23,-1,35,-36,0,-36,0,45,45
865135241,59,1,2226,1000,200,815,0,4,1103,2,14,-2,4,16466,-28,23,-1,35,-36,0,-36,0,45,45
865145240,59,1,2229,1000,200,815,0,4,1104,2,14,-3,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865155245,59,1,2230,1000,200,815,0,4,1103,2,14,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865165239,59,1,2230,1000,200,815,0,4,1103,2,14,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865175242,60,1,2228,1000,200,815,0,4,1103,2,14,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865185243,60,1,2229,1000,200,815,0,4,1103,2,14,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865195242,60,1,2228,1000,200,815,0,4,1103,3,14,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865205292,60,1,2227,1000,200,815,0,4,1103,3,13,-2,4,16466,-28,22,-1,35,-36,0,-36,0,45,45
865215254,61,1,2228,1000,200,815,0,4,1103,3,14,-2,4,16466,-27,22,-1,35,-36,0,-36,0,45,45
865225254,61,1,2232,1000,200,815,0,4,1103,3,14,-2,4,16466,-27,22,-1,35,-36,0,-36,0,45,45
865235258,61,1,2232,1000,200,815,0,4,1103,3,15,-2,4,16466,-27,22,-1,35,-36,0,-36,0,45,45
865245259,61,1,2235,1000,200,815,0,4,1103,3,15,-2,4,16466,-27,22,-1,35,-36,0,-36,0,45,45
865255265,60,1,2236,1000,200,815,0,4,1103,3,14,-2,4,16465,-27,22,-1,35,-36,0,-36,0,45,45
865265272,60,1,2237,1000,200,815,0,4,1103,3,14,-2,4,16465,-27,22,-1,35,-36,0,-36,0,45,45
865275272,60,1,2237,1000,200,815,0,4,1103,4,14,-2,4,16465,-27,22,-1,35,-36,0,-36,0,45,45
865285237,60,1,2236,1000,200,815,0,4,1103,4,14,-2,4,16465,-27,22,-1,35,-36,0,-36,0,45,45
865295242,59,1,2239,1000,200,815,0,4,1103,3,14,-2,4,16465,-27,22,-1,35,-36,0,-36,0,46,45
865305248,59,1,2238,1000,200,815,0,4,1103,3,14,-2,4,16464,-27,20,-1,35,-36,0,-36,0,45,45
865315274,59,1,2236,1000,200,815,0,4,1103,3,13,-2,4,16464,-28,23,-1,35,-36,0,-36,0,45,45
865325266,59,1,2235,1000,200,815,0,4,1103,3,13,-2,4,16464,-28,23,-1,35,-36,0,-36,0,45,45
865335260,59,1,2235,1000,200,815,0,4,1104,3,14,-3,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865345252,57,1,2233,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865355241,57,1,2234,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865365241,57,1,2231,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865375271,57,1,2230,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,24,-1,35,-36,0,-36,0,45,45
865385266,60,1,2225,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865395258,60,1,2222,1000,200,815,0,4,1103,2,14,-2,4,16464,-28,22,-1,35,-36,0,-36,0,45,45
865405259,60,1,2218,1000,200,815,0,4,1103,3,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865415327,60,1,2212,1000,200,815,0,4,1103,2,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865425254,61,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865435250,61,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865445241,61,1,2210,1000,200,815,0,4,1103,3,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865455273,61,1,2212,1000,200,815,0,4,1103,4,16,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865465268,62,1,2215,1000,200,815,0,4,1103,4,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865475260,62,1,2214,1000,200,815,0,4,1103,4,14,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865485254,62,1,2216,1000,200,815,0,4,1103,5,13,-2,4,16463,-27,22,-1,35,-36,0,-36,0,45,45
865495242,62,1,2214,1000,200,815,0,4,1104,5,14,-3,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865505255,59,1,2214,1000,200,815,0,4,1103,4,14,-2,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865515254,59,1,2215,1000,200,815,0,4,1103,4,14,-2,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865525257,59,1,2214,1000,200,815,0,4,1103,4,13,-2,4,16462,-27,22,-1,35,-36,0,-36,0,46,45
865535257,59,1,2213,1000,200,815,0,4,1103,3,14,-2,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865545257,59,1,2211,1000,200,815,0,4,1103,2,13,-2,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865555255,59,1,2211,1000,200,815,0,4,1103,2,17,-2,4,16462,-27,22,-1,35,-36,0,-36,0,45,45
865565253,59,1,2210,1000,200,815,0,4,1103,2,14,-2,4,16461,-27,23,-1,35,-36,0,-36,0,45,45
865575256,59,1,2207,1000,200,815,0,4,1103,2,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865585248,59,1,2207,1000,200,815,0,4,1103,2,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865595250,59,1,2205,1000,200,815,0,4,1103,2,14,-2,4,16461,-27,24,-1,35,-36,0,-36,0,45,45
865605256,59,1,2203,1000,200,815,0,4,1103,2,14,-2,4,16461,-27,23,-1,35,-36,0,-36,0,45,45
865615253,59,1,2201,1000,200,815,0,4,1103,3,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865625251,59,1,2199,1000,200,815,0,4,1103,3,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865635249,59,1,2197,1000,200,815,0,4,1103,3,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865645252,59,1,2197,1000,200,815,0,4,1103,4,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865655250,59,1,2201,1000,200,815,0,4,1104,4,14,-3,4,16461,-27,22,-1,35,-36,0,-36,0,45,44
865665248,59,1,2204,1000,200,815,0,4,1103,4,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865675249,60,1,2206,1000,200,815,0,4,1103,5,14,-2,4,16461,-27,22,-1,35,-36,0,-36,0,45,45
865685245,60,1,2209,1000,200,815,0,4,1103,5,14,-2,4,16460,-27,22,-1,35,-36,0,-36,0,45,45
865695245,60,1,2211,1000,200,815,0,4,1103,4,14,-2,4,16460,-27,23,-1,35,-36,0,-36,0,45,45
865705252,60,1,2213,1000,200,815,0,4,1103,3,14,-2,4,16460,-27,22,-1,35,-36,0,-36,0,45,45
865715246,58,1,2214,1000,200,815,0,4,1103,3,14,-2,4,16460,-27,22,-1,35,-36,0,-36,0,45,45
865725242,58,1,2214,1000,200,815,0,4,1103,3,14,-2,4,16460,-27,22,-1,35,-36,0,-36,0,45,45
865735273,58,1,2214,1000,200,815,0,4,1103,3,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865745263,58,1,2215,1000,200,815,0,4,1103,2,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865755261,60,1,2215,1000,200,815,0,4,1103,2,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865765253,60,1,2213,1000,200,815,0,4,1104,2,14,-3,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865775243,60,1,2210,1000,200,815,0,4,1103,2,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865785236,60,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865795264,60,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865805267,60,1,2204,1000,200,815,0,4,1103,3,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865815262,60,1,2205,1000,200,815,0,4,1103,3,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865825254,60,1,2206,1000,200,815,0,4,1103,3,15,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865835255,60,1,2207,1000,200,815,0,4,1103,3,13,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865845250,59,1,2207,1000,200,815,0,4,1103,3,14,-2,4,16459,-27,22,-1,35,-36,0,-36,0,45,45
865855242,59,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16458,-27,22,-1,35,-36,0,-36,0,46,45
865865274,59,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865875271,59,1,2207,1000,200,815,0,4,1103,4,14,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865885262,59,1,2207,1000,200,815,0,4,1103,4,13,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865895260,59,1,2207,1000,200,815,0,4,1103,4,13,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865905266,59,1,2207,1000,200,815,0,4,1103,3,15,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865915264,59,1,2205,1000,200,815,0,4,1103,4,14,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865925269,59,1,2204,1000,200,815,0,4,1103,4,13,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865935268,59,1,2204,1000,200,815,0,4,1103,2,15,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865945273,59,1,2206,1000,200,815,0,4,1103,2,14,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865955272,59,1,2203,1000,200,815,0,4,1104,2,14,-3,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865965271,62,1,2203,1000,200,815,0,4,1103,2,13,-2,4,16458,-27,22,-1,35,-36,0,-36,0,45,45
865975272,62,1,2203,1000,200,815,0,4,1103,2,13,-2,4,16458,-27,23,-1,35,-36,0,-36,0,45,45
865985272,62,1,2207,1000,200,815,0,4,1103,2,13,-2,4,16457,-27,24,-1,35,-36,0,-36,0,45,45
865995239,62,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866005246,58,1,2209,1000,200,815,0,4,1103,2,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866015247,58,1,2212,1000,200,815,0,4,1103,2,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866025244,58,1,2212,1000,200,815,0,4,1103,3,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866035243,58,1,2211,1000,200,815,0,4,1103,3,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866045247,60,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16457,-27,22,-1,35,-36,0,-36,0,45,45
866055243,60,1,2208,1000,200,815,0,4,1103,4,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866065241,60,1,2209,1000,200,815,0,4,1103,5,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866075241,60,1,2209,1000,200,815,0,4,1103,5,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866085241,60,1,2208,1000,200,815,0,4,1103,5,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866095320,60,1,2211,1000,200,815,0,4,1103,3,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866105247,60,1,2213,1000,200,815,0,4,1103,3,14,-2,4,16457,-26,22,0,35,-35,0,-36,0,45,45
866115240,60,1,2214,1000,200,815,0,4,1103,3,14,-2,4,16456,-26,22,0,35,-35,0,-36,0,45,45
866125271,60,1,2216,1000,200,815,0,4,1104,2,14,-3,4,16456,-26,22,0,35,-35,0,-36,0,45,45
866135264,59,1,2218,1000,200,815,0,4,1103,2,14,-2,4,16456,-26,22,0,35,-35,0,-36,0,45,45
866145255,59,1,2217,1000,200,815,0,4,1103,2,14,-2,4,16456,-28,22,-1,35,-36,0,-36,0,45,45
866155255,59,1,2216,1000,200,815,0,4,1103,2,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866165249,59,1,2215,1000,200,815,0,4,1103,2,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866175243,60,1,2212,1000,200,815,0,4,1103,2,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866185239,60,1,2211,1000,200,815,0,4,1103,2,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866195268,60,1,2213,1000,200,815,0,4,1103,3,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866205235,60,1,2211,1000,200,815,0,4,1103,3,13,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866215272,60,1,2212,1000,200,815,0,4,1103,3,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866225266,60,1,2212,1000,200,815,0,4,1103,3,14,-2,4,16455,-28,22,-1,35,-36,0,-36,0,45,45
866235254,60,1,2212,1000,200,815,0,4,1103,3,14,-2,4,16455,-27,23,-1,35,-36,0,-36,0,45,45
866245247,60,1,2213,1000,200,815,0,4,1103,4,14,-2,4,16455,-27,24,-1,35,-36,0,-36,0,45,45
866255240,59,1,2210,1000,200,815,0,4,1103,4,13,-2,4,16455,-27,22,-1,35,-36,0,-36,0,50,41
866265273,59,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16455,-27,22,-1,35,-36,0,-36,0,45,45
866275269,59,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16455,-27,22,-1,35,-36,0,-36,0,45,45
866285264,59,1,2206,1000,200,815,0,4,1104,4,14,-3,4,16454,-27,22,-1,35,-36,0,-36,0,45,45
866295254,59,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16454,-27,22,-1,35,-36,0,-36,0,46,45
866305262,58,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16454,-27,23,-1,35,-36,0,-36,0,45,45
866315261,58,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16454,-27,22,-1,35,-36,0,-36,0,45,45
866325254,58,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866335254,58,1,2209,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866345253,57,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866355251,57,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866365255,57,1,2207,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,20,-1,35,-36,0,-36,0,45,45
866375258,57,1,2205,1000,200,815,0,4,1103,2,15,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866385259,59,1,2206,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866395258,59,1,2204,1000,200,815,0,4,1103,2,14,-2,4,16454,-28,22,-1,35,-36,0,-36,0,45,45
866405263,59,1,2204,1000,200,815,0,4,1103,3,14,-2,4,16453,-28,22,-1,35,-36,0,-36,0,45,45
866415262,59,1,2202,1000,200,815,0,4,1103,3,14,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866425262,61,1,2199,1000,200,815,0,4,1103,2,15,-2,4,16453,-26,22,0,35,-35,0,-36,0,46,45
866435263,61,1,2199,1000,200,815,0,4,1103,3,14,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866445261,61,1,2195,1000,200,815,0,4,1104,3,13,-3,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866455259,61,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16453,-26,23,0,35,-35,0,-36,0,45,45
866465263,60,1,2193,1000,200,815,0,4,1103,3,13,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866475267,60,1,2192,1000,200,815,0,4,1103,4,14,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866485267,60,1,2192,1000,200,815,0,4,1103,5,13,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866495265,60,1,2191,1000,200,815,0,4,1103,5,13,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866505271,60,1,2192,1000,200,815,0,4,1103,4,14,-2,4,16453,-26,22,0,35,-35,0,-36,0,45,45
866515260,58,1,2189,1000,200,815,0,4,1103,4,13,-2,4,16453,-28,22,-1,35,-36,0,-36,0,45,45
866525252,58,1,2188,1000,200,815,0,4,1103,4,14,-2,4,16453,-28,22,-1,35,-36,0,-36,0,45,45
866535248,58,1,2187,1000,200,815,0,4,1103,3,14,-2,4,16453,-28,23,-1,35,-36,0,-36,0,45,45
866545242,58,1,2186,1000,200,815,0,4,1103,2,13,-2,4,16452,-28,23,-1,35,-36,0,-36,0,45,45
866555271,60,1,2187,1000,200,815,0,4,1103,2,14,-2,4,16452,-28,22,-1,35,-36,0,-36,0,45,45
866565265,60,1,2187,1000,200,815,0,4,1103,2,14,-2,4,16452,-28,22,-1,35,-36,0,-36,0,45,44
866575256,60,1,2188,1000,200,815,0,4,1103,2,14,-2,4,16452,-28,22,-1,35,-36,0,-36,0,45,45
866585254,60,1,2190,1000,200,815,0,4,1103,2,14,-2,4,16451,-28,22,-1,35,-36,0,-36,0,45,45
866595254,57,1,2191,1000,200,815,0,4,1103,2,14,-2,4,16451,-28,22,-1,35,-36,0,-36,0,45,45
866605254,57,1,2191,1000,200,815,0,4,1103,2,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866615246,57,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866625240,57,1,2195,1000,200,815,0,4,1103,2,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866635271,59,1,2194,1000,200,815,0,4,1103,3,13,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866645263,59,1,2194,1000,200,815,0,4,1103,3,13,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866655257,59,1,2195,1000,200,815,0,4,1103,4,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866665250,59,1,2195,1000,200,815,0,4,1103,4,11,-2,4,16451,-27,23,-1,35,-36,0,-36,0,45,44
866675250,60,1,2197,1000,200,815,0,4,1103,4,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866685247,60,1,2195,1000,200,815,0,4,1103,5,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866695241,60,1,2196,1000,200,815,0,4,1103,4,14,-2,4,16451,-27,22,-1,35,-36,0,-36,0,45,45
866705247,60,1,2196,1000,200,815,0,4,1103,3,13,-2,4,16450,-27,22,0,36,-36,0,-36,0,45,45
866715248,60,1,2196,1000,200,815,0,4,1104,3,14,-3,4,16450,-27,24,0,36,-36,0,-36,0,45,45
866725253,59,1,2197,1000,200,815,0,4,1103,3,14,-2,4,16450,-27,22,0,36,-36,0,-36,0,45,45
866735254,59,1,2197,1000,200,815,0,4,1103,2,14,-2,4,16450,-27,22,0,36,-36,0,-36,0,45,45
866745250,59,1,2198,1000,200,815,0,4,1103,2,15,-2,4,16450,-27,22,1,36,-35,0,-36,0,45,45
866755250,59,1,2200,1000,200,815,0,4,1103,2,14,-2,4,16450,-27,22,1,36,-35,0,-36,0,45,45
866765247,60,1,2201,1000,200,815,0,4,1103,2,14,-2,4,16450,-27,22,1,36,-35,0,-36,0,45,45
866775327,60,1,2203,1000,200,815,0,4,1103,2,14,-2,4,16450,-27,22,1,36,-35,0,-36,0,45,45
866785248,60,1,2205,1000,200,815,0,4,1103,2,14,-2,4,16450,-27,20,1,36,-35,0,-36,0,45,45
866795252,60,1,2206,1000,200,815,0,4,1103,3,15,-2,4,16449,-27,21,1,36,-35,0,-36,0,45,45
866805259,59,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866815259,59,1,2207,1000,200,815,0,4,1103,3,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866825256,59,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866835258,59,1,2206,1000,200,815,0,4,1103,3,15,-2,4,16449,-27,21,1,36,-35,0,-36,0,46,45
866845265,59,1,2208,1000,200,815,0,4,1104,3,14,-3,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866855265,59,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866865262,59,1,2208,1000,200,815,0,4,1103,3,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866875258,59,1,2207,1000,200,815,0,4,1103,4,14,-2,4,16449,-27,22,1,36,-35,0,-36,0,45,45
866885260,59,1,2208,1000,200,815,0,4,1103,4,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866895261,59,1,2210,1000,200,815,0,4,1103,4,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866905263,59,1,2211,1000,200,815,0,4,1103,3,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866915254,59,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866925249,59,1,2209,1000,200,815,0,4,1103,3,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,46,45
866935245,60,1,2209,1000,200,815,0,4,1104,3,15,-3,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866945240,60,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866955237,60,1,2208,1000,200,815,0,4,1103,2,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866965239,60,1,2208,1000,200,815,0,4,1103,2,15,-2,4,16448,-27,23,1,36,-35,0,-36,0,45,45
866975273,61,1,2209,1000,200,815,0,4,1103,2,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866985271,61,1,2210,1000,200,815,0,4,1103,2,14,-2,4,16448,-27,22,1,36,-35,0,-36,0,45,45
866995263,61,1,2211,1000,200,815,0,4,1103,2,14,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867005264,61,1,2213,1000,200,815,0,4,1103,2,14,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867015254,59,1,2206,1000,200,815,0,4,1103,3,14,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867025244,59,1,2201,1000,200,815,0,4,1103,2,15,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867035273,59,1,2198,1000,200,815,0,4,1103,3,14,-2,4,16447,-27,23,1,36,-35,0,-36,0,45,45
867045268,59,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867055266,59,1,2187,1000,200,815,0,4,1103,3,14,-2,4,16447,-27,22,1,36,-35,0,-36,0,45,45
867065257,59,1,2188,1000,200,815,0,4,1103,4,14,-2,4,16447,-26,22,1,36,-35,0,-36,0,45,45
867075252,59,1,2188,1000,200,815,0,4,1103,5,15,-2,4,16447,-26,22,1,36,-35,0,-36,0,45,45
867085241,59,1,2190,1000,200,815,0,4,1103,5,14,-2,4,16447,-26,22,1,36,-35,0,-36,0,45,45
867095238,59,1,2191,1000,200,815,0,4,1103,5,14,-2,4,16447,-26,22,1,36,-35,0,-36,0,45,45
867105242,59,1,2193,1000,200,815,0,4,1103,4,14,-2,4,16447,-26,21,1,36,-35,0,-36,0,45,45
867115244,59,1,2194,1000,200,815,0,4,1103,3,14,-2,4,16447,-26,22,1,36,-35,0,-36,0,45,45
867125247,59,1,2193,1000,200,815,0,4,1104,3,14,-3,4,16446,-26,22,1,36,-35,0,-36,0,45,45
867135250,59,1,2193,1000,200,815,0,4,1103,2,14,-2,4,16446,-26,21,1,36,-35,0,-36,0,45,45
867145251,59,1,2193,1000,200,815,0,4,1103,2,15,-2,4,16446,-26,21,1,36,-35,0,-36,0,45,45
867155250,59,1,2192,1000,200,815,0,4,1103,2,14,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867165253,59,1,2193,1000,200,815,0,4,1103,2,15,-2,4,16445,-28,23,0,36,-36,0,-36,0,45,45
867175256,59,1,2193,1000,200,815,0,4,1103,2,14,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867185258,58,1,2193,1000,200,815,0,4,1103,2,14,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867195260,58,1,2195,1000,200,815,0,4,1103,2,14,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867205265,58,1,2195,1000,200,815,0,4,1103,2,15,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867215257,58,1,2195,1000,200,815,0,4,1103,3,13,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867225259,58,1,2197,1000,200,815,0,4,1103,3,15,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867235259,58,1,2198,1000,200,815,0,4,1104,3,14,-3,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867245259,58,1,2200,1000,200,815,0,4,1103,3,14,-2,4,16445,-28,22,0,36,-36,0,-36,0,45,45
867255267,58,1,2201,1000,200,815,0,4,1103,3,14,-2,4,16445,-26,22,1,36,-35,0,-36,0,45,45
867265270,60,1,2203,1000,200,815,0,4,1103,4,13,-2,4,16444,-26,22,1,36,-35,0,-36,0,45,45
867275269,60,1,2205,1000,200,815,0,4,1103,4,14,-2,4,16444,-26,25,1,36,-35,0,-36,0,45,45
867285269,60,1,2205,1000,200,815,0,4,1103,4,14,-2,4,16444,-26,22,1,36,-35,0,-36,0,45,45
867295274,60,1,2205,1000,200,815,0,4,1103,3,14,-2,4,16443,-26,22,1,36,-35,0,-36,0,45,45
