time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
86525224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86535233,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86545240,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86555244,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86565256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86575224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86585233,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86595241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86605259,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86615228,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86625234,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86635243,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86645245,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86655252,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86665260,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86675230,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86685237,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86695244,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86705222,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,24,0,0,0,0,0,0,45,44
86715234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86725237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86735244,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86745247,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86755223,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86765235,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86775249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86785256,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86795224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86805243,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86815255,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86825224,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,20,0,0,0,0,0,0,45,44
86835226,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86845235,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86855245,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86865255,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86875225,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86885231,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86895238,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86905257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86915231,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
86925233,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86935241,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86945248,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86955257,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
86965233,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86975238,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86985248,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
86995256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87005311,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87015246,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87025249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87035257,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87045225,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87055231,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
87065239,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87075252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
87085259,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87095227,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87105245,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87115250,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87125224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87135231,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87145240,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87155249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
87165258,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87175228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
87185234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87195242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87205251,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87215226,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87225235,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87235242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
87245249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87255257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87265228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87275241,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87285249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87295259,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
87305231,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87315241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87325249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87335257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87345229,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87355241,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87365250,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87375223,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87385226,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87395229,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87405242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87415252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87425223,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87435227,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87445234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87455242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87465250,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87475223,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87485223,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87495228,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
87505244,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87515254,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87525228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87535235,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87545244,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87555252,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87565299,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87575235,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87585237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,25,0,0,0,0,0,0,45,44
87595246,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87605223,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87615234,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87625243,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87635252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87645258,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87655225,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87665234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
87675237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87685250,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87695258,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87705233,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87715243,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87725253,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
87735224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87745229,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,20,0,0,0,0,0,0,45,44
87755238,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87765242,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,23,0,0,0,0,0,0,45,44
87775253,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87785224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87795228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87805246,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87815254,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87825225,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87835237,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87845240,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87855248,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87865249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87875257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87885229,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87895237,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87905256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87915225,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87925234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87935241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87945249,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87955252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87965258,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
87975228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87985241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
87995249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88005227,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88015232,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88025241,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88035256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88045254,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88055222,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,25,0,0,0,0,0,0,45,44
88065231,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88075241,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,22,0,0,0,0,0,0,43,47
88085255,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88095260,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88105237,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88115242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,20,0,0,0,0,0,0,45,44
88125327,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88135259,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88145226,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88155234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88165242,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88175248,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88185258,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88195227,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,25,0,0,0,0,0,0,45,44
88205241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88215249,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88225258,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88235224,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88245233,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88255244,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88265251,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88275259,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88285228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88295237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88305251,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88315222,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88325228,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88335235,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88345242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88355244,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88365252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88375260,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88385229,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88395237,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88405252,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88415223,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88425228,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88435237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88445244,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88455251,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88465256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88475224,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88485235,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88495247,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88505224,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88515225,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88525235,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88535245,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88545257,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88555225,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88565231,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88575239,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88585248,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88595223,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,44,44
88605233,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88615241,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88625248,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88635258,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88645233,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88655239,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88665249,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88675257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88685302,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88695237,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
88705256,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88715226,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88725231,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88735238,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88745248,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88755224,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88765231,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88775239,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88785246,0,1,0,0,0,0,0,3,-3084,-44,15,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88795251,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,23,0,0,0,0,0,0,45,44
88805229,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88815234,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88825242,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88835249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88845258,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,24,0,0,0,0,0,0,45,44
88855227,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88865235,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88875242,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88885245,0,1,0,0,0,0,0,3,-3084,-44,18,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88895258,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,21,0,0,0,0,0,0,45,44
88905234,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88915241,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,44,44
88925249,0,1,0,0,0,0,0,3,-3084,-44,17,0,3,-1492,104,22,0,0,0,0,0,0,45,44
88935257,0,1,0,0,0,0,0,3,-3084,-44,16,0,3,-1492,104,22,0,0,0,0,0,0,45,44
